origin,destination,year,prediction
US-VT,US-ME,130,13261
US-VT,US-MI,130,13800
US-VT,US-MN,130,5928
US-VT,US-MO,130,15327
US-VT,US-MS,130,5226
US-VT,US-MT,130,1879
US-VT,US-NC,130,28070
US-VT,US-ND,130,1078
US-VT,US-NE,130,2555
US-VT,US-NH,130,106464
US-VT,US-NJ,130,44894
US-VT,US-NM,130,2412
US-VT,US-NV,130,10326
US-VT,US-NY,130,523709
US-VT,US-OH,130,22788
US-VT,US-OK,130,4859
US-VT,US-OR,130,4244
US-VT,US-PA,130,44267
US-VT,US-RI,130,8029
US-VT,US-SC,130,24787
US-VT,US-SD,130,2326
US-VT,US-TN,130,24087
US-VT,US-TX,130,20636
US-VT,US-UT,130,3506
US-VT,US-VA,130,25124
US-VT,US-WA,130,4275
US-VT,US-WI,130,10390
US-VT,US-WV,130,5920
US-VT,US-WY,130,1594
US-WA,US-AL,130,56152
US-WA,US-AR,130,27080
US-WA,US-AZ,130,73239
US-WA,US-CA,130,286179
US-WA,US-CO,130,134977
US-WA,US-CT,130,18230
US-WA,US-DE,130,15850
US-WA,US-FL,130,315844
US-WA,US-GA,130,92977
US-WA,US-IA,130,31164
US-WA,US-ID,130,262052
US-WA,US-IL,130,85498
US-WA,US-IN,130,54330
US-WA,US-KS,130,29318
US-WA,US-KY,130,41413
US-WA,US-LA,130,35413
US-WA,US-MA,130,42160
US-WA,US-MD,130,47114
US-WA,US-ME,130,13302
US-WA,US-MI,130,49204
US-WA,US-MN,130,39030
US-WA,US-MO,130,83862
US-WA,US-MS,130,27049
US-WA,US-MT,130,35242
US-WA,US-NC,130,85447
US-WA,US-ND,130,10441
US-WA,US-NE,130,21750
US-WA,US-NH,130,17636
US-WA,US-NJ,130,76897
US-WA,US-NM,130,23742
US-WA,US-NV,130,184423
US-WA,US-NY,130,97836
US-WA,US-OH,130,70131
US-WA,US-OK,130,34240
US-WA,US-OR,130,668576
US-WA,US-PA,130,80831
US-WA,US-RI,130,9855
US-WA,US-SC,130,89436
US-WA,US-SD,130,20365
US-WA,US-TN,130,104726
US-WA,US-TX,130,160248
US-WA,US-UT,130,51338
US-WA,US-VA,130,68421
US-WA,US-VT,130,4148
US-WA,US-WI,130,46370
US-WA,US-WV,130,16681
US-WA,US-WY,130,21583
US-WI,US-AL,130,90547
US-WI,US-AR,130,46248
US-WI,US-AZ,130,49466
US-WI,US-CA,130,130072
US-WI,US-CO,130,110169
US-WI,US-CT,130,31949
US-WI,US-DE,130,28760
US-WI,US-FL,130,441843
US-WI,US-GA,130,150719
US-WI,US-IA,130,397924
US-WI,US-ID,130,19285
US-WI,US-IL,130,1346028
US-WI,US-IN,130,171776
US-WI,US-KS,130,40771
US-WI,US-KY,130,93962
US-WI,US-LA,130,49669
US-WI,US-MA,130,70619
US-WI,US-MD,130,88766
US-WI,US-ME,130,21041
US-WI,US-MI,130,997666
US-WI,US-MN,130,355193
US-WI,US-MO,130,176058
US-WI,US-MS,130,42221
US-WI,US-MT,130,16138
US-WI,US-NC,130,153744
US-WI,US-ND,130,10915
US-WI,US-NE,130,27962
US-WI,US-NH,130,29726
US-WI,US-NJ,130,137852
US-WI,US-NM,130,21005
US-WI,US-NV,130,82721
US-WI,US-NY,130,179121
US-WI,US-OH,130,184799
US-WI,US-OK,130,45845
US-WI,US-OR,130,33066
US-WI,US-PA,130,163276
US-WI,US-RI,130,16492
US-WI,US-SC,130,153752
US-WI,US-SD,130,25944
US-WI,US-TN,130,203040
US-WI,US-TX,130,175789
US-WI,US-UT,130,29783
US-WI,US-VA,130,130117
US-WI,US-VT,130,7168
US-WI,US-WA,130,32971
US-WI,US-WV,130,35266
US-WI,US-WY,130,14591
US-WV,US-AL,130,46303
US-WV,US-AR,130,17250
US-WV,US-AZ,130,16593
US-WV,US-CA,130,43542
US-WV,US-CO,130,33060
US-WV,US-CT,130,19782
US-WV,US-DE,130,24666
US-WV,US-FL,130,243244
US-WV,US-GA,130,94003
US-WV,US-IA,130,16580
US-WV,US-ID,130,5985
US-WV,US-IL,130,64969
US-WV,US-IN,130,63475
US-WV,US-KS,130,11420
US-WV,US-KY,130,303583
US-WV,US-LA,130,20627
US-WV,US-MA,130,39906
US-WV,US-MD,130,392795
US-WV,US-ME,130,10198
US-WV,US-MI,130,39750
US-WV,US-MN,130,15463
US-WV,US-MO,130,53892
US-WV,US-MS,130,19089
US-WV,US-MT,130,4746
US-WV,US-NC,130,155116
US-WV,US-ND,130,2750
US-WV,US-NE,130,7284
US-WV,US-NH,130,16149
US-WV,US-NJ,130,100847
US-WV,US-NM,130,6875
US-WV,US-NV,130,26951
US-WV,US-NY,130,99705
US-WV,US-OH,130,573575
US-WV,US-OK,130,15315
US-WV,US-OR,130,10669
US-WV,US-PA,130,570730
US-WV,US-RI,130,9744
US-WV,US-SC,130,116194
US-WV,US-SD,130,6359
US-WV,US-TN,130,106389
US-WV,US-TX,130,62355
US-WV,US-UT,130,9368
US-WV,US-VA,130,808024
US-WV,US-VT,130,3620
US-WV,US-WA,130,10513
US-WV,US-WI,130,31258
US-WV,US-WY,130,4228
US-WY,US-AL,130,10064
US-WY,US-AR,130,5284
US-WY,US-AZ,130,13662
US-WY,US-CA,130,36884
US-WY,US-CO,130,206397
US-WY,US-CT,130,2958
US-WY,US-DE,130,2627
US-WY,US-FL,130,52876
US-WY,US-GA,130,16096
US-WY,US-IA,130,6582
US-WY,US-ID,130,34560
US-WY,US-IL,130,16650
US-WY,US-IN,130,9959
US-WY,US-KS,130,7142
US-WY,US-KY,130,7443
US-WY,US-LA,130,6573
US-WY,US-MA,130,6755
US-WY,US-MD,130,7875
US-WY,US-ME,130,2088
US-WY,US-MI,130,8874
US-WY,US-MN,130,7922
US-WY,US-MO,130,16888
US-WY,US-MS,130,4963
US-WY,US-MT,130,29721
US-WY,US-NC,130,14524
US-WY,US-ND,130,2350
US-WY,US-NE,130,27508
US-WY,US-NH,130,2822
US-WY,US-NJ,130,12629
US-WY,US-NM,130,5306
US-WY,US-NV,130,26997
US-WY,US-NY,130,15922
US-WY,US-OH,130,12428
US-WY,US-OK,130,7202
US-WY,US-OR,130,10003
US-WY,US-PA,130,13533
US-WY,US-RI,130,1583
US-WY,US-SC,130,15385
US-WY,US-SD,130,25315
US-WY,US-TN,130,19147
US-WY,US-TX,130,31868
US-WY,US-UT,130,56275
US-WY,US-VA,130,11623
US-WY,US-VT,130,664
US-WY,US-WA,130,9272
US-WY,US-WI,130,8816
US-WY,US-WV,130,2882
US-AL,US-AR,140,50761
US-AL,US-AZ,140,33545
US-AL,US-CA,140,63358
US-AL,US-CO,140,37456
US-AL,US-CT,140,24176
US-AL,US-DE,140,18067
US-AL,US-FL,140,1150057
US-AL,US-GA,140,982843
US-AL,US-IA,140,32841
US-AL,US-ID,140,9676
US-AL,US-IL,140,103266
US-AL,US-IN,140,80684
US-AL,US-KS,140,25201
US-AL,US-KY,140,71744
US-AL,US-LA,140,65584
US-AL,US-MA,140,51757
US-AL,US-MD,140,56205
US-AL,US-ME,140,7986
US-AL,US-MI,140,42456
US-AL,US-MN,140,25586
US-AL,US-MO,140,106068
US-AL,US-MS,140,471061
US-AL,US-MT,140,5656
US-AL,US-NC,140,116772
US-AL,US-ND,140,5540
US-AL,US-NE,140,12901
US-AL,US-NH,140,18329
US-AL,US-NJ,140,80074
US-AL,US-NM,140,12019
US-AL,US-NV,140,40988
US-AL,US-NY,140,110397
US-AL,US-OH,140,94458
US-AL,US-OK,140,38589
US-AL,US-OR,140,17587
US-AL,US-PA,140,103768
US-AL,US-RI,140,12205
US-AL,US-SC,140,126064
US-AL,US-SD,140,8147
US-AL,US-TN,140,1005037
US-AL,US-TX,140,147407
US-AL,US-UT,140,15226
US-AL,US-VA,140,100300
US-AL,US-VT,140,4063
US-AL,US-WA,140,18142
US-AL,US-WI,140,40645
US-AL,US-WV,140,25879
US-AL,US-WY,140,5566
US-AR,US-AL,140,62750
US-AR,US-AZ,140,27186
US-AR,US-CA,140,49395
US-AR,US-CO,140,32759
US-AR,US-CT,140,15177
US-AR,US-DE,140,10776
US-AR,US-FL,140,123228
US-AR,US-GA,140,84609
US-AR,US-IA,140,31270
US-AR,US-ID,140,7739
US-AR,US-IL,140,93389
US-AR,US-IN,140,60270
US-AR,US-KS,140,25872
US-AR,US-KY,140,44828
US-AR,US-LA,140,207042
US-AR,US-MA,140,32783
US-AR,US-MD,140,33626
US-AR,US-ME,140,5204
US-AR,US-MI,140,32272
US-AR,US-MN,140,21350
US-AR,US-MO,140,589738
US-AR,US-MS,140,220946
US-AR,US-MT,140,4568
US-AR,US-NC,140,61421
US-AR,US-ND,140,4595
US-AR,US-NE,140,12050
US-AR,US-NH,140,11733
US-AR,US-NJ,140,48985
US-AR,US-NM,140,10507
US-AR,US-NV,140,32573
US-AR,US-NY,140,71388
US-AR,US-OH,140,63737
US-AR,US-OK,140,186033
US-AR,US-OR,140,13712
US-AR,US-PA,140,65670
US-AR,US-RI,140,7645
US-AR,US-SC,140,56456
US-AR,US-SD,140,7205
US-AR,US-TN,140,550781
US-AR,US-TX,140,556250
US-AR,US-UT,140,12567
US-AR,US-VA,140,56791
US-AR,US-VT,140,2653
US-AR,US-WA,140,14054
US-AR,US-WI,140,33348
US-AR,US-WV,140,15483
US-AR,US-WY,140,4695
US-AZ,US-AL,140,46018
US-AZ,US-AR,140,30169
US-AZ,US-CA,140,951243
US-AZ,US-CO,140,413557
US-AZ,US-CT,140,19181
US-AZ,US-DE,140,12612
US-AZ,US-FL,140,138584
US-AZ,US-GA,140,78287
US-AZ,US-IA,140,33647
US-AZ,US-ID,140,25056
US-AZ,US-IL,140,81398
US-AZ,US-IN,140,56092
US-AZ,US-KS,140,35351
US-AZ,US-KY,140,38013
US-AZ,US-LA,140,36021
US-AZ,US-MA,140,42837
US-AZ,US-MD,140,38446
US-AZ,US-ME,140,7189
US-AZ,US-MI,140,37534
US-AZ,US-MN,140,32125
US-AZ,US-MO,140,79329
US-AZ,US-MS,140,32143
US-AZ,US-MT,140,11960
US-AZ,US-NC,140,63778
US-AZ,US-ND,140,8742
US-AZ,US-NE,140,20310
US-AZ,US-NH,140,15447
US-AZ,US-NJ,140,59406
US-AZ,US-NM,140,155436
US-AZ,US-NV,140,636264
US-AZ,US-NY,140,91122
US-AZ,US-OH,140,63687
US-AZ,US-OK,140,43934
US-AZ,US-OR,140,45211
US-AZ,US-PA,140,76931
US-AZ,US-RI,140,9883
US-AZ,US-SC,140,54422
US-AZ,US-SD,140,12635
US-AZ,US-TN,140,86560
US-AZ,US-TX,140,224512
US-AZ,US-UT,140,239338
US-AZ,US-VA,140,60314
US-AZ,US-VT,140,3523
US-AZ,US-WA,140,40350
US-AZ,US-WI,140,37836
US-AZ,US-WV,140,15798
US-AZ,US-WY,140,12885
US-CA,US-AL,140,145193
US-CA,US-AR,140,91568
US-CA,US-AZ,140,1589031
US-CA,US-CO,140,273543
US-CA,US-CT,140,66706
US-CA,US-DE,140,43139
US-CA,US-FL,140,453167
US-CA,US-GA,140,254119
US-CA,US-IA,140,108508
US-CA,US-ID,140,117001
US-CA,US-IL,140,263939
US-CA,US-IN,140,185462
US-CA,US-KS,140,103520
US-CA,US-KY,140,124515
US-CA,US-LA,140,107754
US-CA,US-MA,140,150029
US-CA,US-MD,140,131043
US-CA,US-ME,140,25532
US-CA,US-MI,140,127847
US-CA,US-MN,140,111125
US-CA,US-MO,140,246045
US-CA,US-MS,140,99174
US-CA,US-MT,140,48526
US-CA,US-NC,140,213054
US-CA,US-ND,140,31355
US-CA,US-NE,140,62804
US-CA,US-NH,140,54226
US-CA,US-NJ,140,204717
US-CA,US-NM,140,78066
US-CA,US-NV,140,4186245
US-CA,US-NY,140,318009
US-CA,US-OH,140,213031
US-CA,US-OK,140,123112
US-CA,US-OR,140,1097160
US-CA,US-PA,140,263926
US-CA,US-RI,140,34510
US-CA,US-SC,140,178992
US-CA,US-SD,140,41772
US-CA,US-TN,140,276253
US-CA,US-TX,140,581539
US-CA,US-UT,140,180177
US-CA,US-VA,140,202828
US-CA,US-VT,140,12404
US-CA,US-WA,140,201414
US-CA,US-WI,140,127057
US-CA,US-WV,140,52940
US-CA,US-WY,140,44428
US-CO,US-AL,140,43654
US-CO,US-AR,140,30885
US-CO,US-AZ,140,351347
US-CO,US-CA,140,139119
US-CO,US-CT,140,18604
US-CO,US-DE,140,12204
US-CO,US-FL,140,124675
US-CO,US-GA,140,73595
US-CO,US-IA,140,39959
US-CO,US-ID,140,25056
US-CO,US-IL,140,89213
US-CO,US-IN,140,58637
US-CO,US-KS,140,202788
US-CO,US-KY,140,38284
US-CO,US-LA,140,33460
US-CO,US-MA,140,41386
US-CO,US-MD,140,37412
US-CO,US-ME,140,6950
US-CO,US-MI,140,40002
US-CO,US-MN,140,38264
US-CO,US-MO,140,86734
US-CO,US-MS,140,30617
US-CO,US-MT,140,13951
US-CO,US-NC,140,61303
US-CO,US-ND,140,11031
US-CO,US-NE,140,132513
US-CO,US-NH,140,14973
US-CO,US-NJ,140,57551
US-CO,US-NM,140,138222
US-CO,US-NV,140,104355
US-CO,US-NY,140,89362
US-CO,US-OH,140,64928
US-CO,US-OK,140,195112
US-CO,US-OR,140,38415
US-CO,US-PA,140,75932
US-CO,US-RI,140,9524
US-CO,US-SC,140,51822
US-CO,US-SD,140,18112
US-CO,US-TN,140,86020
US-CO,US-TX,140,196049
US-CO,US-UT,140,238152
US-CO,US-VA,140,58621
US-CO,US-VT,140,3442
US-CO,US-WA,140,36924
US-CO,US-WI,140,41848
US-CO,US-WV,140,15629
US-CO,US-WY,140,89107
US-CT,US-AL,140,33165
US-CT,US-AR,140,16842
US-CT,US-AZ,140,19181
US-CT,US-CA,140,39931
US-CT,US-CO,140,21897
US-CT,US-DE,140,34652
US-CT,US-FL,140,113459
US-CT,US-GA,140,70868
US-CT,US-IA,140,20033
US-CT,US-ID,140,6441
US-CT,US-IL,140,61273
US-CT,US-IN,140,56650
US-CT,US-KS,140,13307
US-CT,US-KY,140,39711
US-CT,US-LA,140,18370
US-CT,US-MA,140,940407
US-CT,US-MD,140,93992
US-CT,US-ME,140,17469
US-CT,US-MI,140,38945
US-CT,US-MN,140,19209
US-CT,US-MO,140,47142
US-CT,US-MS,140,19875
US-CT,US-MT,140,3906
US-CT,US-NC,140,89744
US-CT,US-ND,140,3979
US-CT,US-NE,140,7633
US-CT,US-NH,140,66811
US-CT,US-NJ,140,254021
US-CT,US-NM,140,6357
US-CT,US-NV,140,25793
US-CT,US-NY,140,1611678
US-CT,US-OH,140,81563
US-CT,US-OK,140,16599
US-CT,US-OR,140,11885
US-CT,US-PA,140,212752
US-CT,US-RI,140,254224
US-CT,US-SC,140,58975
US-CT,US-SD,140,5277
US-CT,US-TN,140,70202
US-CT,US-TX,140,65752
US-CT,US-UT,140,9283
US-CT,US-VA,140,100062
US-CT,US-VT,140,11004
US-CT,US-WA,140,12787
US-CT,US-WI,140,31137
US-CT,US-WV,140,24009
US-CT,US-WY,140,3552
US-DE,US-AL,140,13901
US-DE,US-AR,140,6707
US-DE,US-AZ,140,7073
US-DE,US-CA,140,14483
US-DE,US-CO,140,8057
US-DE,US-CT,140,19435
US-DE,US-FL,140,47420
US-DE,US-GA,140,31220
US-DE,US-IA,140,7510
US-DE,US-ID,140,2312
US-DE,US-IL,140,23764
US-DE,US-IN,140,22771
US-DE,US-KS,140,5003
US-DE,US-KY,140,17439
US-DE,US-LA,140,7319
US-DE,US-MA,140,34338
US-DE,US-MD,140,399170
US-DE,US-ME,140,4130
US-DE,US-MI,140,14021
US-DE,US-MN,140,6839
US-DE,US-MO,140,18496
US-DE,US-MS,140,8113
US-DE,US-MT,140,1393
US-DE,US-NC,140,48056
US-DE,US-ND,140,1415
US-DE,US-NE,140,2819
US-DE,US-NH,140,11447
US-DE,US-NJ,140,448776
US-DE,US-NM,140,2373
US-DE,US-NV,140,9356
US-DE,US-NY,140,71931
US-DE,US-OH,140,34337
US-DE,US-OK,140,6384
US-DE,US-OR,140,4253
US-DE,US-PA,140,355237
US-DE,US-RI,140,8763
US-DE,US-SC,140,27610
US-DE,US-SD,140,1919
US-DE,US-TN,140,29782
US-DE,US-TX,140,25108
US-DE,US-UT,140,3387
US-DE,US-VA,140,60281
US-DE,US-VT,140,2307
US-DE,US-WA,140,4538
US-DE,US-WI,140,11441
US-DE,US-WV,140,12223
US-DE,US-WY,140,1287
US-FL,US-AL,140,1043671
US-FL,US-AR,140,90463
US-FL,US-AZ,140,91676
US-FL,US-CA,140,179457
US-FL,US-CO,140,97078
US-FL,US-CT,140,75059
US-FL,US-DE,140,55931
US-FL,US-GA,140,2558706
US-FL,US-IA,140,76996
US-FL,US-ID,140,26765
US-FL,US-IL,140,230702
US-FL,US-IN,140,187627
US-FL,US-KS,140,59556
US-FL,US-KY,140,155924
US-FL,US-LA,140,122618
US-FL,US-MA,140,162636
US-FL,US-MD,140,168942
US-FL,US-ME,140,24941
US-FL,US-MI,140,108550
US-FL,US-MN,140,66045
US-FL,US-MO,140,214878
US-FL,US-MS,140,136079
US-FL,US-MT,140,15468
US-FL,US-NC,140,349965
US-FL,US-ND,140,14665
US-FL,US-NE,140,31894
US-FL,US-NH,140,57040
US-FL,US-NJ,140,248551
US-FL,US-NM,140,30996
US-FL,US-NV,140,114192
US-FL,US-NY,140,332432
US-FL,US-OH,140,234236
US-FL,US-OK,140,85828
US-FL,US-OR,140,49752
US-FL,US-PA,140,300806
US-FL,US-RI,140,38677
US-FL,US-SC,140,356961
US-FL,US-SD,140,20693
US-FL,US-TN,140,372480
US-FL,US-TX,140,360288
US-FL,US-UT,140,41143
US-FL,US-VA,140,290719
US-FL,US-VT,140,12385
US-FL,US-WA,140,51515
US-FL,US-WI,140,100114
US-FL,US-WV,140,68628
US-FL,US-WY,140,14763
US-GA,US-AL,140,960851
US-GA,US-AR,140,66912
US-GA,US-AZ,140,55790
US-GA,US-CA,140,108409
US-GA,US-CO,140,61733
US-GA,US-CT,140,50506
US-GA,US-DE,140,39670
US-GA,US-FL,140,2756439
US-GA,US-IA,140,54205
US-GA,US-ID,140,16611
US-GA,US-IL,140,171897
US-GA,US-IN,140,145297
US-GA,US-KS,140,39887
US-GA,US-KY,140,135646
US-GA,US-LA,140,81858
US-GA,US-MA,140,107076
US-GA,US-MD,140,122941
US-GA,US-ME,140,16095
US-GA,US-MI,140,77528
US-GA,US-MN,140,44401
US-GA,US-MO,140,158854
US-GA,US-MS,140,103907
US-GA,US-MT,140,9748
US-GA,US-NC,140,1239015
US-GA,US-ND,140,9555
US-GA,US-NE,140,21137
US-GA,US-NH,140,37588
US-GA,US-NJ,140,171464
US-GA,US-NM,140,19368
US-GA,US-NV,140,69788
US-GA,US-NY,140,225045
US-GA,US-OH,140,182570
US-GA,US-OK,140,57138
US-GA,US-OR,140,30455
US-GA,US-PA,140,215485
US-GA,US-RI,140,25500
US-GA,US-SC,140,1783940
US-GA,US-SD,140,13675
US-GA,US-TN,140,1451214
US-GA,US-TX,140,225328
US-GA,US-UT,140,25562
US-GA,US-VA,140,230919
US-GA,US-VT,140,8204
US-GA,US-WA,140,31675
US-GA,US-WI,140,71338
US-GA,US-WV,140,55408
US-GA,US-WY,140,9387
US-IA,US-AL,140,37312
US-IA,US-AR,140,28739
US-IA,US-AZ,140,27866
US-IA,US-CA,140,53796
US-IA,US-CO,140,38953
US-IA,US-CT,140,16592
US-IA,US-DE,140,11090
US-IA,US-FL,140,96395
US-IA,US-GA,140,62993
US-IA,US-ID,140,9367
US-IA,US-IL,140,647235
US-IA,US-IN,140,73863
US-IA,US-KS,140,32652
US-IA,US-KY,140,41001
US-IA,US-LA,140,24924
US-IA,US-MA,140,36140
US-IA,US-MD,140,34676
US-IA,US-ME,140,5924
US-IA,US-MI,140,49765
US-IA,US-MN,140,173604
US-IA,US-MO,140,464834
US-IA,US-MS,140,25460
US-IA,US-MT,140,5956
US-IA,US-NC,140,55819
US-IA,US-ND,140,7242
US-IA,US-NE,140,78928
US-IA,US-NH,140,13117
US-IA,US-NJ,140,51921
US-IA,US-NM,140,10353
US-IA,US-NV,140,36433
US-IA,US-NY,140,81298
US-IA,US-OH,140,72034
US-IA,US-OK,140,30620
US-IA,US-OR,140,16008
US-IA,US-PA,140,72533
US-IA,US-RI,140,8310
US-IA,US-SC,140,46085
US-IA,US-SD,140,51794
US-IA,US-TN,140,85590
US-IA,US-TX,140,101811
US-IA,US-UT,140,14380
US-IA,US-VA,140,54911
US-IA,US-VT,140,3051
US-IA,US-WA,140,16876
US-IA,US-WI,140,275989
US-IA,US-WV,140,15526
US-IA,US-WY,140,6103
US-ID,US-AL,140,12897
US-ID,US-AR,140,8344
US-ID,US-AZ,140,24345
US-ID,US-CA,140,68052
US-ID,US-CO,140,28656
US-ID,US-CT,140,6258
US-ID,US-DE,140,4006
US-ID,US-FL,140,39311
US-ID,US-GA,140,22648
US-ID,US-IA,140,10989
US-ID,US-IL,140,25753
US-ID,US-IN,140,17828
US-ID,US-KS,140,10214
US-ID,US-KY,140,11633
US-ID,US-LA,140,9340
US-ID,US-MA,140,14084
US-ID,US-MD,140,12200
US-ID,US-ME,140,2416
US-ID,US-MI,140,12711
US-ID,US-MN,140,12163
US-ID,US-MO,140,23332
US-ID,US-MS,140,8771
US-ID,US-MT,140,36902
US-ID,US-NC,140,19479
US-ID,US-ND,140,3841
US-ID,US-NE,140,6725
US-ID,US-NH,140,5111
US-ID,US-NJ,140,19100
US-ID,US-NM,140,6495
US-ID,US-NV,140,232462
US-ID,US-NY,140,30167
US-ID,US-OH,140,20290
US-ID,US-OK,140,11060
US-ID,US-OR,140,133662
US-ID,US-PA,140,24921
US-ID,US-RI,140,3228
US-ID,US-SC,140,16160
US-ID,US-SD,140,4768
US-ID,US-TN,140,25302
US-ID,US-TX,140,48336
US-ID,US-UT,140,75328
US-ID,US-VA,140,18745
US-ID,US-VT,140,1179
US-ID,US-WA,140,115519
US-ID,US-WI,140,12802
US-ID,US-WV,140,4945
US-ID,US-WY,140,26074
US-IL,US-AL,140,133897
US-IL,US-AR,140,97955
US-IL,US-AZ,140,76935
US-IL,US-CA,140,149340
US-IL,US-CO,140,99252
US-IL,US-CT,140,57916
US-IL,US-DE,140,40048
US-IL,US-FL,140,329626
US-IL,US-GA,140,227986
US-IL,US-IA,140,738665
US-IL,US-ID,140,25052
US-IL,US-IN,140,1563372
US-IL,US-KS,140,76269
US-IL,US-KY,140,743094
US-IL,US-LA,140,81399
US-IL,US-MA,140,124059
US-IL,US-MD,140,126976
US-IL,US-ME,140,19783
US-IL,US-MI,140,182466
US-IL,US-MN,140,96203
US-IL,US-MO,140,1646004
US-IL,US-MS,140,88518
US-IL,US-MT,140,15559
US-IL,US-NC,140,207639
US-IL,US-ND,140,17608
US-IL,US-NE,140,41278
US-IL,US-NH,140,44861
US-IL,US-NJ,140,184745
US-IL,US-NM,140,28052
US-IL,US-NV,140,99516
US-IL,US-NY,140,282646
US-IL,US-OH,140,305551
US-IL,US-OK,140,86913
US-IL,US-OR,140,43884
US-IL,US-PA,140,265144
US-IL,US-RI,140,28667
US-IL,US-SC,140,170470
US-IL,US-SD,140,27073
US-IL,US-TN,140,342529
US-IL,US-TX,140,294020
US-IL,US-UT,140,38240
US-IL,US-VA,140,206294
US-IL,US-VT,140,10382
US-IL,US-WA,140,46281
US-IL,US-WI,140,933325
US-IL,US-WV,140,60832
US-IL,US-WY,140,15430
US-IN,US-AL,140,82663
US-IN,US-AR,140,49951
US-IN,US-AZ,140,41892
US-IN,US-CA,140,82917
US-IN,US-CO,140,51546
US-IN,US-CT,140,42310
US-IN,US-DE,140,30322
US-IN,US-FL,140,211826
US-IN,US-GA,140,152269
US-IN,US-IA,140,66608
US-IN,US-ID,140,13703
US-IN,US-IL,140,1235312
US-IN,US-KS,140,36068
US-IN,US-KY,140,653513
US-IN,US-LA,140,45571
US-IN,US-MA,140,88555
US-IN,US-MD,140,98423
US-IN,US-ME,140,13665
US-IN,US-MI,140,536710
US-IN,US-MN,140,49286
US-IN,US-MO,140,162752
US-IN,US-MS,140,51364
US-IN,US-MT,140,8445
US-IN,US-NC,140,155824
US-IN,US-ND,140,9263
US-IN,US-NE,140,19929
US-IN,US-NH,140,31941
US-IN,US-NJ,140,137929
US-IN,US-NM,140,14812
US-IN,US-NV,140,54669
US-IN,US-NY,140,206940
US-IN,US-OH,140,1467074
US-IN,US-OK,140,43729
US-IN,US-OR,140,24411
US-IN,US-PA,140,209529
US-IN,US-RI,140,20547
US-IN,US-SC,140,120723
US-IN,US-SD,140,13389
US-IN,US-TN,140,221011
US-IN,US-TX,140,156792
US-IN,US-UT,140,20551
US-IN,US-VA,140,162006
US-IN,US-VT,140,7373
US-IN,US-WA,140,25892
US-IN,US-WI,140,113801
US-IN,US-WV,140,52345
US-IN,US-WY,140,8125
US-KS,US-AL,140,33142
US-KS,US-AR,140,27523
US-KS,US-AZ,140,33888
US-KS,US-CA,140,59407
US-KS,US-CO,140,228820
US-KS,US-CT,140,12757
US-KS,US-DE,140,8552
US-KS,US-FL,140,86305
US-KS,US-GA,140,53655
US-KS,US-IA,140,37796
US-KS,US-ID,140,10077
US-KS,US-IL,140,77355
US-KS,US-IN,140,46296
US-KS,US-KY,140,29682
US-KS,US-LA,140,25674
US-KS,US-MA,140,28043
US-KS,US-MD,140,26452
US-KS,US-ME,140,4622
US-KS,US-MI,140,29897
US-KS,US-MN,140,26911
US-KS,US-MO,140,355370
US-KS,US-MS,140,23865
US-KS,US-MT,140,6106
US-KS,US-NC,140,44125
US-KS,US-ND,140,6335
US-KS,US-NE,140,117095
US-KS,US-NH,140,10131
US-KS,US-NJ,140,39944
US-KS,US-NM,140,14604
US-KS,US-NV,140,41023
US-KS,US-NY,140,61339
US-KS,US-OH,140,49045
US-KS,US-OK,140,185440
US-KS,US-OR,140,16803
US-KS,US-PA,140,53688
US-KS,US-RI,140,6470
US-KS,US-SC,140,37711
US-KS,US-SD,140,12100
US-KS,US-TN,140,68395
US-KS,US-TX,140,133063
US-KS,US-UT,140,17360
US-KS,US-VA,140,42212
US-KS,US-VT,140,2328
US-KS,US-WA,140,17050
US-KS,US-WI,140,32938
US-KS,US-WV,140,11482
US-KS,US-WY,140,7112
US-KY,US-AL,140,75949
US-KY,US-AR,140,38389
US-KY,US-AZ,140,29334
US-KY,US-CA,140,57519
US-KY,US-CO,140,34774
US-KY,US-CT,140,30645
US-KY,US-DE,140,23995
US-KY,US-FL,140,181889
US-KY,US-GA,140,146883
US-KY,US-IA,140,38203
US-KY,US-ID,140,9239
US-KY,US-IL,140,606692
US-KY,US-IN,140,675249
US-KY,US-KS,140,23893
US-KY,US-LA,140,36439
US-KY,US-MA,140,63425
US-KY,US-MD,140,78605
US-KY,US-ME,140,9490
US-KY,US-MI,140,61381
US-KY,US-MN,140,29180
US-KY,US-MO,140,459965
US-KY,US-MS,140,43857
US-KY,US-MT,140,5583
US-KY,US-NC,140,150765
US-KY,US-ND,140,5841
US-KY,US-NE,140,12842
US-KY,US-NH,140,22552
US-KY,US-NJ,140,104180
US-KY,US-NM,140,10357
US-KY,US-NV,140,37609
US-KY,US-NY,140,143080
US-KY,US-OH,140,843721
US-KY,US-OK,140,31282
US-KY,US-OR,140,16632
US-KY,US-PA,140,150192
US-KY,US-RI,140,14938
US-KY,US-SC,140,122488
US-KY,US-SD,140,8441
US-KY,US-TN,140,986299
US-KY,US-TX,140,114204
US-KY,US-UT,140,14023
US-KY,US-VA,140,622392
US-KY,US-VT,140,5061
US-KY,US-WA,140,17505
US-KY,US-WI,140,55196
US-KY,US-WV,140,204648
US-KY,US-WY,140,5386
US-LA,US-AL,140,94432
US-LA,US-AR,140,241152
US-LA,US-AZ,140,37807
