origin,destination,year,prediction
US-OR,US-GA,130,26996
US-OR,US-IA,130,10888
US-OR,US-ID,130,287530
US-OR,US-IL,130,29055
US-OR,US-IN,130,10733
US-OR,US-KS,130,9342
US-OR,US-KY,130,6957
US-OR,US-LA,130,13717
US-OR,US-MA,130,9042
US-OR,US-MD,130,8079
US-OR,US-ME,130,3209
US-OR,US-MI,130,16184
US-OR,US-MN,130,18588
US-OR,US-MO,130,23277
US-OR,US-MS,130,5483
US-OR,US-MT,130,78449
US-OR,US-NC,130,20648
US-OR,US-ND,130,5379
US-OR,US-NE,130,15148
US-OR,US-NH,130,1148
US-OR,US-NJ,130,6334
US-OR,US-NM,130,18148
US-OR,US-NV,130,260899
US-OR,US-NY,130,19415
US-OR,US-OH,130,14938
US-OR,US-OK,130,16101
US-OR,US-PA,130,14105
US-OR,US-RI,130,1107
US-OR,US-SC,130,16175
US-OR,US-SD,130,13119
US-OR,US-TN,130,21567
US-OR,US-TX,130,120140
US-OR,US-UT,130,92098
US-OR,US-VA,130,16087
US-OR,US-VT,130,742
US-OR,US-WA,130,1380166
US-OR,US-WI,130,10380
US-OR,US-WV,130,1582
US-OR,US-WY,130,35349
US-PA,US-AL,130,56441
US-PA,US-AR,130,25648
US-PA,US-AZ,130,81589
US-PA,US-CA,130,247005
US-PA,US-CO,130,158677
US-PA,US-CT,130,110623
US-PA,US-DE,130,1259988
US-PA,US-FL,130,1895829
US-PA,US-GA,130,222149
US-PA,US-IA,130,26265
US-PA,US-ID,130,9340
US-PA,US-IL,130,142191
US-PA,US-IN,130,113900
US-PA,US-KS,130,18296
US-PA,US-KY,130,78411
US-PA,US-LA,130,46832
US-PA,US-MA,130,172149
US-PA,US-MD,130,2356957
US-PA,US-ME,130,85809
US-PA,US-MI,130,147944
US-PA,US-MN,130,32357
US-PA,US-MO,130,65559
US-PA,US-MS,130,20295
US-PA,US-MT,130,25274
US-PA,US-NC,130,530576
US-PA,US-ND,130,4553
US-PA,US-NE,130,16697
US-PA,US-NH,130,28957
US-PA,US-NJ,130,4090837
US-PA,US-NM,130,22780
US-PA,US-NV,130,133686
US-PA,US-NY,130,2033645
US-PA,US-OH,130,1161591
US-PA,US-OK,130,30914
US-PA,US-OR,130,18729
US-PA,US-RI,130,32243
US-PA,US-SC,130,536842
US-PA,US-SD,130,18098
US-PA,US-TN,130,216931
US-PA,US-TX,130,222025
US-PA,US-UT,130,42437
US-PA,US-VA,130,774922
US-PA,US-VT,130,33405
US-PA,US-WA,130,34231
US-PA,US-WI,130,44025
US-PA,US-WV,130,557754
US-PA,US-WY,130,24747
US-RI,US-AL,130,2454
US-RI,US-AR,130,566
US-RI,US-AZ,130,4556
US-RI,US-CA,130,19826
US-RI,US-CO,130,5749
US-RI,US-CT,130,259852
US-RI,US-DE,130,2849
US-RI,US-FL,130,171612
US-RI,US-GA,130,11795
US-RI,US-IA,130,861
US-RI,US-ID,130,470
US-RI,US-IL,130,6556
US-RI,US-IN,130,2621
US-RI,US-KS,130,625
US-RI,US-KY,130,1476
US-RI,US-LA,130,2270
US-RI,US-MA,130,1635693
US-RI,US-MD,130,13897
US-RI,US-ME,130,43225
US-RI,US-MI,130,3234
US-RI,US-MN,130,1676
US-RI,US-MO,130,2003
US-RI,US-MS,130,856
US-RI,US-MT,130,1504
US-RI,US-NC,130,16338
US-RI,US-ND,130,189
US-RI,US-NE,130,414
US-RI,US-NH,130,82756
US-RI,US-NJ,130,42375
US-RI,US-NM,130,950
US-RI,US-NV,130,4981
US-RI,US-NY,130,86300
US-RI,US-OH,130,5941
US-RI,US-OK,130,1319
US-RI,US-OR,130,756
US-RI,US-PA,130,23773
US-RI,US-SC,130,17612
US-RI,US-SD,130,516
US-RI,US-TN,130,5300
US-RI,US-TX,130,10375
US-RI,US-UT,130,2529
US-RI,US-VA,130,20477
US-RI,US-VT,130,13023
US-RI,US-WA,130,2731
US-RI,US-WI,130,1671
US-RI,US-WV,130,1082
US-RI,US-WY,130,924
US-SC,US-AL,130,112051
US-SC,US-AR,130,18178
US-SC,US-AZ,130,29261
US-SC,US-CA,130,95668
US-SC,US-CO,130,73115
US-SC,US-CT,130,20504
US-SC,US-DE,130,9592
US-SC,US-FL,130,998447
US-SC,US-GA,130,1706680
US-SC,US-IA,130,11529
US-SC,US-ID,130,6303
US-SC,US-IL,130,59066
US-SC,US-IN,130,39428
US-SC,US-KS,130,10655
US-SC,US-KY,130,63190
US-SC,US-LA,130,42627
US-SC,US-MA,130,32419
US-SC,US-MD,130,67448
US-SC,US-ME,130,13678
US-SC,US-MI,130,53738
US-SC,US-MN,130,14025
US-SC,US-MO,130,34436
US-SC,US-MS,130,32232
US-SC,US-MT,130,14855
US-SC,US-NC,130,3277852
US-SC,US-ND,130,1920
US-SC,US-NE,130,7777
US-SC,US-NH,130,7320
US-SC,US-NJ,130,72038
US-SC,US-NM,130,10137
US-SC,US-NV,130,59628
US-SC,US-NY,130,110208
US-SC,US-OH,130,98694
US-SC,US-OK,130,16128
US-SC,US-OR,130,9295
US-SC,US-PA,130,101896
US-SC,US-RI,130,5489
US-SC,US-SD,130,8548
US-SC,US-TN,130,458813
US-SC,US-TX,130,133113
US-SC,US-UT,130,21257
US-SC,US-VA,130,224772
US-SC,US-VT,130,3137
US-SC,US-WA,130,20013
US-SC,US-WI,130,18538
US-SC,US-WV,130,43014
US-SC,US-WY,130,11734
US-SD,US-AL,130,4042
US-SD,US-AR,130,4328
US-SD,US-AZ,130,32959
US-SD,US-CA,130,24315
US-SD,US-CO,130,69676
US-SD,US-CT,130,499
US-SD,US-DE,130,326
US-SD,US-FL,130,69239
US-SD,US-GA,130,8229
US-SD,US-IA,130,241337
US-SD,US-ID,130,4173
US-SD,US-IL,130,19376
US-SD,US-IN,130,6277
US-SD,US-KS,130,16418
US-SD,US-KY,130,3390
US-SD,US-LA,130,3423
US-SD,US-MA,130,946
US-SD,US-MD,130,2774
US-SD,US-ME,130,1110
US-SD,US-MI,130,6388
US-SD,US-MN,130,172602
US-SD,US-MO,130,24259
US-SD,US-MS,130,1855
US-SD,US-MT,130,25595
US-SD,US-NC,130,7641
US-SD,US-ND,130,62255
US-SD,US-NE,130,133624
US-SD,US-NH,130,410
US-SD,US-NJ,130,1241
US-SD,US-NM,130,4533
US-SD,US-NV,130,26054
US-SD,US-NY,130,3601
US-SD,US-OH,130,8670
US-SD,US-OK,130,9190
US-SD,US-OR,130,4348
US-SD,US-PA,130,4608
US-SD,US-RI,130,243
US-SD,US-SC,130,5266
US-SD,US-TN,130,10466
US-SD,US-TX,130,39070
US-SD,US-UT,130,8980
US-SD,US-VA,130,7240
US-SD,US-VT,130,165
US-SD,US-WA,130,7655
US-SD,US-WI,130,21351
US-SD,US-WV,130,825
US-SD,US-WY,130,52050
US-TN,US-AL,130,1328026
US-TN,US-AR,130,263346
US-TN,US-AZ,130,71455
US-TN,US-CA,130,207178
US-TN,US-CO,130,167140
US-TN,US-CT,130,11108
US-TN,US-DE,130,5572
US-TN,US-FL,130,1964498
US-TN,US-GA,130,1238647
US-TN,US-IA,130,27495
US-TN,US-ID,130,13322
US-TN,US-IL,130,214792
US-TN,US-IN,130,162764
US-TN,US-KS,130,25920
US-TN,US-KY,130,982878
US-TN,US-LA,130,122063
US-TN,US-MA,130,29180
US-TN,US-MD,130,42109
US-TN,US-ME,130,16184
US-TN,US-MI,130,116823
US-TN,US-MN,130,27640
US-TN,US-MO,130,212699
US-TN,US-MS,130,964239
US-TN,US-MT,130,30711
US-TN,US-NC,130,560667
US-TN,US-ND,130,3715
US-TN,US-NE,130,20172
US-TN,US-NH,130,5885
US-TN,US-NJ,130,35310
US-TN,US-NM,130,28409
US-TN,US-NV,130,105641
US-TN,US-NY,130,73565
US-TN,US-OH,130,179190
US-TN,US-OK,130,49794
US-TN,US-OR,130,17054
US-TN,US-PA,130,79050
US-TN,US-RI,130,3891
US-TN,US-SC,130,524997
US-TN,US-SD,130,18533
US-TN,US-TX,130,342417
US-TN,US-UT,130,39103
US-TN,US-VA,130,509787
US-TN,US-VT,130,2566
US-TN,US-WA,130,32077
US-TN,US-WI,130,42215
US-TN,US-WV,130,33707
US-TN,US-WY,130,30629
US-TX,US-AL,130,503580
US-TX,US-AR,130,960695
US-TX,US-AZ,130,525381
US-TX,US-CA,130,1445565
US-TX,US-CO,130,1901971
US-TX,US-CT,130,30575
US-TX,US-DE,130,13054
US-TX,US-FL,130,2827901
US-TX,US-GA,130,529005
US-TX,US-IA,130,113887
US-TX,US-ID,130,71476
US-TX,US-IL,130,470872
US-TX,US-IN,130,180327
US-TX,US-KS,130,260917
US-TX,US-KY,130,141212
US-TX,US-LA,130,2204737
US-TX,US-MA,130,98548
US-TX,US-MD,130,113525
US-TX,US-ME,130,42734
US-TX,US-MI,130,217915
US-TX,US-MN,130,126527
US-TX,US-MO,130,561628
US-TX,US-MS,130,411539
US-TX,US-MT,130,113304
US-TX,US-NC,130,292975
US-TX,US-ND,130,26837
US-TX,US-NE,130,107308
US-TX,US-NH,130,14010
US-TX,US-NJ,130,108208
US-TX,US-NM,130,1043228
US-TX,US-NV,130,949144
US-TX,US-NY,130,270793
US-TX,US-OH,130,220811
US-TX,US-OK,130,2162822
US-TX,US-OR,130,109037
US-TX,US-PA,130,186286
US-TX,US-RI,130,10961
US-TX,US-SC,130,236200
US-TX,US-SD,130,75059
US-TX,US-TN,130,554394
US-TX,US-UT,130,239900
US-TX,US-VA,130,252101
US-TX,US-VT,130,6551
US-TX,US-WA,130,211667
US-TX,US-WI,130,122419
US-TX,US-WV,130,25979
US-TX,US-WY,130,125753
US-UT,US-AL,130,11884
US-UT,US-AR,130,9352
US-UT,US-AZ,130,197377
US-UT,US-CA,130,514871
US-UT,US-CO,130,261122
US-UT,US-CT,130,3474
US-UT,US-DE,130,1390
US-UT,US-FL,130,254843
US-UT,US-GA,130,44741
US-UT,US-IA,130,13953
US-UT,US-ID,130,327347
US-UT,US-IL,130,32977
US-UT,US-IN,130,12641
US-UT,US-KS,130,12519
US-UT,US-KY,130,8427
US-UT,US-LA,130,15767
US-UT,US-MA,130,12648
US-UT,US-MD,130,9468
US-UT,US-ME,130,4329
US-UT,US-MI,130,22074
US-UT,US-MN,130,15932
US-UT,US-MO,130,29958
US-UT,US-MS,130,6090
US-UT,US-MT,130,77042
US-UT,US-NC,130,25741
US-UT,US-ND,130,5093
US-UT,US-NE,130,26927
US-UT,US-NH,130,2190
US-UT,US-NJ,130,7776
US-UT,US-NM,130,43323
US-UT,US-NV,130,594320
US-UT,US-NY,130,27995
US-UT,US-OH,130,18671
US-UT,US-OK,130,16235
US-UT,US-OR,130,88733
US-UT,US-PA,130,17348
US-UT,US-RI,130,1289
US-UT,US-SC,130,21334
US-UT,US-SD,130,16883
US-UT,US-TN,130,23243
US-UT,US-TX,130,160321
US-UT,US-VA,130,23547
US-UT,US-VT,130,861
US-UT,US-WA,130,87919
US-UT,US-WI,130,12518
US-UT,US-WV,130,1821
US-UT,US-WY,130,168628
US-VA,US-AL,130,106462
US-VA,US-AR,130,32773
US-VA,US-AZ,130,70154
US-VA,US-CA,130,276818
US-VA,US-CO,130,151477
US-VA,US-CT,130,43512
US-VA,US-DE,130,150396
US-VA,US-FL,130,1328376
US-VA,US-GA,130,380756
US-VA,US-IA,130,18377
US-VA,US-ID,130,12849
US-VA,US-IL,130,109164
US-VA,US-IN,130,68519
US-VA,US-KS,130,19756
US-VA,US-KY,130,153558
US-VA,US-LA,130,61965
US-VA,US-MA,130,89648
US-VA,US-MD,130,1619891
US-VA,US-ME,130,46190
US-VA,US-MI,130,86920
US-VA,US-MN,130,26149
US-VA,US-MO,130,56946
US-VA,US-MS,130,38226
US-VA,US-MT,130,23066
US-VA,US-NC,130,2491893
US-VA,US-ND,130,3901
US-VA,US-NE,130,15116
US-VA,US-NH,130,16415
US-VA,US-NJ,130,234756
US-VA,US-NM,130,23515
US-VA,US-NV,130,102103
US-VA,US-NY,130,300676
US-VA,US-OH,130,175212
US-VA,US-OK,130,35504
US-VA,US-OR,130,19169
US-VA,US-PA,130,511698
US-VA,US-RI,130,15583
US-VA,US-SC,130,912659
US-VA,US-SD,130,15343
US-VA,US-TN,130,1234172
US-VA,US-TX,130,271638
US-VA,US-UT,130,42692
US-VA,US-VT,130,11407
US-VA,US-WA,130,49982
US-VA,US-WI,130,32431
US-VA,US-WV,130,434029
US-VA,US-WY,130,20073
US-VT,US-AL,130,2760
US-VT,US-AR,130,1253
US-VT,US-AZ,130,3691
US-VT,US-CA,130,11915
US-VT,US-CO,130,10634
US-VT,US-CT,130,44007
US-VT,US-DE,130,1880
US-VT,US-FL,130,69682
US-VT,US-GA,130,7810
US-VT,US-IA,130,1107
US-VT,US-ID,130,661
US-VT,US-IL,130,6899
US-VT,US-IN,130,3154
US-VT,US-KS,130,764
US-VT,US-KY,130,2187
US-VT,US-LA,130,2942
US-VT,US-MA,130,133694
US-VT,US-MD,130,6623
US-VT,US-ME,130,73328
US-VT,US-MI,130,6142
US-VT,US-MN,130,2348
US-VT,US-MO,130,2698
US-VT,US-MS,130,1703
US-VT,US-MT,130,2269
US-VT,US-NC,130,16314
US-VT,US-ND,130,175
US-VT,US-NE,130,648
US-VT,US-NH,130,492459
US-VT,US-NJ,130,29951
US-VT,US-NM,130,1103
US-VT,US-NV,130,3057
US-VT,US-NY,130,206831
US-VT,US-OH,130,8252
US-VT,US-OK,130,1178
US-VT,US-OR,130,2099
US-VT,US-PA,130,20087
US-VT,US-RI,130,9289
US-VT,US-SC,130,12512
US-VT,US-SD,130,778
US-VT,US-TN,130,6884
US-VT,US-TX,130,9799
US-VT,US-UT,130,3447
US-VT,US-VA,130,14904
US-VT,US-WA,130,2810
US-VT,US-WI,130,2065
US-VT,US-WV,130,1037
US-VT,US-WY,130,2114
US-WA,US-AL,130,23390
US-WA,US-AR,130,13846
US-WA,US-AZ,130,393162
US-WA,US-CA,130,1184031
US-WA,US-CO,130,190810
US-WA,US-CT,130,6043
US-WA,US-DE,130,2781
US-WA,US-FL,130,376125
US-WA,US-GA,130,72804
US-WA,US-IA,130,22076
US-WA,US-ID,130,1154392
US-WA,US-IL,130,74797
US-WA,US-IN,130,26698
US-WA,US-KS,130,21021
US-WA,US-KY,130,16621
US-WA,US-LA,130,30084
US-WA,US-MA,130,25839
US-WA,US-MD,130,20443
US-WA,US-ME,130,6417
US-WA,US-MI,130,44668
US-WA,US-MN,130,46198
US-WA,US-MO,130,49400
US-WA,US-MS,130,10761
US-WA,US-MT,130,320262
US-WA,US-NC,130,49143
US-WA,US-ND,130,14620
US-WA,US-NE,130,24999
US-WA,US-NH,130,3721
US-WA,US-NJ,130,18271
US-WA,US-NM,130,33894
US-WA,US-NV,130,498339
US-WA,US-NY,130,50878
US-WA,US-OH,130,36436
US-WA,US-OK,130,28080
US-WA,US-OR,130,2859150
US-WA,US-PA,130,31931
US-WA,US-RI,130,2985
US-WA,US-SC,130,41322
US-WA,US-SD,130,40037
US-WA,US-TN,130,49341
US-WA,US-TX,130,279468
US-WA,US-UT,130,171789
US-WA,US-VA,130,46952
US-WA,US-VT,130,1687
US-WA,US-WI,130,29206
US-WA,US-WV,130,2925
US-WA,US-WY,130,61898
US-WI,US-AL,130,65361
US-WI,US-AR,130,21671
US-WI,US-AZ,130,132118
US-WI,US-CA,130,144559
US-WI,US-CO,130,165352
US-WI,US-CT,130,4831
US-WI,US-DE,130,1601
US-WI,US-FL,130,891131
US-WI,US-GA,130,102023
US-WI,US-IA,130,285718
US-WI,US-ID,130,9366
US-WI,US-IL,130,1393080
US-WI,US-IN,130,161303
US-WI,US-KS,130,21756
US-WI,US-KY,130,62501
US-WI,US-LA,130,24294
US-WI,US-MA,130,13665
US-WI,US-MD,130,16757
US-WI,US-ME,130,16097
US-WI,US-MI,130,362669
US-WI,US-MN,130,1441480
US-WI,US-MO,130,116741
US-WI,US-MS,130,18548
US-WI,US-MT,130,35883
US-WI,US-NC,130,72436
US-WI,US-ND,130,20663
US-WI,US-NE,130,34793
US-WI,US-NH,130,3325
US-WI,US-NJ,130,14139
US-WI,US-NM,130,14012
US-WI,US-NV,130,134234
US-WI,US-NY,130,37955
US-WI,US-OH,130,80561
US-WI,US-OK,130,27458
US-WI,US-OR,130,16295
US-WI,US-PA,130,36873
US-WI,US-RI,130,2115
US-WI,US-SC,130,73483
US-WI,US-SD,130,73865
US-WI,US-TN,130,138419
US-WI,US-TX,130,151166
US-WI,US-UT,130,29854
US-WI,US-VA,130,35948
US-WI,US-VT,130,1655
US-WI,US-WA,130,29016
US-WI,US-WV,130,8122
US-WI,US-WY,130,26591
US-WV,US-AL,130,19347
US-WV,US-AR,130,6452
US-WV,US-AZ,130,7860
US-WV,US-CA,130,20092
US-WV,US-CO,130,15964
US-WV,US-CT,130,3913
US-WV,US-DE,130,11444
US-WV,US-FL,130,250347
US-WV,US-GA,130,47052
US-WV,US-IA,130,4114
US-WV,US-ID,130,1703
US-WV,US-IL,130,19268
US-WV,US-IN,130,26668
US-WV,US-KS,130,3328
US-WV,US-KY,130,268910
US-WV,US-LA,130,9757
US-WV,US-MA,130,7028
US-WV,US-MD,130,728030
US-WV,US-ME,130,3702
US-WV,US-MI,130,23397
US-WV,US-MN,130,4470
US-WV,US-MO,130,11250
US-WV,US-MS,130,5430
US-WV,US-MT,130,3901
US-WV,US-NC,130,197228
US-WV,US-ND,130,885
US-WV,US-NE,130,2250
US-WV,US-NH,130,1775
US-WV,US-NJ,130,24979
US-WV,US-NM,130,3058
US-WV,US-NV,130,14844
US-WV,US-NY,130,30757
US-WV,US-OH,130,1065521
US-WV,US-OK,130,5673
US-WV,US-OR,130,2240
US-WV,US-PA,130,448071
US-WV,US-RI,130,1204
US-WV,US-SC,130,211272
US-WV,US-SD,130,3475
US-WV,US-TN,130,160527
US-WV,US-TX,130,32093
US-WV,US-UT,130,4248
US-WV,US-VA,130,1110366
US-WV,US-VT,130,1149
US-WV,US-WA,130,4004
US-WV,US-WI,130,6993
US-WV,US-WY,130,4470
US-WY,US-AL,130,4640
US-WY,US-AR,130,4997
US-WY,US-AZ,130,29151
US-WY,US-CA,130,40402
US-WY,US-CO,130,392536
US-WY,US-CT,130,785
US-WY,US-DE,130,317
US-WY,US-FL,130,39742
US-WY,US-GA,130,8459
US-WY,US-IA,130,7396
US-WY,US-ID,130,56203
US-WY,US-IL,130,9964
US-WY,US-IN,130,4015
US-WY,US-KS,130,9312
US-WY,US-KY,130,2675
US-WY,US-LA,130,5811
US-WY,US-MA,130,2081
US-WY,US-MD,130,2374
US-WY,US-ME,130,1124
US-WY,US-MI,130,6441
US-WY,US-MN,130,8250
US-WY,US-MO,130,12409
US-WY,US-MS,130,2646
US-WY,US-MT,130,144758
US-WY,US-NC,130,7056
US-WY,US-ND,130,8936
US-WY,US-NE,130,59117
US-WY,US-NH,130,543
US-WY,US-NJ,130,1219
US-WY,US-NM,130,9892
US-WY,US-NV,130,35825
US-WY,US-NY,130,3957
US-WY,US-OH,130,5177
US-WY,US-OK,130,10632
US-WY,US-OR,130,9813
US-WY,US-PA,130,4680
US-WY,US-RI,130,297
US-WY,US-SC,130,4457
US-WY,US-SD,130,119912
US-WY,US-TN,130,7733
US-WY,US-TX,130,52767
US-WY,US-UT,130,135460
US-WY,US-VA,130,4271
US-WY,US-VT,130,272
US-WY,US-WA,130,12379
US-WY,US-WI,130,5248
US-WY,US-WV,130,708
US-AL,US-AR,140,40142
US-AL,US-AZ,140,23086
US-AL,US-CA,140,52187
US-AL,US-CO,140,44184
US-AL,US-CT,140,4531
US-AL,US-DE,140,1618
US-AL,US-FL,140,913283
US-AL,US-GA,140,1336495
US-AL,US-IA,140,9656
US-AL,US-ID,140,4473
US-AL,US-IL,140,50849
US-AL,US-IN,140,37774
US-AL,US-KS,140,10338
US-AL,US-KY,140,66950
US-AL,US-LA,140,130191
US-AL,US-MA,140,11855
US-AL,US-MD,140,13328
US-AL,US-ME,140,4658
US-AL,US-MI,140,26841
US-AL,US-MN,140,8818
US-AL,US-MO,140,43145
US-AL,US-MS,140,607013
US-AL,US-MT,140,9769
US-AL,US-NC,140,87135
US-AL,US-ND,140,1802
US-AL,US-NE,140,6412
US-AL,US-NH,140,1871
US-AL,US-NJ,140,10994
US-AL,US-NM,140,9186
US-AL,US-NV,140,38897
US-AL,US-NY,140,30008
US-AL,US-OH,140,37930
US-AL,US-OK,140,20721
US-AL,US-OR,140,5237
US-AL,US-PA,140,25254
US-AL,US-RI,140,1434
US-AL,US-SC,140,71914
US-AL,US-SD,140,6385
US-AL,US-TN,140,685842
US-AL,US-TX,140,162506
US-AL,US-UT,140,13702
US-AL,US-VA,140,47244
US-AL,US-VT,140,918
US-AL,US-WA,140,11849
US-AL,US-WI,140,11801
US-AL,US-WV,140,6903
US-AL,US-WY,140,10924
US-AR,US-AL,140,109968
US-AR,US-AZ,140,24039
US-AR,US-CA,140,49891
US-AR,US-CO,140,59709
US-AR,US-CT,140,1693
US-AR,US-DE,140,637
US-AR,US-FL,140,186286
US-AR,US-GA,140,54299
US-AR,US-IA,140,15854
US-AR,US-ID,140,3883
US-AR,US-IL,140,52818
US-AR,US-IN,140,24701
US-AR,US-KS,140,49816
US-AR,US-KY,140,24029
US-AR,US-LA,140,197511
US-AR,US-MA,140,5710
US-AR,US-MD,140,5065
US-AR,US-ME,140,2306
US-AR,US-MI,140,14276
US-AR,US-MN,140,10000
US-AR,US-MO,140,639897
US-AR,US-MS,140,205396
US-AR,US-MT,140,6496
US-AR,US-NC,140,22051
US-AR,US-ND,140,2344
US-AR,US-NE,140,10555
US-AR,US-NH,140,871
US-AR,US-NJ,140,4498
US-AR,US-NM,140,17427
US-AR,US-NV,140,29476
US-AR,US-NY,140,13627
US-AR,US-OH,140,17954
US-AR,US-OK,140,309837
US-AR,US-OR,140,6079
US-AR,US-PA,140,12425
US-AR,US-RI,140,709
US-AR,US-SC,140,17410
US-AR,US-SD,140,7281
US-AR,US-TN,140,277189
US-AR,US-TX,140,783505
US-AR,US-UT,140,10845
US-AR,US-VA,140,16717
US-AR,US-VT,140,496
US-AR,US-WA,140,9743
US-AR,US-WI,140,10858
US-AR,US-WV,140,3022
US-AR,US-WY,140,8651
US-AZ,US-AL,140,19850
US-AZ,US-AR,140,23443
US-AZ,US-CA,140,1405274
US-AZ,US-CO,140,220675
US-AZ,US-CT,140,9034
US-AZ,US-DE,140,3164
US-AZ,US-FL,140,149238
US-AZ,US-GA,140,53089
US-AZ,US-IA,140,41038
US-AZ,US-ID,140,59025
US-AZ,US-IL,140,138211
US-AZ,US-IN,140,45399
US-AZ,US-KS,140,34153
US-AZ,US-KY,140,18275
US-AZ,US-LA,140,26784
US-AZ,US-MA,140,28247
US-AZ,US-MD,140,20755
US-AZ,US-ME,140,8855
US-AZ,US-MI,140,70599
US-AZ,US-MN,140,73751
US-AZ,US-MO,140,68593
US-AZ,US-MS,140,13225
US-AZ,US-MT,140,39770
US-AZ,US-NC,140,43940
US-AZ,US-ND,140,19564
US-AZ,US-NE,140,34516
US-AZ,US-NH,140,4874
US-AZ,US-NJ,140,26030
US-AZ,US-NM,140,198646
US-AZ,US-NV,140,598099
US-AZ,US-NY,140,68172
US-AZ,US-OH,140,53208
US-AZ,US-OK,140,53789
US-AZ,US-OR,140,90439
US-AZ,US-PA,140,44258
US-AZ,US-RI,140,3958
US-AZ,US-SC,140,23109
US-AZ,US-SD,140,24191
US-AZ,US-TN,140,50156
US-AZ,US-TX,140,352515
US-AZ,US-UT,140,182998
US-AZ,US-VA,140,35866
US-AZ,US-VT,140,1925
US-AZ,US-WA,140,152311
US-AZ,US-WI,140,55949
US-AZ,US-WV,140,4487
US-AZ,US-WY,140,25647
US-CA,US-AL,140,84172
US-CA,US-AR,140,82265
US-CA,US-AZ,140,1975405
US-CA,US-CO,140,553923
US-CA,US-CT,140,45155
US-CA,US-DE,140,10563
US-CA,US-FL,140,642533
US-CA,US-GA,140,256567
US-CA,US-IA,140,72279
US-CA,US-ID,140,322943
US-CA,US-IL,140,352387
US-CA,US-IN,140,122173
US-CA,US-KS,140,73871
US-CA,US-KY,140,55851
US-CA,US-LA,140,121270
US-CA,US-MA,140,191709
US-CA,US-MD,140,89714
US-CA,US-ME,140,26561
US-CA,US-MI,140,154319
US-CA,US-MN,140,116164
US-CA,US-MO,140,177587
US-CA,US-MS,140,54367
US-CA,US-MT,140,141631
US-CA,US-NC,140,182445
US-CA,US-ND,140,18361
US-CA,US-NE,140,77470
US-CA,US-NH,140,16289
US-CA,US-NJ,140,121603
US-CA,US-NM,140,229514
US-CA,US-NV,140,3996282
US-CA,US-NY,140,447384
US-CA,US-OH,140,145831
US-CA,US-OK,140,181906
US-CA,US-OR,140,854475
US-CA,US-PA,140,168611
US-CA,US-RI,140,21887
US-CA,US-SC,140,89093
US-CA,US-SD,140,42708
US-CA,US-TN,140,253451
US-CA,US-TX,140,1326895
US-CA,US-UT,140,601393
US-CA,US-VA,140,181511
US-CA,US-VT,140,8631
US-CA,US-WA,140,693439
US-CA,US-WI,140,89093
US-CA,US-WV,140,11805
US-CA,US-WY,140,104965
US-CO,US-AL,140,29710
US-CO,US-AR,140,26262
US-CO,US-AZ,140,231031
US-CO,US-CA,140,358676
US-CO,US-CT,140,8620
US-CO,US-DE,140,3380
US-CO,US-FL,140,280492
US-CO,US-GA,140,65443
US-CO,US-IA,140,52072
US-CO,US-ID,140,33641
US-CO,US-IL,140,101396
US-CO,US-IN,140,36860
US-CO,US-KS,140,140158
US-CO,US-KY,140,19682
US-CO,US-LA,140,35852
US-CO,US-MA,140,30420
US-CO,US-MD,140,22763
US-CO,US-ME,140,7613
US-CO,US-MI,140,45010
US-CO,US-MN,140,49996
US-CO,US-MO,140,98186
US-CO,US-MS,140,15519
US-CO,US-MT,140,41494
US-CO,US-NC,140,48538
US-CO,US-ND,140,13246
US-CO,US-NE,140,129655
US-CO,US-NH,140,4950
US-CO,US-NJ,140,22379
US-CO,US-NM,140,149974
US-CO,US-NV,140,205730
US-CO,US-NY,140,56588
US-CO,US-OH,140,43337
US-CO,US-OK,140,68955
US-CO,US-OR,140,45260
US-CO,US-PA,140,40028
US-CO,US-RI,140,3271
US-CO,US-SC,140,32924
US-CO,US-SD,140,47400
US-CO,US-TN,140,49985
US-CO,US-TX,140,434601
US-CO,US-UT,140,151058
US-CO,US-VA,140,40244
US-CO,US-VT,140,2889
US-CO,US-WA,140,72245
US-CO,US-WI,140,35045
US-CO,US-WV,140,4408
US-CO,US-WY,140,161994
US-CT,US-AL,140,7914
US-CT,US-AR,140,2817
US-CT,US-AZ,140,17160
US-CT,US-CA,140,56893
US-CT,US-CO,140,21377
US-CT,US-DE,140,22057
US-CT,US-FL,140,285613
US-CT,US-GA,140,42878
US-CT,US-IA,140,3372
US-CT,US-ID,140,2078
US-CT,US-IL,140,22816
US-CT,US-IN,140,12312
US-CT,US-KS,140,1851
US-CT,US-KY,140,5638
US-CT,US-LA,140,6932
US-CT,US-MA,140,862931
US-CT,US-MD,140,53414
US-CT,US-ME,140,90031
US-CT,US-MI,140,14760
US-CT,US-MN,140,6609
US-CT,US-MO,140,7236
US-CT,US-MS,140,2975
US-CT,US-MT,140,4184
US-CT,US-NC,140,71874
US-CT,US-ND,140,627
US-CT,US-NE,140,2304
US-CT,US-NH,140,96175
US-CT,US-NJ,140,214878
US-CT,US-NM,140,2530
US-CT,US-NV,140,18681
US-CT,US-NY,140,1171361
US-CT,US-OH,140,25897
US-CT,US-OK,140,3654
US-CT,US-OR,140,3511
US-CT,US-PA,140,131303
US-CT,US-RI,140,393137
US-CT,US-SC,140,75652
US-CT,US-SD,140,1947
US-CT,US-TN,140,21856
US-CT,US-TX,140,40146
US-CT,US-UT,140,8146
US-CT,US-VA,140,82593
