origin,destination,year,prediction
US-NM,US-MT,120,5358
US-NM,US-NC,120,7225
US-NM,US-ND,120,1290
US-NM,US-NE,120,5983
US-NM,US-NH,120,512
US-NM,US-NJ,120,1945
US-NM,US-NV,120,129650
US-NM,US-NY,120,6655
US-NM,US-OH,120,9027
US-NM,US-OK,120,51387
US-NM,US-OR,120,5831
US-NM,US-PA,120,6152
US-NM,US-RI,120,771
US-NM,US-SC,120,4858
US-NM,US-SD,120,1304
US-NM,US-TN,120,10786
US-NM,US-TX,120,1143340
US-NM,US-UT,120,30681
US-NM,US-VA,120,10190
US-NM,US-VT,120,161
US-NM,US-WA,120,12625
US-NM,US-WI,120,4958
US-NM,US-WV,120,1258
US-NM,US-WY,120,4154
US-NV,US-AL,120,5262
US-NV,US-AR,120,5856
US-NV,US-AZ,120,235728
US-NV,US-CA,120,946819
US-NV,US-CO,120,52223
US-NV,US-CT,120,3004
US-NV,US-DE,120,688
US-NV,US-FL,120,142960
US-NV,US-GA,120,21322
US-NV,US-IA,120,7075
US-NV,US-ID,120,41889
US-NV,US-IL,120,31667
US-NV,US-IN,120,12765
US-NV,US-KS,120,7225
US-NV,US-KY,120,8535
US-NV,US-LA,120,11109
US-NV,US-MA,120,3164
US-NV,US-MD,120,5728
US-NV,US-ME,120,764
US-NV,US-MI,120,8888
US-NV,US-MN,120,8423
US-NV,US-MO,120,21580
US-NV,US-MS,120,7362
US-NV,US-MT,120,11889
US-NV,US-NC,120,9731
US-NV,US-ND,120,2879
US-NV,US-NE,120,6060
US-NV,US-NH,120,501
US-NV,US-NJ,120,15060
US-NV,US-NM,120,31568
US-NV,US-NY,120,18550
US-NV,US-OH,120,18535
US-NV,US-OK,120,18498
US-NV,US-OR,120,42067
US-NV,US-PA,120,11507
US-NV,US-RI,120,1147
US-NV,US-SC,120,6687
US-NV,US-SD,120,1778
US-NV,US-TN,120,19930
US-NV,US-TX,120,117147
US-NV,US-UT,120,182761
US-NV,US-VA,120,13418
US-NV,US-VT,120,378
US-NV,US-WA,120,55450
US-NV,US-WI,120,7895
US-NV,US-WV,120,1725
US-NV,US-WY,120,6208
US-NY,US-AL,120,39985
US-NY,US-AR,120,17875
US-NY,US-AZ,120,86371
US-NY,US-CA,120,241696
US-NY,US-CO,120,49676
US-NY,US-CT,120,796626
US-NY,US-DE,120,73421
US-NY,US-FL,120,1797973
US-NY,US-GA,120,196960
US-NY,US-IA,120,19296
US-NY,US-ID,120,6616
US-NY,US-IL,120,90839
US-NY,US-IN,120,63215
US-NY,US-KS,120,15227
US-NY,US-KY,120,44284
US-NY,US-LA,120,43757
US-NY,US-MA,120,401806
US-NY,US-MD,120,189728
US-NY,US-ME,120,27094
US-NY,US-MI,120,54625
US-NY,US-MN,120,22991
US-NY,US-MO,120,35597
US-NY,US-MS,120,17337
US-NY,US-MT,120,6515
US-NY,US-NC,120,279077
US-NY,US-ND,120,1799
US-NY,US-NE,120,13667
US-NY,US-NH,120,36986
US-NY,US-NJ,120,2739599
US-NY,US-NM,120,13007
US-NY,US-NV,120,121017
US-NY,US-OH,120,232016
US-NY,US-OK,120,23754
US-NY,US-OR,120,10713
US-NY,US-PA,120,1341761
US-NY,US-RI,120,57988
US-NY,US-SC,120,276341
US-NY,US-SD,120,4362
US-NY,US-TN,120,136968
US-NY,US-TX,120,185193
US-NY,US-UT,120,26531
US-NY,US-VA,120,278927
US-NY,US-VT,120,101488
US-NY,US-WA,120,21182
US-NY,US-WI,120,32412
US-NY,US-WV,120,38130
US-NY,US-WY,120,6700
US-OH,US-AL,120,67133
US-OH,US-AR,120,22778
US-OH,US-AZ,120,80037
US-OH,US-CA,120,104299
US-OH,US-CO,120,53155
US-OH,US-CT,120,7260
US-OH,US-DE,120,2554
US-OH,US-FL,120,1002649
US-OH,US-GA,120,159725
US-OH,US-IA,120,22040
US-OH,US-ID,120,5495
US-OH,US-IL,120,165954
US-OH,US-IN,120,1034501
US-OH,US-KS,120,14017
US-OH,US-KY,120,1005943
US-OH,US-LA,120,32128
US-OH,US-MA,120,18157
US-OH,US-MD,120,44643
US-OH,US-ME,120,2707
US-OH,US-MI,120,424556
US-OH,US-MN,120,19322
US-OH,US-MO,120,98553
US-OH,US-MS,120,21083
US-OH,US-MT,120,6395
US-OH,US-NC,120,186072
US-OH,US-ND,120,2017
US-OH,US-NE,120,10268
US-OH,US-NH,120,5885
US-OH,US-NJ,120,36006
US-OH,US-NM,120,12262
US-OH,US-NV,120,141599
US-OH,US-NY,120,109521
US-OH,US-OK,120,21027
US-OH,US-OR,120,12008
US-OH,US-PA,120,560802
US-OH,US-RI,120,1199
US-OH,US-SC,120,204601
US-OH,US-SD,120,3781
US-OH,US-TN,120,430981
US-OH,US-TX,120,147186
US-OH,US-UT,120,12142
US-OH,US-VA,120,122167
US-OH,US-VT,120,2117
US-OH,US-WA,120,13420
US-OH,US-WI,120,42944
US-OH,US-WV,120,799727
US-OH,US-WY,120,4301
US-OK,US-AL,120,35807
US-OK,US-AR,120,580906
US-OK,US-AZ,120,43880
US-OK,US-CA,120,63245
US-OK,US-CO,120,55689
US-OK,US-CT,120,1998
US-OK,US-DE,120,815
US-OK,US-FL,120,151893
US-OK,US-GA,120,27704
US-OK,US-IA,120,19837
US-OK,US-ID,120,4816
US-OK,US-IL,120,32213
US-OK,US-IN,120,19143
US-OK,US-KS,120,231222
US-OK,US-KY,120,11705
US-OK,US-LA,120,42538
US-OK,US-MA,120,3670
US-OK,US-MD,120,4935
US-OK,US-ME,120,1322
US-OK,US-MI,120,9592
US-OK,US-MN,120,11452
US-OK,US-MO,120,351544
US-OK,US-MS,120,21113
US-OK,US-MT,120,4861
US-OK,US-NC,120,15596
US-OK,US-ND,120,2590
US-OK,US-NE,120,16324
US-OK,US-NH,120,1045
US-OK,US-NJ,120,4204
US-OK,US-NM,120,43280
US-OK,US-NV,120,63391
US-OK,US-NY,120,13014
US-OK,US-OH,120,18691
US-OK,US-OR,120,7579
US-OK,US-PA,120,14580
US-OK,US-RI,120,669
US-OK,US-SC,120,10528
US-OK,US-SD,120,2710
US-OK,US-TN,120,45494
US-OK,US-TX,120,1071061
US-OK,US-UT,120,12005
US-OK,US-VA,120,14500
US-OK,US-VT,120,1104
US-OK,US-WA,120,10066
US-OK,US-WI,120,12296
US-OK,US-WV,120,3342
US-OK,US-WY,120,7134
US-OR,US-AL,120,7856
US-OR,US-AR,120,8861
US-OR,US-AZ,120,146709
US-OR,US-CA,120,477547
US-OR,US-CO,120,42085
US-OR,US-CT,120,2128
US-OR,US-DE,120,249
US-OR,US-FL,120,120015
US-OR,US-GA,120,21017
US-OR,US-IA,120,5930
US-OR,US-ID,120,167477
US-OR,US-IL,120,13315
US-OR,US-IN,120,7290
US-OR,US-KS,120,7958
US-OR,US-KY,120,4147
US-OR,US-LA,120,10140
US-OR,US-MA,120,3269
US-OR,US-MD,120,2388
US-OR,US-ME,120,594
US-OR,US-MI,120,6386
US-OR,US-MN,120,13298
US-OR,US-MO,120,22673
US-OR,US-MS,120,4720
US-OR,US-MT,120,19909
US-OR,US-NC,120,9683
US-OR,US-ND,120,3653
US-OR,US-NE,120,9232
US-OR,US-NH,120,129
US-OR,US-NJ,120,4963
US-OR,US-NM,120,11025
US-OR,US-NV,120,218645
US-OR,US-NY,120,12099
US-OR,US-OH,120,10100
US-OR,US-OK,120,12232
US-OR,US-PA,120,10450
US-OR,US-RI,120,125
US-OR,US-SC,120,13021
US-OR,US-SD,120,4073
US-OR,US-TN,120,19374
US-OR,US-TX,120,93374
US-OR,US-UT,120,52180
US-OR,US-VA,120,8156
US-OR,US-VT,120,236
US-OR,US-WA,120,782895
US-OR,US-WI,120,10312
US-OR,US-WV,120,1064
US-OR,US-WY,120,11654
US-PA,US-AL,120,30113
US-PA,US-AR,120,15143
US-PA,US-AZ,120,55873
US-PA,US-CA,120,116412
US-PA,US-CO,120,42442
US-PA,US-CT,120,57494
US-PA,US-DE,120,617583
US-PA,US-FL,120,993438
US-PA,US-GA,120,125896
US-PA,US-IA,120,18262
US-PA,US-ID,120,2454
US-PA,US-IL,120,75295
US-PA,US-IN,120,85230
US-PA,US-KS,120,11458
US-PA,US-KY,120,51104
US-PA,US-LA,120,30364
US-PA,US-MA,120,71474
US-PA,US-MD,120,1117351
US-PA,US-ME,120,13331
US-PA,US-MI,120,53457
US-PA,US-MN,120,14251
US-PA,US-MO,120,35694
US-PA,US-MS,120,12811
US-PA,US-MT,120,3583
US-PA,US-NC,120,235562
US-PA,US-ND,120,1760
US-PA,US-NE,120,7926
US-PA,US-NH,120,12657
US-PA,US-NJ,120,1804217
US-PA,US-NM,120,10362
US-PA,US-NV,120,89957
US-PA,US-NY,120,992769
US-PA,US-OH,120,761469
US-PA,US-OK,120,18151
US-PA,US-OR,120,13364
US-PA,US-RI,120,15815
US-PA,US-SC,120,188150
US-PA,US-SD,120,5183
US-PA,US-TN,120,133133
US-PA,US-TX,120,125792
US-PA,US-UT,120,14408
US-PA,US-VA,120,385321
US-PA,US-VT,120,7596
US-PA,US-WA,120,13920
US-PA,US-WI,120,29304
US-PA,US-WV,120,369743
US-PA,US-WY,120,7103
US-RI,US-AL,120,1350
US-RI,US-AR,120,117
US-RI,US-AZ,120,13228
US-RI,US-CA,120,19814
US-RI,US-CO,120,1366
US-RI,US-CT,120,206756
US-RI,US-DE,120,4691
US-RI,US-FL,120,334023
US-RI,US-GA,120,16196
US-RI,US-IA,120,565
US-RI,US-ID,120,220
US-RI,US-IL,120,6392
US-RI,US-IN,120,2380
US-RI,US-KS,120,228
US-RI,US-KY,120,1832
US-RI,US-LA,120,2281
US-RI,US-MA,120,1036797
US-RI,US-MD,120,20324
US-RI,US-ME,120,26120
US-RI,US-MI,120,2783
US-RI,US-MN,120,1131
US-RI,US-MO,120,697
US-RI,US-MS,120,890
US-RI,US-MT,120,674
US-RI,US-NC,120,22074
US-RI,US-ND,120,322
US-RI,US-NE,120,223
US-RI,US-NH,120,52509
US-RI,US-NJ,120,38617
US-RI,US-NM,120,486
US-RI,US-NV,120,5122
US-RI,US-NY,120,66162
US-RI,US-OH,120,6296
US-RI,US-OK,120,1369
US-RI,US-OR,120,226
US-RI,US-PA,120,31559
US-RI,US-SC,120,42760
US-RI,US-SD,120,154
US-RI,US-TN,120,5816
US-RI,US-TX,120,11024
US-RI,US-UT,120,2919
US-RI,US-VA,120,37573
US-RI,US-VT,120,8684
US-RI,US-WA,120,1398
US-RI,US-WI,120,1694
US-RI,US-WV,120,1120
US-RI,US-WY,120,151
US-SC,US-AL,120,68713
US-SC,US-AR,120,9597
US-SC,US-AZ,120,25570
US-SC,US-CA,120,34803
US-SC,US-CO,120,24617
US-SC,US-CT,120,11770
US-SC,US-DE,120,6216
US-SC,US-FL,120,419595
US-SC,US-GA,120,944356
US-SC,US-IA,120,8514
US-SC,US-ID,120,2991
US-SC,US-IL,120,27842
US-SC,US-IN,120,26732
US-SC,US-KS,120,6129
US-SC,US-KY,120,41451
US-SC,US-LA,120,24597
US-SC,US-MA,120,14244
US-SC,US-MD,120,33862
US-SC,US-ME,120,3008
US-SC,US-MI,120,27893
US-SC,US-MN,120,8137
US-SC,US-MO,120,17763
US-SC,US-MS,120,20579
US-SC,US-MT,120,2737
US-SC,US-NC,120,1732759
US-SC,US-ND,120,529
US-SC,US-NE,120,4077
US-SC,US-NH,120,3688
US-SC,US-NJ,120,35636
US-SC,US-NM,120,5999
US-SC,US-NV,120,47478
US-SC,US-NY,120,58399
US-SC,US-OH,120,60483
US-SC,US-OK,120,9285
US-SC,US-OR,120,8029
US-SC,US-PA,120,59598
US-SC,US-RI,120,3040
US-SC,US-SD,120,3685
US-SC,US-TN,120,241570
US-SC,US-TX,120,82869
US-SC,US-UT,120,6961
US-SC,US-VA,120,126623
US-SC,US-VT,120,1587
US-SC,US-WA,120,7725
US-SC,US-WI,120,10589
US-SC,US-WV,120,23448
US-SC,US-WY,120,3639
US-SD,US-AL,120,2811
US-SD,US-AR,120,2983
US-SD,US-AZ,120,15509
US-SD,US-CA,120,9354
US-SD,US-CO,120,24487
US-SD,US-CT,120,515
US-SD,US-DE,120,195
US-SD,US-FL,120,33995
US-SD,US-GA,120,5351
US-SD,US-IA,120,182105
US-SD,US-ID,120,1438
US-SD,US-IL,120,8204
US-SD,US-IN,120,6002
US-SD,US-KS,120,13427
US-SD,US-KY,120,2199
US-SD,US-LA,120,1722
US-SD,US-MA,120,189
US-SD,US-MD,120,442
US-SD,US-ME,120,168
US-SD,US-MI,120,2465
US-SD,US-MN,120,112414
US-SD,US-MO,120,17411
US-SD,US-MS,120,1338
US-SD,US-MT,120,15892
US-SD,US-NC,120,2416
US-SD,US-ND,120,51737
US-SD,US-NE,120,101822
US-SD,US-NH,120,183
US-SD,US-NJ,120,536
US-SD,US-NM,120,2642
US-SD,US-NV,120,29470
US-SD,US-NY,120,2306
US-SD,US-OH,120,4012
US-SD,US-OK,120,4348
US-SD,US-OR,120,2612
US-SD,US-PA,120,2069
US-SD,US-RI,120,179
US-SD,US-SC,120,2648
US-SD,US-TN,120,13337
US-SD,US-TX,120,21391
US-SD,US-UT,120,6232
US-SD,US-VA,120,3652
US-SD,US-VT,120,172
US-SD,US-WA,120,2934
US-SD,US-WI,120,7951
US-SD,US-WV,120,176
US-SD,US-WY,120,24320
US-TN,US-AL,120,639453
US-TN,US-AR,120,147961
US-TN,US-AZ,120,42280
US-TN,US-CA,120,92554
US-TN,US-CO,120,38143
US-TN,US-CT,120,4924
US-TN,US-DE,120,1885
US-TN,US-FL,120,722153
US-TN,US-GA,120,672394
US-TN,US-IA,120,19420
US-TN,US-ID,120,4571
US-TN,US-IL,120,103161
US-TN,US-IN,120,129849
US-TN,US-KS,120,13936
US-TN,US-KY,120,610294
US-TN,US-LA,120,72758
US-TN,US-MA,120,9404
US-TN,US-MD,120,18847
US-TN,US-ME,120,2262
US-TN,US-MI,120,40891
US-TN,US-MN,120,13948
US-TN,US-MO,120,124027
US-TN,US-MS,120,581799
US-TN,US-MT,120,3480
US-TN,US-NC,120,290983
US-TN,US-ND,120,1302
US-TN,US-NE,120,8774
US-TN,US-NH,120,3088
US-TN,US-NJ,120,15237
US-TN,US-NM,120,11601
US-TN,US-NV,120,53229
US-TN,US-NY,120,34973
US-TN,US-OH,120,87564
US-TN,US-OK,120,27973
US-TN,US-OR,120,8572
US-TN,US-PA,120,37529
US-TN,US-RI,120,2384
US-TN,US-SC,120,164962
US-TN,US-SD,120,3993
US-TN,US-TX,120,185460
US-TN,US-UT,120,13651
US-TN,US-VA,120,283796
US-TN,US-VT,120,1194
US-TN,US-WA,120,17280
US-TN,US-WI,120,19988
US-TN,US-WV,120,16428
US-TN,US-WY,120,5345
US-TX,US-AL,120,205826
US-TX,US-AR,120,541982
US-TX,US-AZ,120,351186
US-TX,US-CA,120,609648
US-TX,US-CO,120,391409
US-TX,US-CT,120,14554
US-TX,US-DE,120,5635
US-TX,US-FL,120,1126190
US-TX,US-GA,120,268298
US-TX,US-IA,120,77740
US-TX,US-ID,120,31282
US-TX,US-IL,120,269707
US-TX,US-IN,120,119581
US-TX,US-KS,120,178149
US-TX,US-KY,120,88884
US-TX,US-LA,120,1248084
US-TX,US-MA,120,42975
US-TX,US-MD,120,54780
US-TX,US-ME,120,7237
US-TX,US-MI,120,89134
US-TX,US-MN,120,68248
US-TX,US-MO,120,324858
US-TX,US-MS,120,238559
US-TX,US-MT,120,30867
US-TX,US-NC,120,129270
US-TX,US-ND,120,17122
US-TX,US-NE,120,56534
US-TX,US-NH,120,7644
US-TX,US-NJ,120,50877
US-TX,US-NM,120,440692
US-TX,US-NV,120,572582
US-TX,US-NY,120,137328
US-TX,US-OH,120,160400
US-TX,US-OK,120,1399519
US-TX,US-OR,120,56912
US-TX,US-PA,120,102087
US-TX,US-RI,120,6350
US-TX,US-SC,120,96148
US-TX,US-SD,120,21393
US-TX,US-TN,120,295477
US-TX,US-UT,120,91532
US-TX,US-VA,120,131237
US-TX,US-VT,120,1225
US-TX,US-WA,120,95749
US-TX,US-WI,120,64807
US-TX,US-WV,120,13161
US-TX,US-WY,120,30606
US-UT,US-AL,120,10512
US-UT,US-AR,120,5361
US-UT,US-AZ,120,157200
US-UT,US-CA,120,233858
US-UT,US-CO,120,116582
US-UT,US-CT,120,1764
US-UT,US-DE,120,518
US-UT,US-FL,120,167154
US-UT,US-GA,120,27952
US-UT,US-IA,120,7924
US-UT,US-ID,120,162576
US-UT,US-IL,120,23339
US-UT,US-IN,120,8933
US-UT,US-KS,120,9832
US-UT,US-KY,120,5991
US-UT,US-LA,120,13000
US-UT,US-MA,120,9472
US-UT,US-MD,120,6509
US-UT,US-ME,120,407
US-UT,US-MI,120,13604
US-UT,US-MN,120,8254
US-UT,US-MO,120,19515
US-UT,US-MS,120,4442
US-UT,US-MT,120,20802
US-UT,US-NC,120,18969
US-UT,US-ND,120,3240
US-UT,US-NE,120,18086
US-UT,US-NH,120,1030
US-UT,US-NJ,120,5687
US-UT,US-NM,120,26516
US-UT,US-NV,120,422207
US-UT,US-NY,120,19454
US-UT,US-OH,120,13203
US-UT,US-OK,120,11477
US-UT,US-OR,120,48065
US-UT,US-PA,120,11845
US-UT,US-RI,120,436
US-UT,US-SC,120,15453
US-UT,US-SD,120,4823
US-UT,US-TN,120,15895
US-UT,US-TX,120,110128
US-UT,US-VA,120,14874
US-UT,US-VT,120,775
US-UT,US-WA,120,48563
US-UT,US-WI,120,7252
US-UT,US-WV,120,1434
US-UT,US-WY,120,60708
US-VA,US-AL,120,55031
US-VA,US-AR,120,20907
US-VA,US-AZ,120,52831
US-VA,US-CA,120,110762
US-VA,US-CO,120,43825
US-VA,US-CT,120,21494
US-VA,US-DE,120,70319
US-VA,US-FL,120,574004
US-VA,US-GA,120,187923
US-VA,US-IA,120,9796
US-VA,US-ID,120,6364
US-VA,US-IL,120,48313
US-VA,US-IN,120,43718
US-VA,US-KS,120,11047
US-VA,US-KY,120,105582
US-VA,US-LA,120,33183
US-VA,US-MA,120,37863
US-VA,US-MD,120,833120
US-VA,US-ME,120,6254
US-VA,US-MI,120,28086
US-VA,US-MN,120,9516
US-VA,US-MO,120,28275
US-VA,US-MS,120,24767
US-VA,US-MT,120,5662
US-VA,US-NC,120,1325118
US-VA,US-ND,120,4995
US-VA,US-NE,120,5286
US-VA,US-NH,120,6542
US-VA,US-NJ,120,97036
US-VA,US-NM,120,11375
US-VA,US-NV,120,50981
US-VA,US-NY,120,136271
US-VA,US-OH,120,92163
US-VA,US-OK,120,17170
US-VA,US-OR,120,6914
US-VA,US-PA,120,294227
US-VA,US-RI,120,8901
US-VA,US-SC,120,346989
US-VA,US-SD,120,2784
US-VA,US-TN,120,754113
US-VA,US-TX,120,141915
US-VA,US-UT,120,15437
US-VA,US-VT,120,3404
US-VA,US-WA,120,22785
US-VA,US-WI,120,14669
US-VA,US-WV,120,285279
US-VA,US-WY,120,3102
US-VT,US-AL,120,969
US-VT,US-AR,120,2464
US-VT,US-AZ,120,3324
US-VT,US-CA,120,8734
US-VT,US-CO,120,5044
US-VT,US-CT,120,34758
US-VT,US-DE,120,3398
US-VT,US-FL,120,110836
US-VT,US-GA,120,4019
US-VT,US-IA,120,1323
US-VT,US-ID,120,152
US-VT,US-IL,120,3966
US-VT,US-IN,120,2782
US-VT,US-KS,120,1051
US-VT,US-KY,120,3035
US-VT,US-LA,120,3447
US-VT,US-MA,120,92523
US-VT,US-MD,120,9510
US-VT,US-ME,120,23411
US-VT,US-MI,120,3500
US-VT,US-MN,120,990
US-VT,US-MO,120,2902
US-VT,US-MS,120,614
US-VT,US-MT,120,1121
US-VT,US-NC,120,24625
US-VT,US-ND,120,162
US-VT,US-NE,120,166
US-VT,US-NH,120,343573
US-VT,US-NJ,120,23792
US-VT,US-NM,120,300
US-VT,US-NV,120,4894
US-VT,US-NY,120,145773
US-VT,US-OH,120,5274
US-VT,US-OK,120,159
US-VT,US-OR,120,1185
US-VT,US-PA,120,21298
US-VT,US-RI,120,6964
US-VT,US-SC,120,21614
US-VT,US-SD,120,296
US-VT,US-TN,120,12520
US-VT,US-TX,120,9175
US-VT,US-UT,120,3136
US-VT,US-VA,120,16235
US-VT,US-WA,120,2642
US-VT,US-WI,120,1381
US-VT,US-WV,120,3076
US-VT,US-WY,120,158
US-WA,US-AL,120,16400
US-WA,US-AR,120,11718
US-WA,US-AZ,120,345089
US-WA,US-CA,120,544750
US-WA,US-CO,120,71523
US-WA,US-CT,120,4825
US-WA,US-DE,120,713
US-WA,US-FL,120,265876
US-WA,US-GA,120,42052
US-WA,US-IA,120,14680
US-WA,US-ID,120,597680
US-WA,US-IL,120,44655
US-WA,US-IN,120,16339
US-WA,US-KS,120,17537
US-WA,US-KY,120,7977
US-WA,US-LA,120,26863
US-WA,US-MA,120,11896
US-WA,US-MD,120,13688
US-WA,US-ME,120,1533
US-WA,US-MI,120,21572
US-WA,US-MN,120,25350
US-WA,US-MO,120,37223
US-WA,US-MS,120,9068
US-WA,US-MT,120,93954
US-WA,US-NC,120,28891
US-WA,US-ND,120,7558
US-WA,US-NE,120,12573
US-WA,US-NH,120,3508
US-WA,US-NJ,120,9440
US-WA,US-NM,120,17491
US-WA,US-NV,120,399427
US-WA,US-NY,120,25490
US-WA,US-OH,120,28035
US-WA,US-OK,120,17422
US-WA,US-OR,120,1634507
US-WA,US-PA,120,14972
US-WA,US-RI,120,2408
US-WA,US-SC,120,26113
US-WA,US-SD,120,11725
US-WA,US-TN,120,36963
US-WA,US-TX,120,191665
US-WA,US-UT,120,99852
US-WA,US-VA,120,34751
US-WA,US-VT,120,1165
US-WA,US-WI,120,15191
US-WA,US-WV,120,2585
US-WA,US-WY,120,17053
US-WI,US-AL,120,38181
US-WI,US-AR,120,13395
US-WI,US-AZ,120,94877
US-WI,US-CA,120,80981
US-WI,US-CO,120,56621
US-WI,US-CT,120,1473
US-WI,US-DE,120,1288
US-WI,US-FL,120,507510
US-WI,US-GA,120,55176
US-WI,US-IA,120,235694
US-WI,US-ID,120,4529
US-WI,US-IL,120,886798
US-WI,US-IN,120,131392
US-WI,US-KS,120,18914
US-WI,US-KY,120,61195
US-WI,US-LA,120,22847
US-WI,US-MA,120,4189
US-WI,US-MD,120,8778
US-WI,US-ME,120,3322
US-WI,US-MI,120,154913
US-WI,US-MN,120,852256
US-WI,US-MO,120,109444
US-WI,US-MS,120,11920
US-WI,US-MT,120,9150
US-WI,US-NC,120,34650
US-WI,US-ND,120,12617
US-WI,US-NE,120,18481
US-WI,US-NH,120,2019
US-WI,US-NJ,120,7121
US-WI,US-NM,120,7709
US-WI,US-NV,120,114525
US-WI,US-NY,120,18931
US-WI,US-OH,120,68113
US-WI,US-OK,120,11421
US-WI,US-OR,120,13086
US-WI,US-PA,120,19836
US-WI,US-RI,120,601
US-WI,US-SC,120,39616
US-WI,US-SD,120,13465
US-WI,US-TN,120,86743
US-WI,US-TX,120,104997
US-WI,US-UT,120,13659
US-WI,US-VA,120,22543
US-WI,US-VT,120,383
US-WI,US-WA,120,11865
US-WI,US-WV,120,5325
US-WI,US-WY,120,6270
US-WV,US-AL,120,11249
US-WV,US-AR,120,3652
US-WV,US-AZ,120,4776
US-WV,US-CA,120,6025
US-WV,US-CO,120,4637
US-WV,US-CT,120,1724
US-WV,US-DE,120,3127
US-WV,US-FL,120,109961
US-WV,US-GA,120,20422
US-WV,US-IA,120,2053
US-WV,US-ID,120,418
US-WV,US-IL,120,13199
US-WV,US-IN,120,20378
US-WV,US-KS,120,1615
US-WV,US-KY,120,180248
US-WV,US-LA,120,6565
US-WV,US-MA,120,2772
US-WV,US-MD,120,371833
US-WV,US-ME,120,1122
US-WV,US-MI,120,8409
US-WV,US-MN,120,1861
US-WV,US-MO,120,8171
US-WV,US-MS,120,4838
US-WV,US-MT,120,2728
US-WV,US-NC,120,88838
US-WV,US-ND,120,90
US-WV,US-NE,120,1573
US-WV,US-NH,120,1913
US-WV,US-NJ,120,11250
US-WV,US-NM,120,1804
US-WV,US-NV,120,7245
US-WV,US-NY,120,15761
US-WV,US-OH,120,696956
US-WV,US-OK,120,1628
US-WV,US-OR,120,274
US-WV,US-PA,120,261275
US-WV,US-RI,120,563
US-WV,US-SC,120,68134
US-WV,US-SD,120,436
US-WV,US-TN,120,95224
US-WV,US-TX,120,17779
US-WV,US-UT,120,1132
US-WV,US-VA,120,649628
US-WV,US-VT,120,178
US-WV,US-WA,120,1522
US-WV,US-WI,120,2564
US-WV,US-WY,120,342
US-WY,US-AL,120,3706
US-WY,US-AR,120,3385
US-WY,US-AZ,120,18228
US-WY,US-CA,120,16700
US-WY,US-CO,120,186704
US-WY,US-CT,120,1040
US-WY,US-DE,120,171
US-WY,US-FL,120,20096
US-WY,US-GA,120,4367
US-WY,US-IA,120,6464
US-WY,US-ID,120,36874
US-WY,US-IL,120,5943
US-WY,US-IN,120,1357
US-WY,US-KS,120,5578
US-WY,US-KY,120,2921
US-WY,US-LA,120,4231
US-WY,US-MA,120,541
US-WY,US-MD,120,1477
US-WY,US-ME,120,167
US-WY,US-MI,120,3411
US-WY,US-MN,120,6029
US-WY,US-MO,120,7679
US-WY,US-MS,120,1058
US-WY,US-MT,120,77260
US-WY,US-NC,120,4982
US-WY,US-ND,120,6861
US-WY,US-NE,120,39974
US-WY,US-NH,120,173
US-WY,US-NJ,120,739
US-WY,US-NM,120,3168
US-WY,US-NV,120,22873
US-WY,US-NY,120,2882
US-WY,US-OH,120,1916
US-WY,US-OK,120,5871
US-WY,US-OR,120,5057
US-WY,US-PA,120,3338
US-WY,US-RI,120,169
US-WY,US-SC,120,1607
US-WY,US-SD,120,56683
US-WY,US-TN,120,3296
US-WY,US-TX,120,31653
US-WY,US-UT,120,91882
US-WY,US-VA,120,2903
US-WY,US-VT,120,162
US-WY,US-WA,120,4989
US-WY,US-WI,120,1594
US-WY,US-WV,120,243
US-AL,US-AR,130,55657
US-AL,US-AZ,130,38328
US-AL,US-CA,130,100934
US-AL,US-CO,130,103171
US-AL,US-CT,130,4356
US-AL,US-DE,130,2373
US-AL,US-FL,130,2266321
US-AL,US-GA,130,1796767
US-AL,US-IA,130,13469
US-AL,US-ID,130,8674
US-AL,US-IL,130,82638
US-AL,US-IN,130,54580
US-AL,US-KS,130,15329
US-AL,US-KY,130,100233
US-AL,US-LA,130,181697
US-AL,US-MA,130,19790
US-AL,US-MD,130,23728
US-AL,US-ME,130,11077
US-AL,US-MI,130,51814
US-AL,US-MN,130,15483
US-AL,US-MO,130,79110
US-AL,US-MS,130,583069
US-AL,US-MT,130,18028
US-AL,US-NC,130,153218
US-AL,US-ND,130,2659
US-AL,US-NE,130,14438
US-AL,US-NH,130,3236
US-AL,US-NJ,130,17388
US-AL,US-NM,130,17288
US-AL,US-NV,130,67365
US-AL,US-NY,130,60068
US-AL,US-OH,130,68593
US-AL,US-OK,130,34196
US-AL,US-OR,130,9298
US-AL,US-PA,130,37781
US-AL,US-RI,130,3300
US-AL,US-SC,130,158291
US-AL,US-SD,130,16774
US-AL,US-TN,130,878535
US-AL,US-TX,130,236251
US-AL,US-UT,130,19711
US-AL,US-VA,130,69774
US-AL,US-VT,130,1406
US-AL,US-WA,130,20916
US-AL,US-WI,130,21241
US-AL,US-WV,130,10042
US-AL,US-WY,130,18798
US-AR,US-AL,130,299970
US-AR,US-AZ,130,35173
US-AR,US-CA,130,96266
US-AR,US-CO,130,158478
US-AR,US-CT,130,3107
US-AR,US-DE,130,191
US-AR,US-FL,130,770402
US-AR,US-GA,130,109652
US-AR,US-IA,130,23969
US-AR,US-ID,130,10129
US-AR,US-IL,130,88376
US-AR,US-IN,130,36160
US-AR,US-KS,130,68935
US-AR,US-KY,130,38903
US-AR,US-LA,130,249881
US-AR,US-MA,130,13138
