,year,target,origin,destination,prediction
0,950,0,US-IL,retail_and_recreation_percent_change_from_baseline,4.913219
1,950,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,4.9132195
2,950,0,US-IL,parks_percent_change_from_baseline,4.9132195
3,950,0,US-IL,transit_stations_percent_change_from_baseline,4.9132195
4,950,0,US-IL,workplaces_percent_change_from_baseline,4.9132195
5,950,0,US-IL,residential_percent_change_from_baseline,4.9132195
0,950,0,US-IN,retail_and_recreation_percent_change_from_baseline,4.801251
1,950,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,4.801251
2,950,0,US-IN,parks_percent_change_from_baseline,4.801251
3,950,0,US-IN,transit_stations_percent_change_from_baseline,4.8012505
4,950,0,US-IN,workplaces_percent_change_from_baseline,4.8012505
5,950,0,US-IN,residential_percent_change_from_baseline,4.8012505
0,950,0,US-KS,retail_and_recreation_percent_change_from_baseline,4.864549
1,950,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,4.864549
2,950,0,US-KS,parks_percent_change_from_baseline,4.8645487
3,950,0,US-KS,transit_stations_percent_change_from_baseline,4.8645487
4,950,0,US-KS,workplaces_percent_change_from_baseline,4.864549
5,950,0,US-KS,residential_percent_change_from_baseline,4.864549
0,950,0,US-KY,retail_and_recreation_percent_change_from_baseline,4.7330513
1,950,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,4.7330513
2,950,0,US-KY,parks_percent_change_from_baseline,4.7330513
3,950,0,US-KY,transit_stations_percent_change_from_baseline,4.7330513
4,950,0,US-KY,workplaces_percent_change_from_baseline,4.7330513
5,950,0,US-KY,residential_percent_change_from_baseline,4.7330513
0,950,0,US-LA,retail_and_recreation_percent_change_from_baseline,4.71965
1,950,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,4.71965
2,950,0,US-LA,parks_percent_change_from_baseline,4.71965
3,950,0,US-LA,transit_stations_percent_change_from_baseline,4.71965
4,950,0,US-LA,workplaces_percent_change_from_baseline,4.71965
5,950,0,US-LA,residential_percent_change_from_baseline,4.71965
0,950,0,US-MA,retail_and_recreation_percent_change_from_baseline,4.638658
1,950,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,4.638658
2,950,0,US-MA,parks_percent_change_from_baseline,4.638658
3,950,0,US-MA,transit_stations_percent_change_from_baseline,4.6386576
4,950,0,US-MA,workplaces_percent_change_from_baseline,4.638658
5,950,0,US-MA,residential_percent_change_from_baseline,4.638658
0,950,0,US-MD,retail_and_recreation_percent_change_from_baseline,4.6471963
1,950,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,4.6471963
2,950,0,US-MD,parks_percent_change_from_baseline,4.647197
3,950,0,US-MD,transit_stations_percent_change_from_baseline,4.6471963
4,950,0,US-MD,workplaces_percent_change_from_baseline,4.647197
5,950,0,US-MD,residential_percent_change_from_baseline,4.647197
0,950,0,US-ME,retail_and_recreation_percent_change_from_baseline,4.632212
1,950,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,4.632212
2,950,0,US-ME,parks_percent_change_from_baseline,4.6322126
3,950,0,US-ME,transit_stations_percent_change_from_baseline,4.632212
4,950,0,US-ME,workplaces_percent_change_from_baseline,4.632212
5,950,0,US-ME,residential_percent_change_from_baseline,4.6322126
0,950,0,US-MI,retail_and_recreation_percent_change_from_baseline,4.9370313
1,950,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,4.9370317
2,950,0,US-MI,parks_percent_change_from_baseline,4.9370317
3,950,0,US-MI,transit_stations_percent_change_from_baseline,4.9370317
4,950,0,US-MI,workplaces_percent_change_from_baseline,4.9370313
5,950,0,US-MI,residential_percent_change_from_baseline,4.9370317
0,950,0,US-MN,retail_and_recreation_percent_change_from_baseline,4.865573
1,950,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,4.865573
2,950,0,US-MN,parks_percent_change_from_baseline,4.8655734
3,950,0,US-MN,transit_stations_percent_change_from_baseline,4.865573
4,950,0,US-MN,workplaces_percent_change_from_baseline,4.865573
5,950,0,US-MN,residential_percent_change_from_baseline,4.865573
0,950,0,US-MO,retail_and_recreation_percent_change_from_baseline,4.9041185
1,950,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,4.9041185
2,950,0,US-MO,parks_percent_change_from_baseline,4.9041185
3,950,0,US-MO,transit_stations_percent_change_from_baseline,4.9041185
4,950,0,US-MO,workplaces_percent_change_from_baseline,4.9041185
5,950,0,US-MO,residential_percent_change_from_baseline,4.9041185
0,950,0,US-MS,retail_and_recreation_percent_change_from_baseline,4.732663
1,950,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,4.732663
2,950,0,US-MS,parks_percent_change_from_baseline,4.732663
3,950,0,US-MS,transit_stations_percent_change_from_baseline,4.732663
4,950,0,US-MS,workplaces_percent_change_from_baseline,4.732663
5,950,0,US-MS,residential_percent_change_from_baseline,4.732663
0,950,0,US-MT,retail_and_recreation_percent_change_from_baseline,4.8210363
1,950,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,4.8210363
2,950,0,US-MT,parks_percent_change_from_baseline,4.8210363
3,950,0,US-MT,transit_stations_percent_change_from_baseline,4.8210363
4,950,0,US-MT,workplaces_percent_change_from_baseline,4.821036
5,950,0,US-MT,residential_percent_change_from_baseline,4.821036
0,950,0,US-NC,retail_and_recreation_percent_change_from_baseline,4.9290657
1,950,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,4.9290657
2,950,0,US-NC,parks_percent_change_from_baseline,4.9290657
3,950,0,US-NC,transit_stations_percent_change_from_baseline,4.9290657
4,950,0,US-NC,workplaces_percent_change_from_baseline,4.9290657
5,950,0,US-NC,residential_percent_change_from_baseline,4.9290657
0,950,0,US-ND,retail_and_recreation_percent_change_from_baseline,4.7657385
1,950,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,4.7657385
2,950,0,US-ND,parks_percent_change_from_baseline,4.7657385
3,950,0,US-ND,transit_stations_percent_change_from_baseline,4.7657385
4,950,0,US-ND,workplaces_percent_change_from_baseline,4.7657385
5,950,0,US-ND,residential_percent_change_from_baseline,4.7657385
0,950,0,US-NE,retail_and_recreation_percent_change_from_baseline,4.726781
1,950,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,4.726781
2,950,0,US-NE,parks_percent_change_from_baseline,4.726781
3,950,0,US-NE,transit_stations_percent_change_from_baseline,4.726781
4,950,0,US-NE,workplaces_percent_change_from_baseline,4.726781
5,950,0,US-NE,residential_percent_change_from_baseline,4.726781
0,950,0,US-NH,retail_and_recreation_percent_change_from_baseline,4.573133
1,950,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,4.573133
2,950,0,US-NH,parks_percent_change_from_baseline,4.573133
3,950,0,US-NH,transit_stations_percent_change_from_baseline,4.573133
4,950,0,US-NH,workplaces_percent_change_from_baseline,4.573133
5,950,0,US-NH,residential_percent_change_from_baseline,4.573133
0,950,0,US-NJ,retail_and_recreation_percent_change_from_baseline,4.646659
1,950,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,4.646659
2,950,0,US-NJ,parks_percent_change_from_baseline,4.646659
3,950,0,US-NJ,transit_stations_percent_change_from_baseline,4.646659
4,950,0,US-NJ,workplaces_percent_change_from_baseline,4.646659
5,950,0,US-NJ,residential_percent_change_from_baseline,4.646659
0,950,0,US-NM,retail_and_recreation_percent_change_from_baseline,4.8750415
1,950,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,4.8750415
2,950,0,US-NM,parks_percent_change_from_baseline,4.8750415
3,950,0,US-NM,transit_stations_percent_change_from_baseline,4.8750415
4,950,0,US-NM,workplaces_percent_change_from_baseline,4.8750415
5,950,0,US-NM,residential_percent_change_from_baseline,4.8750415
0,950,0,US-NV,retail_and_recreation_percent_change_from_baseline,4.719676
1,950,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,4.719676
2,950,0,US-NV,parks_percent_change_from_baseline,4.719676
3,950,0,US-NV,transit_stations_percent_change_from_baseline,4.719676
4,950,0,US-NV,workplaces_percent_change_from_baseline,4.719676
5,950,0,US-NV,residential_percent_change_from_baseline,4.719676
0,950,0,US-NY,retail_and_recreation_percent_change_from_baseline,4.855482
1,950,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,4.855482
2,950,0,US-NY,parks_percent_change_from_baseline,4.8554826
3,950,0,US-NY,transit_stations_percent_change_from_baseline,4.855482
4,950,0,US-NY,workplaces_percent_change_from_baseline,4.855482
5,950,0,US-NY,residential_percent_change_from_baseline,4.855482
0,950,0,US-OH,retail_and_recreation_percent_change_from_baseline,4.88315
1,950,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,4.88315
2,950,0,US-OH,parks_percent_change_from_baseline,4.88315
3,950,0,US-OH,transit_stations_percent_change_from_baseline,4.88315
4,950,0,US-OH,workplaces_percent_change_from_baseline,4.88315
5,950,0,US-OH,residential_percent_change_from_baseline,4.88315
0,950,0,US-OK,retail_and_recreation_percent_change_from_baseline,4.868508
1,950,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,4.868508
2,950,0,US-OK,parks_percent_change_from_baseline,4.868508
3,950,0,US-OK,transit_stations_percent_change_from_baseline,4.868508
4,950,0,US-OK,workplaces_percent_change_from_baseline,4.868508
5,950,0,US-OK,residential_percent_change_from_baseline,4.868508
0,950,0,US-OR,retail_and_recreation_percent_change_from_baseline,4.879964
1,950,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,4.879964
2,950,0,US-OR,parks_percent_change_from_baseline,4.879964
3,950,0,US-OR,transit_stations_percent_change_from_baseline,4.8799644
4,950,0,US-OR,workplaces_percent_change_from_baseline,4.879964
5,950,0,US-OR,residential_percent_change_from_baseline,4.879964
0,950,0,US-PA,retail_and_recreation_percent_change_from_baseline,4.9229927
1,950,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,4.9229927
2,950,0,US-PA,parks_percent_change_from_baseline,4.922993
3,950,0,US-PA,transit_stations_percent_change_from_baseline,4.9229927
4,950,0,US-PA,workplaces_percent_change_from_baseline,4.9229927
5,950,0,US-PA,residential_percent_change_from_baseline,4.9229927
0,950,0,US-RI,retail_and_recreation_percent_change_from_baseline,4.528458
1,950,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,4.528458
2,950,0,US-RI,parks_percent_change_from_baseline,4.528458
3,950,0,US-RI,transit_stations_percent_change_from_baseline,4.528458
4,950,0,US-RI,workplaces_percent_change_from_baseline,4.528458
5,950,0,US-RI,residential_percent_change_from_baseline,4.528458
0,950,0,US-SC,retail_and_recreation_percent_change_from_baseline,4.739681
1,950,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,4.739681
2,950,0,US-SC,parks_percent_change_from_baseline,4.7396812
3,950,0,US-SC,transit_stations_percent_change_from_baseline,4.7396812
4,950,0,US-SC,workplaces_percent_change_from_baseline,4.739681
5,950,0,US-SC,residential_percent_change_from_baseline,4.739681
0,950,0,US-SD,retail_and_recreation_percent_change_from_baseline,4.705493
1,950,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,4.705493
2,950,0,US-SD,parks_percent_change_from_baseline,4.705493
3,950,0,US-SD,transit_stations_percent_change_from_baseline,4.705493
4,950,0,US-SD,workplaces_percent_change_from_baseline,4.705493
5,950,0,US-SD,residential_percent_change_from_baseline,4.705493
0,950,0,US-TN,retail_and_recreation_percent_change_from_baseline,4.7956257
1,950,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,4.7956257
2,950,0,US-TN,parks_percent_change_from_baseline,4.7956257
3,950,0,US-TN,transit_stations_percent_change_from_baseline,4.7956257
4,950,0,US-TN,workplaces_percent_change_from_baseline,4.7956257
5,950,0,US-TN,residential_percent_change_from_baseline,4.7956257
0,950,0,US-TX,retail_and_recreation_percent_change_from_baseline,5.2165446
1,950,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,5.2165446
2,950,0,US-TX,parks_percent_change_from_baseline,5.216544
3,950,0,US-TX,transit_stations_percent_change_from_baseline,5.216544
4,950,0,US-TX,workplaces_percent_change_from_baseline,5.216544
5,950,0,US-TX,residential_percent_change_from_baseline,5.216544
0,950,0,US-UT,retail_and_recreation_percent_change_from_baseline,4.710505
1,950,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,4.710505
2,950,0,US-UT,parks_percent_change_from_baseline,4.710505
3,950,0,US-UT,transit_stations_percent_change_from_baseline,4.710505
4,950,0,US-UT,workplaces_percent_change_from_baseline,4.710505
5,950,0,US-UT,residential_percent_change_from_baseline,4.710505
0,950,0,US-VA,retail_and_recreation_percent_change_from_baseline,4.6360183
1,950,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,4.6360183
2,950,0,US-VA,parks_percent_change_from_baseline,4.6360183
3,950,0,US-VA,transit_stations_percent_change_from_baseline,4.6360183
4,950,0,US-VA,workplaces_percent_change_from_baseline,4.6360183
5,950,0,US-VA,residential_percent_change_from_baseline,4.6360183
0,950,0,US-VT,retail_and_recreation_percent_change_from_baseline,4.552283
1,950,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,4.552283
2,950,0,US-VT,parks_percent_change_from_baseline,4.5522833
3,950,0,US-VT,transit_stations_percent_change_from_baseline,4.552283
4,950,0,US-VT,workplaces_percent_change_from_baseline,4.552283
5,950,0,US-VT,residential_percent_change_from_baseline,4.552283
0,950,0,US-WA,retail_and_recreation_percent_change_from_baseline,4.840901
1,950,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,4.840901
2,950,0,US-WA,parks_percent_change_from_baseline,4.8409014
3,950,0,US-WA,transit_stations_percent_change_from_baseline,4.840901
4,950,0,US-WA,workplaces_percent_change_from_baseline,4.840901
5,950,0,US-WA,residential_percent_change_from_baseline,4.840901
0,950,0,US-WI,retail_and_recreation_percent_change_from_baseline,4.832331
1,950,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,4.832331
2,950,0,US-WI,parks_percent_change_from_baseline,4.8323317
3,950,0,US-WI,transit_stations_percent_change_from_baseline,4.832331
4,950,0,US-WI,workplaces_percent_change_from_baseline,4.832331
5,950,0,US-WI,residential_percent_change_from_baseline,4.832331
0,950,0,US-WV,retail_and_recreation_percent_change_from_baseline,4.633664
1,950,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,4.633664
2,950,0,US-WV,parks_percent_change_from_baseline,4.633664
3,950,0,US-WV,transit_stations_percent_change_from_baseline,4.633664
4,950,0,US-WV,workplaces_percent_change_from_baseline,4.633664
5,950,0,US-WV,residential_percent_change_from_baseline,4.633664
0,950,0,US-WY,retail_and_recreation_percent_change_from_baseline,4.7560205
1,950,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,4.7560205
2,950,0,US-WY,parks_percent_change_from_baseline,4.756021
3,950,0,US-WY,transit_stations_percent_change_from_baseline,4.756021
4,950,0,US-WY,workplaces_percent_change_from_baseline,4.7560205
5,950,0,US-WY,residential_percent_change_from_baseline,4.7560205
0,500,0,US-AL,retail_and_recreation_percent_change_from_baseline,0.27471724
1,500,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,0.27471724
2,500,0,US-AL,parks_percent_change_from_baseline,0.27471712
3,500,0,US-AL,transit_stations_percent_change_from_baseline,0.27471712
4,500,0,US-AL,workplaces_percent_change_from_baseline,0.274717
5,500,0,US-AL,residential_percent_change_from_baseline,0.27471724
0,500,0,US-AR,retail_and_recreation_percent_change_from_baseline,0.095128685
1,500,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,0.095128685
2,500,0,US-AR,parks_percent_change_from_baseline,0.095128536
3,500,0,US-AR,transit_stations_percent_change_from_baseline,0.095128685
4,500,0,US-AR,workplaces_percent_change_from_baseline,0.095128685
5,500,0,US-AR,residential_percent_change_from_baseline,0.09512848
0,500,0,US-AZ,retail_and_recreation_percent_change_from_baseline,1.0685165
1,500,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,1.0685165
2,500,0,US-AZ,parks_percent_change_from_baseline,1.0685167
3,500,0,US-AZ,transit_stations_percent_change_from_baseline,1.0685165
4,500,0,US-AZ,workplaces_percent_change_from_baseline,1.0685166
5,500,0,US-AZ,residential_percent_change_from_baseline,1.0685165
0,500,0,US-CA,retail_and_recreation_percent_change_from_baseline,-0.66797435
1,500,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-0.6679741
2,500,0,US-CA,parks_percent_change_from_baseline,-0.6679739
3,500,0,US-CA,transit_stations_percent_change_from_baseline,-0.6679753
4,500,0,US-CA,workplaces_percent_change_from_baseline,-0.6679759
5,500,0,US-CA,residential_percent_change_from_baseline,-0.66797364
0,500,0,US-CO,retail_and_recreation_percent_change_from_baseline,0.8885981
1,500,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.8885981
2,500,0,US-CO,parks_percent_change_from_baseline,0.88859856
3,500,0,US-CO,transit_stations_percent_change_from_baseline,0.8885982
4,500,0,US-CO,workplaces_percent_change_from_baseline,0.88859797
5,500,0,US-CO,residential_percent_change_from_baseline,0.8885981
0,500,0,US-CT,retail_and_recreation_percent_change_from_baseline,-0.2980809
