origin,destination,year,prediction
US-WI,US-NH,50,2402
US-WI,US-NH,60,1463
US-WI,US-NH,70,943
US-WI,US-NH,80,2481
US-WI,US-NH,90,1463
US-WI,US-NH,100,2470
US-WI,US-NH,110,815
US-WI,US-NH,120,1901
US-WI,US-NH,130,5314
US-WI,US-NH,140,3478
US-WI,US-NH,150,1961
US-WI,US-NJ,50,16074
US-WI,US-NJ,60,11195
US-WI,US-NJ,70,3365
US-WI,US-NJ,80,6762
US-WI,US-NJ,90,4587
US-WI,US-NJ,100,6859
US-WI,US-NJ,110,5435
US-WI,US-NJ,120,6610
US-WI,US-NJ,130,16228
US-WI,US-NJ,140,13893
US-WI,US-NJ,150,13826
US-WI,US-NM,50,8269
US-WI,US-NM,60,7800
US-WI,US-NM,70,5937
US-WI,US-NM,80,4014
US-WI,US-NM,90,3779
US-WI,US-NM,100,4797
US-WI,US-NM,110,5888
US-WI,US-NM,120,7733
US-WI,US-NM,130,11704
US-WI,US-NM,140,6504
US-WI,US-NM,150,7903
US-WI,US-NV,50,67686
US-WI,US-NV,60,120219
US-WI,US-NV,70,7524
US-WI,US-NV,80,40840
US-WI,US-NV,90,36533
US-WI,US-NV,100,35132
US-WI,US-NV,110,48401
US-WI,US-NV,120,117626
US-WI,US-NV,130,161674
US-WI,US-NV,140,81137
US-WI,US-NV,150,85252
US-WI,US-NY,50,69437
US-WI,US-NY,60,28829
US-WI,US-NY,70,7802
US-WI,US-NY,80,12791
US-WI,US-NY,90,9327
US-WI,US-NY,100,16208
US-WI,US-NY,110,10146
US-WI,US-NY,120,17800
US-WI,US-NY,130,59111
US-WI,US-NY,140,43779
US-WI,US-NY,150,28877
US-WI,US-OH,50,57013
US-WI,US-OH,60,38839
US-WI,US-OH,70,29603
US-WI,US-OH,80,44372
US-WI,US-OH,90,32677
US-WI,US-OH,100,28212
US-WI,US-OH,110,34177
US-WI,US-OH,120,65650
US-WI,US-OH,130,92765
US-WI,US-OH,140,62016
US-WI,US-OH,150,43131
US-WI,US-OK,50,18625
US-WI,US-OK,60,10858
US-WI,US-OK,70,8917
US-WI,US-OK,80,14091
US-WI,US-OK,90,7803
US-WI,US-OK,100,14453
US-WI,US-OK,110,11664
US-WI,US-OK,120,11082
US-WI,US-OK,130,26614
US-WI,US-OK,140,14984
US-WI,US-OK,150,17225
US-WI,US-OR,50,9424
US-WI,US-OR,60,7931
US-WI,US-OR,70,4201
US-WI,US-OR,80,8494
US-WI,US-OR,90,10028
US-WI,US-OR,100,3613
US-WI,US-OR,110,3555
US-WI,US-OR,120,13069
US-WI,US-OR,130,25377
US-WI,US-OR,140,12576
US-WI,US-OR,150,7962
US-WI,US-PA,50,36916
US-WI,US-PA,60,23414
US-WI,US-PA,70,13804
US-WI,US-PA,80,20087
US-WI,US-PA,90,15165
US-WI,US-PA,100,14555
US-WI,US-PA,110,15469
US-WI,US-PA,120,18664
US-WI,US-PA,130,47650
US-WI,US-PA,140,26222
US-WI,US-PA,150,29537
US-WI,US-RI,50,670
US-WI,US-RI,60,4565
US-WI,US-RI,70,257
US-WI,US-RI,80,333
US-WI,US-RI,90,304
US-WI,US-RI,100,1388
US-WI,US-RI,110,385
US-WI,US-RI,120,561
US-WI,US-RI,130,5456
US-WI,US-RI,140,3355
US-WI,US-RI,150,796
US-WI,US-SC,50,12553
US-WI,US-SC,60,17765
US-WI,US-SC,70,10739
US-WI,US-SC,80,23934
US-WI,US-SC,90,12071
US-WI,US-SC,100,18188
US-WI,US-SC,110,14404
US-WI,US-SC,120,38819
US-WI,US-SC,130,91101
US-WI,US-SC,140,28301
US-WI,US-SC,150,18565
US-WI,US-SD,50,10989
US-WI,US-SD,60,9497
US-WI,US-SD,70,11339
US-WI,US-SD,80,66591
US-WI,US-SD,90,27662
US-WI,US-SD,100,9043
US-WI,US-SD,110,12049
US-WI,US-SD,120,13739
US-WI,US-SD,130,99520
US-WI,US-SD,140,48040
US-WI,US-SD,150,17050
US-WI,US-TN,50,47738
US-WI,US-TN,60,54995
US-WI,US-TN,70,20214
US-WI,US-TN,80,71788
US-WI,US-TN,90,36258
US-WI,US-TN,100,31825
US-WI,US-TN,110,43033
US-WI,US-TN,120,84898
US-WI,US-TN,130,158449
US-WI,US-TN,140,79429
US-WI,US-TN,150,67483
US-WI,US-TX,50,105068
US-WI,US-TX,60,109814
US-WI,US-TX,70,36141
US-WI,US-TX,80,48702
US-WI,US-TX,90,47384
US-WI,US-TX,100,66549
US-WI,US-TX,110,76780
US-WI,US-TX,120,103433
US-WI,US-TX,130,130232
US-WI,US-TX,140,82063
US-WI,US-TX,150,112284
US-WI,US-UT,50,14658
US-WI,US-UT,60,13375
US-WI,US-UT,70,6559
US-WI,US-UT,80,12525
US-WI,US-UT,90,11141
US-WI,US-UT,100,6287
US-WI,US-UT,110,10577
US-WI,US-UT,120,13739
US-WI,US-UT,130,33754
US-WI,US-UT,140,16136
US-WI,US-UT,150,11904
US-WI,US-VA,50,21010
US-WI,US-VA,60,21965
US-WI,US-VA,70,14405
US-WI,US-VA,80,19604
US-WI,US-VA,90,13778
US-WI,US-VA,100,13840
US-WI,US-VA,110,12411
US-WI,US-VA,120,21537
US-WI,US-VA,130,44282
US-WI,US-VA,140,30586
US-WI,US-VA,150,24915
US-WI,US-VT,50,1136
US-WI,US-VT,60,1375
US-WI,US-VT,70,707
US-WI,US-VT,80,799
US-WI,US-VT,90,990
US-WI,US-VT,100,489
US-WI,US-VT,110,815
US-WI,US-VT,120,367
US-WI,US-VT,130,3225
US-WI,US-VT,140,4322
US-WI,US-VT,150,77
US-WI,US-WA,50,19911
US-WI,US-WA,60,15936
US-WI,US-WA,70,5230
US-WI,US-WA,80,13108
US-WI,US-WA,90,9297
US-WI,US-WA,100,6961
US-WI,US-WA,110,6069
US-WI,US-WA,120,11816
US-WI,US-WA,130,39292
US-WI,US-WA,140,31265
US-WI,US-WA,150,14370
US-WI,US-WV,50,3892
US-WI,US-WV,60,3160
US-WI,US-WV,70,2615
US-WI,US-WV,80,5080
US-WI,US-WV,90,2270
US-WI,US-WV,100,2837
US-WI,US-WV,110,3510
US-WI,US-WV,120,5098
US-WI,US-WV,130,6308
US-WI,US-WV,140,4157
US-WI,US-WV,150,6020
US-WI,US-WY,50,7282
US-WI,US-WY,60,4960
US-WI,US-WY,70,3965
US-WI,US-WY,80,18954
US-WI,US-WY,90,11049
US-WI,US-WY,100,4756
US-WI,US-WY,110,5254
US-WI,US-WY,120,6480
US-WI,US-WY,130,37974
US-WI,US-WY,140,17124
US-WI,US-WY,150,3864
US-WV,US-AL,50,6296
US-WV,US-AL,60,5399
US-WV,US-AL,70,3337
US-WV,US-AL,80,14071
US-WV,US-AL,90,7856
US-WV,US-AL,100,5565
US-WV,US-AL,110,6660
US-WV,US-AL,120,11679
US-WV,US-AL,130,23770
US-WV,US-AL,140,9406
US-WV,US-AL,150,11519
US-WV,US-AR,50,2675
US-WV,US-AR,60,2839
US-WV,US-AR,70,2766
US-WV,US-AR,80,3948
US-WV,US-AR,90,2508
US-WV,US-AR,100,4807
US-WV,US-AR,110,3271
US-WV,US-AR,120,3779
US-WV,US-AR,130,7027
US-WV,US-AR,140,6285
US-WV,US-AR,150,7241
US-WV,US-AZ,50,7378
US-WV,US-AZ,60,6827
US-WV,US-AZ,70,4304
US-WV,US-AZ,80,6711
US-WV,US-AZ,90,2996
US-WV,US-AZ,100,2750
US-WV,US-AZ,110,4580
US-WV,US-AZ,120,4979
US-WV,US-AZ,130,10887
US-WV,US-AZ,140,8642
US-WV,US-AZ,150,7810
US-WV,US-CA,50,11904
US-WV,US-CA,60,9896
US-WV,US-CA,70,4216
US-WV,US-CA,80,9195
US-WV,US-CA,90,6375
US-WV,US-CA,100,7190
US-WV,US-CA,110,4019
US-WV,US-CA,120,6201
US-WV,US-CA,130,21168
US-WV,US-CA,140,10532
US-WV,US-CA,150,12598
US-WV,US-CO,50,6414
US-WV,US-CO,60,3988
US-WV,US-CO,70,1690
US-WV,US-CO,80,8213
US-WV,US-CO,90,5591
US-WV,US-CO,100,3638
US-WV,US-CO,110,3224
US-WV,US-CO,120,4888
US-WV,US-CO,130,23141
US-WV,US-CO,140,10574
US-WV,US-CO,150,4650
US-WV,US-CT,50,3325
US-WV,US-CT,60,2396
US-WV,US-CT,70,1800
US-WV,US-CT,80,2094
US-WV,US-CT,90,2386
US-WV,US-CT,100,887
US-WV,US-CT,110,1939
US-WV,US-CT,120,1720
US-WV,US-CT,130,5096
US-WV,US-CT,140,2017
US-WV,US-CT,150,1982
US-WV,US-DE,50,6926
US-WV,US-DE,60,3019
US-WV,US-DE,70,2261
US-WV,US-DE,80,11883
US-WV,US-DE,90,3693
US-WV,US-DE,100,5089
US-WV,US-DE,110,2079
US-WV,US-DE,120,3191
US-WV,US-DE,130,14097
US-WV,US-DE,140,7453
US-WV,US-DE,150,4847
US-WV,US-FL,50,87854
US-WV,US-FL,60,75250
US-WV,US-FL,70,24791
US-WV,US-FL,80,139750
US-WV,US-FL,90,37802
US-WV,US-FL,100,66011
US-WV,US-FL,110,78871
US-WV,US-FL,120,115094
US-WV,US-FL,130,370506
US-WV,US-FL,140,91287
US-WV,US-FL,150,121042
US-WV,US-GA,50,21033
US-WV,US-GA,60,23518
US-WV,US-GA,70,12165
US-WV,US-GA,80,31925
US-WV,US-GA,90,16845
US-WV,US-GA,100,15701
US-WV,US-GA,110,37694
US-WV,US-GA,120,20914
US-WV,US-GA,130,54525
US-WV,US-GA,140,28135
US-WV,US-GA,150,27493
US-WV,US-IA,50,2223
US-WV,US-IA,60,1362
US-WV,US-IA,70,3030
US-WV,US-IA,80,2317
US-WV,US-IA,90,1898
US-WV,US-IA,100,2035
US-WV,US-IA,110,1729
US-WV,US-IA,120,2082
US-WV,US-IA,130,6701
US-WV,US-IA,140,4204
US-WV,US-IA,150,2531
US-WV,US-ID,50,236
US-WV,US-ID,60,459
US-WV,US-ID,70,527
US-WV,US-ID,80,908
US-WV,US-ID,90,1776
US-WV,US-ID,100,736
US-WV,US-ID,110,303
US-WV,US-ID,120,430
US-WV,US-ID,130,3101
US-WV,US-ID,140,3631
US-WV,US-ID,150,470
US-WV,US-IL,50,14481
US-WV,US-IL,60,12539
US-WV,US-IL,70,7575
US-WV,US-IL,80,8769
US-WV,US-IL,90,6515
US-WV,US-IL,100,7146
US-WV,US-IL,110,6286
US-WV,US-IL,120,13489
US-WV,US-IL,130,20951
US-WV,US-IL,140,14673
US-WV,US-IL,150,15817
US-WV,US-IN,50,12632
US-WV,US-IN,60,14820
US-WV,US-IN,70,9376
US-WV,US-IN,80,19985
US-WV,US-IN,90,14911
US-WV,US-IN,100,10958
US-WV,US-IN,110,14605
US-WV,US-IN,120,20846
US-WV,US-IN,130,26590
US-WV,US-IN,140,20066
US-WV,US-IN,150,19271
US-WV,US-KS,50,4289
US-WV,US-KS,60,1641
US-WV,US-KS,70,1954
US-WV,US-KS,80,2317
US-WV,US-KS,90,4111
US-WV,US-KS,100,1061
US-WV,US-KS,110,373
US-WV,US-KS,120,1652
US-WV,US-KS,130,6354
US-WV,US-KS,140,1911
US-WV,US-KS,150,2021
US-WV,US-KY,50,146824
US-WV,US-KY,60,146726
US-WV,US-KY,70,98838
US-WV,US-KY,80,137359
US-WV,US-KY,90,125897
US-WV,US-KY,100,125200
US-WV,US-KY,110,138487
US-WV,US-KY,120,191281
US-WV,US-KY,130,211659
US-WV,US-KY,140,193425
US-WV,US-KY,150,191768
US-WV,US-LA,50,5155
US-WV,US-LA,60,5662
US-WV,US-LA,70,2810
US-WV,US-LA,80,1334
US-WV,US-LA,90,4267
US-WV,US-LA,100,2772
US-WV,US-LA,110,4627
US-WV,US-LA,120,6880
US-WV,US-LA,130,9087
US-WV,US-LA,140,12400
US-WV,US-LA,150,7064
US-WV,US-MA,50,3423
US-WV,US-MA,60,3397
US-WV,US-MA,70,1471
US-WV,US-MA,80,3763
US-WV,US-MA,90,2073
US-WV,US-MA,100,3248
US-WV,US-MA,110,3435
US-WV,US-MA,120,2761
US-WV,US-MA,130,14704
US-WV,US-MA,140,11657
US-WV,US-MA,150,7614
US-WV,US-MD,50,451827
US-WV,US-MD,60,348614
US-WV,US-MD,70,237028
US-WV,US-MD,80,323440
US-WV,US-MD,90,295223
US-WV,US-MD,100,358515
US-WV,US-MD,110,343273
US-WV,US-MD,120,402572
US-WV,US-MD,130,496907
US-WV,US-MD,140,463763
US-WV,US-MD,150,447059
US-WV,US-ME,50,728
US-WV,US-ME,60,475
US-WV,US-ME,70,263
US-WV,US-ME,80,2002
US-WV,US-ME,90,853
US-WV,US-ME,100,346
US-WV,US-ME,110,280
US-WV,US-ME,120,1176
US-WV,US-ME,130,5248
US-WV,US-ME,140,4225
US-WV,US-ME,150,804
US-WV,US-MI,50,11176
US-WV,US-MI,60,6614
US-WV,US-MI,70,4238
US-WV,US-MI,80,7119
US-WV,US-MI,90,7804
US-WV,US-MI,100,8922
US-WV,US-MI,110,7361
US-WV,US-MI,120,8714
US-WV,US-MI,130,24117
US-WV,US-MI,140,15819
US-WV,US-MI,150,17112
US-WV,US-MN,50,1829
US-WV,US-MN,60,2346
US-WV,US-MN,70,790
US-WV,US-MN,80,2206
US-WV,US-MN,90,1672
US-WV,US-MN,100,2360
US-WV,US-MN,110,1378
US-WV,US-MN,120,1901
US-WV,US-MN,130,5140
US-WV,US-MN,140,2102
US-WV,US-MN,150,2040
US-WV,US-MO,50,8362
US-WV,US-MO,60,4464
US-WV,US-MO,70,5138
US-WV,US-MO,80,5543
US-WV,US-MO,90,3710
US-WV,US-MO,100,3140
US-WV,US-MO,110,3411
US-WV,US-MO,120,8306
US-WV,US-MO,130,16548
US-WV,US-MO,140,10213
US-WV,US-MO,150,7987
US-WV,US-MS,50,4899
US-WV,US-MS,60,4907
US-WV,US-MS,70,3798
US-WV,US-MS,80,2391
US-WV,US-MS,90,1602
US-WV,US-MS,100,2793
US-WV,US-MS,110,2056
US-WV,US-MS,120,5024
US-WV,US-MS,130,5639
US-WV,US-MS,140,4077
US-WV,US-MS,150,3630
US-WV,US-MT,50,865
US-WV,US-MT,60,607
US-WV,US-MT,70,87
US-WV,US-MT,80,4449
US-WV,US-MT,90,1707
US-WV,US-MT,100,368
US-WV,US-MT,110,444
US-WV,US-MT,120,3055
US-WV,US-MT,130,4684
US-WV,US-MT,140,3248
US-WV,US-MT,150,706
US-WV,US-NC,50,57868
US-WV,US-NC,60,55736
US-WV,US-NC,70,39592
US-WV,US-NC,80,157585
US-WV,US-NC,90,77311
US-WV,US-NC,100,54879
US-WV,US-NC,110,55876
US-WV,US-NC,120,92732
US-WV,US-NC,130,310732
US-WV,US-NC,140,141167
US-WV,US-NC,150,97061
US-WV,US-ND,50,472
US-WV,US-ND,60,328
US-WV,US-ND,70,263
US-WV,US-ND,80,871
US-WV,US-ND,90,0
US-WV,US-ND,100,173
US-WV,US-ND,110,373
US-WV,US-ND,120,90
US-WV,US-ND,130,867
US-WV,US-ND,140,1974
US-WV,US-ND,150,470
US-WV,US-NE,50,1633
US-WV,US-NE,60,853
US-WV,US-NE,70,1559
US-WV,US-NE,80,1409
US-WV,US-NE,90,1184
US-WV,US-NE,100,671
US-WV,US-NE,110,1238
US-WV,US-NE,120,1652
US-WV,US-NE,130,4988
US-WV,US-NE,140,1189
US-WV,US-NE,150,2315
US-WV,US-NH,50,1337
US-WV,US-NH,60,196
US-WV,US-NH,70,614
US-WV,US-NH,80,815
US-WV,US-NH,90,278
US-WV,US-NH,100,714
US-WV,US-NH,110,186
US-WV,US-NH,120,1946
US-WV,US-NH,130,3426
US-WV,US-NH,140,1804
US-WV,US-NH,150,706
US-WV,US-NJ,50,18613
US-WV,US-NJ,60,6171
US-WV,US-NJ,70,3733
US-WV,US-NJ,80,10901
US-WV,US-NJ,90,6462
US-WV,US-NJ,100,13275
US-WV,US-NJ,110,4229
US-WV,US-NJ,120,11294
US-WV,US-NJ,130,29127
US-WV,US-NJ,140,12061
US-WV,US-NJ,150,21194
US-WV,US-NM,50,944
US-WV,US-NM,60,2166
US-WV,US-NM,70,1954
US-WV,US-NM,80,1557
US-WV,US-NM,90,853
US-WV,US-NM,100,1104
US-WV,US-NM,110,280
US-WV,US-NM,120,1923
US-WV,US-NM,130,3426
US-WV,US-NM,140,2102
US-WV,US-NM,150,1648
US-WV,US-NV,50,9503
US-WV,US-NV,60,12850
US-WV,US-NV,70,614
US-WV,US-NV,80,1946
US-WV,US-NV,90,5121
US-WV,US-NV,100,2837
US-WV,US-NV,110,2430
US-WV,US-NV,120,7605
US-WV,US-NV,130,21493
US-WV,US-NV,140,10213
US-WV,US-NV,150,8948
US-WV,US-NY,50,54247
US-WV,US-NY,60,15591
US-WV,US-NY,70,4062
US-WV,US-NY,80,12681
US-WV,US-NY,90,9755
US-WV,US-NY,100,13514
US-WV,US-NY,110,8506
US-WV,US-NY,120,15934
US-WV,US-NY,130,45697
US-WV,US-NY,140,37988
US-WV,US-NY,150,35480
US-WV,US-OH,50,601328
US-WV,US-OH,60,518482
US-WV,US-OH,70,431674
US-WV,US-OH,80,498843
US-WV,US-OH,90,467337
US-WV,US-OH,100,546544
US-WV,US-OH,110,561941
US-WV,US-OH,120,748604
US-WV,US-OH,130,763938
US-WV,US-OH,140,716560
US-WV,US-OH,150,677507
US-WV,US-OK,50,2164
US-WV,US-OK,60,3528
US-WV,US-OK,70,3491
US-WV,US-OK,80,4430
US-WV,US-OK,90,3797
US-WV,US-OK,100,1775
US-WV,US-OK,110,2687
US-WV,US-OK,120,1652
US-WV,US-OK,130,3969
US-WV,US-OK,140,5648
US-WV,US-OK,150,4886
US-WV,US-OR,50,1515
US-WV,US-OR,60,787
US-WV,US-OR,70,461
US-WV,US-OR,80,1687
US-WV,US-OR,90,1114
US-WV,US-OR,100,173
US-WV,US-OR,110,934
US-WV,US-OR,120,271
US-WV,US-OR,130,2255
US-WV,US-OR,140,2505
US-WV,US-OR,150,1334
US-WV,US-PA,50,351478
US-WV,US-PA,60,269359
US-WV,US-PA,70,112409
US-WV,US-PA,80,180834
US-WV,US-PA,90,186798
US-WV,US-PA,100,223915
US-WV,US-PA,110,218644
US-WV,US-PA,120,274439
US-WV,US-PA,130,372176
US-WV,US-PA,140,314271
US-WV,US-PA,150,346348
US-WV,US-RI,50,157
US-WV,US-RI,60,0
US-WV,US-RI,70,263
US-WV,US-RI,80,333
US-WV,US-RI,90,818
US-WV,US-RI,100,714
US-WV,US-RI,110,93
US-WV,US-RI,120,565
US-WV,US-RI,130,975
US-WV,US-RI,140,1847
US-WV,US-RI,150,608
US-WV,US-SC,50,29829
US-WV,US-SC,60,32611
US-WV,US-SC,70,35903
US-WV,US-SC,80,153544
US-WV,US-SC,90,49177
US-WV,US-SC,100,27678
US-WV,US-SC,110,33581
US-WV,US-SC,120,72271
US-WV,US-SC,130,385428
US-WV,US-SC,140,101373
US-WV,US-SC,150,64858
US-WV,US-SD,50,865
US-WV,US-SD,60,787
US-WV,US-SD,70,1229
US-WV,US-SD,80,2373
US-WV,US-SD,90,1132
US-WV,US-SD,100,216
US-WV,US-SD,110,1191
US-WV,US-SD,120,452
US-WV,US-SD,130,5183
US-WV,US-SD,140,2781
US-WV,US-SD,150,1687
US-WV,US-TN,50,69870
US-WV,US-TN,60,50549
US-WV,US-TN,70,32763
US-WV,US-TN,80,106676
US-WV,US-TN,90,67660
US-WV,US-TN,100,106965
US-WV,US-TN,110,62536
US-WV,US-TN,120,101333
US-WV,US-TN,130,194178
US-WV,US-TN,140,88824
US-WV,US-TN,150,108757
US-WV,US-TX,50,20266
US-WV,US-TX,60,16642
US-WV,US-TX,70,11945
US-WV,US-TX,80,15721
US-WV,US-TX,90,9546
US-WV,US-TX,100,19686
US-WV,US-TX,110,8109
US-WV,US-TX,120,18356
US-WV,US-TX,130,35027
US-WV,US-TX,140,24101
US-WV,US-TX,150,27807
US-WV,US-UT,50,1180
US-WV,US-UT,60,1953
US-WV,US-UT,70,702
US-WV,US-UT,80,1409
US-WV,US-UT,90,1306
US-WV,US-UT,100,519
US-WV,US-UT,110,747
US-WV,US-UT,120,1176
US-WV,US-UT,130,6896
US-WV,US-UT,140,1762
US-WV,US-UT,150,3081
US-WV,US-VA,50,626435
US-WV,US-VA,60,476597
US-WV,US-VA,70,420870
US-WV,US-VA,80,521387
US-WV,US-VA,90,463887
US-WV,US-VA,100,570887
US-WV,US-VA,110,566031
US-WV,US-VA,120,689687
US-WV,US-VA,130,824341
US-WV,US-VA,140,742806
US-WV,US-VA,150,699682
US-WV,US-VT,50,157
US-WV,US-VT,60,886
US-WV,US-VT,70,263
US-WV,US-VT,80,0
US-WV,US-VT,90,348
US-WV,US-VT,100,259
US-WV,US-VT,110,397
US-WV,US-VT,120,181
US-WV,US-VT,130,1431
US-WV,US-VT,140,1443
US-WV,US-VT,150,235
US-WV,US-WA,50,2223
US-WV,US-WA,60,3463
US-WV,US-WA,70,1339
US-WV,US-WA,80,3318
US-WV,US-WA,90,418
US-WV,US-WA,100,628
US-WV,US-WA,110,1004
US-WV,US-WA,120,1584
US-WV,US-WA,130,4771
US-WV,US-WA,140,6497
US-WV,US-WA,150,3041
US-WV,US-WI,50,3836
US-WV,US-WI,60,3643
US-WV,US-WI,70,2964
US-WV,US-WI,80,2706
US-WV,US-WI,90,3727
US-WV,US-WI,100,3205
US-WV,US-WI,110,3038
US-WV,US-WI,120,2580
US-WV,US-WI,130,10952
US-WV,US-WI,140,3716
US-WV,US-WI,150,3630
US-WV,US-WY,50,944
US-WV,US-WY,60,886
US-WV,US-WY,70,724
US-WV,US-WY,80,3114
US-WV,US-WY,90,3013
US-WV,US-WY,100,519
US-WV,US-WY,110,607
US-WV,US-WY,120,362
US-WV,US-WY,130,4532
US-WV,US-WY,140,1974
US-WV,US-WY,150,156
US-WY,US-AL,50,1536
US-WY,US-AL,60,2721
US-WY,US-AL,70,1328
US-WY,US-AL,80,1246
US-WY,US-AL,90,1311
US-WY,US-AL,100,2881
US-WY,US-AL,110,1941
US-WY,US-AL,120,3622
US-WY,US-AL,130,3461
US-WY,US-AL,140,4201
US-WY,US-AL,150,4037
US-WY,US-AR,50,2868
US-WY,US-AR,60,2150
US-WY,US-AR,70,2775
US-WY,US-AR,80,1833
US-WY,US-AR,90,2723
US-WY,US-AR,100,2857
US-WY,US-AR,110,4557
US-WY,US-AR,120,3344
US-WY,US-AR,130,6993
US-WY,US-AR,140,3505
US-WY,US-AR,150,3995
US-WY,US-AZ,50,18990
US-WY,US-AZ,60,15335
US-WY,US-AZ,70,7188
US-WY,US-AZ,80,11112
US-WY,US-AZ,90,13012
US-WY,US-AZ,100,16002
US-WY,US-AZ,110,28690
US-WY,US-AZ,120,18038
US-WY,US-AZ,130,18348
US-WY,US-AZ,140,15112
US-WY,US-AZ,150,23639
US-WY,US-CA,50,29684
US-WY,US-CA,60,16226
US-WY,US-CA,70,6761
US-WY,US-CA,80,11387
US-WY,US-CA,90,12121
US-WY,US-CA,100,14525
US-WY,US-CA,110,10651
US-WY,US-CA,120,16138
US-WY,US-CA,130,29371
US-WY,US-CA,140,26557
US-WY,US-CA,150,26220
US-WY,US-CO,50,228643
US-WY,US-CO,60,160983
US-WY,US-CO,70,79643
US-WY,US-CO,80,131458
US-WY,US-CO,90,109097
US-WY,US-CO,100,125683
US-WY,US-CO,110,123228
US-WY,US-CO,120,189884
US-WY,US-CO,130,259677
US-WY,US-CO,140,224645
US-WY,US-CO,150,204727
US-WY,US-CT,50,676
US-WY,US-CT,60,739
US-WY,US-CT,70,94
US-WY,US-CT,80,220
US-WY,US-CT,90,336
US-WY,US-CT,100,95
US-WY,US-CT,110,431
US-WY,US-CT,120,1013
US-WY,US-CT,130,592
US-WY,US-CT,140,1996
US-WY,US-CT,150,665
US-WY,US-DE,50,0
US-WY,US-DE,60,0
US-WY,US-DE,70,94
US-WY,US-DE,80,146
US-WY,US-DE,90,67
US-WY,US-DE,100,0
US-WY,US-DE,110,0
US-WY,US-DE,120,0
US-WY,US-DE,130,1540
US-WY,US-DE,140,533
US-WY,US-DE,150,582
US-WY,US-FL,50,16142
US-WY,US-FL,60,11153
US-WY,US-FL,70,2230
US-WY,US-FL,80,9498
US-WY,US-FL,90,4926
US-WY,US-FL,100,8215
US-WY,US-FL,110,13724
US-WY,US-FL,120,19457
US-WY,US-FL,130,27807
US-WY,US-FL,140,17225
US-WY,US-FL,150,19665
US-WY,US-GA,50,4404
US-WY,US-GA,60,3157
US-WY,US-GA,70,4151
US-WY,US-GA,80,5299
US-WY,US-GA,90,3093
US-WY,US-GA,100,3190
US-WY,US-GA,110,4664
US-WY,US-GA,120,4205
US-WY,US-GA,130,6519
US-WY,US-GA,140,4735
US-WY,US-GA,150,5223
US-WY,US-IA,50,4691
US-WY,US-IA,60,3812
US-WY,US-IA,70,3938
US-WY,US-IA,80,5134
US-WY,US-IA,90,3362
US-WY,US-IA,100,762
US-WY,US-IA,110,2507
US-WY,US-IA,120,6409
US-WY,US-IA,130,10003
US-WY,US-IA,140,6151
US-WY,US-IA,150,7366
US-WY,US-ID,50,35768
US-WY,US-ID,60,34182
US-WY,US-ID,70,23629
US-WY,US-ID,80,29926
US-WY,US-ID,90,24798
US-WY,US-ID,100,24550
US-WY,US-ID,110,21652
US-WY,US-ID,120,37571
US-WY,US-ID,130,43500
US-WY,US-ID,140,40880
US-WY,US-ID,150,30111
US-WY,US-IL,50,9484
US-WY,US-IL,60,6634
US-WY,US-IL,70,4056
US-WY,US-IL,80,6454
US-WY,US-IL,90,4438
US-WY,US-IL,100,3452
US-WY,US-IL,110,3100
US-WY,US-IL,120,5725
US-WY,US-IL,130,12967
US-WY,US-IL,140,8078
US-WY,US-IL,150,5868
US-WY,US-IN,50,2171
US-WY,US-IN,60,2015
US-WY,US-IN,70,1731
US-WY,US-IN,80,2438
US-WY,US-IN,90,2774
US-WY,US-IN,100,1143
US-WY,US-IN,110,1078
US-WY,US-IN,120,1266
US-WY,US-IN,130,5997
US-WY,US-IN,140,2507
US-WY,US-IN,150,2996
US-WY,US-KS,50,6903
US-WY,US-KS,60,6483
US-WY,US-KS,70,3819
US-WY,US-KS,80,4584
US-WY,US-KS,90,5295
US-WY,US-KS,100,5262
US-WY,US-KS,110,4071
US-WY,US-KS,120,5472
US-WY,US-KS,130,14152
US-WY,US-KS,140,8937
US-WY,US-KS,150,7075
US-WY,US-KY,50,880
US-WY,US-KY,60,1209
US-WY,US-KY,70,2253
US-WY,US-KY,80,1632
US-WY,US-KY,90,2505
US-WY,US-KY,100,571
US-WY,US-KY,110,781
US-WY,US-KY,120,2837
US-WY,US-KY,130,3555
US-WY,US-KY,140,2158
US-WY,US-KY,150,1248
US-WY,US-LA,50,1987
US-WY,US-LA,60,4048
US-WY,US-LA,70,1162
US-WY,US-LA,80,4474
US-WY,US-LA,90,1933
US-WY,US-LA,100,2166
US-WY,US-LA,110,1536
US-WY,US-LA,120,4180
US-WY,US-LA,130,7965
US-WY,US-LA,140,3551
US-WY,US-LA,150,4245
US-WY,US-MA,50,921
US-WY,US-MA,60,806
US-WY,US-MA,70,474
US-WY,US-MA,80,293
US-WY,US-MA,90,470
US-WY,US-MA,100,381
US-WY,US-MA,110,755
US-WY,US-MA,120,506
US-WY,US-MA,130,2109
US-WY,US-MA,140,2739
US-WY,US-MA,150,1852
US-WY,US-MD,50,819
US-WY,US-MD,60,1242
US-WY,US-MD,70,616
US-WY,US-MD,80,550
US-WY,US-MD,90,1176
US-WY,US-MD,100,1643
US-WY,US-MD,110,1186
US-WY,US-MD,120,1418
US-WY,US-MD,130,3532
US-WY,US-MD,140,1532
US-WY,US-MD,150,1227
US-WY,US-ME,50,491
US-WY,US-ME,60,0
US-WY,US-ME,70,0
US-WY,US-ME,80,293
