origin,year,destination,prediction
US-VA,750,grocery_and_pharmacy_percent_change_from_baseline,-1
US-VA,800,grocery_and_pharmacy_percent_change_from_baseline,4
US-VA,850,grocery_and_pharmacy_percent_change_from_baseline,3
US-VA,900,grocery_and_pharmacy_percent_change_from_baseline,8
US-VA,950,grocery_and_pharmacy_percent_change_from_baseline,5
US-VA,350,parks_percent_change_from_baseline,-22
US-VA,400,parks_percent_change_from_baseline,45
US-VA,450,parks_percent_change_from_baseline,73
US-VA,500,parks_percent_change_from_baseline,59
US-VA,550,parks_percent_change_from_baseline,57
US-VA,600,parks_percent_change_from_baseline,30
US-VA,650,parks_percent_change_from_baseline,23
US-VA,700,parks_percent_change_from_baseline,-1
US-VA,750,parks_percent_change_from_baseline,59
US-VA,800,parks_percent_change_from_baseline,105
US-VA,850,parks_percent_change_from_baseline,59
US-VA,900,parks_percent_change_from_baseline,84
US-VA,950,parks_percent_change_from_baseline,63
US-VA,350,residential_percent_change_from_baseline,14
US-VA,400,residential_percent_change_from_baseline,3
US-VA,450,residential_percent_change_from_baseline,0
US-VA,500,residential_percent_change_from_baseline,6
US-VA,550,residential_percent_change_from_baseline,7
US-VA,600,residential_percent_change_from_baseline,7
US-VA,650,residential_percent_change_from_baseline,20
US-VA,700,residential_percent_change_from_baseline,11
US-VA,750,residential_percent_change_from_baseline,1
US-VA,800,residential_percent_change_from_baseline,0
US-VA,850,residential_percent_change_from_baseline,6
US-VA,900,residential_percent_change_from_baseline,6
US-VA,950,residential_percent_change_from_baseline,4
US-VA,350,retail_and_recreation_percent_change_from_baseline,-24
US-VA,400,retail_and_recreation_percent_change_from_baseline,-10
US-VA,450,retail_and_recreation_percent_change_from_baseline,-1
US-VA,500,retail_and_recreation_percent_change_from_baseline,-5
US-VA,550,retail_and_recreation_percent_change_from_baseline,-3
US-VA,600,retail_and_recreation_percent_change_from_baseline,-8
US-VA,650,retail_and_recreation_percent_change_from_baseline,-65
US-VA,700,retail_and_recreation_percent_change_from_baseline,-16
US-VA,750,retail_and_recreation_percent_change_from_baseline,-10
US-VA,800,retail_and_recreation_percent_change_from_baseline,-4
US-VA,850,retail_and_recreation_percent_change_from_baseline,-8
US-VA,900,retail_and_recreation_percent_change_from_baseline,-5
US-VA,950,retail_and_recreation_percent_change_from_baseline,-9
US-VA,350,transit_stations_percent_change_from_baseline,-42
US-VA,400,transit_stations_percent_change_from_baseline,-16
US-VA,450,transit_stations_percent_change_from_baseline,-8
US-VA,500,transit_stations_percent_change_from_baseline,-20
US-VA,550,transit_stations_percent_change_from_baseline,-19
US-VA,600,transit_stations_percent_change_from_baseline,-22
US-VA,650,transit_stations_percent_change_from_baseline,-44
US-VA,700,transit_stations_percent_change_from_baseline,-30
US-VA,750,transit_stations_percent_change_from_baseline,-15
US-VA,800,transit_stations_percent_change_from_baseline,1
US-VA,850,transit_stations_percent_change_from_baseline,-15
US-VA,900,transit_stations_percent_change_from_baseline,-16
US-VA,950,transit_stations_percent_change_from_baseline,-16
US-VA,350,workplaces_percent_change_from_baseline,-35
US-VA,400,workplaces_percent_change_from_baseline,-9
US-VA,450,workplaces_percent_change_from_baseline,-13
US-VA,500,workplaces_percent_change_from_baseline,-34
US-VA,550,workplaces_percent_change_from_baseline,-34
US-VA,600,workplaces_percent_change_from_baseline,-26
US-VA,650,workplaces_percent_change_from_baseline,-86
US-VA,700,workplaces_percent_change_from_baseline,-28
US-VA,750,workplaces_percent_change_from_baseline,-8
US-VA,800,workplaces_percent_change_from_baseline,-7
US-VA,850,workplaces_percent_change_from_baseline,-27
US-VA,900,workplaces_percent_change_from_baseline,-31
US-VA,950,workplaces_percent_change_from_baseline,-25
US-VT,350,grocery_and_pharmacy_percent_change_from_baseline,-21
US-VT,400,grocery_and_pharmacy_percent_change_from_baseline,-7
US-VT,450,grocery_and_pharmacy_percent_change_from_baseline,11
US-VT,500,grocery_and_pharmacy_percent_change_from_baseline,13
US-VT,550,grocery_and_pharmacy_percent_change_from_baseline,18
US-VT,600,grocery_and_pharmacy_percent_change_from_baseline,18
US-VT,650,grocery_and_pharmacy_percent_change_from_baseline,-46
US-VT,700,grocery_and_pharmacy_percent_change_from_baseline,-3
US-VT,750,grocery_and_pharmacy_percent_change_from_baseline,-8
US-VT,800,grocery_and_pharmacy_percent_change_from_baseline,0
US-VT,850,grocery_and_pharmacy_percent_change_from_baseline,13
US-VT,900,grocery_and_pharmacy_percent_change_from_baseline,14
US-VT,950,grocery_and_pharmacy_percent_change_from_baseline,8
US-VT,350,parks_percent_change_from_baseline,-37
US-VT,400,parks_percent_change_from_baseline,48
US-VT,450,parks_percent_change_from_baseline,101
US-VT,500,parks_percent_change_from_baseline,193
US-VT,550,parks_percent_change_from_baseline,166
US-VT,600,parks_percent_change_from_baseline,192
US-VT,650,parks_percent_change_from_baseline,22
US-VT,700,parks_percent_change_from_baseline,8
US-VT,750,parks_percent_change_from_baseline,60
US-VT,800,parks_percent_change_from_baseline,106
US-VT,850,parks_percent_change_from_baseline,208
US-VT,900,parks_percent_change_from_baseline,238
US-VT,950,parks_percent_change_from_baseline,158
US-VT,350,residential_percent_change_from_baseline,15
US-VT,400,residential_percent_change_from_baseline,5
US-VT,450,residential_percent_change_from_baseline,-1
US-VT,500,residential_percent_change_from_baseline,4
US-VT,550,residential_percent_change_from_baseline,6
US-VT,600,residential_percent_change_from_baseline,5
US-VT,650,residential_percent_change_from_baseline,20
US-VT,700,residential_percent_change_from_baseline,11
US-VT,750,residential_percent_change_from_baseline,2
US-VT,800,residential_percent_change_from_baseline,0
US-VT,850,residential_percent_change_from_baseline,4
US-VT,900,residential_percent_change_from_baseline,6
US-VT,950,residential_percent_change_from_baseline,4
US-VT,350,retail_and_recreation_percent_change_from_baseline,-34
US-VT,400,retail_and_recreation_percent_change_from_baseline,-12
US-VT,450,retail_and_recreation_percent_change_from_baseline,4
US-VT,500,retail_and_recreation_percent_change_from_baseline,14
US-VT,550,retail_and_recreation_percent_change_from_baseline,16
US-VT,600,retail_and_recreation_percent_change_from_baseline,13
US-VT,650,retail_and_recreation_percent_change_from_baseline,-76
US-VT,700,retail_and_recreation_percent_change_from_baseline,-20
US-VT,750,retail_and_recreation_percent_change_from_baseline,-4
US-VT,800,retail_and_recreation_percent_change_from_baseline,-6
US-VT,850,retail_and_recreation_percent_change_from_baseline,8
US-VT,900,retail_and_recreation_percent_change_from_baseline,14
US-VT,950,retail_and_recreation_percent_change_from_baseline,7
US-VT,350,transit_stations_percent_change_from_baseline,-57
US-VT,400,transit_stations_percent_change_from_baseline,-40
US-VT,450,transit_stations_percent_change_from_baseline,-46
US-VT,500,transit_stations_percent_change_from_baseline,-32
US-VT,550,transit_stations_percent_change_from_baseline,-24
US-VT,600,transit_stations_percent_change_from_baseline,-15
US-VT,650,transit_stations_percent_change_from_baseline,-59
US-VT,700,transit_stations_percent_change_from_baseline,-40
US-VT,750,transit_stations_percent_change_from_baseline,-33
US-VT,800,transit_stations_percent_change_from_baseline,-35
US-VT,850,transit_stations_percent_change_from_baseline,-18
US-VT,900,transit_stations_percent_change_from_baseline,-12
US-VT,950,transit_stations_percent_change_from_baseline,-12
US-VT,350,workplaces_percent_change_from_baseline,-29
US-VT,400,workplaces_percent_change_from_baseline,-15
US-VT,450,workplaces_percent_change_from_baseline,-19
US-VT,500,workplaces_percent_change_from_baseline,-37
US-VT,550,workplaces_percent_change_from_baseline,-35
US-VT,600,workplaces_percent_change_from_baseline,-25
US-VT,650,workplaces_percent_change_from_baseline,-87
US-VT,700,workplaces_percent_change_from_baseline,-29
US-VT,750,workplaces_percent_change_from_baseline,-17
US-VT,800,workplaces_percent_change_from_baseline,-22
US-VT,850,workplaces_percent_change_from_baseline,-28
US-VT,900,workplaces_percent_change_from_baseline,-31
US-VT,950,workplaces_percent_change_from_baseline,-25
US-WA,350,grocery_and_pharmacy_percent_change_from_baseline,-16
US-WA,400,grocery_and_pharmacy_percent_change_from_baseline,-7
US-WA,450,grocery_and_pharmacy_percent_change_from_baseline,11
US-WA,500,grocery_and_pharmacy_percent_change_from_baseline,6
US-WA,550,grocery_and_pharmacy_percent_change_from_baseline,6
US-WA,600,grocery_and_pharmacy_percent_change_from_baseline,3
US-WA,650,grocery_and_pharmacy_percent_change_from_baseline,-22
US-WA,700,grocery_and_pharmacy_percent_change_from_baseline,-10
US-WA,750,grocery_and_pharmacy_percent_change_from_baseline,-8
US-WA,800,grocery_and_pharmacy_percent_change_from_baseline,-2
US-WA,850,grocery_and_pharmacy_percent_change_from_baseline,-1
US-WA,900,grocery_and_pharmacy_percent_change_from_baseline,5
US-WA,950,grocery_and_pharmacy_percent_change_from_baseline,0
US-WA,350,parks_percent_change_from_baseline,6
US-WA,400,parks_percent_change_from_baseline,21
US-WA,450,parks_percent_change_from_baseline,60
US-WA,500,parks_percent_change_from_baseline,75
US-WA,550,parks_percent_change_from_baseline,88
US-WA,600,parks_percent_change_from_baseline,47
US-WA,650,parks_percent_change_from_baseline,-12
US-WA,700,parks_percent_change_from_baseline,10
US-WA,750,parks_percent_change_from_baseline,49
US-WA,800,parks_percent_change_from_baseline,64
US-WA,850,parks_percent_change_from_baseline,29
US-WA,900,parks_percent_change_from_baseline,109
US-WA,950,parks_percent_change_from_baseline,63
US-WA,350,residential_percent_change_from_baseline,14
US-WA,400,residential_percent_change_from_baseline,4
US-WA,450,residential_percent_change_from_baseline,0
US-WA,500,residential_percent_change_from_baseline,4
US-WA,550,residential_percent_change_from_baseline,9
US-WA,600,residential_percent_change_from_baseline,7
US-WA,650,residential_percent_change_from_baseline,19
US-WA,700,residential_percent_change_from_baseline,11
US-WA,750,residential_percent_change_from_baseline,1
US-WA,800,residential_percent_change_from_baseline,-1
US-WA,850,residential_percent_change_from_baseline,6
US-WA,900,residential_percent_change_from_baseline,6
US-WA,950,residential_percent_change_from_baseline,4
US-WA,350,retail_and_recreation_percent_change_from_baseline,-30
US-WA,400,retail_and_recreation_percent_change_from_baseline,-14
US-WA,450,retail_and_recreation_percent_change_from_baseline,5
US-WA,500,retail_and_recreation_percent_change_from_baseline,0
US-WA,550,retail_and_recreation_percent_change_from_baseline,-1
US-WA,600,retail_and_recreation_percent_change_from_baseline,-7
US-WA,650,retail_and_recreation_percent_change_from_baseline,-66
US-WA,700,retail_and_recreation_percent_change_from_baseline,-21
US-WA,750,retail_and_recreation_percent_change_from_baseline,-11
US-WA,800,retail_and_recreation_percent_change_from_baseline,3
US-WA,850,retail_and_recreation_percent_change_from_baseline,-7
US-WA,900,retail_and_recreation_percent_change_from_baseline,-1
US-WA,950,retail_and_recreation_percent_change_from_baseline,-7
US-WA,350,transit_stations_percent_change_from_baseline,-52
US-WA,400,transit_stations_percent_change_from_baseline,-29
US-WA,450,transit_stations_percent_change_from_baseline,-16
US-WA,500,transit_stations_percent_change_from_baseline,-31
US-WA,550,transit_stations_percent_change_from_baseline,-24
US-WA,600,transit_stations_percent_change_from_baseline,-31
US-WA,650,transit_stations_percent_change_from_baseline,-54
US-WA,700,transit_stations_percent_change_from_baseline,-41
US-WA,750,transit_stations_percent_change_from_baseline,-25
US-WA,800,transit_stations_percent_change_from_baseline,-11
US-WA,850,transit_stations_percent_change_from_baseline,-26
US-WA,900,transit_stations_percent_change_from_baseline,-19
US-WA,950,transit_stations_percent_change_from_baseline,-23
US-WA,350,workplaces_percent_change_from_baseline,-39
US-WA,400,workplaces_percent_change_from_baseline,-14
US-WA,450,workplaces_percent_change_from_baseline,-12
US-WA,500,workplaces_percent_change_from_baseline,-45
US-WA,550,workplaces_percent_change_from_baseline,-40
US-WA,600,workplaces_percent_change_from_baseline,-30
US-WA,650,workplaces_percent_change_from_baseline,-86
US-WA,700,workplaces_percent_change_from_baseline,-33
US-WA,750,workplaces_percent_change_from_baseline,-10
US-WA,800,workplaces_percent_change_from_baseline,-10
US-WA,850,workplaces_percent_change_from_baseline,-28
US-WA,900,workplaces_percent_change_from_baseline,-35
US-WA,950,workplaces_percent_change_from_baseline,-31
US-WI,350,grocery_and_pharmacy_percent_change_from_baseline,-11
US-WI,400,grocery_and_pharmacy_percent_change_from_baseline,6
US-WI,450,grocery_and_pharmacy_percent_change_from_baseline,20
US-WI,500,grocery_and_pharmacy_percent_change_from_baseline,13
US-WI,550,grocery_and_pharmacy_percent_change_from_baseline,17
US-WI,600,grocery_and_pharmacy_percent_change_from_baseline,12
US-WI,650,grocery_and_pharmacy_percent_change_from_baseline,-20
US-WI,700,grocery_and_pharmacy_percent_change_from_baseline,-7
US-WI,750,grocery_and_pharmacy_percent_change_from_baseline,-5
US-WI,800,grocery_and_pharmacy_percent_change_from_baseline,8
US-WI,850,grocery_and_pharmacy_percent_change_from_baseline,8
US-WI,900,grocery_and_pharmacy_percent_change_from_baseline,15
US-WI,950,grocery_and_pharmacy_percent_change_from_baseline,9
US-WI,350,parks_percent_change_from_baseline,-5
US-WI,400,parks_percent_change_from_baseline,88
US-WI,450,parks_percent_change_from_baseline,153
US-WI,500,parks_percent_change_from_baseline,179
US-WI,550,parks_percent_change_from_baseline,187
US-WI,600,parks_percent_change_from_baseline,122
US-WI,650,parks_percent_change_from_baseline,23
US-WI,700,parks_percent_change_from_baseline,0
US-WI,750,parks_percent_change_from_baseline,12
US-WI,800,parks_percent_change_from_baseline,107
US-WI,850,parks_percent_change_from_baseline,108
US-WI,900,parks_percent_change_from_baseline,210
US-WI,950,parks_percent_change_from_baseline,116
US-WI,350,residential_percent_change_from_baseline,11
US-WI,400,residential_percent_change_from_baseline,1
US-WI,450,residential_percent_change_from_baseline,-3
US-WI,500,residential_percent_change_from_baseline,2
US-WI,550,residential_percent_change_from_baseline,5
US-WI,600,residential_percent_change_from_baseline,4
US-WI,650,residential_percent_change_from_baseline,18
US-WI,700,residential_percent_change_from_baseline,11
US-WI,750,residential_percent_change_from_baseline,3
US-WI,800,residential_percent_change_from_baseline,0
US-WI,850,residential_percent_change_from_baseline,5
US-WI,900,residential_percent_change_from_baseline,4
US-WI,950,residential_percent_change_from_baseline,2
US-WI,350,retail_and_recreation_percent_change_from_baseline,-23
US-WI,400,retail_and_recreation_percent_change_from_baseline,-3
US-WI,450,retail_and_recreation_percent_change_from_baseline,12
US-WI,500,retail_and_recreation_percent_change_from_baseline,5
US-WI,550,retail_and_recreation_percent_change_from_baseline,5
US-WI,600,retail_and_recreation_percent_change_from_baseline,-1
US-WI,650,retail_and_recreation_percent_change_from_baseline,-72
