,year,target,origin,destination,prediction
10,50,0,US-MT,US-MS,5070.0083
11,50,0,US-MT,US-AR,5153.1377
12,50,0,US-MT,US-IN,16961.047
13,50,0,US-MT,US-VT,722.72205
14,50,0,US-MT,US-MN,18915.746
15,50,0,US-MT,US-OK,11482.572
16,50,0,US-MT,US-IL,11691.386
17,50,0,US-MT,US-OH,22095.812
18,50,0,US-MT,US-MO,20185.354
19,50,0,US-MT,US-PA,24547.572
20,50,0,US-MT,US-IA,7491.3716
21,50,0,US-MT,US-NV,11136.415
22,50,0,US-MT,US-CT,1080.9924
23,50,0,US-MT,US-OR,14012.125
24,50,0,US-MT,US-WV,2243.5256
25,50,0,US-MT,US-NE,9726.622
26,50,0,US-MT,US-CO,16885.781
27,50,0,US-MT,US-RI,543.0
28,50,0,US-MT,US-KY,6524.8306
29,50,0,US-MT,US-WA,17534.783
30,50,0,US-MT,US-KS,10136.271
31,50,0,US-MT,US-WY,10065.632
32,50,0,US-MT,US-NH,1055.3079
33,50,0,US-MT,US-DE,553.68536
34,50,0,US-MT,US-ME,2667.5664
35,50,0,US-MT,US-GA,23381.951
36,50,0,US-MT,US-WI,17148.734
37,50,0,US-MT,US-SC,6755.453
38,50,0,US-MT,US-LA,4387.176
39,50,0,US-MT,US-NM,16787.055
40,50,0,US-MT,US-FL,35756.117
41,50,0,US-MT,US-MA,4620.358
42,50,0,US-MT,US-NJ,4590.811
43,50,0,US-MT,US-TN,8206.478
44,50,0,US-MT,US-MD,5354.109
45,50,0,US-MT,US-AL,6870.7593
46,50,0,US-MT,US-NC,23513.504
0,50,0,US-NC,US-CO,23305.254
1,50,0,US-NC,US-KY,20423.441
2,50,0,US-NC,US-WA,23411.123
3,50,0,US-NC,US-KS,23420.855
4,50,0,US-NC,US-WY,15980.554
5,50,0,US-NC,US-NH,14847.347
6,50,0,US-NC,US-DE,9193.576
7,50,0,US-NC,US-ME,16168.209
8,50,0,US-NC,US-WI,23540.713
9,50,0,US-NC,US-NV,17966.68
10,50,0,US-NC,US-SC,299668.53
11,50,0,US-NC,US-LA,20379.389
12,50,0,US-NC,US-NM,23275.115
13,50,0,US-NC,US-FL,142053.02
14,50,0,US-NC,US-RI,9509.656
15,50,0,US-NC,US-NJ,20884.14
16,50,0,US-NC,US-TN,28334.773
17,50,0,US-NC,US-MD,19191.088
18,50,0,US-NC,US-AL,22585.88
19,50,0,US-NC,US-AZ,23395.83
20,50,0,US-NC,US-SD,17914.398
21,50,0,US-NC,US-NY,83951.24
22,50,0,US-NC,US-GA,36996.88
23,50,0,US-NC,US-UT,17537.162
24,50,0,US-NC,US-MI,28759.86
25,50,0,US-NC,US-ID,19326.4
26,50,0,US-NC,US-TX,63117.773
27,50,0,US-NC,US-MA,18593.328
28,50,0,US-NC,US-ND,9527.552
29,50,0,US-NC,US-MS,19713.959
30,50,0,US-NC,US-AR,20601.725
31,50,0,US-NC,US-VT,11160.771
32,50,0,US-NC,US-MN,24358.686
33,50,0,US-NC,US-OK,23871.133
34,50,0,US-NC,US-IL,30507.033
35,50,0,US-NC,US-MT,19541.822
36,50,0,US-NC,US-OH,28518.766
37,50,0,US-NC,US-MO,25843.121
38,50,0,US-NC,US-CA,69186.45
39,50,0,US-NC,US-PA,31073.3
40,50,0,US-NC,US-IA,21084.807
41,50,0,US-NC,US-CT,16118.648
42,50,0,US-NC,US-VA,168704.97
43,50,0,US-NC,US-OR,20260.062
44,50,0,US-NC,US-IN,23214.092
45,50,0,US-NC,US-WV,16895.555
46,50,0,US-NC,US-NE,16121.962
0,50,0,US-ND,US-CT,2094.9788
1,50,0,US-ND,US-VA,2110.223
2,50,0,US-ND,US-OR,835.55273
3,50,0,US-ND,US-WV,2020.3347
4,50,0,US-ND,US-NE,6316.388
5,50,0,US-ND,US-CO,481.87375
6,50,0,US-ND,US-KY,1185.7546
7,50,0,US-ND,US-WA,682.7028
8,50,0,US-ND,US-KS,1200.2625
9,50,0,US-ND,US-WY,2350.3577
10,50,0,US-ND,US-NH,1891.8586
11,50,0,US-ND,US-DE,1760.0491
12,50,0,US-ND,US-ME,2073.6885
13,50,0,US-ND,US-WI,891.68317
14,50,0,US-ND,US-NV,7988.7954
15,50,0,US-ND,US-SC,1177.2706
16,50,0,US-ND,US-LA,1329.7092
17,50,0,US-ND,US-NM,1046.6405
18,50,0,US-ND,US-FL,1995.2095
19,50,0,US-ND,US-RI,1760.161
20,50,0,US-ND,US-NJ,2282.4404
21,50,0,US-ND,US-TN,1151.9463
22,50,0,US-ND,US-MD,3107.9443
23,50,0,US-ND,US-AL,1251.9673
24,50,0,US-ND,US-NC,1142.6481
25,50,0,US-ND,US-AZ,1557.7103
26,50,0,US-ND,US-SD,1257.8873
27,50,0,US-ND,US-NY,2174.2073
28,50,0,US-ND,US-GA,1043.8373
29,50,0,US-ND,US-UT,3736.7988
30,50,0,US-ND,US-MI,749.5957
31,50,0,US-ND,US-ID,910.8583
32,50,0,US-ND,US-TX,4204.299
33,50,0,US-ND,US-MA,2697.6846
34,50,0,US-ND,US-MS,1223.1975
35,50,0,US-ND,US-AR,1303.1302
36,50,0,US-ND,US-IN,933.55133
37,50,0,US-ND,US-VT,1827.0568
38,50,0,US-ND,US-MN,1338.3337
39,50,0,US-ND,US-OK,1131.3606
40,50,0,US-ND,US-IL,1306.3191
41,50,0,US-ND,US-MT,652.6333
42,50,0,US-ND,US-OH,985.68274
43,50,0,US-ND,US-MO,1061.0787
44,50,0,US-ND,US-CA,13814.663
45,50,0,US-ND,US-PA,1015.10394
46,50,0,US-ND,US-IA,1143.2574
0,50,0,US-NE,US-NJ,3080.7314
1,50,0,US-NE,US-TN,1050.8247
2,50,0,US-NE,US-MD,3561.5618
3,50,0,US-NE,US-AL,1085.2002
4,50,0,US-NE,US-NC,1092.0879
5,50,0,US-NE,US-AZ,3434.0417
6,50,0,US-NE,US-SD,2900.7695
7,50,0,US-NE,US-NY,1918.1688
8,50,0,US-NE,US-UT,10040.901
9,50,0,US-NE,US-MI,1061.833
10,50,0,US-NE,US-OH,314.58563
11,50,0,US-NE,US-ID,1886.2426
12,50,0,US-NE,US-CA,37685.676
13,50,0,US-NE,US-TX,3600.992
14,50,0,US-NE,US-ND,2058.4456
15,50,0,US-NE,US-VA,2594.91
16,50,0,US-NE,US-MS,1431.4104
17,50,0,US-NE,US-AR,1094.9766
18,50,0,US-NE,US-IN,1108.6438
19,50,0,US-NE,US-VT,1503.1637
20,50,0,US-NE,US-MN,843.4444
21,50,0,US-NE,US-OK,729.25885
22,50,0,US-NE,US-IL,1199.094
23,50,0,US-NE,US-MT,1539.5485
24,50,0,US-NE,US-KS,756.6119
25,50,0,US-NE,US-MO,589.927
26,50,0,US-NE,US-PA,559.3782
27,50,0,US-NE,US-IA,2002.4418
28,50,0,US-NE,US-NV,12725.925
29,50,0,US-NE,US-CT,2335.867
30,50,0,US-NE,US-OR,4189.1694
31,50,0,US-NE,US-WV,2949.6497
32,50,0,US-NE,US-CO,3580.2642
33,50,0,US-NE,US-RI,1436.7267
34,50,0,US-NE,US-KY,1760.6228
35,50,0,US-NE,US-WA,3989.2734
36,50,0,US-NE,US-WY,11802.822
37,50,0,US-NE,US-NH,1488.9359
38,50,0,US-NE,US-DE,1436.5936
39,50,0,US-NE,US-ME,2666.3345
40,50,0,US-NE,US-GA,853.486
41,50,0,US-NE,US-WI,885.6482
42,50,0,US-NE,US-SC,1540.9764
43,50,0,US-NE,US-LA,1487.9548
44,50,0,US-NE,US-NM,637.9375
45,50,0,US-NE,US-FL,1971.7521
46,50,0,US-NE,US-MA,3156.393
0,50,0,US-NH,US-ND,9585.552
1,50,0,US-NH,US-MS,1174.3173
2,50,0,US-NH,US-AR,1623.6028
3,50,0,US-NH,US-IN,1628.7549
4,50,0,US-NH,US-VT,4895.17
5,50,0,US-NH,US-MN,2568.6377
6,50,0,US-NH,US-OK,2713.4167
7,50,0,US-NH,US-IL,3455.4788
8,50,0,US-NH,US-MT,1434.93
9,50,0,US-NH,US-OH,2450.4417
10,50,0,US-NH,US-MO,3065.0942
11,50,0,US-NH,US-CA,58817.234
12,50,0,US-NH,US-PA,3061.979
13,50,0,US-NH,US-IA,1685.7252
14,50,0,US-NH,US-CT,11317.817
15,50,0,US-NH,US-VA,11967.32
16,50,0,US-NH,US-OR,1229.9395
17,50,0,US-NH,US-WV,6529.895
18,50,0,US-NH,US-NE,2027.2781
19,50,0,US-NH,US-CO,1664.2228
20,50,0,US-NH,US-RI,1323.8069
21,50,0,US-NH,US-KY,1015.4723
22,50,0,US-NH,US-WA,1461.3479
23,50,0,US-NH,US-KS,2752.7185
24,50,0,US-NH,US-WY,5650.9297
25,50,0,US-NH,US-DE,1406.4607
26,50,0,US-NH,US-ME,8586.129
27,50,0,US-NH,US-WI,1946.8212
28,50,0,US-NH,US-NV,6993.8984
29,50,0,US-NH,US-SC,1103.2566
30,50,0,US-NH,US-LA,1193.7965
31,50,0,US-NH,US-NM,2646.418
32,50,0,US-NH,US-FL,2902.369
33,50,0,US-NH,US-NJ,21341.86
34,50,0,US-NH,US-TN,1859.3041
35,50,0,US-NH,US-MD,10240.411
36,50,0,US-NH,US-AL,1936.9498
37,50,0,US-NH,US-NC,3436.3481
38,50,0,US-NH,US-AZ,1618.2076
39,50,0,US-NH,US-SD,709.677
40,50,0,US-NH,US-NY,6143.0654
41,50,0,US-NH,US-GA,3229.672
42,50,0,US-NH,US-UT,7656.8496
43,50,0,US-NH,US-MI,3091.8105
44,50,0,US-NH,US-ID,1035.6356
45,50,0,US-NH,US-TX,8724.215
46,50,0,US-NH,US-MA,465914.72
0,50,0,US-NJ,US-ID,15867.423
1,50,0,US-NJ,US-CA,99333.6
2,50,0,US-NJ,US-TX,51360.656
3,50,0,US-NJ,US-ND,2710.4807
4,50,0,US-NJ,US-VA,40279.87
5,50,0,US-NJ,US-MS,17739.496
6,50,0,US-NJ,US-AR,18700.33
7,50,0,US-NJ,US-IN,27589.47
8,50,0,US-NJ,US-VT,32118.77
9,50,0,US-NJ,US-MN,23294.807
10,50,0,US-NJ,US-OK,18211.86
11,50,0,US-NJ,US-IL,19310.002
12,50,0,US-NJ,US-MT,16387.973
13,50,0,US-NJ,US-OH,53676.613
14,50,0,US-NJ,US-MO,7357.063
15,50,0,US-NJ,US-PA,851227.44
16,50,0,US-NJ,US-IA,18609.404
17,50,0,US-NJ,US-CT,66731.83
18,50,0,US-NJ,US-OR,17603.566
19,50,0,US-NJ,US-WV,19395.742
20,50,0,US-NJ,US-NE,7459.7793
21,50,0,US-NJ,US-CO,22143.545
22,50,0,US-NJ,US-RI,31912.229
23,50,0,US-NJ,US-KY,20466.148
24,50,0,US-NJ,US-WA,23270.23
25,50,0,US-NJ,US-KS,16139.849
26,50,0,US-NJ,US-WY,12884.319
27,50,0,US-NJ,US-NH,28149.154
28,50,0,US-NJ,US-DE,89586.05
29,50,0,US-NJ,US-ME,17220.938
30,50,0,US-NJ,US-WI,22104.043
31,50,0,US-NJ,US-NV,25396.666
32,50,0,US-NJ,US-SC,33596.09
33,50,0,US-NJ,US-LA,21006.75
34,50,0,US-NJ,US-NM,19875.889
35,50,0,US-NJ,US-FL,206412.84
36,50,0,US-NJ,US-MA,80019.67
37,50,0,US-NJ,US-TN,30469.227
38,50,0,US-NJ,US-MD,84234.125
39,50,0,US-NJ,US-AL,21793.195
40,50,0,US-NJ,US-NC,13520.162
41,50,0,US-NJ,US-AZ,21333.006
42,50,0,US-NJ,US-SD,13963.128
43,50,0,US-NJ,US-NY,2597316.2
44,50,0,US-NJ,US-GA,15736.77
45,50,0,US-NJ,US-UT,15431.431
46,50,0,US-NJ,US-MI,6760.3574
0,50,0,US-NM,US-VT,3300.8354
1,50,0,US-NM,US-MN,18785.537
2,50,0,US-NM,US-OK,18694.594
3,50,0,US-NM,US-IL,23900.627
4,50,0,US-NM,US-MT,12715.551
5,50,0,US-NM,US-OH,21573.818
6,50,0,US-NM,US-MO,20365.17
7,50,0,US-NM,US-PA,24015.355
8,50,0,US-NM,US-IA,15439.787
9,50,0,US-NM,US-NV,11545.645
10,50,0,US-NM,US-CT,9909.92
11,50,0,US-NM,US-OR,13311.291
12,50,0,US-NM,US-WV,9868.484
13,50,0,US-NM,US-NE,9453.034
14,50,0,US-NM,US-CO,18232.992
15,50,0,US-NM,US-RI,1664.4214
16,50,0,US-NM,US-KY,14659.975
17,50,0,US-NM,US-WA,16742.836
18,50,0,US-NM,US-KS,18100.305
19,50,0,US-NM,US-WY,9547.265
20,50,0,US-NM,US-NH,7934.5596
21,50,0,US-NM,US-DE,1621.3118
22,50,0,US-NM,US-ME,9265.732
23,50,0,US-NM,US-GA,23057.184
24,50,0,US-NM,US-WI,17286.195
25,50,0,US-NM,US-SC,15248.237
26,50,0,US-NM,US-LA,8514.596
27,50,0,US-NM,US-FL,32751.166
28,50,0,US-NM,US-MA,13443.097
29,50,0,US-NM,US-NJ,14550.162
30,50,0,US-NM,US-TN,18113.828
31,50,0,US-NM,US-MD,12611.545
32,50,0,US-NM,US-AL,17422.56
33,50,0,US-NM,US-NC,23319.91
34,50,0,US-NM,US-AZ,18801.225
35,50,0,US-NM,US-SD,11765.237
36,50,0,US-NM,US-NY,25703.285
37,50,0,US-NM,US-UT,10611.025
38,50,0,US-NM,US-MI,22021.812
39,50,0,US-NM,US-ID,12603.715
40,50,0,US-NM,US-CA,54157.87
41,50,0,US-NM,US-TX,75985.76
42,50,0,US-NM,US-ND,3867.0283
43,50,0,US-NM,US-VA,13389.996
44,50,0,US-NM,US-MS,14348.843
45,50,0,US-NM,US-AR,15767.46
46,50,0,US-NM,US-IN,17091.803
0,50,0,US-NV,US-WI,980.8974
1,50,0,US-NV,US-SC,2581.045
2,50,0,US-NV,US-LA,2185.982
3,50,0,US-NV,US-NM,420.2902
4,50,0,US-NV,US-FL,1718.8506
5,50,0,US-NV,US-MA,3103.7925
6,50,0,US-NV,US-NJ,3002.354
7,50,0,US-NV,US-TN,1104.2858
8,50,0,US-NV,US-MD,3588.6567
9,50,0,US-NV,US-NC,932.286
10,50,0,US-NV,US-MN,676.22424
11,50,0,US-NV,US-AZ,7707.78
12,50,0,US-NV,US-NY,2418.087
13,50,0,US-NV,US-UT,14669.005
14,50,0,US-NV,US-MI,2047.8732
15,50,0,US-NV,US-OH,1280.6945
16,50,0,US-NV,US-ID,3866.4385
17,50,0,US-NV,US-CA,105517.85
18,50,0,US-NV,US-TX,6980.3813
19,50,0,US-NV,US-ND,1972.1368
20,50,0,US-NV,US-VA,3788.6182
21,50,0,US-NV,US-MS,2167.281
22,50,0,US-NV,US-AR,1270.0977
23,50,0,US-NV,US-IN,2076.73
24,50,0,US-NV,US-VT,1404.0944
25,50,0,US-NV,US-OK,828.5259
26,50,0,US-NV,US-IL,1082.3644
27,50,0,US-NV,US-MT,4302.2705
28,50,0,US-NV,US-KS,777.1859
29,50,0,US-NV,US-MO,516.87
30,50,0,US-NV,US-PA,664.2184
31,50,0,US-NV,US-IA,1193.0673
32,50,0,US-NV,US-CT,2784.4326
33,50,0,US-NV,US-OR,9010.738
34,50,0,US-NV,US-WV,3272.996
35,50,0,US-NV,US-NE,12038.671
36,50,0,US-NV,US-CO,4751.7314
37,50,0,US-NV,US-RI,1353.5525
38,50,0,US-NV,US-KY,2725.3452
39,50,0,US-NV,US-AL,1074.3031
40,50,0,US-NV,US-WA,6578.5127
41,50,0,US-NV,US-WY,11920.062
42,50,0,US-NV,US-NH,1759.8698
43,50,0,US-NV,US-DE,1336.1556
44,50,0,US-NV,US-SD,3123.6091
45,50,0,US-NV,US-ME,3492.9126
46,50,0,US-NV,US-GA,683.3547
0,50,0,US-NY,US-TX,83068.164
1,50,0,US-NY,US-ND,10088.0205
2,50,0,US-NY,US-VA,65990.88
3,50,0,US-NY,US-MS,26014.367
4,50,0,US-NY,US-AR,27116.904
5,50,0,US-NY,US-IN,46843.574
6,50,0,US-NY,US-VT,54107.07
7,50,0,US-NY,US-MN,31468.98
8,50,0,US-NY,US-OK,29498.9
9,50,0,US-NY,US-IL,82492.766
10,50,0,US-NY,US-MT,24724.355
11,50,0,US-NY,US-KS,28357.697
12,50,0,US-NY,US-MO,33042.324
13,50,0,US-NY,US-PA,266894.8
14,50,0,US-NY,US-IA,26672.354
15,50,0,US-NY,US-NV,49631.844
16,50,0,US-NY,US-CT,246856.0
17,50,0,US-NY,US-OR,27064.646
18,50,0,US-NY,US-WV,35658.656
19,50,0,US-NY,US-NE,17564.2
20,50,0,US-NY,US-CO,30491.418
21,50,0,US-NY,US-RI,30992.555
22,50,0,US-NY,US-KY,38353.953
23,50,0,US-NY,US-WA,43192.996
24,50,0,US-NY,US-WY,22748.115
25,50,0,US-NY,US-NH,48497.168
26,50,0,US-NY,US-DE,32842.36
27,50,0,US-NY,US-ME,34791.098
28,50,0,US-NY,US-GA,76058.77
29,50,0,US-NY,US-WI,30163.248
30,50,0,US-NY,US-SC,54348.7
31,50,0,US-NY,US-LA,43685.01
32,50,0,US-NY,US-NM,27321.377
33,50,0,US-NY,US-FL,416930.75
34,50,0,US-NY,US-MA,142055.08
35,50,0,US-NY,US-NJ,1239416.4
36,50,0,US-NY,US-TN,50794.902
37,50,0,US-NY,US-MD,96725.22
38,50,0,US-NY,US-AL,30182.082
39,50,0,US-NY,US-NC,72485.76
40,50,0,US-NY,US-AZ,40804.664
41,50,0,US-NY,US-SD,22485.25
42,50,0,US-NY,US-UT,34903.453
43,50,0,US-NY,US-MI,54079.31
44,50,0,US-NY,US-OH,83923.3
45,50,0,US-NY,US-ID,23681.318
46,50,0,US-NY,US-CA,203454.7
0,50,0,US-OH,US-TX,54251.426
1,50,0,US-OH,US-ND,17142.22
2,50,0,US-OH,US-VA,11446.486
3,50,0,US-OH,US-MS,12984.175
4,50,0,US-OH,US-AR,11353.257
5,50,0,US-OH,US-OR,22595.346
6,50,0,US-OH,US-IN,97682.76
7,50,0,US-OH,US-CO,25605.523
8,50,0,US-OH,US-VT,6051.9277
9,50,0,US-OH,US-OK,24871.64
10,50,0,US-OH,US-IL,40671.54
11,50,0,US-OH,US-WA,25842.32
12,50,0,US-OH,US-MT,20990.902
13,50,0,US-OH,US-KS,24034.586
14,50,0,US-OH,US-MO,28107.88
15,50,0,US-OH,US-PA,129431.76
16,50,0,US-OH,US-IA,22163.531
17,50,0,US-OH,US-NV,20096.006
18,50,0,US-OH,US-CT,7939.138
19,50,0,US-OH,US-LA,8991.808
20,50,0,US-OH,US-WV,119986.81
21,50,0,US-OH,US-NE,18119.97
22,50,0,US-OH,US-RI,3154.548
23,50,0,US-OH,US-KY,157645.9
24,50,0,US-OH,US-NJ,11265.446
25,50,0,US-OH,US-AL,22377.031
26,50,0,US-OH,US-WY,17977.838
27,50,0,US-OH,US-NH,7337.891
28,50,0,US-OH,US-DE,5658.9204
29,50,0,US-OH,US-SD,16256.917
30,50,0,US-OH,US-ME,16797.74
31,50,0,US-OH,US-GA,34480.426
32,50,0,US-OH,US-WI,25337.373
33,50,0,US-OH,US-SC,22797.586
34,50,0,US-OH,US-NM,24171.246
35,50,0,US-OH,US-FL,188044.92
36,50,0,US-OH,US-MA,13140.355
37,50,0,US-OH,US-TN,28388.021
38,50,0,US-OH,US-MD,20499.648
39,50,0,US-OH,US-NC,33802.86
40,50,0,US-OH,US-MN,26134.348
41,50,0,US-OH,US-AZ,27041.102
42,50,0,US-OH,US-NY,98598.266
43,50,0,US-OH,US-UT,18616.41
44,50,0,US-OH,US-MI,64150.16
45,50,0,US-OH,US-ID,20792.56
46,50,0,US-OH,US-CA,76999.3
0,50,0,US-OK,US-OR,14228.199
1,50,0,US-OK,US-WV,10769.697
2,50,0,US-OK,US-NE,10280.444
3,50,0,US-OK,US-CO,18029.861
4,50,0,US-OK,US-RI,7311.0303
5,50,0,US-OK,US-KY,15732.066
6,50,0,US-OK,US-WA,17681.156
7,50,0,US-OK,US-KS,20781.016
8,50,0,US-OK,US-WY,10132.111
9,50,0,US-OK,US-NH,8815.858
10,50,0,US-OK,US-DE,6850.345
11,50,0,US-OK,US-ME,10158.527
12,50,0,US-OK,US-GA,23771.018
13,50,0,US-OK,US-WI,18286.139
14,50,0,US-OK,US-SC,16347.939
15,50,0,US-OK,US-LA,16119.364
16,50,0,US-OK,US-NM,18482.273
17,50,0,US-OK,US-FL,34979.617
18,50,0,US-OK,US-MA,14078.888
19,50,0,US-OK,US-NJ,14971.527
20,50,0,US-OK,US-TN,18892.629
21,50,0,US-OK,US-MD,13529.689
22,50,0,US-OK,US-AL,18050.684
23,50,0,US-OK,US-NC,23921.838
24,50,0,US-OK,US-AZ,18163.963
25,50,0,US-OK,US-SD,12693.878
26,50,0,US-OK,US-NY,27364.828
27,50,0,US-OK,US-UT,11424.96
28,50,0,US-OK,US-MI,23226.918
29,50,0,US-OK,US-ID,13503.972
30,50,0,US-OK,US-CA,58466.074
31,50,0,US-OK,US-TX,88331.62
32,50,0,US-OK,US-ND,3489.3923
33,50,0,US-OK,US-VA,12088.827
34,50,0,US-OK,US-MS,15571.727
35,50,0,US-OK,US-AR,20824.125
36,50,0,US-OK,US-IN,18280.82
37,50,0,US-OK,US-VT,8067.147
38,50,0,US-OK,US-MN,19913.195
39,50,0,US-OK,US-IL,24620.873
40,50,0,US-OK,US-MT,13644.837
41,50,0,US-OK,US-OH,22979.918
42,50,0,US-OK,US-MO,24334.016
43,50,0,US-OK,US-PA,24667.86
44,50,0,US-OK,US-IA,16770.53
45,50,0,US-OK,US-NV,12070.162
46,50,0,US-OK,US-CT,10815.819
0,50,0,US-OR,US-PA,11910.085
1,50,0,US-OR,US-IA,5802.093
2,50,0,US-OR,US-NV,12682.989
3,50,0,US-OR,US-CT,2136.1914
4,50,0,US-OR,US-WV,2762.2795
5,50,0,US-OR,US-NE,9709.75
6,50,0,US-OR,US-CO,14321.157
7,50,0,US-OR,US-RI,1937.8033
8,50,0,US-OR,US-KY,5366.709
9,50,0,US-OR,US-WA,68889.63
10,50,0,US-OR,US-WY,9570.923
11,50,0,US-OR,US-NH,1924.9158
12,50,0,US-OR,US-DE,1920.6082
13,50,0,US-OR,US-ME,2476.461
14,50,0,US-OR,US-GA,9652.17
15,50,0,US-OR,US-WI,8733.801
16,50,0,US-OR,US-SC,5407.6514
17,50,0,US-OR,US-LA,4839.213
18,50,0,US-OR,US-NM,8804.254
19,50,0,US-OR,US-FL,8836.614
20,50,0,US-OR,US-MA,4577.0474
21,50,0,US-OR,US-NJ,4501.393
22,50,0,US-OR,US-TN,5836.102
23,50,0,US-OR,US-MD,4912.777
24,50,0,US-OR,US-AL,5531.054
25,50,0,US-OR,US-NC,9279.945
26,50,0,US-OR,US-AZ,23404.312
27,50,0,US-OR,US-SD,4159.7754
28,50,0,US-OR,US-NY,6522.9976
29,50,0,US-OR,US-UT,9264.299
30,50,0,US-OR,US-MI,13972.041
31,50,0,US-OR,US-OH,11685.909
32,50,0,US-OR,US-ID,8260.867
33,50,0,US-OR,US-CA,91605.58
34,50,0,US-OR,US-TX,4951.115
35,50,0,US-OR,US-ND,15265.856
36,50,0,US-OR,US-VA,4394.3813
37,50,0,US-OR,US-MS,5107.651
38,50,0,US-OR,US-AR,5194.4307
39,50,0,US-OR,US-IN,7513.437
40,50,0,US-OR,US-VT,1988.2527
41,50,0,US-OR,US-MN,8298.66
42,50,0,US-OR,US-OK,7656.4053
43,50,0,US-OR,US-IL,7593.966
44,50,0,US-OR,US-MT,11129.177
45,50,0,US-OR,US-KS,7026.2075
46,50,0,US-OR,US-MO,9169.532
0,50,0,US-PA,US-RI,3868.1072
1,50,0,US-PA,US-NJ,547994.4
2,50,0,US-PA,US-TN,25939.4
3,50,0,US-PA,US-MD,204298.73
4,50,0,US-PA,US-AL,24069.838
5,50,0,US-PA,US-AZ,27043.654
6,50,0,US-PA,US-SD,19538.557
7,50,0,US-PA,US-NY,395141.22
8,50,0,US-PA,US-GA,32800.68
9,50,0,US-PA,US-UT,19542.24
10,50,0,US-PA,US-MI,31712.832
11,50,0,US-PA,US-ID,21672.688
12,50,0,US-PA,US-TX,58305.38
13,50,0,US-PA,US-MA,22418.5
14,50,0,US-PA,US-ND,17999.092
15,50,0,US-PA,US-MS,21076.59
16,50,0,US-PA,US-AR,21327.648
17,50,0,US-PA,US-NC,33904.45
18,50,0,US-PA,US-VT,7990.12
19,50,0,US-PA,US-MN,26197.27
20,50,0,US-PA,US-OK,25337.293
21,50,0,US-PA,US-IL,35591.566
22,50,0,US-PA,US-MT,21887.105
23,50,0,US-PA,US-OH,90070.484
24,50,0,US-PA,US-MO,27823.791
25,50,0,US-PA,US-CA,75297.58
26,50,0,US-PA,US-IA,22642.223
27,50,0,US-PA,US-CT,18358.205
28,50,0,US-PA,US-VA,12001.185
29,50,0,US-PA,US-OR,23260.627
30,50,0,US-PA,US-IN,25696.492
31,50,0,US-PA,US-WV,21476.965
32,50,0,US-PA,US-NE,18915.742
33,50,0,US-PA,US-CO,26169.207
34,50,0,US-PA,US-KY,22184.482
35,50,0,US-PA,US-WA,26356.627
36,50,0,US-PA,US-KS,24854.639
37,50,0,US-PA,US-WY,18790.156
38,50,0,US-PA,US-NH,16218.831
39,50,0,US-PA,US-DE,108892.945
40,50,0,US-PA,US-ME,17776.926
41,50,0,US-PA,US-WI,25302.705
42,50,0,US-PA,US-NV,20320.2
43,50,0,US-PA,US-SC,23394.426
44,50,0,US-PA,US-LA,11483.473
45,50,0,US-PA,US-NM,24887.182
46,50,0,US-PA,US-FL,160470.05
0,50,0,US-RI,US-TN,3007.734
1,50,0,US-RI,US-MD,1055.3898
2,50,0,US-RI,US-AL,3086.5417
3,50,0,US-RI,US-NC,4594.2705
4,50,0,US-RI,US-AZ,2764.1125
5,50,0,US-RI,US-SD,1849.7601
6,50,0,US-RI,US-NY,6741.5522
7,50,0,US-RI,US-GA,4382.843
8,50,0,US-RI,US-UT,1890.8877
9,50,0,US-RI,US-MI,4243.985
10,50,0,US-RI,US-ID,2179.134
11,50,0,US-RI,US-CA,65666.01
12,50,0,US-RI,US-TX,10396.933
13,50,0,US-RI,US-ND,14124.396
14,50,0,US-RI,US-VA,12975.4
15,50,0,US-RI,US-MS,2310.3972
16,50,0,US-RI,US-AR,2616.6428
17,50,0,US-RI,US-IN,2774.2473
18,50,0,US-RI,US-VT,2823.5151
19,50,0,US-RI,US-MN,3717.2554
20,50,0,US-RI,US-OK,3860.168
21,50,0,US-RI,US-IL,4579.534
22,50,0,US-RI,US-MT,2580.883
23,50,0,US-RI,US-OH,3604.5596
24,50,0,US-RI,US-MO,4212.1963
25,50,0,US-RI,US-PA,4216.334
26,50,0,US-RI,US-IA,2833.311
27,50,0,US-RI,US-CT,56746.99
28,50,0,US-RI,US-OR,5102.0596
29,50,0,US-RI,US-WV,794.0927
30,50,0,US-RI,US-NE,6610.449
31,50,0,US-RI,US-CO,2816.4778
32,50,0,US-RI,US-KY,2154.3936
33,50,0,US-RI,US-WA,2604.0925
34,50,0,US-RI,US-KS,3900.553
35,50,0,US-RI,US-WY,3383.603
36,50,0,US-RI,US-NH,1852.8138
37,50,0,US-RI,US-DE,5022.949
38,50,0,US-RI,US-ME,658.86206
39,50,0,US-RI,US-WI,3096.0645
40,50,0,US-RI,US-NV,4378.5405
41,50,0,US-RI,US-SC,2243.8694
42,50,0,US-RI,US-LA,1998.6847
43,50,0,US-RI,US-NM,3793.2693
44,50,0,US-RI,US-FL,3715.405
45,50,0,US-RI,US-MA,608568.25
46,50,0,US-RI,US-NJ,10059.345
0,50,0,US-SC,US-FL,85885.73
1,50,0,US-SC,US-MA,12795.226
2,50,0,US-SC,US-NJ,15724.17
3,50,0,US-SC,US-TN,21092.287
4,50,0,US-SC,US-MD,12723.351
5,50,0,US-SC,US-AL,16773.44
