,year,target,origin,destination,prediction
21,90,0,US-VT,US-RI,9777.521
22,90,0,US-VT,US-KY,5605.745
23,90,0,US-VT,US-WA,6575.365
24,90,0,US-VT,US-KS,6547.531
25,90,0,US-VT,US-WY,5283.131
26,90,0,US-VT,US-NH,243520.75
27,90,0,US-VT,US-DE,5044.962
28,90,0,US-VT,US-ME,30278.357
29,90,0,US-VT,US-WI,5943.846
30,90,0,US-VT,US-SC,8491.652
31,90,0,US-VT,US-LA,6561.535
32,90,0,US-VT,US-NM,6086.0327
33,90,0,US-VT,US-FL,15870.633
34,90,0,US-VT,US-MA,49593.97
35,90,0,US-VT,US-NJ,15227.509
36,90,0,US-VT,US-TN,9321.981
37,90,0,US-VT,US-MD,6837.281
38,90,0,US-VT,US-AL,5745.6836
39,90,0,US-VT,US-NC,10837.044
40,90,0,US-VT,US-AZ,8878.22
41,90,0,US-VT,US-SD,5910.0967
42,90,0,US-VT,US-NY,88210.94
43,90,0,US-VT,US-GA,7175.6475
44,90,0,US-VT,US-UT,5404.8716
45,90,0,US-VT,US-MI,6197.642
46,90,0,US-VT,US-ID,5682.4907
0,90,0,US-WA,US-ID,449075.22
1,90,0,US-WA,US-CA,336785.4
2,90,0,US-WA,US-TX,114089.945
3,90,0,US-WA,US-ND,16840.781
4,90,0,US-WA,US-VA,27170.309
5,90,0,US-WA,US-MS,7018.251
6,90,0,US-WA,US-AR,8740.274
7,90,0,US-WA,US-IN,24882.951
8,90,0,US-WA,US-CO,67338.13
9,90,0,US-WA,US-VT,6206.1753
10,90,0,US-WA,US-OK,19939.377
11,90,0,US-WA,US-IL,41790.64
12,90,0,US-WA,US-MT,121492.99
13,90,0,US-WA,US-KS,18414.607
14,90,0,US-WA,US-MO,34421.234
15,90,0,US-WA,US-PA,20942.36
16,90,0,US-WA,US-IA,18317.055
17,90,0,US-WA,US-NV,147119.06
18,90,0,US-WA,US-CT,8448.869
19,90,0,US-WA,US-OR,1176923.0
20,90,0,US-WA,US-WV,8377.548
21,90,0,US-WA,US-NE,19959.703
22,90,0,US-WA,US-RI,5783.6045
23,90,0,US-WA,US-KY,11308.054
24,90,0,US-WA,US-NJ,10905.687
25,90,0,US-WA,US-AL,12137.307
26,90,0,US-WA,US-WY,39192.195
27,90,0,US-WA,US-NH,5680.38
28,90,0,US-WA,US-DE,6576.637
29,90,0,US-WA,US-SD,27251.326
30,90,0,US-WA,US-ME,6731.103
31,90,0,US-WA,US-GA,29492.12
32,90,0,US-WA,US-WI,20909.87
33,90,0,US-WA,US-SC,24880.49
34,90,0,US-WA,US-LA,13352.571
35,90,0,US-WA,US-NM,20081.746
36,90,0,US-WA,US-FL,82540.38
37,90,0,US-WA,US-MA,15855.87
38,90,0,US-WA,US-TN,27937.736
39,90,0,US-WA,US-MD,11544.877
40,90,0,US-WA,US-NC,29571.605
41,90,0,US-WA,US-MN,28652.309
42,90,0,US-WA,US-AZ,203330.61
43,90,0,US-WA,US-NY,29398.414
44,90,0,US-WA,US-UT,95279.12
45,90,0,US-WA,US-MI,23233.637
46,90,0,US-WA,US-OH,22312.104
0,90,0,US-WI,US-ND,17298.701
1,90,0,US-WI,US-VA,19953.758
2,90,0,US-WI,US-MS,9469.666
3,90,0,US-WI,US-AR,15371.044
4,90,0,US-WI,US-OR,13653.711
5,90,0,US-WI,US-IN,83233.805
6,90,0,US-WI,US-CO,55030.992
7,90,0,US-WI,US-VT,6894.6895
8,90,0,US-WI,US-OK,15060.079
9,90,0,US-WI,US-IL,488964.66
10,90,0,US-WI,US-WA,17410.348
11,90,0,US-WI,US-MT,18932.422
12,90,0,US-WI,US-KS,15902.92
13,90,0,US-WI,US-MO,48731.52
14,90,0,US-WI,US-PA,21576.393
15,90,0,US-WI,US-IA,136454.3
16,90,0,US-WI,US-NV,43341.113
17,90,0,US-WI,US-CT,6521.5225
18,90,0,US-WI,US-LA,9954.464
19,90,0,US-WI,US-WV,7700.1416
20,90,0,US-WI,US-NE,21023.38
21,90,0,US-WI,US-RI,5698.1836
22,90,0,US-WI,US-KY,23797.598
23,90,0,US-WI,US-NJ,8092.729
24,90,0,US-WI,US-AL,13051.224
25,90,0,US-WI,US-WY,17401.846
26,90,0,US-WI,US-NH,5929.153
27,90,0,US-WI,US-DE,4870.5234
28,90,0,US-WI,US-SD,33930.59
29,90,0,US-WI,US-ME,8871.189
30,90,0,US-WI,US-GA,34993.52
31,90,0,US-WI,US-SC,15394.425
32,90,0,US-WI,US-NM,11191.715
33,90,0,US-WI,US-FL,94866.54
34,90,0,US-WI,US-TX,53664.34
35,90,0,US-WI,US-MA,11383.681
36,90,0,US-WI,US-TN,43380.133
37,90,0,US-WI,US-MD,9566.784
38,90,0,US-WI,US-NC,33984.73
39,90,0,US-WI,US-MN,584320.25
40,90,0,US-WI,US-AZ,50688.53
41,90,0,US-WI,US-NY,17323.951
42,90,0,US-WI,US-UT,18600.209
43,90,0,US-WI,US-MI,152718.08
44,90,0,US-WI,US-OH,39587.902
45,90,0,US-WI,US-ID,8401.925
46,90,0,US-WI,US-CA,41959.523
0,90,0,US-WV,US-VA,450105.84
1,90,0,US-WV,US-OR,7272.283
2,90,0,US-WV,US-NE,6046.156
3,90,0,US-WV,US-CO,9480.278
4,90,0,US-WV,US-RI,6465.034
5,90,0,US-WV,US-KY,128736.56
6,90,0,US-WV,US-WA,5988.1494
7,90,0,US-WV,US-KS,8210.734
8,90,0,US-WV,US-WY,7635.2085
9,90,0,US-WV,US-NH,5413.9443
10,90,0,US-WV,US-DE,9692.22
11,90,0,US-WV,US-ME,6420.9023
12,90,0,US-WV,US-WI,7711.008
13,90,0,US-WV,US-NV,9924.416
14,90,0,US-WV,US-SC,54762.625
15,90,0,US-WV,US-LA,7096.1064
16,90,0,US-WV,US-NM,5939.6416
17,90,0,US-WV,US-FL,44352.426
18,90,0,US-WV,US-MA,6599.4688
19,90,0,US-WV,US-NJ,9098.001
20,90,0,US-WV,US-TN,70427.53
21,90,0,US-WV,US-MD,285731.25
22,90,0,US-WV,US-AL,11948.74
23,90,0,US-WV,US-NC,81333.91
24,90,0,US-WV,US-AZ,9293.459
25,90,0,US-WV,US-SD,6330.3013
26,90,0,US-WV,US-NY,14905.998
27,90,0,US-WV,US-GA,23943.13
28,90,0,US-WV,US-UT,6834.7964
29,90,0,US-WV,US-MI,10652.404
30,90,0,US-WV,US-ID,6260.0996
31,90,0,US-WV,US-TX,16111.132
32,90,0,US-WV,US-ND,5187.92
33,90,0,US-WV,US-MS,5437.8203
34,90,0,US-WV,US-AR,5854.774
35,90,0,US-WV,US-IN,19505.744
36,90,0,US-WV,US-VT,4360.8643
37,90,0,US-WV,US-MN,6446.881
38,90,0,US-WV,US-OK,7852.9385
39,90,0,US-WV,US-IL,12743.525
40,90,0,US-WV,US-MT,6168.6387
41,90,0,US-WV,US-OH,450865.44
42,90,0,US-WV,US-MO,7380.3506
43,90,0,US-WV,US-CA,10387.372
44,90,0,US-WV,US-PA,185013.67
45,90,0,US-WV,US-IA,7014.2427
46,90,0,US-WV,US-CT,6913.903
0,90,0,US-WY,US-KY,7972.4478
1,90,0,US-WY,US-WA,9318.27
2,90,0,US-WY,US-NH,5716.213
3,90,0,US-WY,US-DE,5102.9146
4,90,0,US-WY,US-ME,5681.079
5,90,0,US-WY,US-GA,6660.857
6,90,0,US-WY,US-WI,5522.2397
7,90,0,US-WY,US-SC,6486.464
8,90,0,US-WY,US-LA,6939.9946
9,90,0,US-WY,US-NM,7680.6885
10,90,0,US-WY,US-FL,8799.171
11,90,0,US-WY,US-MA,5623.9316
12,90,0,US-WY,US-NJ,6093.5024
13,90,0,US-WY,US-TN,10239.481
14,90,0,US-WY,US-MD,6788.7188
15,90,0,US-WY,US-AL,6482.1655
16,90,0,US-WY,US-NC,6186.545
17,90,0,US-WY,US-AZ,12846.137
18,90,0,US-WY,US-SD,41058.83
19,90,0,US-WY,US-NY,8544.933
20,90,0,US-WY,US-UT,58466.227
21,90,0,US-WY,US-MI,7298.1035
22,90,0,US-WY,US-OH,7146.1504
23,90,0,US-WY,US-ID,30718.74
24,90,0,US-WY,US-CA,18991.291
25,90,0,US-WY,US-TX,25788.178
26,90,0,US-WY,US-ND,8255.338
27,90,0,US-WY,US-VA,6568.7085
28,90,0,US-WY,US-MS,6440.01
29,90,0,US-WY,US-AR,7060.882
30,90,0,US-WY,US-IN,6294.488
31,90,0,US-WY,US-VT,5184.602
32,90,0,US-WY,US-MN,6064.3735
33,90,0,US-WY,US-OK,10094.81
34,90,0,US-WY,US-IL,7311.5674
35,90,0,US-WY,US-MT,46152.055
36,90,0,US-WY,US-KS,11767.381
37,90,0,US-WY,US-MO,9372.945
38,90,0,US-WY,US-PA,6649.9805
39,90,0,US-WY,US-IA,7216.0127
40,90,0,US-WY,US-NV,15596.57
41,90,0,US-WY,US-CT,5940.486
42,90,0,US-WY,US-OR,9455.951
43,90,0,US-WY,US-WV,5547.555
44,90,0,US-WY,US-NE,28606.514
45,90,0,US-WY,US-CO,113357.78
46,90,0,US-WY,US-RI,5782.2744
0,100,0,US-AL,US-NJ,12111.349
1,100,0,US-AL,US-TN,649359.0
2,100,0,US-AL,US-MD,9986.796
3,100,0,US-AL,US-NC,63009.78
4,100,0,US-AL,US-AZ,16869.465
5,100,0,US-AL,US-NY,14813.329
6,100,0,US-AL,US-UT,6227.1494
7,100,0,US-AL,US-MI,9942.056
8,100,0,US-AL,US-OH,22535.447
9,100,0,US-AL,US-ID,3091.49
10,100,0,US-AL,US-CA,29471.193
11,100,0,US-AL,US-TX,120327.766
12,100,0,US-AL,US-ND,2113.737
13,100,0,US-AL,US-VA,29512.107
14,100,0,US-AL,US-MS,404108.94
15,100,0,US-AL,US-AR,24074.084
16,100,0,US-AL,US-IN,22906.797
17,100,0,US-AL,US-VT,1307.9132
18,100,0,US-AL,US-MN,4905.8955
19,100,0,US-AL,US-OK,13275.47
20,100,0,US-AL,US-IL,31713.27
21,100,0,US-AL,US-MT,2891.3752
22,100,0,US-AL,US-KS,7538.1694
23,100,0,US-AL,US-MO,26348.213
24,100,0,US-AL,US-PA,17781.664
25,100,0,US-AL,US-IA,5381.9907
26,100,0,US-AL,US-NV,19179.88
27,100,0,US-AL,US-CT,4596.1333
28,100,0,US-AL,US-OR,3969.9001
29,100,0,US-AL,US-WV,4988.1787
30,100,0,US-AL,US-NE,4698.9614
31,100,0,US-AL,US-CO,20396.717
32,100,0,US-AL,US-RI,1316.0758
33,100,0,US-AL,US-KY,32830.45
34,100,0,US-AL,US-WA,5566.5576
35,100,0,US-AL,US-WY,4145.079
36,100,0,US-AL,US-NH,2420.596
37,100,0,US-AL,US-DE,2195.9258
38,100,0,US-AL,US-SD,2061.049
39,100,0,US-AL,US-ME,1992.469
40,100,0,US-AL,US-GA,994729.9
41,100,0,US-AL,US-WI,6942.983
42,100,0,US-AL,US-SC,37370.277
43,100,0,US-AL,US-LA,84212.766
44,100,0,US-AL,US-NM,5085.1226
45,100,0,US-AL,US-FL,567537.2
46,100,0,US-AL,US-MA,5672.6465
0,100,0,US-AR,US-VT,1120.921
1,100,0,US-AR,US-MN,6120.8735
2,100,0,US-AR,US-OK,182609.39
3,100,0,US-AR,US-IL,23573.547
4,100,0,US-AR,US-MT,2209.021
5,100,0,US-AR,US-MO,550162.44
6,100,0,US-AR,US-PA,7232.0127
7,100,0,US-AR,US-IA,7926.2
8,100,0,US-AR,US-NV,12523.669
9,100,0,US-AR,US-CT,2812.7295
10,100,0,US-AR,US-OR,3291.8733
11,100,0,US-AR,US-WV,3293.818
12,100,0,US-AR,US-NE,6099.3877
13,100,0,US-AR,US-CO,21662.803
14,100,0,US-AR,US-RI,1262.9392
15,100,0,US-AR,US-KY,10406.924
16,100,0,US-AR,US-WA,5507.7466
17,100,0,US-AR,US-KS,27590.72
18,100,0,US-AR,US-WY,2989.7136
19,100,0,US-AR,US-NH,1258.3176
20,100,0,US-AR,US-DE,1286.0447
21,100,0,US-AR,US-ME,1405.1416
22,100,0,US-AR,US-GA,27917.398
23,100,0,US-AR,US-WI,4969.2734
24,100,0,US-AR,US-SC,8341.685
25,100,0,US-AR,US-LA,143906.0
26,100,0,US-AR,US-NM,7305.2583
27,100,0,US-AR,US-FL,58174.156
28,100,0,US-AR,US-MA,2051.9753
29,100,0,US-AR,US-NJ,3616.9033
30,100,0,US-AR,US-TN,208212.2
31,100,0,US-AR,US-MD,4345.893
32,100,0,US-AR,US-AL,29880.666
33,100,0,US-AR,US-NC,14188.509
34,100,0,US-AR,US-AZ,13932.551
35,100,0,US-AR,US-SD,2593.2998
36,100,0,US-AR,US-NY,5290.056
37,100,0,US-AR,US-UT,4652.4014
38,100,0,US-AR,US-MI,5995.736
39,100,0,US-AR,US-OH,11872.226
40,100,0,US-AR,US-ID,3132.7937
41,100,0,US-AR,US-CA,23425.174
42,100,0,US-AR,US-TX,576044.6
43,100,0,US-AR,US-ND,1679.9976
44,100,0,US-AR,US-VA,9891.426
45,100,0,US-AR,US-MS,113520.45
46,100,0,US-AR,US-IN,12976.26
0,100,0,US-AZ,US-WA,51590.68
1,100,0,US-AZ,US-MT,11301.008
2,100,0,US-AZ,US-KS,14011.508
3,100,0,US-AZ,US-NH,2469.5452
4,100,0,US-AZ,US-DE,1931.1035
5,100,0,US-AZ,US-PA,19766.113
6,100,0,US-AZ,US-WI,16704.088
7,100,0,US-AZ,US-NV,298730.4
8,100,0,US-AZ,US-SC,10629.073
9,100,0,US-AZ,US-LA,11916.035
10,100,0,US-AZ,US-NM,93735.33
11,100,0,US-AZ,US-FL,99714.36
12,100,0,US-AZ,US-RI,1603.4299
13,100,0,US-AZ,US-NJ,10170.095
14,100,0,US-AZ,US-TN,24521.588
15,100,0,US-AZ,US-MD,10843.81
16,100,0,US-AZ,US-AL,11564.8
17,100,0,US-AZ,US-WY,8549.774
18,100,0,US-AZ,US-SD,7005.067
19,100,0,US-AZ,US-ME,1570.248
20,100,0,US-AZ,US-NY,16268.601
21,100,0,US-AZ,US-GA,29216.166
22,100,0,US-AZ,US-MI,17358.768
23,100,0,US-AZ,US-ID,22618.217
24,100,0,US-AZ,US-TX,192885.44
25,100,0,US-AZ,US-MA,5386.677
26,100,0,US-AZ,US-ND,6342.52
27,100,0,US-AZ,US-MS,5546.751
28,100,0,US-AZ,US-AR,13506.03
29,100,0,US-AZ,US-NC,20589.803
30,100,0,US-AZ,US-VT,1113.9124
31,100,0,US-AZ,US-MN,20602.25
32,100,0,US-AZ,US-OK,25304.453
33,100,0,US-AZ,US-IL,51594.906
34,100,0,US-AZ,US-UT,83779.3
35,100,0,US-AZ,US-OH,21931.025
36,100,0,US-AZ,US-MO,35275.68
37,100,0,US-AZ,US-CA,552661.1
38,100,0,US-AZ,US-IA,13814.071
39,100,0,US-AZ,US-CT,5008.2197
40,100,0,US-AZ,US-VA,20399.85
41,100,0,US-AZ,US-OR,32827.477
42,100,0,US-AZ,US-IN,19916.03
43,100,0,US-AZ,US-WV,2194.6965
44,100,0,US-AZ,US-NE,11097.8
45,100,0,US-AZ,US-CO,91461.34
46,100,0,US-AZ,US-KY,7983.91
0,100,0,US-CA,US-TX,734708.25
1,100,0,US-CA,US-ND,6053.21
2,100,0,US-CA,US-VA,75730.195
3,100,0,US-CA,US-MS,23953.2
4,100,0,US-CA,US-AR,40569.25
5,100,0,US-CA,US-IN,47034.465
6,100,0,US-CA,US-VT,4069.82
7,100,0,US-CA,US-MN,44934.508
8,100,0,US-CA,US-OK,106930.39
9,100,0,US-CA,US-IL,132927.55
10,100,0,US-CA,US-MT,41833.53
11,100,0,US-CA,US-KS,40458.016
12,100,0,US-CA,US-MO,91769.37
13,100,0,US-CA,US-PA,56471.47
14,100,0,US-CA,US-IA,29647.9
15,100,0,US-CA,US-NV,1809142.2
16,100,0,US-CA,US-CT,12569.529
17,100,0,US-CA,US-OR,350354.0
18,100,0,US-CA,US-WV,6216.8184
19,100,0,US-CA,US-NE,35194.43
20,100,0,US-CA,US-CO,228936.77
21,100,0,US-CA,US-RI,4025.1108
22,100,0,US-CA,US-KY,26277.053
23,100,0,US-CA,US-AL,45342.113
24,100,0,US-CA,US-WA,225833.56
25,100,0,US-CA,US-WY,41622.76
26,100,0,US-CA,US-NH,5178.425
27,100,0,US-CA,US-DE,4126.8916
28,100,0,US-CA,US-SD,10587.272
29,100,0,US-CA,US-ME,7671.7715
30,100,0,US-CA,US-GA,139617.94
31,100,0,US-CA,US-WI,30895.803
32,100,0,US-CA,US-SC,47406.332
33,100,0,US-CA,US-LA,57351.414
34,100,0,US-CA,US-NM,132675.1
35,100,0,US-CA,US-FL,409849.28
36,100,0,US-CA,US-MA,35894.67
37,100,0,US-CA,US-NJ,53527.836
38,100,0,US-CA,US-TN,142685.5
39,100,0,US-CA,US-MD,39033.203
40,100,0,US-CA,US-NC,95049.266
41,100,0,US-CA,US-AZ,1368540.8
42,100,0,US-CA,US-NY,98991.32
43,100,0,US-CA,US-UT,259860.34
44,100,0,US-CA,US-MI,42775.453
45,100,0,US-CA,US-OH,69178.63
46,100,0,US-CA,US-ID,126426.06
0,100,0,US-CO,US-CT,3936.6516
1,100,0,US-CO,US-VA,18743.348
2,100,0,US-CO,US-OR,19058.268
3,100,0,US-CO,US-WV,2737.5793
4,100,0,US-CO,US-NE,59507.984
5,100,0,US-CO,US-RI,1803.816
6,100,0,US-CO,US-KY,10046.683
7,100,0,US-CO,US-WA,26560.754
8,100,0,US-CO,US-KS,68910.17
9,100,0,US-CO,US-WY,83671.2
10,100,0,US-CO,US-NH,2331.605
11,100,0,US-CO,US-DE,1744.8499
12,100,0,US-CO,US-ME,2009.0101
13,100,0,US-CO,US-WI,16079.905
14,100,0,US-CO,US-NV,82968.11
15,100,0,US-CO,US-SC,18519.396
16,100,0,US-CO,US-LA,17904.977
17,100,0,US-CO,US-NM,57765.75
18,100,0,US-CO,US-FL,168135.48
19,100,0,US-CO,US-NJ,10402.819
20,100,0,US-CO,US-TN,26301.678
21,100,0,US-CO,US-MD,10201.763
22,100,0,US-CO,US-AL,14530.623
23,100,0,US-CO,US-NC,24600.695
24,100,0,US-CO,US-AZ,150868.48
25,100,0,US-CO,US-SD,14419.974
26,100,0,US-CO,US-NY,14588.222
27,100,0,US-CO,US-GA,43359.652
28,100,0,US-CO,US-UT,62919.984
29,100,0,US-CO,US-MI,13988.603
30,100,0,US-CO,US-ID,14057.014
31,100,0,US-CO,US-TX,258776.36
32,100,0,US-CO,US-MA,5450.6406
33,100,0,US-CO,US-ND,8425.699
34,100,0,US-CO,US-MS,10844.142
35,100,0,US-CO,US-AR,15788.5
36,100,0,US-CO,US-IN,14343.164
37,100,0,US-CO,US-VT,1772.7671
38,100,0,US-CO,US-MN,20694.475
39,100,0,US-CO,US-OK,36424.836
40,100,0,US-CO,US-IL,44493.117
41,100,0,US-CO,US-MT,15812.657
42,100,0,US-CO,US-OH,17412.662
43,100,0,US-CO,US-MO,45748.426
44,100,0,US-CO,US-CA,148066.94
45,100,0,US-CO,US-PA,13572.319
46,100,0,US-CO,US-IA,19932.424
0,100,0,US-CT,US-RI,126058.34
1,100,0,US-CT,US-NJ,96812.39
2,100,0,US-CT,US-TN,6704.324
3,100,0,US-CT,US-MD,13659.634
4,100,0,US-CT,US-AL,5326.086
5,100,0,US-CT,US-WY,1275.4762
6,100,0,US-CT,US-SD,1682.4873
7,100,0,US-CT,US-ME,15746.483
8,100,0,US-CT,US-NY,556124.9
9,100,0,US-CT,US-GA,20493.514
10,100,0,US-CT,US-MI,5702.772
11,100,0,US-CT,US-ID,1789.8339
12,100,0,US-CT,US-TX,23417.96
13,100,0,US-CT,US-MA,322749.12
14,100,0,US-CT,US-ND,1371.7986
15,100,0,US-CT,US-MS,2058.1335
16,100,0,US-CT,US-AR,1968.0326
17,100,0,US-CT,US-NC,23825.898
18,100,0,US-CT,US-VT,20157.95
19,100,0,US-CT,US-MN,4003.62
20,100,0,US-CT,US-AZ,6967.4404
21,100,0,US-CT,US-OK,3794.5886
22,100,0,US-CT,US-IL,11148.786
23,100,0,US-CT,US-UT,4039.6816
24,100,0,US-CT,US-OH,12236.528
25,100,0,US-CT,US-MO,3890.1135
26,100,0,US-CT,US-CA,18428.643
27,100,0,US-CT,US-IA,3034.0076
28,100,0,US-CT,US-VA,18053.129
29,100,0,US-CT,US-OR,1868.1371
30,100,0,US-CT,US-IN,4748.0254
31,100,0,US-CT,US-WV,2830.8923
32,100,0,US-CT,US-NE,1995.6301
33,100,0,US-CT,US-CO,8974.828
34,100,0,US-CT,US-KY,3822.2537
35,100,0,US-CT,US-WA,4079.2373
36,100,0,US-CT,US-MT,1209.4442
37,100,0,US-CT,US-KS,1349.9102
38,100,0,US-CT,US-NH,24857.547
39,100,0,US-CT,US-DE,6472.275
40,100,0,US-CT,US-PA,37711.766
41,100,0,US-CT,US-WI,1991.8732
42,100,0,US-CT,US-NV,4644.767
43,100,0,US-CT,US-SC,18002.88
44,100,0,US-CT,US-LA,2970.0105
45,100,0,US-CT,US-NM,1543.093
46,100,0,US-CT,US-FL,136719.48
0,100,0,US-DE,US-WV,2960.2366
1,100,0,US-DE,US-NE,1072.4717
2,100,0,US-DE,US-CO,3397.579
3,100,0,US-DE,US-RI,1555.3958
4,100,0,US-DE,US-KY,1943.7043
5,100,0,US-DE,US-WA,1555.6129
6,100,0,US-DE,US-KS,1166.4851
7,100,0,US-DE,US-WY,1023.043
8,100,0,US-DE,US-NH,1395.3193
9,100,0,US-DE,US-ME,1433.6807
10,100,0,US-DE,US-GA,9184.632
11,100,0,US-DE,US-WI,1575.5309
12,100,0,US-DE,US-SC,6513.5137
13,100,0,US-DE,US-LA,2423.6096
14,100,0,US-DE,US-NM,1621.1667
15,100,0,US-DE,US-FL,35766.55
16,100,0,US-DE,US-MA,3957.843
17,100,0,US-DE,US-NJ,73211.7
18,100,0,US-DE,US-TN,7425.1953
19,100,0,US-DE,US-MD,320931.75
20,100,0,US-DE,US-AL,1534.2584
21,100,0,US-DE,US-NC,13238.552
22,100,0,US-DE,US-AZ,2687.1218
23,100,0,US-DE,US-SD,1300.2079
24,100,0,US-DE,US-NY,23865.791
25,100,0,US-DE,US-UT,1131.3903
26,100,0,US-DE,US-MI,2163.239
27,100,0,US-DE,US-OH,4823.6353
28,100,0,US-DE,US-ID,1078.8322
29,100,0,US-DE,US-CA,3914.2883
30,100,0,US-DE,US-TX,9333.38
31,100,0,US-DE,US-ND,907.8455
32,100,0,US-DE,US-VA,30185.732
33,100,0,US-DE,US-MS,1975.7421
34,100,0,US-DE,US-AR,2555.9773
35,100,0,US-DE,US-IN,3322.9226
36,100,0,US-DE,US-VT,1691.3739
37,100,0,US-DE,US-MN,1462.6538
38,100,0,US-DE,US-OK,1584.2468
39,100,0,US-DE,US-IL,2926.8433
40,100,0,US-DE,US-MT,1066.6328
41,100,0,US-DE,US-MO,2401.594
42,100,0,US-DE,US-PA,274853.0
43,100,0,US-DE,US-IA,1466.2817
44,100,0,US-DE,US-NV,2224.6724
45,100,0,US-DE,US-CT,2862.386
46,100,0,US-DE,US-OR,1308.8865
0,100,0,US-FL,US-RI,9204.468
1,100,0,US-FL,US-NJ,146251.14
2,100,0,US-FL,US-TN,397405.5
3,100,0,US-FL,US-MD,72591.7
4,100,0,US-FL,US-AL,541100.9
5,100,0,US-FL,US-NC,412053.5
6,100,0,US-FL,US-AZ,76831.22
7,100,0,US-FL,US-SD,8510.504
8,100,0,US-FL,US-NY,231660.72
9,100,0,US-FL,US-GA,1112744.4
10,100,0,US-FL,US-UT,33767.83
11,100,0,US-FL,US-MI,94096.58
12,100,0,US-FL,US-ID,9072.882
13,100,0,US-FL,US-TX,367429.66
14,100,0,US-FL,US-MA,66657.78
15,100,0,US-FL,US-ND,5106.9316
16,100,0,US-FL,US-MS,108769.69
17,100,0,US-FL,US-AR,34992.61
18,100,0,US-FL,US-VT,5052.928
19,100,0,US-FL,US-MN,34806.008
20,100,0,US-FL,US-OK,42073.293
21,100,0,US-FL,US-IL,158606.53
22,100,0,US-FL,US-MT,8385.64
23,100,0,US-FL,US-OH,144572.31
24,100,0,US-FL,US-MO,82211.83
25,100,0,US-FL,US-CA,164818.98
26,100,0,US-FL,US-PA,141080.3
27,100,0,US-FL,US-IA,29561.041
28,100,0,US-FL,US-CT,39744.14
29,100,0,US-FL,US-VA,165871.92
30,100,0,US-FL,US-OR,16994.32
31,100,0,US-FL,US-IN,106738.13
32,100,0,US-FL,US-WV,24796.197
33,100,0,US-FL,US-NE,20063.514
34,100,0,US-FL,US-CO,120265.266
35,100,0,US-FL,US-KY,82476.59
36,100,0,US-FL,US-WA,26443.404
37,100,0,US-FL,US-KS,30529.018
38,100,0,US-FL,US-WY,17136.588
39,100,0,US-FL,US-NH,12896.19
40,100,0,US-FL,US-DE,12839.302
41,100,0,US-FL,US-ME,11532.319
42,100,0,US-FL,US-WI,47203.945
43,100,0,US-FL,US-NV,111884.61
44,100,0,US-FL,US-SC,265093.6
45,100,0,US-FL,US-LA,151389.05
46,100,0,US-FL,US-NM,20133.576
0,100,0,US-GA,US-WI,13456.495
1,100,0,US-GA,US-NV,55601.06
2,100,0,US-GA,US-SC,570724.3
3,100,0,US-GA,US-LA,64279.227
4,100,0,US-GA,US-NM,10052.2295
5,100,0,US-GA,US-FL,1221994.1
6,100,0,US-GA,US-NJ,30182.02
7,100,0,US-GA,US-TN,1219996.4
8,100,0,US-GA,US-MD,29687.791
9,100,0,US-GA,US-AL,594067.4
10,100,0,US-GA,US-NC,326227.5
11,100,0,US-GA,US-AZ,38068.92
12,100,0,US-GA,US-SD,3761.2175
13,100,0,US-GA,US-NY,47144.74
14,100,0,US-GA,US-UT,17470.777
15,100,0,US-GA,US-MI,30823.768
16,100,0,US-GA,US-ID,4832.6514
17,100,0,US-GA,US-TX,168127.84
18,100,0,US-GA,US-MA,14061.607
19,100,0,US-GA,US-ND,3227.0154
20,100,0,US-GA,US-MS,88572.32
21,100,0,US-GA,US-AR,28519.479
22,100,0,US-GA,US-IN,36208.473
23,100,0,US-GA,US-VT,1728.836
24,100,0,US-GA,US-MN,10431.013
25,100,0,US-GA,US-OK,20459.393
26,100,0,US-GA,US-IL,52022.312
27,100,0,US-GA,US-MT,5335.9565
28,100,0,US-GA,US-OH,54658.184
29,100,0,US-GA,US-MO,34243.523
30,100,0,US-GA,US-CA,76481.91
31,100,0,US-GA,US-PA,43066.12
32,100,0,US-GA,US-IA,9749.847
33,100,0,US-GA,US-CT,9906.36
34,100,0,US-GA,US-VA,87358.6
35,100,0,US-GA,US-OR,7543.413
36,100,0,US-GA,US-WV,10419.14
37,100,0,US-GA,US-NE,9560.702
38,100,0,US-GA,US-CO,46679.137
39,100,0,US-GA,US-RI,2978.2112
40,100,0,US-GA,US-KY,57399.258
41,100,0,US-GA,US-WA,14832.878
42,100,0,US-GA,US-KS,15790.257
43,100,0,US-GA,US-WY,6634.895
44,100,0,US-GA,US-NH,3658.6816
45,100,0,US-GA,US-DE,3963.3313
46,100,0,US-GA,US-ME,2975.8809
0,100,0,US-IA,US-IN,23488.758
1,100,0,US-IA,US-VT,1773.5592
2,100,0,US-IA,US-MN,159284.98
3,100,0,US-IA,US-OK,23494.89
4,100,0,US-IA,US-IL,246042.22
5,100,0,US-IA,US-MT,3646.3958
6,100,0,US-IA,US-OH,17243.572
7,100,0,US-IA,US-MO,130284.55
8,100,0,US-IA,US-PA,9997.324
9,100,0,US-IA,US-CT,2569.6172
10,100,0,US-IA,US-OR,4778.0713
11,100,0,US-IA,US-WV,2790.1426
12,100,0,US-IA,US-NE,392281.8
13,100,0,US-IA,US-CO,26298.139
14,100,0,US-IA,US-RI,1765.8081
15,100,0,US-IA,US-KY,7832.211
16,100,0,US-IA,US-WA,6602.061
