,year,target,origin,destination,prediction
38,50,0,US-WV,US-OK,7570.1963
39,50,0,US-WV,US-IL,18791.885
40,50,0,US-WV,US-MT,6308.1885
41,50,0,US-WV,US-OH,592644.6
42,50,0,US-WV,US-MO,12796.222
43,50,0,US-WV,US-CA,17790.857
44,50,0,US-WV,US-PA,343602.12
45,50,0,US-WV,US-IA,7624.0684
46,50,0,US-WV,US-CT,8392.363
0,50,0,US-WY,US-KY,6211.746
1,50,0,US-WY,US-WA,13034.015
2,50,0,US-WY,US-NH,5679.9062
3,50,0,US-WY,US-DE,4827.9346
4,50,0,US-WY,US-ME,5591.9854
5,50,0,US-WY,US-GA,9248.003
6,50,0,US-WY,US-WI,8546.897
7,50,0,US-WY,US-SC,6903.831
8,50,0,US-WY,US-LA,7050.5244
9,50,0,US-WY,US-NM,11200.904
10,50,0,US-WY,US-FL,19899.982
11,50,0,US-WY,US-MA,6567.1016
12,50,0,US-WY,US-NJ,6626.497
13,50,0,US-WY,US-TN,8291.626
14,50,0,US-WY,US-MD,6477.3896
15,50,0,US-WY,US-AL,6734.476
16,50,0,US-WY,US-NC,8222.348
17,50,0,US-WY,US-AZ,22332.99
18,50,0,US-WY,US-SD,52693.62
19,50,0,US-WY,US-NY,9099.398
20,50,0,US-WY,US-UT,97074.88
21,50,0,US-WY,US-MI,8142.5615
22,50,0,US-WY,US-OH,7597.6226
23,50,0,US-WY,US-ID,38044.656
24,50,0,US-WY,US-CA,32526.172
25,50,0,US-WY,US-TX,37753.277
26,50,0,US-WY,US-ND,10336.489
27,50,0,US-WY,US-VA,7237.1553
28,50,0,US-WY,US-MS,6572.0557
29,50,0,US-WY,US-AR,7533.5967
30,50,0,US-WY,US-IN,7591.493
31,50,0,US-WY,US-VT,5540.414
32,50,0,US-WY,US-MN,11468.71
33,50,0,US-WY,US-OK,9288.502
34,50,0,US-WY,US-IL,13473.977
35,50,0,US-WY,US-MT,74952.63
36,50,0,US-WY,US-KS,11302.651
37,50,0,US-WY,US-MO,11630.702
38,50,0,US-WY,US-PA,8454.218
39,50,0,US-WY,US-IA,9161.718
40,50,0,US-WY,US-NV,21754.014
41,50,0,US-WY,US-CT,5918.414
42,50,0,US-WY,US-OR,13505.854
43,50,0,US-WY,US-WV,5563.8867
44,50,0,US-WY,US-NE,39339.74
45,50,0,US-WY,US-CO,199675.78
46,50,0,US-WY,US-RI,5174.7026
0,90,0,US-AL,US-NJ,5825.848
1,90,0,US-AL,US-TN,390303.03
2,90,0,US-AL,US-MD,7523.178
3,90,0,US-AL,US-NC,48241.117
4,90,0,US-AL,US-AZ,11041.811
5,90,0,US-AL,US-NY,12096.158
6,90,0,US-AL,US-UT,8376.466
7,90,0,US-AL,US-MI,13889.439
8,90,0,US-AL,US-OH,20697.643
9,90,0,US-AL,US-ID,3307.462
10,90,0,US-AL,US-CA,24544.953
11,90,0,US-AL,US-TX,78441.95
12,90,0,US-AL,US-ND,1412.4376
13,90,0,US-AL,US-VA,27356.268
14,90,0,US-AL,US-MS,346876.38
15,90,0,US-AL,US-AR,21743.871
16,90,0,US-AL,US-IN,20438.293
17,90,0,US-AL,US-VT,787.6166
18,90,0,US-AL,US-MN,4650.3984
19,90,0,US-AL,US-OK,9370.802
20,90,0,US-AL,US-IL,23256.428
21,90,0,US-AL,US-MT,5175.287
22,90,0,US-AL,US-KS,6696.277
23,90,0,US-AL,US-MO,26516.955
24,90,0,US-AL,US-PA,10940.008
25,90,0,US-AL,US-IA,5295.311
26,90,0,US-AL,US-NV,16569.158
27,90,0,US-AL,US-CT,2486.7385
28,90,0,US-AL,US-OR,3944.7324
29,90,0,US-AL,US-WV,3490.8745
30,90,0,US-AL,US-NE,4409.3145
31,90,0,US-AL,US-CO,16877.98
32,90,0,US-AL,US-RI,761.76794
33,90,0,US-AL,US-KY,35225.977
34,90,0,US-AL,US-WA,6035.8022
35,90,0,US-AL,US-WY,6456.1333
36,90,0,US-AL,US-NH,1241.9796
37,90,0,US-AL,US-DE,1622.6919
38,90,0,US-AL,US-SD,4317.019
39,90,0,US-AL,US-ME,3214.9946
40,90,0,US-AL,US-GA,684818.1
41,90,0,US-AL,US-WI,6134.3145
42,90,0,US-AL,US-SC,41783.36
43,90,0,US-AL,US-LA,65188.78
44,90,0,US-AL,US-NM,5706.3623
45,90,0,US-AL,US-FL,542584.5
46,90,0,US-AL,US-MA,4961.7183
0,90,0,US-AR,US-VT,943.45416
1,90,0,US-AR,US-MN,4187.979
2,90,0,US-AR,US-OK,150495.75
3,90,0,US-AR,US-IL,22867.264
4,90,0,US-AR,US-MT,4871.315
5,90,0,US-AR,US-MO,315274.97
6,90,0,US-AR,US-PA,6187.517
7,90,0,US-AR,US-IA,8677.29
8,90,0,US-AR,US-NV,14919.554
9,90,0,US-AR,US-CT,1234.7988
10,90,0,US-AR,US-OR,3933.4397
11,90,0,US-AR,US-WV,2209.3718
12,90,0,US-AR,US-NE,6806.5093
13,90,0,US-AR,US-CO,34196.12
14,90,0,US-AR,US-RI,769.53925
15,90,0,US-AR,US-KY,12075.141
16,90,0,US-AR,US-WA,4137.3223
17,90,0,US-AR,US-KS,24893.773
18,90,0,US-AR,US-WY,7627.117
19,90,0,US-AR,US-NH,1002.5049
20,90,0,US-AR,US-DE,701.1986
21,90,0,US-AR,US-ME,1326.4857
22,90,0,US-AR,US-GA,22784.586
23,90,0,US-AR,US-WI,6292.3696
24,90,0,US-AR,US-SC,8972.359
25,90,0,US-AR,US-LA,111406.86
26,90,0,US-AR,US-NM,8348.86
27,90,0,US-AR,US-FL,73642.39
28,90,0,US-AR,US-MA,2047.178
29,90,0,US-AR,US-NJ,2602.8523
30,90,0,US-AR,US-TN,170044.72
31,90,0,US-AR,US-MD,2069.2253
32,90,0,US-AR,US-AL,26352.771
33,90,0,US-AR,US-NC,15146.073
34,90,0,US-AR,US-AZ,13737.513
35,90,0,US-AR,US-SD,4137.996
36,90,0,US-AR,US-NY,5007.825
37,90,0,US-AR,US-UT,7373.8594
38,90,0,US-AR,US-MI,7408.4595
39,90,0,US-AR,US-OH,10756.968
40,90,0,US-AR,US-ID,2869.6248
41,90,0,US-AR,US-CA,20845.037
42,90,0,US-AR,US-TX,405519.75
43,90,0,US-AR,US-ND,1648.4894
44,90,0,US-AR,US-VA,8753.169
45,90,0,US-AR,US-MS,95133.18
46,90,0,US-AR,US-IN,13594.603
0,90,0,US-AZ,US-WA,54653.758
1,90,0,US-AZ,US-MT,16007.295
2,90,0,US-AZ,US-KS,15986.055
3,90,0,US-AZ,US-NH,2792.948
4,90,0,US-AZ,US-DE,2235.4421
5,90,0,US-AZ,US-PA,18795.934
6,90,0,US-AZ,US-WI,19494.492
7,90,0,US-AZ,US-NV,306581.66
8,90,0,US-AZ,US-SC,11341.82
9,90,0,US-AZ,US-LA,13500.673
10,90,0,US-AZ,US-NM,100733.9
11,90,0,US-AZ,US-FL,55401.43
12,90,0,US-AZ,US-RI,1375.4418
13,90,0,US-AZ,US-NJ,9720.807
14,90,0,US-AZ,US-TN,20323.459
15,90,0,US-AZ,US-MD,8323.938
16,90,0,US-AZ,US-AL,9935.9
17,90,0,US-AZ,US-WY,12017.024
18,90,0,US-AZ,US-SD,11755.569
19,90,0,US-AZ,US-ME,4057.0857
20,90,0,US-AZ,US-NY,17062.725
21,90,0,US-AZ,US-GA,24750.643
22,90,0,US-AZ,US-MI,28729.602
23,90,0,US-AZ,US-ID,31785.762
24,90,0,US-AZ,US-TX,157567.9
25,90,0,US-AZ,US-MA,7401.5557
26,90,0,US-AZ,US-ND,5862.4463
27,90,0,US-AZ,US-MS,6820.4927
28,90,0,US-AZ,US-AR,14073.248
29,90,0,US-AZ,US-NC,23858.146
30,90,0,US-AZ,US-VT,1659.3071
31,90,0,US-AZ,US-MN,30701.758
32,90,0,US-AZ,US-OK,26665.498
33,90,0,US-AZ,US-IL,59279.18
34,90,0,US-AZ,US-UT,114820.195
35,90,0,US-AZ,US-OH,24608.736
36,90,0,US-AZ,US-MO,34728.332
37,90,0,US-AZ,US-CA,601847.0
38,90,0,US-AZ,US-IA,19894.852
39,90,0,US-AZ,US-CT,4529.9224
40,90,0,US-AZ,US-VA,19780.848
41,90,0,US-AZ,US-OR,44488.832
42,90,0,US-AZ,US-IN,21210.455
43,90,0,US-AZ,US-WV,2335.7764
44,90,0,US-AZ,US-NE,15044.995
45,90,0,US-AZ,US-CO,120831.1
46,90,0,US-AZ,US-KY,9377.813
0,90,0,US-CA,US-TX,582556.3
1,90,0,US-CA,US-ND,11707.717
2,90,0,US-CA,US-VA,78165.984
3,90,0,US-CA,US-MS,23111.582
4,90,0,US-CA,US-AR,42859.574
5,90,0,US-CA,US-IN,61535.918
6,90,0,US-CA,US-VT,5154.904
7,90,0,US-CA,US-MN,58685.97
8,90,0,US-CA,US-OK,87560.02
9,90,0,US-CA,US-IL,150011.75
10,90,0,US-CA,US-MT,82542.164
11,90,0,US-CA,US-KS,35087.05
12,90,0,US-CA,US-MO,89895.53
13,90,0,US-CA,US-PA,66537.06
14,90,0,US-CA,US-IA,40356.223
15,90,0,US-CA,US-NV,2310963.5
16,90,0,US-CA,US-CT,18546.137
17,90,0,US-CA,US-OR,543853.56
18,90,0,US-CA,US-WV,7671.5376
19,90,0,US-CA,US-NE,45968.195
20,90,0,US-CA,US-CO,292879.5
21,90,0,US-CA,US-RI,10215.817
22,90,0,US-CA,US-KY,29133.736
23,90,0,US-CA,US-AL,37765.54
24,90,0,US-CA,US-WA,328001.47
25,90,0,US-CA,US-WY,74401.42
26,90,0,US-CA,US-NH,9203.654
27,90,0,US-CA,US-DE,6222.6807
28,90,0,US-CA,US-SD,33066.906
29,90,0,US-CA,US-ME,12129.607
30,90,0,US-CA,US-GA,113505.15
31,90,0,US-CA,US-WI,42192.594
32,90,0,US-CA,US-SC,38506.77
33,90,0,US-CA,US-LA,50362.676
34,90,0,US-CA,US-NM,114759.59
35,90,0,US-CA,US-FL,266278.97
36,90,0,US-CA,US-MA,76127.695
37,90,0,US-CA,US-NJ,49272.777
38,90,0,US-CA,US-TN,124702.04
39,90,0,US-CA,US-MD,40168.074
40,90,0,US-CA,US-NC,85545.6
41,90,0,US-CA,US-AZ,1314795.0
42,90,0,US-CA,US-NY,132064.89
43,90,0,US-CA,US-UT,429276.38
44,90,0,US-CA,US-MI,72534.56
45,90,0,US-CA,US-OH,75968.08
46,90,0,US-CA,US-ID,221518.95
0,90,0,US-CO,US-CT,6297.3027
1,90,0,US-CO,US-VA,24397.662
2,90,0,US-CO,US-OR,31151.7
3,90,0,US-CO,US-WV,2689.1553
4,90,0,US-CO,US-NE,73670.734
5,90,0,US-CO,US-RI,2675.2256
6,90,0,US-CO,US-KY,9635.264
7,90,0,US-CO,US-WA,38115.277
8,90,0,US-CO,US-KS,66558.9
9,90,0,US-CO,US-WY,107096.875
10,90,0,US-CO,US-NH,3588.157
11,90,0,US-CO,US-DE,2035.0471
12,90,0,US-CO,US-ME,4197.9067
13,90,0,US-CO,US-WI,15075.459
14,90,0,US-CO,US-NV,91334.26
15,90,0,US-CO,US-SC,18703.518
16,90,0,US-CO,US-LA,15541.626
17,90,0,US-CO,US-NM,72073.69
18,90,0,US-CO,US-FL,86982.43
19,90,0,US-CO,US-NJ,10038.832
20,90,0,US-CO,US-TN,23405.518
21,90,0,US-CO,US-MD,12108.279
22,90,0,US-CO,US-AL,9943.518
23,90,0,US-CO,US-NC,24868.502
24,90,0,US-CO,US-AZ,143175.8
25,90,0,US-CO,US-SD,29357.7
26,90,0,US-CO,US-NY,28763.885
27,90,0,US-CO,US-GA,28336.719
28,90,0,US-CO,US-UT,93195.43
29,90,0,US-CO,US-MI,19308.506
30,90,0,US-CO,US-ID,25263.05
31,90,0,US-CO,US-TX,197944.81
32,90,0,US-CO,US-MA,12582.751
33,90,0,US-CO,US-ND,6323.0566
34,90,0,US-CO,US-MS,7940.092
35,90,0,US-CO,US-AR,18265.346
36,90,0,US-CO,US-IN,18347.465
37,90,0,US-CO,US-VT,2312.305
38,90,0,US-CO,US-MN,26314.045
39,90,0,US-CO,US-OK,34251.754
40,90,0,US-CO,US-IL,45078.97
41,90,0,US-CO,US-MT,23600.818
42,90,0,US-CO,US-OH,21868.3
43,90,0,US-CO,US-MO,51306.09
44,90,0,US-CO,US-CA,135175.94
45,90,0,US-CO,US-PA,16483.016
46,90,0,US-CO,US-IA,29653.762
0,90,0,US-CT,US-RI,150444.73
1,90,0,US-CT,US-NJ,72559.25
2,90,0,US-CT,US-TN,8018.2104
3,90,0,US-CT,US-MD,18713.615
4,90,0,US-CT,US-AL,3438.2058
5,90,0,US-CT,US-WY,2001.1045
6,90,0,US-CT,US-SD,938.1147
7,90,0,US-CT,US-ME,55624.17
8,90,0,US-CT,US-NY,486394.2
9,90,0,US-CT,US-GA,12422.626
10,90,0,US-CT,US-MI,6181.2324
11,90,0,US-CT,US-ID,1325.579
12,90,0,US-CT,US-TX,16564.697
13,90,0,US-CT,US-MA,370173.84
14,90,0,US-CT,US-ND,761.3054
15,90,0,US-CT,US-MS,1481.9946
16,90,0,US-CT,US-AR,1461.1544
17,90,0,US-CT,US-NC,21035.242
18,90,0,US-CT,US-VT,33320.383
19,90,0,US-CT,US-MN,3236.7764
20,90,0,US-CT,US-AZ,6030.635
21,90,0,US-CT,US-OK,2355.0686
22,90,0,US-CT,US-IL,8660.246
23,90,0,US-CT,US-UT,3929.8286
24,90,0,US-CT,US-OH,12059.125
25,90,0,US-CT,US-MO,3526.5547
26,90,0,US-CT,US-CA,14966.152
27,90,0,US-CT,US-IA,2491.4802
28,90,0,US-CT,US-VA,21234.357
29,90,0,US-CT,US-OR,1184.0233
30,90,0,US-CT,US-IN,4908.725
31,90,0,US-CT,US-WV,2600.9026
32,90,0,US-CT,US-NE,1030.6554
33,90,0,US-CT,US-CO,7503.1924
34,90,0,US-CT,US-KY,3178.7866
35,90,0,US-CT,US-WA,2261.112
36,90,0,US-CT,US-MT,1909.8511
37,90,0,US-CT,US-KS,883.1636
38,90,0,US-CT,US-NH,56256.094
39,90,0,US-CT,US-DE,5647.1743
40,90,0,US-CT,US-PA,52922.824
41,90,0,US-CT,US-WI,3170.5671
42,90,0,US-CT,US-NV,3111.731
43,90,0,US-CT,US-SC,18857.91
44,90,0,US-CT,US-LA,3007.0432
45,90,0,US-CT,US-NM,1735.3485
46,90,0,US-CT,US-FL,62635.035
0,90,0,US-DE,US-WV,3682.5347
1,90,0,US-DE,US-NE,579.7382
2,90,0,US-DE,US-CO,1951.4957
3,90,0,US-DE,US-RI,716.7199
4,90,0,US-DE,US-KY,1608.2158
5,90,0,US-DE,US-WA,868.2347
6,90,0,US-DE,US-KS,835.9237
7,90,0,US-DE,US-WY,729.3579
8,90,0,US-DE,US-NH,1372.7512
9,90,0,US-DE,US-ME,2486.94
10,90,0,US-DE,US-GA,6838.035
11,90,0,US-DE,US-WI,1348.3993
12,90,0,US-DE,US-SC,9698.359
13,90,0,US-DE,US-LA,1332.5188
14,90,0,US-DE,US-NM,885.6735
15,90,0,US-DE,US-FL,20723.49
16,90,0,US-DE,US-MA,5925.8125
17,90,0,US-DE,US-NJ,65423.598
18,90,0,US-DE,US-TN,4568.072
19,90,0,US-DE,US-MD,302910.16
20,90,0,US-DE,US-AL,2033.6803
21,90,0,US-DE,US-NC,20140.434
22,90,0,US-DE,US-AZ,3316.5674
23,90,0,US-DE,US-SD,821.3619
24,90,0,US-DE,US-NY,22527.994
25,90,0,US-DE,US-UT,1279.9333
26,90,0,US-DE,US-MI,2280.4053
27,90,0,US-DE,US-OH,4431.0425
28,90,0,US-DE,US-ID,986.03656
29,90,0,US-DE,US-CA,7490.3765
30,90,0,US-DE,US-TX,5751.9126
31,90,0,US-DE,US-ND,454.36856
32,90,0,US-DE,US-VA,45534.945
33,90,0,US-DE,US-MS,986.93866
34,90,0,US-DE,US-AR,898.3706
35,90,0,US-DE,US-IN,2328.5557
36,90,0,US-DE,US-VT,1134.0592
37,90,0,US-DE,US-MN,999.9084
38,90,0,US-DE,US-OK,1056.457
39,90,0,US-DE,US-IL,3937.6436
40,90,0,US-DE,US-MT,911.95386
41,90,0,US-DE,US-MO,1036.6869
42,90,0,US-DE,US-PA,255218.69
43,90,0,US-DE,US-IA,1700.9371
44,90,0,US-DE,US-NV,3690.2375
45,90,0,US-DE,US-CT,4203.858
46,90,0,US-DE,US-OR,1223.0767
0,90,0,US-FL,US-RI,13571.655
1,90,0,US-FL,US-NJ,113996.37
2,90,0,US-FL,US-TN,258349.75
3,90,0,US-FL,US-MD,65503.01
4,90,0,US-FL,US-AL,407000.4
5,90,0,US-FL,US-NC,297002.53
6,90,0,US-FL,US-AZ,61271.68
7,90,0,US-FL,US-SD,12724.184
8,90,0,US-FL,US-NY,218452.6
9,90,0,US-FL,US-GA,815733.9
10,90,0,US-FL,US-UT,36901.55
11,90,0,US-FL,US-MI,90333.51
12,90,0,US-FL,US-ID,12617.888
13,90,0,US-FL,US-TX,291115.28
14,90,0,US-FL,US-MA,76924.89
15,90,0,US-FL,US-ND,4456.4824
16,90,0,US-FL,US-MS,93853.77
17,90,0,US-FL,US-AR,33006.16
18,90,0,US-FL,US-VT,4570.2837
19,90,0,US-FL,US-MN,36051.97
20,90,0,US-FL,US-OK,31687.309
21,90,0,US-FL,US-IL,141677.62
22,90,0,US-FL,US-MT,17652.996
23,90,0,US-FL,US-OH,131473.25
24,90,0,US-FL,US-MO,78326.7
25,90,0,US-FL,US-CA,153579.42
26,90,0,US-FL,US-PA,132429.64
27,90,0,US-FL,US-IA,26328.273
28,90,0,US-FL,US-CT,34620.996
29,90,0,US-FL,US-VA,143674.73
30,90,0,US-FL,US-OR,17838.686
31,90,0,US-FL,US-IN,93409.875
32,90,0,US-FL,US-WV,22894.191
33,90,0,US-FL,US-NE,14801.948
34,90,0,US-FL,US-CO,102894.31
35,90,0,US-FL,US-KY,78387.27
36,90,0,US-FL,US-WA,35194.254
37,90,0,US-FL,US-KS,19195.746
38,90,0,US-FL,US-WY,22734.217
39,90,0,US-FL,US-NH,18142.219
40,90,0,US-FL,US-DE,9712.35
41,90,0,US-FL,US-ME,20997.826
42,90,0,US-FL,US-WI,39296.457
43,90,0,US-FL,US-NV,102181.28
44,90,0,US-FL,US-SC,185794.69
45,90,0,US-FL,US-LA,113744.28
46,90,0,US-FL,US-NM,21047.51
0,90,0,US-GA,US-WI,15541.699
1,90,0,US-GA,US-NV,60613.395
2,90,0,US-GA,US-SC,680140.06
3,90,0,US-GA,US-LA,68272.664
4,90,0,US-GA,US-NM,9965.738
5,90,0,US-GA,US-FL,1838846.1
6,90,0,US-GA,US-NJ,28871.598
7,90,0,US-GA,US-TN,966427.5
8,90,0,US-GA,US-MD,33054.645
9,90,0,US-GA,US-AL,605305.75
10,90,0,US-GA,US-NC,309123.22
11,90,0,US-GA,US-AZ,33813.746
12,90,0,US-GA,US-SD,7229.431
13,90,0,US-GA,US-NY,59649.973
14,90,0,US-GA,US-UT,24125.72
15,90,0,US-GA,US-MI,41946.86
16,90,0,US-GA,US-ID,6622.6357
17,90,0,US-GA,US-TX,142223.05
18,90,0,US-GA,US-MA,20307.645
19,90,0,US-GA,US-ND,2776.2917
20,90,0,US-GA,US-MS,77262.42
21,90,0,US-GA,US-AR,25380.887
22,90,0,US-GA,US-IN,47338.14
23,90,0,US-GA,US-VT,1673.0785
24,90,0,US-GA,US-MN,13746.554
25,90,0,US-GA,US-OK,18505.39
26,90,0,US-GA,US-IL,65822.66
27,90,0,US-GA,US-MT,12310.16
28,90,0,US-GA,US-OH,58921.48
29,90,0,US-GA,US-MO,41541.09
30,90,0,US-GA,US-CA,86988.7
31,90,0,US-GA,US-PA,47666.457
32,90,0,US-GA,US-IA,11497.054
33,90,0,US-GA,US-CT,8827.583
34,90,0,US-GA,US-VA,101700.8
35,90,0,US-GA,US-OR,10325.865
36,90,0,US-GA,US-WV,10370.17
37,90,0,US-GA,US-NE,9564.378
38,90,0,US-GA,US-CO,53392.43
39,90,0,US-GA,US-RI,2839.4727
40,90,0,US-GA,US-KY,64887.035
41,90,0,US-GA,US-WA,19377.547
42,90,0,US-GA,US-KS,14589.835
43,90,0,US-GA,US-WY,13394.451
44,90,0,US-GA,US-NH,4891.6963
45,90,0,US-GA,US-DE,3788.4937
46,90,0,US-GA,US-ME,9840.881
0,90,0,US-IA,US-IN,17891.84
1,90,0,US-IA,US-VT,992.1489
2,90,0,US-IA,US-MN,129361.43
3,90,0,US-IA,US-OK,14920.6455
4,90,0,US-IA,US-IL,192151.55
5,90,0,US-IA,US-MT,5930.9414
6,90,0,US-IA,US-OH,12962.957
7,90,0,US-IA,US-MO,108846.336
8,90,0,US-IA,US-PA,9538.779
9,90,0,US-IA,US-CT,1520.9167
10,90,0,US-IA,US-OR,5254.829
11,90,0,US-IA,US-WV,1584.7148
12,90,0,US-IA,US-NE,307933.1
13,90,0,US-IA,US-CO,47523.605
14,90,0,US-IA,US-RI,903.7083
15,90,0,US-IA,US-KY,8649.198
16,90,0,US-IA,US-WA,6540.453
17,90,0,US-IA,US-KS,28503.97
18,90,0,US-IA,US-WY,7882.534
19,90,0,US-IA,US-NH,1035.0162
20,90,0,US-IA,US-DE,901.1528
21,90,0,US-IA,US-ME,1720.0272
22,90,0,US-IA,US-WI,102459.54
23,90,0,US-IA,US-NV,18152.873
24,90,0,US-IA,US-SC,8765.873
25,90,0,US-IA,US-LA,5648.9185
26,90,0,US-IA,US-NM,5678.183
27,90,0,US-IA,US-FL,39197.324
28,90,0,US-IA,US-MA,2368.194
29,90,0,US-IA,US-NJ,3616.1758
30,90,0,US-IA,US-TN,20831.717
31,90,0,US-IA,US-MD,3436.6301
32,90,0,US-IA,US-AL,7447.9717
33,90,0,US-IA,US-NC,10241.996
34,90,0,US-IA,US-AZ,19423.152
35,90,0,US-IA,US-SD,104384.87
36,90,0,US-IA,US-NY,6692.6665
37,90,0,US-IA,US-GA,12325.763
38,90,0,US-IA,US-UT,7293.193
39,90,0,US-IA,US-MI,13301.394
40,90,0,US-IA,US-ID,2996.3357
41,90,0,US-IA,US-CA,24502.232
42,90,0,US-IA,US-TX,38646.0
43,90,0,US-IA,US-ND,4353.965
44,90,0,US-IA,US-VA,6730.938
45,90,0,US-IA,US-MS,4229.9717
46,90,0,US-IA,US-AR,9697.155
0,90,0,US-ID,US-NC,4886.6426
1,90,0,US-ID,US-VT,704.07666
2,90,0,US-ID,US-MN,4431.2607
3,90,0,US-ID,US-OK,3040.237
4,90,0,US-ID,US-IL,7190.168
5,90,0,US-ID,US-MT,48441.96
6,90,0,US-ID,US-OH,3152.4883
7,90,0,US-ID,US-MO,8461.283
8,90,0,US-ID,US-CA,67646.46
9,90,0,US-ID,US-PA,2822.1387
10,90,0,US-ID,US-IA,5883.2427
11,90,0,US-ID,US-CT,844.0873
12,90,0,US-ID,US-VA,4235.0615
13,90,0,US-ID,US-OR,124634.53
14,90,0,US-ID,US-IN,3710.4102
15,90,0,US-ID,US-WV,549.82324
16,90,0,US-ID,US-NE,8066.2563
17,90,0,US-ID,US-CO,20272.719
18,90,0,US-ID,US-KY,1849.1073
19,90,0,US-ID,US-WA,217247.5
20,90,0,US-ID,US-KS,3476.452
21,90,0,US-ID,US-NH,786.5502
22,90,0,US-ID,US-DE,1179.9696
23,90,0,US-ID,US-ME,1830.2843
24,90,0,US-ID,US-WI,3272.1733
25,90,0,US-ID,US-NV,49661.973
26,90,0,US-ID,US-SC,2710.9634
27,90,0,US-ID,US-LA,1663.1133
28,90,0,US-ID,US-NM,4413.6313
29,90,0,US-ID,US-FL,10204.059
30,90,0,US-ID,US-RI,565.5144
31,90,0,US-ID,US-NJ,1488.4941
32,90,0,US-ID,US-TN,4249.906
33,90,0,US-ID,US-MD,1454.3962
34,90,0,US-ID,US-AL,2020.5327
35,90,0,US-ID,US-AZ,32344.652
36,90,0,US-ID,US-WY,39718.87
37,90,0,US-ID,US-SD,6617.0703
38,90,0,US-ID,US-NY,2744.2048
39,90,0,US-ID,US-GA,4239.285
40,90,0,US-ID,US-UT,156018.94
41,90,0,US-ID,US-MI,3231.185
42,90,0,US-ID,US-TX,21766.025
43,90,0,US-ID,US-MA,1303.0543
44,90,0,US-ID,US-ND,2801.4436
45,90,0,US-ID,US-MS,2046.1799
46,90,0,US-ID,US-AR,2186.8757
0,90,0,US-IL,US-TX,137985.97
1,90,0,US-IL,US-MA,23228.387
2,90,0,US-IL,US-ND,7132.5933
3,90,0,US-IL,US-MS,22241.725
4,90,0,US-IL,US-AR,36135.605
5,90,0,US-IL,US-VT,2167.0369
6,90,0,US-IL,US-MN,78103.35
7,90,0,US-IL,US-OK,25510.27
8,90,0,US-IL,US-MT,13571.067
9,90,0,US-IL,US-OH,148183.38
10,90,0,US-IL,US-MO,1108306.0
11,90,0,US-IL,US-CA,109444.875
12,90,0,US-IL,US-PA,47702.54
13,90,0,US-IL,US-IA,611871.5
14,90,0,US-IL,US-CT,7282.1597
15,90,0,US-IL,US-VA,36465.914
16,90,0,US-IL,US-OR,17287.86
17,90,0,US-IL,US-IN,1005794.0
18,90,0,US-IL,US-WV,8040.088
19,90,0,US-IL,US-NE,33972.73
20,90,0,US-IL,US-CO,100883.195
21,90,0,US-IL,US-KY,205501.25
22,90,0,US-IL,US-WA,23701.918
23,90,0,US-IL,US-KS,37813.56
24,90,0,US-IL,US-WY,16892.715
25,90,0,US-IL,US-NH,4531.452
26,90,0,US-IL,US-DE,2368.3557
27,90,0,US-IL,US-ME,8511.27
28,90,0,US-IL,US-WI,816204.0
29,90,0,US-IL,US-NV,92630.5
30,90,0,US-IL,US-SC,39855.48
31,90,0,US-IL,US-LA,25370.686
32,90,0,US-IL,US-NM,13879.835
33,90,0,US-IL,US-FL,277662.88
34,90,0,US-IL,US-RI,2289.878
35,90,0,US-IL,US-NJ,20672.477
36,90,0,US-IL,US-TN,170572.61
37,90,0,US-IL,US-MD,16638.197
38,90,0,US-IL,US-AL,31991.17
39,90,0,US-IL,US-NC,52961.883
40,90,0,US-IL,US-AZ,98167.54
41,90,0,US-IL,US-SD,23241.719
42,90,0,US-IL,US-NY,46183.26
43,90,0,US-IL,US-GA,78502.766
44,90,0,US-IL,US-UT,29186.623
45,90,0,US-IL,US-MI,247272.38
46,90,0,US-IL,US-ID,8335.795
0,90,0,US-IN,US-IL,553349.9
1,90,0,US-IN,US-MT,4719.324
2,90,0,US-IN,US-OH,422020.16
3,90,0,US-IN,US-MO,58590.28
4,90,0,US-IN,US-CA,33575.047
5,90,0,US-IN,US-PA,28769.629
6,90,0,US-IN,US-IA,21074.188
7,90,0,US-IN,US-CT,2734.5725
8,90,0,US-IN,US-VA,25958.21
9,90,0,US-IN,US-OR,4149.561
10,90,0,US-IN,US-WV,11232.387
11,90,0,US-IN,US-NE,8858.267
12,90,0,US-IN,US-CO,34574.535
13,90,0,US-IN,US-RI,1027.3466
14,90,0,US-IN,US-KY,463756.38
15,90,0,US-IN,US-WA,7021.0176
16,90,0,US-IN,US-KS,8644.73
17,90,0,US-IN,US-WY,7273.1445
18,90,0,US-IN,US-NH,1947.3127
19,90,0,US-IN,US-DE,1577.5001
20,90,0,US-IN,US-ME,4334.424
21,90,0,US-IN,US-WI,41056.637
22,90,0,US-IN,US-NV,43527.164
23,90,0,US-IN,US-SC,36769.348
24,90,0,US-IN,US-LA,10402.963
25,90,0,US-IN,US-NM,6071.1675
26,90,0,US-IN,US-FL,174733.6
27,90,0,US-IN,US-NJ,7656.4136
28,90,0,US-IN,US-TN,165229.84
29,90,0,US-IN,US-MD,10874.814
30,90,0,US-IN,US-AL,23902.357
31,90,0,US-IN,US-NC,36119.89
32,90,0,US-IN,US-AZ,29516.29
33,90,0,US-IN,US-SD,8511.267
