,year,target,origin,destination,prediction
43,50,0,US-MS,US-SC,18435.246
44,50,0,US-MS,US-LA,588645.25
45,50,0,US-MS,US-NM,10933.443
46,50,0,US-MS,US-FL,151530.03
0,50,0,US-MT,US-AZ,34522.492
1,50,0,US-MT,US-SD,17517.732
2,50,0,US-MT,US-NY,11486.248
3,50,0,US-MT,US-UT,61411.254
4,50,0,US-MT,US-MI,9654.534
5,50,0,US-MT,US-ID,60519.63
6,50,0,US-MT,US-CA,62761.91
7,50,0,US-MT,US-TX,35757.44
8,50,0,US-MT,US-ND,55826.63
9,50,0,US-MT,US-VA,9230.914
10,50,0,US-MT,US-MS,5600.248
11,50,0,US-MT,US-AR,5685.869
12,50,0,US-MT,US-IN,7961.0195
13,50,0,US-MT,US-VT,5023.541
14,50,0,US-MT,US-MN,26412.994
15,50,0,US-MT,US-OK,8991.183
16,50,0,US-MT,US-IL,12050.6875
17,50,0,US-MT,US-OH,11324.942
18,50,0,US-MT,US-MO,10444.415
19,50,0,US-MT,US-PA,9265.404
20,50,0,US-MT,US-IA,8370.679
21,50,0,US-MT,US-NV,33218.91
22,50,0,US-MT,US-CT,5717.5117
23,50,0,US-MT,US-OR,29124.357
24,50,0,US-MT,US-WV,5333.711
25,50,0,US-MT,US-NE,8784.073
26,50,0,US-MT,US-CO,40405.82
27,50,0,US-MT,US-RI,4458.1914
28,50,0,US-MT,US-KY,6559.743
29,50,0,US-MT,US-WA,76331.0
30,50,0,US-MT,US-KS,8641.207
31,50,0,US-MT,US-WY,35877.016
32,50,0,US-MT,US-NH,4987.663
33,50,0,US-MT,US-DE,4608.6787
34,50,0,US-MT,US-ME,5007.3936
35,50,0,US-MT,US-GA,13615.247
36,50,0,US-MT,US-WI,9977.128
37,50,0,US-MT,US-SC,6228.581
38,50,0,US-MT,US-LA,7770.2295
39,50,0,US-MT,US-NM,8083.1357
40,50,0,US-MT,US-FL,23528.656
41,50,0,US-MT,US-MA,7037.711
42,50,0,US-MT,US-NJ,6921.8945
43,50,0,US-MT,US-TN,8450.835
44,50,0,US-MT,US-MD,6954.3135
45,50,0,US-MT,US-AL,7017.2393
46,50,0,US-MT,US-NC,8555.525
0,50,0,US-NC,US-CO,58289.555
1,50,0,US-NC,US-KY,64956.87
2,50,0,US-NC,US-WA,33996.316
3,50,0,US-NC,US-KS,20834.303
4,50,0,US-NC,US-WY,10180.631
5,50,0,US-NC,US-NH,13790.425
6,50,0,US-NC,US-DE,19988.617
7,50,0,US-NC,US-ME,13408.773
8,50,0,US-NC,US-WI,34680.293
9,50,0,US-NC,US-NV,83062.164
10,50,0,US-NC,US-SC,1699883.6
11,50,0,US-NC,US-LA,61394.855
12,50,0,US-NC,US-NM,17239.629
13,50,0,US-NC,US-FL,748933.56
14,50,0,US-NC,US-RI,12070.177
15,50,0,US-NC,US-NJ,110438.31
16,50,0,US-NC,US-TN,461672.03
17,50,0,US-NC,US-MD,134303.92
18,50,0,US-NC,US-AL,80384.04
19,50,0,US-NC,US-AZ,55809.645
20,50,0,US-NC,US-SD,7203.26
21,50,0,US-NC,US-NY,396412.22
22,50,0,US-NC,US-GA,553725.2
23,50,0,US-NC,US-UT,31486.252
24,50,0,US-NC,US-MI,64895.902
25,50,0,US-NC,US-ID,11276.479
26,50,0,US-NC,US-TX,208461.55
27,50,0,US-NC,US-MA,62094.67
28,50,0,US-NC,US-ND,7671.342
29,50,0,US-NC,US-MS,34955.906
30,50,0,US-NC,US-AR,31379.012
31,50,0,US-NC,US-VT,9882.2295
32,50,0,US-NC,US-MN,32340.836
33,50,0,US-NC,US-OK,24937.361
34,50,0,US-NC,US-IL,110005.44
35,50,0,US-NC,US-MT,9271.71
36,50,0,US-NC,US-OH,117942.766
37,50,0,US-NC,US-MO,49810.652
38,50,0,US-NC,US-CA,193519.4
39,50,0,US-NC,US-PA,158559.23
40,50,0,US-NC,US-IA,22207.57
41,50,0,US-NC,US-CT,30375.975
42,50,0,US-NC,US-VA,1107901.5
43,50,0,US-NC,US-OR,19626.303
44,50,0,US-NC,US-IN,66346.62
45,50,0,US-NC,US-WV,67774.12
46,50,0,US-NC,US-NE,14069.255
0,50,0,US-ND,US-CT,4587.826
1,50,0,US-ND,US-VA,6434.6504
2,50,0,US-ND,US-OR,7911.007
3,50,0,US-ND,US-WV,5419.6865
4,50,0,US-ND,US-NE,14901.378
5,50,0,US-ND,US-CO,22880.596
6,50,0,US-ND,US-KY,5978.1416
7,50,0,US-ND,US-WA,13258.068
8,50,0,US-ND,US-KS,8046.0137
9,50,0,US-ND,US-WY,11009.44
10,50,0,US-ND,US-NH,4352.8594
11,50,0,US-ND,US-DE,3998.788
12,50,0,US-ND,US-ME,4244.172
13,50,0,US-ND,US-WI,13831.238
14,50,0,US-ND,US-NV,34231.145
15,50,0,US-ND,US-SC,7048.749
16,50,0,US-ND,US-LA,8005.952
17,50,0,US-ND,US-NM,6096.458
18,50,0,US-ND,US-FL,29248.71
19,50,0,US-ND,US-RI,4231.745
20,50,0,US-ND,US-NJ,5898.54
21,50,0,US-ND,US-TN,8998.846
22,50,0,US-ND,US-MD,5603.92
23,50,0,US-ND,US-AL,5739.3105
24,50,0,US-ND,US-NC,7872.5156
25,50,0,US-ND,US-AZ,26311.914
26,50,0,US-ND,US-SD,52377.582
27,50,0,US-ND,US-NY,7800.7227
28,50,0,US-ND,US-GA,10061.402
29,50,0,US-ND,US-UT,10880.705
30,50,0,US-ND,US-MI,9824.856
31,50,0,US-ND,US-ID,10919.742
32,50,0,US-ND,US-TX,31628.393
33,50,0,US-ND,US-MA,6028.1904
34,50,0,US-ND,US-MS,7352.3926
35,50,0,US-ND,US-AR,7685.883
36,50,0,US-ND,US-IN,7456.01
37,50,0,US-ND,US-VT,4116.799
38,50,0,US-ND,US-MN,282380.44
39,50,0,US-ND,US-OK,9731.057
40,50,0,US-ND,US-IL,16522.629
41,50,0,US-ND,US-MT,42625.64
42,50,0,US-ND,US-OH,9343.271
43,50,0,US-ND,US-MO,10638.62
44,50,0,US-ND,US-CA,21628.338
45,50,0,US-ND,US-PA,8399.447
46,50,0,US-ND,US-IA,16220.424
0,50,0,US-NE,US-NJ,8281.489
1,50,0,US-NE,US-TN,13560.579
2,50,0,US-NE,US-MD,7796.6045
3,50,0,US-NE,US-AL,8304.694
4,50,0,US-NE,US-NC,12635.716
5,50,0,US-NE,US-AZ,32547.81
6,50,0,US-NE,US-SD,86207.695
7,50,0,US-NE,US-NY,13850.674
8,50,0,US-NE,US-UT,12779.394
9,50,0,US-NE,US-MI,14113.588
10,50,0,US-NE,US-OH,14872.932
11,50,0,US-NE,US-ID,8444.434
12,50,0,US-NE,US-CA,53734.594
13,50,0,US-NE,US-TX,61702.7
14,50,0,US-NE,US-ND,15797.776
15,50,0,US-NE,US-VA,12043.428
16,50,0,US-NE,US-MS,7697.417
17,50,0,US-NE,US-AR,9336.903
18,50,0,US-NE,US-IN,14049.251
19,50,0,US-NE,US-VT,4652.952
20,50,0,US-NE,US-MN,43705.566
21,50,0,US-NE,US-OK,21311.178
22,50,0,US-NE,US-IL,52917.04
23,50,0,US-NE,US-MT,7398.2695
24,50,0,US-NE,US-KS,85114.22
25,50,0,US-NE,US-MO,97587.805
26,50,0,US-NE,US-PA,15711.652
27,50,0,US-NE,US-IA,410681.84
28,50,0,US-NE,US-NV,38685.86
29,50,0,US-NE,US-CT,5592.5986
30,50,0,US-NE,US-OR,8582.958
31,50,0,US-NE,US-WV,5038.3613
32,50,0,US-NE,US-CO,118796.79
33,50,0,US-NE,US-RI,5013.998
34,50,0,US-NE,US-KY,9232.083
35,50,0,US-NE,US-WA,12730.759
36,50,0,US-NE,US-WY,40776.95
37,50,0,US-NE,US-NH,5021.2393
38,50,0,US-NE,US-DE,4992.509
39,50,0,US-NE,US-ME,5021.3877
40,50,0,US-NE,US-GA,20255.072
41,50,0,US-NE,US-WI,16220.179
42,50,0,US-NE,US-SC,8451.044
43,50,0,US-NE,US-LA,12016.161
44,50,0,US-NE,US-NM,11068.692
45,50,0,US-NE,US-FL,66527.49
46,50,0,US-NE,US-MA,7974.4717
0,50,0,US-NH,US-ND,4434.49
1,50,0,US-NH,US-MS,5436.177
2,50,0,US-NH,US-AR,5079.63
3,50,0,US-NH,US-IN,7540.2236
4,50,0,US-NH,US-VT,100110.78
5,50,0,US-NH,US-MN,7783.08
6,50,0,US-NH,US-OK,5610.8896
7,50,0,US-NH,US-IL,15860.267
8,50,0,US-NH,US-MT,4768.8594
9,50,0,US-NH,US-OH,15409.926
10,50,0,US-NH,US-MO,7384.1025
11,50,0,US-NH,US-CA,31185.736
12,50,0,US-NH,US-PA,26646.447
13,50,0,US-NH,US-IA,6167.8857
14,50,0,US-NH,US-CT,58894.305
15,50,0,US-NH,US-VA,19970.814
16,50,0,US-NH,US-OR,6490.6904
17,50,0,US-NH,US-WV,5018.4834
18,50,0,US-NH,US-NE,5128.843
19,50,0,US-NH,US-CO,10789.919
20,50,0,US-NH,US-RI,23194.662
21,50,0,US-NH,US-KY,7207.8877
22,50,0,US-NH,US-WA,7824.2
23,50,0,US-NH,US-KS,5870.7803
24,50,0,US-NH,US-WY,4750.001
25,50,0,US-NH,US-DE,5402.5654
26,50,0,US-NH,US-ME,146064.6
27,50,0,US-NH,US-WI,8524.144
28,50,0,US-NH,US-NV,14570.307
29,50,0,US-NH,US-SC,11050.728
30,50,0,US-NH,US-LA,7269.535
31,50,0,US-NH,US-NM,5457.3516
32,50,0,US-NH,US-FL,98071.74
33,50,0,US-NH,US-NJ,23640.72
34,50,0,US-NH,US-TN,10605.855
35,50,0,US-NH,US-MD,14834.223
36,50,0,US-NH,US-AL,7194.871
37,50,0,US-NH,US-NC,21656.352
38,50,0,US-NH,US-AZ,11100.435
39,50,0,US-NH,US-SD,4948.748
40,50,0,US-NH,US-NY,74925.75
41,50,0,US-NH,US-GA,18726.273
42,50,0,US-NH,US-UT,7281.412
43,50,0,US-NH,US-MI,12164.049
44,50,0,US-NH,US-ID,5033.628
45,50,0,US-NH,US-TX,21287.242
46,50,0,US-NH,US-MA,986027.8
0,50,0,US-NJ,US-ID,6605.7695
1,50,0,US-NJ,US-CA,193304.53
2,50,0,US-NJ,US-TX,97262.92
3,50,0,US-NJ,US-ND,5900.8574
4,50,0,US-NJ,US-VA,147165.66
5,50,0,US-NJ,US-MS,11231.677
6,50,0,US-NJ,US-AR,10597.266
7,50,0,US-NJ,US-IN,26766.406
8,50,0,US-NJ,US-VT,34445.875
9,50,0,US-NJ,US-MN,20412.36
10,50,0,US-NJ,US-OK,10835.498
11,50,0,US-NJ,US-IL,61517.137
12,50,0,US-NJ,US-MT,6074.8096
13,50,0,US-NJ,US-OH,57656.99
14,50,0,US-NJ,US-MO,20699.13
15,50,0,US-NJ,US-PA,2106190.0
16,50,0,US-NJ,US-IA,10101.288
17,50,0,US-NJ,US-CT,112889.22
18,50,0,US-NJ,US-OR,11224.422
19,50,0,US-NJ,US-WV,13534.201
20,50,0,US-NJ,US-NE,8194.276
21,50,0,US-NJ,US-CO,36037.383
22,50,0,US-NJ,US-RI,18842.088
23,50,0,US-NJ,US-KY,15574.296
24,50,0,US-NJ,US-WA,21952.557
25,50,0,US-NJ,US-KS,8637.059
26,50,0,US-NJ,US-WY,6969.753
27,50,0,US-NJ,US-NH,13971.138
28,50,0,US-NJ,US-DE,204593.14
29,50,0,US-NJ,US-ME,14910.41
30,50,0,US-NJ,US-WI,16462.945
31,50,0,US-NJ,US-NV,72866.31
32,50,0,US-NJ,US-SC,66506.52
33,50,0,US-NJ,US-LA,27706.424
34,50,0,US-NJ,US-NM,10856.606
35,50,0,US-NJ,US-FL,748784.25
36,50,0,US-NJ,US-MA,104009.63
37,50,0,US-NJ,US-TN,41002.59
38,50,0,US-NJ,US-MD,136319.75
39,50,0,US-NJ,US-AL,17429.605
40,50,0,US-NJ,US-NC,105640.85
41,50,0,US-NJ,US-AZ,42695.168
42,50,0,US-NJ,US-SD,5577.6973
43,50,0,US-NJ,US-NY,4583768.0
44,50,0,US-NJ,US-GA,86539.88
45,50,0,US-NJ,US-UT,19240.432
46,50,0,US-NJ,US-MI,28210.814
0,50,0,US-NM,US-VT,4826.8154
1,50,0,US-NM,US-MN,10370.588
2,50,0,US-NM,US-OK,33589.59
3,50,0,US-NM,US-IL,23186.357
4,50,0,US-NM,US-MT,6484.706
5,50,0,US-NM,US-OH,12757.999
6,50,0,US-NM,US-MO,20654.533
7,50,0,US-NM,US-PA,12381.317
8,50,0,US-NM,US-IA,11179.322
9,50,0,US-NM,US-NV,87718.33
10,50,0,US-NM,US-CT,5698.8623
11,50,0,US-NM,US-OR,15991.214
12,50,0,US-NM,US-WV,5231.3066
13,50,0,US-NM,US-NE,9840.075
14,50,0,US-NM,US-CO,166623.61
15,50,0,US-NM,US-RI,4969.6875
16,50,0,US-NM,US-KY,8340.872
17,50,0,US-NM,US-WA,16772.824
18,50,0,US-NM,US-KS,16382.125
19,50,0,US-NM,US-WY,7679.7637
20,50,0,US-NM,US-NH,5096.373
21,50,0,US-NM,US-DE,5255.9766
22,50,0,US-NM,US-ME,5232.374
23,50,0,US-NM,US-GA,17967.014
24,50,0,US-NM,US-WI,10366.086
25,50,0,US-NM,US-SC,8948.46
26,50,0,US-NM,US-LA,27720.332
27,50,0,US-NM,US-FL,52232.336
28,50,0,US-NM,US-MA,7689.6387
29,50,0,US-NM,US-NJ,7942.1416
30,50,0,US-NM,US-TN,13193.683
31,50,0,US-NM,US-MD,9934.688
32,50,0,US-NM,US-AL,11189.125
33,50,0,US-NM,US-NC,11319.653
34,50,0,US-NM,US-AZ,166873.28
35,50,0,US-NM,US-SD,5968.833
36,50,0,US-NM,US-NY,25445.13
37,50,0,US-NM,US-UT,20801.908
38,50,0,US-NM,US-MI,10190.119
39,50,0,US-NM,US-ID,9860.779
40,50,0,US-NM,US-CA,128793.22
41,50,0,US-NM,US-TX,958397.06
42,50,0,US-NM,US-ND,5558.201
43,50,0,US-NM,US-VA,14017.785
44,50,0,US-NM,US-MS,11852.069
45,50,0,US-NM,US-AR,11965.706
46,50,0,US-NM,US-IN,10724.117
0,50,0,US-NV,US-WI,12407.408
1,50,0,US-NV,US-SC,8368.763
2,50,0,US-NV,US-LA,15981.551
3,50,0,US-NV,US-NM,31669.885
4,50,0,US-NV,US-FL,74612.19
5,50,0,US-NV,US-MA,12047.124
6,50,0,US-NV,US-NJ,14916.501
7,50,0,US-NV,US-TN,18068.033
8,50,0,US-NV,US-MD,11730.019
9,50,0,US-NV,US-NC,15004.362
10,50,0,US-NV,US-MN,16398.098
11,50,0,US-NV,US-AZ,172428.2
12,50,0,US-NV,US-NY,40856.332
13,50,0,US-NV,US-UT,144319.9
14,50,0,US-NV,US-MI,16445.234
15,50,0,US-NV,US-OH,19325.111
16,50,0,US-NV,US-ID,31075.678
17,50,0,US-NV,US-CA,904650.44
18,50,0,US-NV,US-TX,94327.17
19,50,0,US-NV,US-ND,6587.381
20,50,0,US-NV,US-VA,16176.373
21,50,0,US-NV,US-MS,7918.175
22,50,0,US-NV,US-AR,9649.778
23,50,0,US-NV,US-IN,12547.27
24,50,0,US-NV,US-VT,4691.006
25,50,0,US-NV,US-OK,14441.982
26,50,0,US-NV,US-IL,33923.863
27,50,0,US-NV,US-MT,10695.178
28,50,0,US-NV,US-KS,11740.428
29,50,0,US-NV,US-MO,21356.168
30,50,0,US-NV,US-PA,20091.484
31,50,0,US-NV,US-IA,9569.413
32,50,0,US-NV,US-CT,7474.583
33,50,0,US-NV,US-OR,37288.83
34,50,0,US-NV,US-WV,5775.591
35,50,0,US-NV,US-NE,10633.075
36,50,0,US-NV,US-CO,42008.78
37,50,0,US-NV,US-RI,5556.74
38,50,0,US-NV,US-KY,9339.968
39,50,0,US-NV,US-AL,10306.894
40,50,0,US-NV,US-WA,45804.31
41,50,0,US-NV,US-WY,10829.356
42,50,0,US-NV,US-NH,5304.369
43,50,0,US-NV,US-DE,5511.074
44,50,0,US-NV,US-SD,6416.6055
45,50,0,US-NV,US-ME,5632.593
46,50,0,US-NV,US-GA,25011.127
0,50,0,US-NY,US-TX,213693.36
1,50,0,US-NY,US-ND,7059.634
2,50,0,US-NY,US-VA,201589.98
3,50,0,US-NY,US-MS,14082.659
4,50,0,US-NY,US-AR,18401.322
5,50,0,US-NY,US-IN,52715.19
6,50,0,US-NY,US-VT,122876.016
7,50,0,US-NY,US-MN,35577.246
8,50,0,US-NY,US-OK,26526.174
9,50,0,US-NY,US-IL,140540.02
10,50,0,US-NY,US-MT,10399.925
11,50,0,US-NY,US-KS,14093.715
12,50,0,US-NY,US-MO,37753.74
13,50,0,US-NY,US-PA,900790.9
14,50,0,US-NY,US-IA,18546.582
15,50,0,US-NY,US-NV,113249.78
16,50,0,US-NY,US-CT,716037.44
17,50,0,US-NY,US-OR,25993.928
18,50,0,US-NY,US-WV,21619.93
19,50,0,US-NY,US-NE,13864.043
20,50,0,US-NY,US-CO,63995.434
21,50,0,US-NY,US-RI,45302.38
22,50,0,US-NY,US-KY,31947.309
23,50,0,US-NY,US-WA,38995.617
24,50,0,US-NY,US-WY,11499.163
25,50,0,US-NY,US-NH,39678.203
26,50,0,US-NY,US-DE,46286.63
27,50,0,US-NY,US-ME,31497.674
28,50,0,US-NY,US-GA,173379.31
29,50,0,US-NY,US-WI,30438.865
30,50,0,US-NY,US-SC,86726.41
31,50,0,US-NY,US-LA,49750.508
32,50,0,US-NY,US-NM,18115.225
33,50,0,US-NY,US-FL,1172868.5
34,50,0,US-NY,US-MA,331475.66
35,50,0,US-NY,US-NJ,2500458.2
36,50,0,US-NY,US-TN,73149.445
37,50,0,US-NY,US-MD,166804.73
38,50,0,US-NY,US-AL,29003.324
39,50,0,US-NY,US-NC,170796.64
40,50,0,US-NY,US-AZ,69930.65
41,50,0,US-NY,US-SD,8190.5596
42,50,0,US-NY,US-UT,32730.262
43,50,0,US-NY,US-MI,91894.555
44,50,0,US-NY,US-OH,144620.17
45,50,0,US-NY,US-ID,11402.652
46,50,0,US-NY,US-CA,443147.78
0,50,0,US-OH,US-TX,191131.69
1,50,0,US-OH,US-ND,7570.873
2,50,0,US-OH,US-VA,112394.77
3,50,0,US-OH,US-MS,22603.697
4,50,0,US-OH,US-AR,25805.46
5,50,0,US-OH,US-OR,16626.732
6,50,0,US-OH,US-IN,673487.8
7,50,0,US-OH,US-CO,69845.836
8,50,0,US-OH,US-VT,8354.296
9,50,0,US-OH,US-OK,24646.426
10,50,0,US-OH,US-IL,278822.94
11,50,0,US-OH,US-WA,31278.709
12,50,0,US-OH,US-MT,9979.799
13,50,0,US-OH,US-KS,18957.203
14,50,0,US-OH,US-MO,76361.95
15,50,0,US-OH,US-PA,720885.56
16,50,0,US-OH,US-IA,31829.412
17,50,0,US-OH,US-NV,119509.52
18,50,0,US-OH,US-CT,22490.203
19,50,0,US-OH,US-LA,44142.31
20,50,0,US-OH,US-WV,774908.4
21,50,0,US-OH,US-NE,16305.678
22,50,0,US-OH,US-RI,8417.423
23,50,0,US-OH,US-KY,944518.94
24,50,0,US-OH,US-NJ,72150.375
25,50,0,US-OH,US-AL,40126.457
26,50,0,US-OH,US-WY,11360.864
27,50,0,US-OH,US-NH,9496.413
28,50,0,US-OH,US-DE,8994.84
29,50,0,US-OH,US-SD,8672.658
30,50,0,US-OH,US-ME,9983.241
31,50,0,US-OH,US-GA,181222.81
32,50,0,US-OH,US-WI,44759.98
33,50,0,US-OH,US-SC,69013.56
34,50,0,US-OH,US-NM,21368.479
35,50,0,US-OH,US-FL,762058.2
36,50,0,US-OH,US-MA,42050.49
37,50,0,US-OH,US-TN,211910.52
38,50,0,US-OH,US-MD,55168.004
39,50,0,US-OH,US-NC,128828.87
40,50,0,US-OH,US-MN,40072.543
41,50,0,US-OH,US-AZ,100906.086
42,50,0,US-OH,US-NY,281410.28
43,50,0,US-OH,US-UT,27020.291
44,50,0,US-OH,US-MI,508373.5
45,50,0,US-OH,US-ID,9787.782
46,50,0,US-OH,US-CA,189488.03
0,50,0,US-OK,US-OR,12849.583
1,50,0,US-OK,US-WV,7149.457
2,50,0,US-OK,US-NE,20281.498
3,50,0,US-OK,US-CO,71136.68
4,50,0,US-OK,US-RI,5276.8594
5,50,0,US-OK,US-KY,13983.13
6,50,0,US-OK,US-WA,19305.857
7,50,0,US-OK,US-KS,186750.45
8,50,0,US-OK,US-WY,12097.054
9,50,0,US-OK,US-NH,5580.538
10,50,0,US-OK,US-DE,5032.1064
11,50,0,US-OK,US-ME,5434.6035
12,50,0,US-OK,US-GA,40250.285
13,50,0,US-OK,US-WI,13102.194
14,50,0,US-OK,US-SC,14811.79
15,50,0,US-OK,US-LA,45555.78
16,50,0,US-OK,US-NM,43688.902
17,50,0,US-OK,US-FL,112263.56
18,50,0,US-OK,US-MA,11580.489
19,50,0,US-OK,US-NJ,12331.293
20,50,0,US-OK,US-TN,41105.23
21,50,0,US-OK,US-MD,11782.065
22,50,0,US-OK,US-AL,23297.582
23,50,0,US-OK,US-NC,23327.863
24,50,0,US-OK,US-AZ,58728.586
25,50,0,US-OK,US-SD,9240.936
26,50,0,US-OK,US-NY,48728.168
27,50,0,US-OK,US-UT,15964.7705
28,50,0,US-OK,US-MI,16287.961
29,50,0,US-OK,US-ID,9505.839
30,50,0,US-OK,US-CA,82011.44
31,50,0,US-OK,US-TX,1089831.0
32,50,0,US-OK,US-ND,9049.768
33,50,0,US-OK,US-VA,21807.984
34,50,0,US-OK,US-MS,19596.85
35,50,0,US-OK,US-AR,542007.9
36,50,0,US-OK,US-IN,23459.768
37,50,0,US-OK,US-VT,5457.802
38,50,0,US-OK,US-MN,15376.438
39,50,0,US-OK,US-IL,50523.766
40,50,0,US-OK,US-MT,8029.2686
41,50,0,US-OK,US-OH,23779.896
42,50,0,US-OK,US-MO,349276.47
43,50,0,US-OK,US-PA,20053.926
44,50,0,US-OK,US-IA,20264.969
45,50,0,US-OK,US-NV,53574.133
46,50,0,US-OK,US-CT,7579.994
0,50,0,US-OR,US-PA,18036.6
1,50,0,US-OR,US-IA,10435.174
2,50,0,US-OR,US-NV,127124.03
3,50,0,US-OR,US-CT,7622.5117
4,50,0,US-OR,US-WV,5913.3154
5,50,0,US-OR,US-NE,11984.764
6,50,0,US-OR,US-CO,42600.652
7,50,0,US-OR,US-RI,5640.1787
8,50,0,US-OR,US-KY,9362.408
9,50,0,US-OR,US-WA,750852.94
10,50,0,US-OR,US-WY,12799.654
11,50,0,US-OR,US-NH,5699.992
12,50,0,US-OR,US-DE,4959.8203
13,50,0,US-OR,US-ME,5759.176
14,50,0,US-OR,US-GA,22735.95
15,50,0,US-OR,US-WI,13060.446
16,50,0,US-OR,US-SC,10984.237
17,50,0,US-OR,US-LA,11223.1455
18,50,0,US-OR,US-NM,15606.961
19,50,0,US-OR,US-FL,68881.87
20,50,0,US-OR,US-MA,13419.103
21,50,0,US-OR,US-NJ,13263.623
22,50,0,US-OR,US-TN,16011.259
23,50,0,US-OR,US-MD,10626.424
24,50,0,US-OR,US-AL,8448.707
25,50,0,US-OR,US-NC,17726.44
26,50,0,US-OR,US-AZ,84885.11
27,50,0,US-OR,US-SD,7278.1963
28,50,0,US-OR,US-NY,36830.934
29,50,0,US-OR,US-UT,43194.34
30,50,0,US-OR,US-MI,18291.521
31,50,0,US-OR,US-OH,17074.254
32,50,0,US-OR,US-ID,111215.06
33,50,0,US-OR,US-CA,572561.56
34,50,0,US-OR,US-TX,70069.77
35,50,0,US-OR,US-ND,7456.8525
36,50,0,US-OR,US-VA,14172.19
37,50,0,US-OR,US-MS,8004.427
38,50,0,US-OR,US-AR,9773.738
39,50,0,US-OR,US-IN,12377.558
40,50,0,US-OR,US-VT,5116.332
41,50,0,US-OR,US-MN,20854.598
42,50,0,US-OR,US-OK,10949.356
43,50,0,US-OR,US-IL,29141.518
44,50,0,US-OR,US-MT,21956.77
45,50,0,US-OR,US-KS,10784.611
46,50,0,US-OR,US-MO,18265.344
0,50,0,US-PA,US-RI,20835.223
1,50,0,US-PA,US-NJ,1827070.6
2,50,0,US-PA,US-TN,83790.37
3,50,0,US-PA,US-MD,1026636.8
4,50,0,US-PA,US-AL,29700.016
5,50,0,US-PA,US-AZ,68296.805
6,50,0,US-PA,US-SD,7884.674
7,50,0,US-PA,US-NY,1443817.5
8,50,0,US-PA,US-GA,121122.32
9,50,0,US-PA,US-UT,23180.492
10,50,0,US-PA,US-MI,72881.65
11,50,0,US-PA,US-ID,8567.88
12,50,0,US-PA,US-TX,151656.72
13,50,0,US-PA,US-MA,99929.94
14,50,0,US-PA,US-ND,8532.446
15,50,0,US-PA,US-MS,16285.185
16,50,0,US-PA,US-AR,23145.303
17,50,0,US-PA,US-NC,160480.36
18,50,0,US-PA,US-VT,21538.28
19,50,0,US-PA,US-MN,32338.49
20,50,0,US-PA,US-OK,18527.432
21,50,0,US-PA,US-IL,117002.58
22,50,0,US-PA,US-MT,8977.884
23,50,0,US-PA,US-OH,571494.7
24,50,0,US-PA,US-MO,44441.258
25,50,0,US-PA,US-CA,210270.52
26,50,0,US-PA,US-IA,20784.848
27,50,0,US-PA,US-CT,75684.92
28,50,0,US-PA,US-VA,298904.84
29,50,0,US-PA,US-OR,15245.173
30,50,0,US-PA,US-IN,74264.28
31,50,0,US-PA,US-WV,300155.0
32,50,0,US-PA,US-NE,12778.819
33,50,0,US-PA,US-CO,59275.2
34,50,0,US-PA,US-KY,43867.703
35,50,0,US-PA,US-WA,26449.678
36,50,0,US-PA,US-KS,17367.646
37,50,0,US-PA,US-WY,9241.081
38,50,0,US-PA,US-NH,18097.254
39,50,0,US-PA,US-DE,716265.56
40,50,0,US-PA,US-ME,19130.613
41,50,0,US-PA,US-WI,30014.213
42,50,0,US-PA,US-NV,69649.12
43,50,0,US-PA,US-SC,87907.42
44,50,0,US-PA,US-LA,35822.22
45,50,0,US-PA,US-NM,16230.311
46,50,0,US-PA,US-FL,699468.75
0,50,0,US-RI,US-TN,8921.797
1,50,0,US-RI,US-MD,12664.087
2,50,0,US-RI,US-AL,5306.3604
3,50,0,US-RI,US-NC,14344.067
4,50,0,US-RI,US-AZ,7949.5713
5,50,0,US-RI,US-SD,4423.458
6,50,0,US-RI,US-NY,82060.53
7,50,0,US-RI,US-GA,14082.613
8,50,0,US-RI,US-UT,6512.878
9,50,0,US-RI,US-MI,8760.2295
10,50,0,US-RI,US-ID,4665.6875
11,50,0,US-RI,US-CA,27101.545
12,50,0,US-RI,US-TX,11972.125
13,50,0,US-RI,US-ND,4531.9707
14,50,0,US-RI,US-VA,15222.173
15,50,0,US-RI,US-MS,5206.207
16,50,0,US-RI,US-AR,4630.657
17,50,0,US-RI,US-IN,6674.823
18,50,0,US-RI,US-VT,11907.927
19,50,0,US-RI,US-MN,6723.748
20,50,0,US-RI,US-OK,5477.1064
21,50,0,US-RI,US-IL,13456.454
22,50,0,US-RI,US-MT,5171.4307
23,50,0,US-RI,US-OH,10506.282
24,50,0,US-RI,US-MO,7117.8027
25,50,0,US-RI,US-PA,21569.809
26,50,0,US-RI,US-IA,5495.0137
27,50,0,US-RI,US-CT,174724.98
28,50,0,US-RI,US-OR,6374.087
29,50,0,US-RI,US-WV,4693.7607
30,50,0,US-RI,US-NE,5471.1094
31,50,0,US-RI,US-CO,7380.8877
32,50,0,US-RI,US-KY,5594.552
33,50,0,US-RI,US-WA,7245.089
34,50,0,US-RI,US-KS,5035.12
35,50,0,US-RI,US-WY,4588.2754
36,50,0,US-RI,US-NH,30017.162
37,50,0,US-RI,US-DE,5107.3926
38,50,0,US-RI,US-ME,13561.875
39,50,0,US-RI,US-WI,6941.3516
40,50,0,US-RI,US-NV,9083.288
41,50,0,US-RI,US-SC,7644.12
42,50,0,US-RI,US-LA,5974.033
