economy,,gdp,total_population,urban_population(%_of_total)
THA,YR2006,302984642091.15,66319525.0,38.673
THA,YR2007,319452316987.747,66826754.0,39.95
THA,YR2008,324965101944.033,67328239.0,41.242
THA,YR2009,322720833701.393,67813654.0,42.543
THA,YR2010,346968110267.494,68270489.0,43.856
THA,YR2011,349883100679.815,68712846.0,44.698
THA,YR2012,375224420609.029,69157023.0,45.445
THA,YR2013,385308560264.96,69578602.0,46.193
THA,YR2014,389101803069.629,69960943.0,46.943
THA,YR2015,401296437424.995,70294397.0,47.694
THA,YR2016,415081602962.932,70607037.0,48.448
THA,YR2017,432422388357.651,70898202.0,49.2
THA,YR2018,450683024911.935,71127802.0,49.949
THA,YR2019,460380173807.403,71307763.0,50.692
TJK,YR1995,2694147211.87355,5916173.0,28.877
TJK,YR1996,2244224669.64494,6035600.0,28.338
TJK,YR1997,2281942773.21872,6117069.0,27.806
TJK,YR1998,2403179372.82308,6156805.0,27.28
TJK,YR1999,2492086212.53294,6189565.0,26.76
TJK,YR2000,2699535555.55283,6272998.0,26.501
TJK,YR2001,2958173634.7088,6408810.0,26.503
TJK,YR2002,3277656498.46002,6541755.0,26.505
TJK,YR2003,3638198683.07251,6672492.0,26.507
TJK,YR2004,4012933108.90088,6801204.0,26.508
TJK,YR2005,4281799567.66754,6929145.0,26.51
TJK,YR2006,4581525674.89671,7057417.0,26.512
TJK,YR2007,4938884682.97791,7188391.0,26.514
TJK,YR2008,5329056487.56698,7324627.0,26.516
TJK,YR2009,5536889751.77378,7468596.0,26.518
TJK,YR2010,5896787535.02373,7621779.0,26.52
TJK,YR2011,6333149847.97069,7784819.0,26.521
TJK,YR2012,6808136052.5731,7956382.0,26.545
TJK,YR2013,7311938103.23919,8136610.0,26.589
TJK,YR2014,7801838006.62047,8326348.0,26.655
TJK,YR2015,8271454300.59548,8524063.0,26.742
TJK,YR2016,8842123455.64798,8725318.0,26.851
TJK,YR2017,9469904853.38246,8925525.0,26.982
TJK,YR2018,10189549329.2933,9128132.0,27.134
TJK,YR2019,10943642459.5202,9337003.0,27.309
TKM,YR1995,8306729733.44765,4226623.0,44.794
TKM,YR1996,8863279974.39482,4301093.0,45.018
TKM,YR1997,7852866037.13555,4363672.0,45.241
TKM,YR1998,8410419552.77543,4431517.0,45.465
TKM,YR1999,9798138736.69806,4501079.0,45.689
TKM,YR2000,10334005228.0022,4569132.0,45.913
TKM,YR2001,10782898471.2171,4635094.0,46.137
TKM,YR2002,10810629921.4189,4698968.0,46.362
TKM,YR2003,11164010879.7579,4758988.0,46.587
TKM,YR2004,11722256910.1313,4819792.0,46.812
TKM,YR2005,13250139963.3514,4885775.0,47.052
TKM,YR2006,14704118675.0772,4954029.0,47.308
TKM,YR2007,16330291193.8443,5024894.0,47.581
TKM,YR2008,18730843999.3395,5100083.0,47.868
TKM,YR2009,19873425504.8127,5180957.0,48.172
TKM,YR2010,21701780648.8816,5267970.0,48.491
TKM,YR2011,24891942388.6142,5360811.0,48.825
TKM,YR2012,27654947984.1806,5458682.0,49.175
TKM,YR2013,30475752706.6088,5560095.0,49.541
TKM,YR2014,33614755226.4132,5663152.0,49.921
TKM,YR2015,35799714285.7143,5766431.0,50.317
TKM,YR2016,38019296559.4106,5868561.0,50.728
TKM,YR2017,40490550853.5767,5968383.0,51.153
TKM,YR2018,43000964982.7593,6065066.0,51.593
TKM,YR2019,45710025776.6731,6158420.0,52.048
TON,YR1995,325682432.856835,99977.0,22.864
TON,YR1996,331562730.850209,100195.0,22.897
TON,YR1997,335619233.812164,100658.0,22.927
TON,YR1998,343871302.27496,101343.0,22.955
TON,YR1999,356631956.982368,101982.0,22.984
TON,YR2000,359756017.487046,102603.0,23.012
TON,YR2001,373243003.258665,103210.0,23.041
TON,YR2002,391337871.885458,103804.0,23.069
TON,YR2003,400370128.002669,104410.0,23.098
TON,YR2004,390718402.887853,105036.0,23.127
TON,YR2005,391035017.223244,105633.0,23.155
TON,YR2006,390453801.062756,106190.0,23.184
TON,YR2007,391512302.931345,106638.0,23.227
TON,YR2008,410109801.543983,106932.0,23.281
TON,YR2009,388787745.789828,107144.0,23.335
TON,YR2010,391911617.158105,107383.0,23.389
TON,YR2011,418633233.458214,107611.0,23.443
TON,YR2012,422079014.981113,107502.0,23.435
TON,YR2013,423397201.128372,107089.0,23.382
TON,YR2014,431944322.376837,106626.0,23.328
TON,YR2015,437006227.162781,106122.0,23.275
TON,YR2016,465721908.539374,105707.0,23.222
TON,YR2017,481195204.795033,105415.0,23.169
TON,YR2018,482355982.172501,105150.0,23.131
TON,YR2019,485763747.278785,104951.0,23.107
TTO,YR1995,9230266597.38812,1307822.0,55.04
TTO,YR1996,9888797887.72054,1313434.0,55.224
TTO,YR1997,10632717777.0999,1318171.0,55.406
TTO,YR1998,11496579737.4725,1322572.0,55.589
TTO,YR1999,12419159296.6443,1327063.0,55.771
TTO,YR2000,13276250137.8511,1332203.0,55.905
TTO,YR2001,13829673808.7384,1338567.0,55.718
TTO,YR2002,14927294869.6182,1345964.0,55.53
TTO,YR2003,17082943960.1915,1353548.0,55.343
TTO,YR2004,18441046804.5707,1361172.0,55.155
TTO,YR2005,19586039945.0037,1369075.0,54.967
TTO,YR2006,22172975579.3725,1376919.0,54.779
TTO,YR2007,23227125335.3512,1384861.0,54.59
TTO,YR2008,24014928357.521,1392803.0,54.402
TTO,YR2009,22960257725.0869,1401191.0,54.213
TTO,YR2010,23723278683.3495,1410296.0,54.025
TTO,YR2011,23653448166.5753,1420020.0,53.836
TTO,YR2012,25216969410.255,1430377.0,53.671
TTO,YR2013,26186259614.1727,1440729.0,53.53
TTO,YR2014,27056414463.7353,1450661.0,53.413
TTO,YR2015,26851970253.811,1460177.0,53.319
TTO,YR2016,25035585054.4578,1469330.0,53.25
TTO,YR2017,23857160341.5313,1478607.0,53.205
TTO,YR2018,23649372146.0016,1504709.0,53.184
TTO,YR2019,23675479644.8944,1519955.0,53.187
TUN,YR1995,21278207462.4655,9294102.0,61.474
TUN,YR1996,22798765396.2342,9430550.0,61.87
TUN,YR1997,24039233340.3858,9557948.0,62.262
TUN,YR1998,25189213164.9838,9677148.0,62.653
TUN,YR1999,26714327950.2551,9788067.0,63.043
TUN,YR2000,27972565560.8171,9893316.0,63.432
TUN,YR2001,29034480140.3438,9995123.0,63.818
TUN,YR2002,29418477732.9086,10094561.0,64.202
TUN,YR2003,30801852092.3932,10193798.0,64.585
TUN,YR2004,32722591127.4445,10292225.0,64.95
TUN,YR2005,33863479169.9669,10388344.0,65.237
TUN,YR2006,35639313824.3874,10483558.0,65.524
TUN,YR2007,38030541060.6152,10580395.0,65.809
TUN,YR2008,39642192284.535,10680380.0,66.093
TUN,YR2009,40848682634.6622,10784504.0,66.376
TUN,YR2010,42062351222.6359,10895063.0,66.657
TUN,YR2011,41201488885.3295,11032528.0,66.938
TUN,YR2012,42938822638.3433,11174383.0,67.218
TUN,YR2013,43982206385.4088,11300284.0,67.495
TUN,YR2014,45341400837.8608,11428948.0,67.772
TUN,YR2015,45780077487.7651,11557779.0,68.056
TUN,YR2016,46291905707.6011,11685667.0,68.346
TUN,YR2017,47330855819.1807,11811443.0,68.642
TUN,YR2018,48556898517.0947,11933041.0,68.945
TUN,YR2019,49286916456.1437,12049314.0,69.254
TUR,YR1995,338183475098.096,59305490.0,62.123
TUR,YR1996,363140280866.026,60293786.0,62.653
TUR,YR1997,390657829906.207,61277426.0,63.179
TUR,YR1998,400049831127.377,62242204.0,63.703
TUR,YR1999,386995531429.888,63185615.0,64.223
TUR,YR2000,413826859269.854,64113547.0,64.741
TUR,YR2001,390031787736.966,65072018.0,65.34
TUR,YR2002,415179953304.473,65988663.0,65.974
TUR,YR2003,439107629560.404,66867327.0,66.602
TUR,YR2004,482122333632.277,67785075.0,67.225
TUR,YR2005,525476244038.33,68704715.0,67.84
TUR,YR2006,561986270867.401,69601333.0,68.45
TUR,YR2007,590330093012.939,70468869.0,69.053
TUR,YR2008,595141428332.854,71320726.0,69.651
TUR,YR2009,566436841006.172,72225639.0,70.241
TUR,YR2010,614171064520.319,73195345.0,70.825
TUR,YR2011,682958902917.534,74173854.0,71.402
TUR,YR2012,715662340203.413,75277439.0,71.974
TUR,YR2013,776392136706.161,76576117.0,72.531
TUR,YR2014,814743696794.687,78112073.0,73.077
TUR,YR2015,864316670330.882,79646178.0,73.611
TUR,YR2016,893038641113.713,81019394.0,74.134
TUR,YR2017,960034377547.426,82089826.0,74.644
TUR,YR2018,988642300436.943,82809304.0,75.143
TUR,YR2019,996389402328.711,83481684.0,75.63
TUV,YR1995,25046178.4206459,9585.0,43.97
TUV,YR1996,23553085.266062,9611.0,44.379
TUV,YR1997,25909153.2187005,9630.0,44.787
TUV,YR1998,29925388.0530288,9634.0,45.197
TUV,YR1999,29457417.4169093,9640.0,45.607
TUV,YR2000,29171503.7782626,9638.0,46.018
TUV,YR2001,29171503.7782626,9621.0,46.429
TUV,YR2002,31949742.2333352,9609.0,46.841
TUV,YR2003,30560623.0057989,9668.0,47.656
TUV,YR2004,29866063.3920307,9791.0,48.678
TUV,YR2005,28476944.1644944,9912.0,49.699
TUV,YR2006,29171503.7782626,10030.0,50.721
TUV,YR2007,31255182.619567,10149.0,51.743
TUV,YR2008,33338861.4608715,10272.0,52.765
TUV,YR2009,31255182.619567,10408.0,53.782
TUV,YR2010,30560623.0057989,10550.0,54.796
TUV,YR2011,32644301.8471033,10700.0,55.807
TUV,YR2012,31949742.2333352,10854.0,56.815
TUV,YR2013,33338861.4608715,10918.0,57.814
TUV,YR2014,33338861.4608715,10899.0,58.786
TUV,YR2015,36811659.5297123,10877.0,59.73
TUV,YR2016,38895338.3710167,10852.0,60.645
TUV,YR2017,39589897.9847849,10828.0,61.53
TUV,YR2018,40284457.598553,10865.0,62.387
TUV,YR2019,45840934.5086983,10956.0,63.215
TZA,YR1995,15015530826.3323,30560071.0,20.543
TZA,YR1996,15697891624.3294,31140733.0,20.888
TZA,YR1997,16251285974.264,31785846.0,21.237
TZA,YR1998,16853966799.1312,32626498.0,21.59
TZA,YR1999,17673720781.5827,33499772.0,21.947
TZA,YR2000,18472711635.0886,34463704.0,22.309
TZA,YR2001,19594154544.1382,35414469.0,22.674
TZA,YR2002,20984006131.3295,36353531.0,23.044
TZA,YR2003,22384224758.1951,37333918.0,23.611
TZA,YR2004,24063895497.2346,38360879.0,24.223
TZA,YR2005,25862989150.4768,39439505.0,24.845
TZA,YR2006,27552416859.9356,40562052.0,25.478
TZA,YR2007,29417311894.0489,41716497.0,26.121
TZA,YR2008,31090102877.2815,42870884.0,26.776
TZA,YR2009,32728273119.5716,43957933.0,27.439
TZA,YR2010,34802107813.2012,45110527.0,28.114
TZA,YR2011,37472179619.2842,46416031.0,28.798
TZA,YR2012,39158485244.364,47786137.0,29.493
TZA,YR2013,41814051441.1297,49253643.0,30.196
TZA,YR2014,44629166510.0055,50814552.0,30.904
TZA,YR2015,47378603783.6471,52542823.0,31.617
TZA,YR2016,50632147557.7237,54401802.0,32.333
TZA,YR2017,54067883125.8656,56267032.0,33.053
TZA,YR2018,57011861844.5483,58090443.0,33.776
TZA,YR2019,60318549818.4759,59872579.0,34.5
UGA,YR1995,9118233776.98165,20680831.0,12.846
UGA,YR1996,9945450393.05649,21249572.0,13.216
UGA,YR1997,10452668548.4275,21876935.0,13.594
UGA,YR1998,10965399690.9137,22537658.0,13.982
UGA,YR1999,11848547321.2865,23279247.0,14.379
UGA,YR2000,12220817699.0799,24020697.0,14.786
UGA,YR2001,12854303475.4603,24763325.0,15.201
UGA,YR2002,13976829405.1074,25545090.0,15.626
UGA,YR2003,14881585726.5672,26354736.0,16.061
UGA,YR2004,15894609992.3065,27146084.0,16.507
UGA,YR2005,16901146520.0383,27946588.0,16.96
UGA,YR2006,18723891970.578,28773227.0,17.425
UGA,YR2007,20299025520.4542,29629804.0,17.899
UGA,YR2008,22066817291.4184,30509862.0,18.384
UGA,YR2009,23567695697.6434,31412520.0,18.878
UGA,YR2010,24896350853.1145,32341728.0,19.383
UGA,YR2011,27234530355.5205,33295738.0,19.898
UGA,YR2012,28279643367.3932,34273295.0,20.424
UGA,YR2013,29294007543.0042,35273570.0,20.958
UGA,YR2014,30789849595.7784,36336539.0,21.504
UGA,YR2015,32387183844.6699,37477356.0,22.06
UGA,YR2016,33935615198.6803,38748299.0,22.624
UGA,YR2017,34998276925.5374,40127085.0,23.196
UGA,YR2018,37204541627.5461,41515395.0,23.774
UGA,YR2019,39600047203.8812,42949080.0,24.361
UKR,YR1995,77156382575.6051,51512800.0,66.951
UKR,YR1996,69440744318.0446,51057800.0,66.99
UKR,YR1997,67357521989.5979,50594600.0,67.029
UKR,YR1998,66077729070.353,50144500.0,67.067
UKR,YR1999,65945573612.1419,49674000.0,67.106
UKR,YR2000,69836362455.4224,49176500.0,67.145
UKR,YR2001,75981962354.0642,48662400.0,67.183
UKR,YR2002,80039131084.8717,48202470.0,67.283
UKR,YR2003,87656142929.0455,47812949.0,67.427
UKR,YR2004,97995494000.0736,47451626.0,67.597
UKR,YR2005,101005161395.037,47105171.0,67.79
UKR,YR2006,108652687156.835,46787786.0,67.969
UKR,YR2007,117579422926.186,46509355.0,68.147
UKR,YR2008,120217307398.493,46258189.0,68.325
UKR,YR2009,102020653241.674,46053331.0,68.502
UKR,YR2010,106195342827.239,45870741.0,68.596
UKR,YR2011,111977977451.839,45706086.0,68.689
UKR,YR2012,112148536671.467,45593342.0,68.782
UKR,YR2013,112199495951.017,45489648.0,68.875
UKR,YR2014,100891026581.43,45272155.0,68.968
UKR,YR2015,91030959454.6961,45154036.0,69.061
UKR,YR2016,93253008739.2733,45004673.0,69.154
UKR,YR2017,95453753896.7139,44831135.0,69.246
UKR,YR2018,98783526699.9794,44622518.0,69.352
UKR,YR2019,101944109453.288,44386203.0,69.473
URY,YR1995,29059796814.191,3208300.0,90.542
URY,YR1996,30680740006.7497,3226633.0,90.835
URY,YR1997,33303232466.2847,3245069.0,91.147
URY,YR1998,34808168940.1149,3262683.0,91.45
URY,YR1999,34133164697.5803,3278963.0,91.743
URY,YR2000,33474418294.4582,3292224.0,92.028
URY,YR2001,32187618155.4394,3300939.0,92.303
URY,YR2002,29698869200.2434,3306441.0,92.569
URY,YR2003,29938029416.9209,3310202.0,92.828
URY,YR2004,31436176409.8546,3313801.0,93.078
URY,YR2005,33781356709.0888,3317665.0,93.319
URY,YR2006,35165911748.4727,3322282.0,93.553
URY,YR2007,37466293678.0781,3328651.0,93.779
URY,YR2008,40154929114.1067,3336126.0,93.998
URY,YR2009,41858901192.1605,3344156.0,94.209
URY,YR2010,45125322733.7231,3352651.0,94.414
URY,YR2011,47454751923.1645,3361637.0,94.612
URY,YR2012,49133785850.974,3371133.0,94.739
URY,YR2013,51412384155.7392,3381180.0,94.843
URY,YR2014,53077523938.4551,3391662.0,94.945
URY,YR2015,53274304222.136,3402818.0,95.045
URY,YR2016,54174532436.9212,3413766.0,95.144
URY,YR2017,55056360541.1392,3422200.0,95.24
URY,YR2018,55319478843.3587,3427042.0,95.334
URY,YR2019,55513344382.0673,3428409.0,95.426
USA,YR1995,11135927079000.0,266278000.0,77.257
USA,YR1996,11556037222000.0,269394000.0,77.636
USA,YR1997,12069954414000.0,272657000.0,78.008
USA,YR1998,12610856679000.0,275854000.0,78.377
USA,YR1999,13215484082000.0,279040000.0,78.742
USA,YR2000,13754300444000.0,282162411.0,79.057
USA,YR2001,13885563060000.0,284968955.0,79.234
USA,YR2002,14121054284000.0,287625193.0,79.409
USA,YR2003,14515908489000.0,290107933.0,79.583
USA,YR2004,15075141499000.0,292805298.0,79.757
USA,YR2005,15600241891000.0,295516599.0,79.928
USA,YR2006,16034367080000.0,298379912.0,80.099
USA,YR2007,16356739241000.0,301231207.0,80.269
USA,YR2008,16376725286000.0,304093966.0,80.438
USA,YR2009,15950948713000.0,306771529.0,80.606
USA,YR2010,16383037055000.0,309327143.0,80.772
USA,YR2011,16636956919000.0,311583481.0,80.944
USA,YR2012,17016393933000.0,313877662.0,81.119
USA,YR2013,17329814706000.0,316059947.0,81.299
USA,YR2014,17726282036000.0,318386329.0,81.483
USA,YR2015,18206020741000.0,320738994.0,81.671
USA,YR2016,18509601053000.0,323071755.0,81.862
USA,YR2017,18924571726000.0,325122128.0,82.058
USA,YR2018,19481973191000.0,326838199.0,82.256
USA,YR2019,19928975197000.0,328329953.0,82.459
UZB,YR1995,26042595723.9675,22785000.0,43.731
UZB,YR1996,26485319852.2279,23225000.0,44.208
UZB,YR1997,27862556483.784,23667000.0,44.685
UZB,YR1998,29060646412.6415,24051000.0,45.164
UZB,YR1999,30310254209.215,24311650.0,45.644
UZB,YR2000,31472652457.9377,24650400.0,46.126
UZB,YR2001,32783122799.2642,24964450.0,46.606
UZB,YR2002,34085756312.7758,25271850.0,47.088
UZB,YR2003,35528479367.6734,25567650.0,47.571
UZB,YR2004,38174996010.7706,25864350.0,48.054
UZB,YR2005,40828160980.8649,26167000.0,48.537
UZB,YR2006,43870438111.5157,26488250.0,49.021
UZB,YR2007,48026287041.0958,26868000.0,49.505
UZB,YR2008,52362657828.6286,27302800.0,49.989
UZB,YR2009,56578340499.3282,27767400.0,50.472
UZB,YR2010,60876692056.5266,28562400.0,50.956
UZB,YR2011,65457748296.7597,29339400.0,51.15
UZB,YR2012,70106848793.8496,29774500.0,51.05
UZB,YR2013,75222230328.7015,30243200.0,50.95
UZB,YR2014,80392884913.0753,30757700.0,50.85
UZB,YR2015,86196265191.6645,31298900.0,50.75
UZB,YR2016,91309557626.7441,31847900.0,50.65
UZB,YR2017,95322863451.0668,32388600.0,50.55
UZB,YR2018,100427399822.63,32956100.0,50.478
UZB,YR2019,106161435002.42,33580350.0,50.433
VCT,YR1995,505122453.710765,114174.0,43.38
VCT,YR1996,511627986.422666,114290.0,43.741
VCT,YR1997,529561319.253769,114276.0,44.1
VCT,YR1998,551221409.502384,114165.0,44.461
VCT,YR1999,566161222.415879,113995.0,44.823
VCT,YR2000,575440785.479038,113813.0,45.186
VCT,YR2001,585500819.794177,113641.0,45.548
VCT,YR2002,616779017.609044,113450.0,45.914
VCT,YR2003,658049778.085588,113108.0,46.283
VCT,YR2004,685126544.437144,112608.0,46.656
VCT,YR2005,702176311.342784,112043.0,47.032
VCT,YR2006,751307070.115909,111427.0,47.412
VCT,YR2007,776272768.132616,110824.0,47.794
VCT,YR2008,779413884.538831,110316.0,48.18
VCT,YR2009,768672052.220914,109840.0,48.569
VCT,YR2010,734308814.600472,109308.0,48.961
VCT,YR2011,729856871.707766,108703.0,49.356
VCT,YR2012,738389717.318946,108083.0,49.754
VCT,YR2013,756572447.236741,107450.0,50.154
VCT,YR2014,765240919.139083,106912.0,50.558
VCT,YR2015,786554592.592593,106482.0,50.964
VCT,YR2016,819193187.171054,105963.0,51.373
VCT,YR2017,832868508.686663,105549.0,51.784
VCT,YR2018,858290512.067805,105281.0,52.198
VCT,YR2019,861758094.940052,104924.0,52.614
VEN,YR1995,,22107286.0,86.014
VEN,YR1996,,22572110.0,86.336
VEN,YR1997,,23037561.0,86.65
VEN,YR1998,,23503819.0,86.959
VEN,YR1999,,23966960.0,87.262
VEN,YR2000,,24427729.0,87.559
VEN,YR2001,,24880203.0,87.85
VEN,YR2002,,25330929.0,87.876
VEN,YR2003,,25782029.0,87.902
VEN,YR2004,,26226927.0,87.928
VEN,YR2005,,26668785.0,87.954
VEN,YR2006,,27102081.0,87.98
VEN,YR2007,,27525097.0,88.006
VEN,YR2008,,27933833.0,88.031
VEN,YR2009,,28327892.0,88.057
VEN,YR2010,,28715022.0,88.083
VEN,YR2011,,29096159.0,88.108
VEN,YR2012,,29470426.0,88.123
VEN,YR2013,,29838021.0,88.133
VEN,YR2014,,30193258.0,88.144
VEN,YR2015,,30529716.0,88.154
VEN,YR2016,,30741464.0,88.165
VEN,YR2017,,30563433.0,88.183
VEN,YR2018,,29825653.0,88.208
VEN,YR2019,,28971683.0,88.24
VGB,YR1995,,17674.0,40.413
VGB,YR1996,,18120.0,40.684
VGB,YR1997,,18591.0,40.955
VGB,YR1998,,19079.0,41.228
VGB,YR1999,,19586.0,41.5
VGB,YR2000,,20104.0,41.774
VGB,YR2001,,20657.0,42.048
VGB,YR2002,,21288.0,42.328
VGB,YR2003,,21982.0,42.615
VGB,YR2004,,22715.0,42.909
VGB,YR2005,,23497.0,43.21
VGB,YR2006,,24323.0,43.517
VGB,YR2007,,25191.0,43.831
VGB,YR2008,,26115.0,44.152
VGB,YR2009,,27044.0,44.479
VGB,YR2010,,27556.0,44.814
VGB,YR2011,,27962.0,45.154
VGB,YR2012,,28421.0,45.502
VGB,YR2013,,28657.0,45.856
VGB,YR2014,,28971.0,46.216
VGB,YR2015,,29366.0,46.583
VGB,YR2016,,29739.0,46.957
VGB,YR2017,,30060.0,47.337
VGB,YR2018,,30335.0,47.723
VGB,YR2019,,30610.0,48.116
VNM,YR1995,66835360715.8176,73759110.0,22.166
VNM,YR1996,73077795100.181,74946448.0,22.563
VNM,YR1997,79035158446.8167,76058603.0,22.965
VNM,YR1998,83591104956.3432,77128424.0,23.371
VNM,YR1999,87581398975.8633,78123713.0,23.817
VNM,YR2000,93525825639.1052,79001142.0,24.374
VNM,YR2001,99317780239.9249,79817777.0,24.937
VNM,YR2002,105595479337.861,80642308.0,25.511
VNM,YR2003,112880578501.785,81475825.0,26.092
VNM,YR2004,121387722398.684,82311227.0,26.683
VNM,YR2005,130549154518.547,83142095.0,27.281
VNM,YR2006,139658815528.083,83951800.0,27.888
VNM,YR2007,149615797043.409,84762269.0,28.504
VNM,YR2008,158086701163.067,85597241.0,29.128
VNM,YR2009,166620059320.593,86482923.0,29.762
VNM,YR2010,177322462648.35,87411012.0,30.417
VNM,YR2011,188694467261.171,88349117.0,31.08
VNM,YR2012,199081240293.607,89301326.0,31.752
VNM,YR2013,210137217460.653,90267739.0,32.429
VNM,YR2014,223632747882.053,91235504.0,33.115
VNM,YR2015,239258340825.533,92191398.0,33.809
VNM,YR2016,255264745870.371,93126529.0,34.51
VNM,YR2017,272980598575.506,94033048.0,35.213
VNM,YR2018,293358576393.691,94914330.0,35.919
VNM,YR2019,314947658367.676,95776716.0,36.628
VUT,YR1995,454516876.742209,170612.0,20.164
VUT,YR1996,465095008.988337,174714.0,20.464
VUT,YR1997,487916349.85267,178871.0,20.766
VUT,YR1998,493658414.694608,183088.0,21.073
VUT,YR1999,495323491.066683,187432.0,21.382
VUT,YR2000,524670462.124519,192074.0,21.673
VUT,YR2001,506844350.376413,197034.0,21.953
VUT,YR2002,480496965.430038,202125.0,22.235
VUT,YR2003,501102285.534476,207258.0,22.521
VUT,YR2004,521083201.999385,212422.0,22.809
VUT,YR2005,548728367.05929,217632.0,23.099
VUT,YR2006,595154614.13952,222923.0,23.392
VUT,YR2007,612270619.787769,228345.0,23.687
VUT,YR2008,646563847.127359,233952.0,23.985
VUT,YR2009,666201953.750958,239689.0,24.286
VUT,YR2010,674588551.654428,245453.0,24.462
VUT,YR2011,695769302.563921,251294.0,24.561
VUT,YR2012,702796904.31077,257313.0,24.661
VUT,YR2013,706053597.803213,263534.0,24.761
VUT,YR2014,728201562.193544,269927.0,24.861
VUT,YR2015,730870581.672312,276438.0,24.961
VUT,YR2016,765139322.594666,283218.0,25.062
VUT,YR2017,813475510.219336,290239.0,25.163
VUT,YR2018,837068173.226615,297298.0,25.274
VUT,YR2019,864199123.524555,304404.0,25.394
WSM,YR1995,452040283.564753,174902.0,21.526
WSM,YR1996,484492114.565906,176713.0,21.616
WSM,YR1997,487609457.974996,178543.0,21.705
WSM,YR1998,498311947.831426,180385.0,21.796
WSM,YR1999,509202228.428953,182211.0,21.886
WSM,YR2000,535136125.497761,184008.0,21.977
WSM,YR2001,574683375.827986,185530.0,22.068
WSM,YR2002,607164245.752665,186630.0,21.941
WSM,YR2003,638813464.857172,187440.0,21.698
WSM,YR2004,658535298.95249,188073.0,21.457
WSM,YR2005,702256798.313472,188626.0,21.218
WSM,YR2006,717229806.150376,189379.0,20.981
WSM,YR2007,720715417.85179,190478.0,20.75
WSM,YR2008,746344812.511896,191787.0,20.524
WSM,YR2009,742302029.830064,193176.0,20.3
WSM,YR2010,787765950.137023,194672.0,20.078
WSM,YR2011,818087675.594603,196351.0,19.857
WSM,YR2012,787555578.318427,198124.0,19.624
WSM,YR2013,788400572.502576,199939.0,19.385
WSM,YR2014,793603415.273741,201757.0,19.149
WSM,YR2015,824160018.151066,203571.0,18.914
WSM,YR2016,889959823.899432,205544.0,18.681
WSM,YR2017,902475172.267446,207630.0,18.452
WSM,YR2018,896973258.520993,209701.0,18.243
WSM,YR2019,936905242.512551,211905.0,18.056
YEM,YR1995,32264870826.9393,16103339.0,23.76
YEM,YR1996,33760337044.54,16614326.0,24.249
YEM,YR1997,35526378100.5579,17108681.0,24.743
YEM,YR1998,37660339135.0445,17608133.0,25.244
YEM,YR1999,39082216724.0327,18114552.0,25.752
YEM,YR2000,41498246373.7432,18628700.0,26.267
YEM,YR2001,43076692708.8412,19143457.0,26.787
YEM,YR2002,44771860291.7513,19660653.0,27.315
YEM,YR2003,46449640171.6663,20188799.0,27.849
YEM,YR2004,48294943355.1286,20733406.0,28.39
YEM,YR2005,50995474920.8169,21320671.0,28.936
