year,origin,destination,prediction
900,US-IA,retail_and_recreation_percent_change_from_baseline,11.25789092941697
900,US-IA,grocery_and_pharmacy_percent_change_from_baseline,16.11551968683314
900,US-IA,parks_percent_change_from_baseline,139.24227272727273
900,US-IA,transit_stations_percent_change_from_baseline,9.135883475692234
900,US-IA,workplaces_percent_change_from_baseline,-22.256986947917984
900,US-IA,residential_percent_change_from_baseline,5.755613471049333
900,US-KS,retail_and_recreation_percent_change_from_baseline,2.6212896632999447
900,US-KS,grocery_and_pharmacy_percent_change_from_baseline,2.7799532310249417
900,US-KS,parks_percent_change_from_baseline,111.02
900,US-KS,transit_stations_percent_change_from_baseline,16.925553143093467
900,US-KS,workplaces_percent_change_from_baseline,-20.830848484848485
900,US-KS,residential_percent_change_from_baseline,2.3421003739112973
900,US-KY,retail_and_recreation_percent_change_from_baseline,0.422888680623983
900,US-KY,grocery_and_pharmacy_percent_change_from_baseline,5.597077749386602
900,US-KY,parks_percent_change_from_baseline,122.16416666666666
900,US-KY,transit_stations_percent_change_from_baseline,1.6885541842163556
900,US-KY,workplaces_percent_change_from_baseline,-24.208652320767897
900,US-KY,residential_percent_change_from_baseline,3.515342549881749
900,US-LA,retail_and_recreation_percent_change_from_baseline,-7.260650099509819
900,US-LA,grocery_and_pharmacy_percent_change_from_baseline,1.548451248071694
900,US-LA,parks_percent_change_from_baseline,-15.55168340504378
900,US-LA,transit_stations_percent_change_from_baseline,-6.307647108756012
900,US-LA,workplaces_percent_change_from_baseline,-23.540739276575597
900,US-LA,residential_percent_change_from_baseline,5.194156269744228
900,US-ME,retail_and_recreation_percent_change_from_baseline,33.56847985819212
900,US-ME,grocery_and_pharmacy_percent_change_from_baseline,35.50436874708101
900,US-ME,parks_percent_change_from_baseline,294.37
900,US-ME,transit_stations_percent_change_from_baseline,46.19817973491887
900,US-ME,workplaces_percent_change_from_baseline,-21.83
900,US-ME,residential_percent_change_from_baseline,2.4574910818846383
900,US-MD,retail_and_recreation_percent_change_from_baseline,-8.280326498103387
900,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-0.4637105025933898
900,US-MD,parks_percent_change_from_baseline,96.27
900,US-MD,transit_stations_percent_change_from_baseline,-29.44877250641119
900,US-MD,workplaces_percent_change_from_baseline,-29.85919637280408
900,US-MD,residential_percent_change_from_baseline,5.409190652231513
900,US-MA,retail_and_recreation_percent_change_from_baseline,-7.166816148232954
900,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-1.9430477863059334
900,US-MA,parks_percent_change_from_baseline,64.97015788133436
900,US-MA,transit_stations_percent_change_from_baseline,-29.184074825988525
900,US-MA,workplaces_percent_change_from_baseline,-33.390952122608574
900,US-MA,residential_percent_change_from_baseline,5.416475133713655
900,US-MI,retail_and_recreation_percent_change_from_baseline,2.7726740617152648
900,US-MI,grocery_and_pharmacy_percent_change_from_baseline,2.7726740617152648
900,US-MI,parks_percent_change_from_baseline,215.43
900,US-MI,transit_stations_percent_change_from_baseline,-6.10666992604745
900,US-MI,workplaces_percent_change_from_baseline,-27.04351515151515
900,US-MI,residential_percent_change_from_baseline,2.7726740617152648
900,US-MN,retail_and_recreation_percent_change_from_baseline,4.484210311837369
900,US-MN,grocery_and_pharmacy_percent_change_from_baseline,6.00582820137836
900,US-MN,parks_percent_change_from_baseline,126.67
900,US-MN,transit_stations_percent_change_from_baseline,-15.619772361293938
900,US-MN,workplaces_percent_change_from_baseline,-28.12912467519979
900,US-MN,residential_percent_change_from_baseline,5.4929999596401515
900,US-MS,retail_and_recreation_percent_change_from_baseline,1.7398886503697273
900,US-MS,grocery_and_pharmacy_percent_change_from_baseline,4.9398310768256035
900,US-MS,parks_percent_change_from_baseline,48.98319114344303
900,US-MS,transit_stations_percent_change_from_baseline,34.64710569074438
900,US-MS,workplaces_percent_change_from_baseline,-18.318463516557564
900,US-MS,residential_percent_change_from_baseline,4.6328496695416055
900,US-MO,retail_and_recreation_percent_change_from_baseline,5.412887298038937
900,US-MO,grocery_and_pharmacy_percent_change_from_baseline,6.834831063607711
900,US-MO,parks_percent_change_from_baseline,114.28
900,US-MO,transit_stations_percent_change_from_baseline,5.412887298038937
900,US-MO,workplaces_percent_change_from_baseline,-21.848000000000003
900,US-MO,residential_percent_change_from_baseline,3.9387167703844432
900,US-MT,retail_and_recreation_percent_change_from_baseline,21.346371561445093
900,US-MT,grocery_and_pharmacy_percent_change_from_baseline,37.04265331137292
900,US-MT,parks_percent_change_from_baseline,231.95
900,US-MT,transit_stations_percent_change_from_baseline,47.52243938148337
900,US-MT,workplaces_percent_change_from_baseline,-19.786477777777776
900,US-MT,residential_percent_change_from_baseline,0.7711807279743128
900,US-NE,retail_and_recreation_percent_change_from_baseline,11.385619528537909
900,US-NE,grocery_and_pharmacy_percent_change_from_baseline,1.4922685456657794
900,US-NE,parks_percent_change_from_baseline,101.16
900,US-NE,transit_stations_percent_change_from_baseline,9.823398949627977
900,US-NE,workplaces_percent_change_from_baseline,-21.940069341460717
900,US-NE,residential_percent_change_from_baseline,3.887090394243353
900,US-NV,retail_and_recreation_percent_change_from_baseline,-9.002705845233162
900,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-1.1838788042595314
900,US-NV,parks_percent_change_from_baseline,-14.774494156025826
900,US-NV,transit_stations_percent_change_from_baseline,-18.39741194076522
900,US-NV,workplaces_percent_change_from_baseline,-25.20584889439867
900,US-NV,residential_percent_change_from_baseline,4.406221958704776
900,US-NH,retail_and_recreation_percent_change_from_baseline,11.038382838836657
900,US-NH,grocery_and_pharmacy_percent_change_from_baseline,16.575352067944554
900,US-NH,parks_percent_change_from_baseline,246.25625
900,US-NH,transit_stations_percent_change_from_baseline,-19.52155342624855
900,US-NH,workplaces_percent_change_from_baseline,-27.288739256386314
900,US-NH,residential_percent_change_from_baseline,4.228651706404862
900,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.091989869074532
900,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,4.340434145903201
900,US-NJ,parks_percent_change_from_baseline,117.995
900,US-NJ,transit_stations_percent_change_from_baseline,-16.54879825892335
900,US-NJ,workplaces_percent_change_from_baseline,-22.640351966873705
900,US-NJ,residential_percent_change_from_baseline,4.340434145903201
900,US-NM,retail_and_recreation_percent_change_from_baseline,-4.213324114778771
900,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-4.213324114778771
900,US-NM,parks_percent_change_from_baseline,32.72378716475096
900,US-NM,transit_stations_percent_change_from_baseline,0.03269275020181544
900,US-NM,workplaces_percent_change_from_baseline,-22.298305421780718
900,US-NM,residential_percent_change_from_baseline,4.208615184857945
900,US-NY,retail_and_recreation_percent_change_from_baseline,-12.981699784011013
900,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-3.277320754598139
900,US-NY,parks_percent_change_from_baseline,74.46300000000001
900,US-NY,transit_stations_percent_change_from_baseline,-29.313451167739796
900,US-NY,workplaces_percent_change_from_baseline,-32.67659565805191
900,US-NY,residential_percent_change_from_baseline,4.571670083522474
900,US-NC,retail_and_recreation_percent_change_from_baseline,-5.161455784339141
900,US-NC,grocery_and_pharmacy_percent_change_from_baseline,6.684772827820593
900,US-NC,parks_percent_change_from_baseline,85.385
900,US-NC,transit_stations_percent_change_from_baseline,-8.429888680278038
900,US-NC,workplaces_percent_change_from_baseline,-24.38449788886724
900,US-NC,residential_percent_change_from_baseline,5.356143696405282
900,US-ND,retail_and_recreation_percent_change_from_baseline,9.031565097709738
900,US-ND,grocery_and_pharmacy_percent_change_from_baseline,3.189884478363043
900,US-ND,parks_percent_change_from_baseline,139.78
900,US-ND,transit_stations_percent_change_from_baseline,17.77163780308209
900,US-ND,workplaces_percent_change_from_baseline,-20.895735551855605
900,US-ND,residential_percent_change_from_baseline,2.513545624686227
900,US-OH,retail_and_recreation_percent_change_from_baseline,-0.5904242804245812
900,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-0.5904242804245812
900,US-OH,parks_percent_change_from_baseline,138.35056451612903
900,US-OH,transit_stations_percent_change_from_baseline,-1.5175847036403092
900,US-OH,workplaces_percent_change_from_baseline,-24.578150714166316
900,US-OH,residential_percent_change_from_baseline,3.5933625750488507
900,US-OK,retail_and_recreation_percent_change_from_baseline,0.6219315770056889
900,US-OK,grocery_and_pharmacy_percent_change_from_baseline,3.2982147083173485
900,US-OK,parks_percent_change_from_baseline,53.85177399389585
900,US-OK,transit_stations_percent_change_from_baseline,16.48826593433937
900,US-OK,workplaces_percent_change_from_baseline,-22.234638037057035
900,US-OK,residential_percent_change_from_baseline,5.1991186395248015
900,US-OR,retail_and_recreation_percent_change_from_baseline,-0.855626963026872
900,US-OR,grocery_and_pharmacy_percent_change_from_baseline,9.421016471653912
900,US-OR,parks_percent_change_from_baseline,116.58833333333332
900,US-OR,transit_stations_percent_change_from_baseline,-15.435560921804374
900,US-OR,workplaces_percent_change_from_baseline,-29.49057125106716
900,US-OR,residential_percent_change_from_baseline,4.4452084482619085
900,US-PA,retail_and_recreation_percent_change_from_baseline,-2.707942648996818
900,US-PA,grocery_and_pharmacy_percent_change_from_baseline,3.4957242973331693
900,US-PA,parks_percent_change_from_baseline,92.15
900,US-PA,transit_stations_percent_change_from_baseline,-24.93488861249546
900,US-PA,workplaces_percent_change_from_baseline,-27.57255233403586
900,US-PA,residential_percent_change_from_baseline,4.85588759759143
900,US-RI,retail_and_recreation_percent_change_from_baseline,-1.0327263827070539
900,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-1.8312879344224748
900,US-RI,parks_percent_change_from_baseline,244.5675
900,US-RI,transit_stations_percent_change_from_baseline,-31.662874576476447
900,US-RI,workplaces_percent_change_from_baseline,-27.350708729927046
900,US-RI,residential_percent_change_from_baseline,3.6667814626042525
900,US-SC,retail_and_recreation_percent_change_from_baseline,4.785992952409036
900,US-SC,grocery_and_pharmacy_percent_change_from_baseline,11.284245514937963
900,US-SC,parks_percent_change_from_baseline,53.14252965747703
900,US-SC,transit_stations_percent_change_from_baseline,17.85882082935571
900,US-SC,workplaces_percent_change_from_baseline,-21.41269574832088
900,US-SC,residential_percent_change_from_baseline,4.785992952409036
900,US-SD,retail_and_recreation_percent_change_from_baseline,22.031457837301588
900,US-SD,grocery_and_pharmacy_percent_change_from_baseline,35.096456048668315
900,US-SD,parks_percent_change_from_baseline,303.83
900,US-SD,transit_stations_percent_change_from_baseline,49.418015873015875
900,US-SD,workplaces_percent_change_from_baseline,-17.96
900,US-SD,residential_percent_change_from_baseline,3.7862436881373083
900,US-TN,retail_and_recreation_percent_change_from_baseline,1.5956476519752518
900,US-TN,grocery_and_pharmacy_percent_change_from_baseline,8.650890257451092
900,US-TN,parks_percent_change_from_baseline,74.23
900,US-TN,transit_stations_percent_change_from_baseline,-2.0513026111159136
900,US-TN,workplaces_percent_change_from_baseline,-21.3137779497953
900,US-TN,residential_percent_change_from_baseline,4.089117995230904
900,US-TX,retail_and_recreation_percent_change_from_baseline,-8.657951164071939
900,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.098009964019295
900,US-TX,parks_percent_change_from_baseline,0.7412113144776511
900,US-TX,transit_stations_percent_change_from_baseline,-7.460914421298337
900,US-TX,workplaces_percent_change_from_baseline,-29.574208930839458
900,US-TX,residential_percent_change_from_baseline,5.7400203232884826
900,US-UT,retail_and_recreation_percent_change_from_baseline,-0.8679077906192866
900,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-0.8679077906192866
900,US-UT,parks_percent_change_from_baseline,96.48239393939393
900,US-UT,transit_stations_percent_change_from_baseline,-6.593515399387979
900,US-UT,workplaces_percent_change_from_baseline,-32.81843896103896
900,US-UT,residential_percent_change_from_baseline,4.242817320283266
900,US-VT,retail_and_recreation_percent_change_from_baseline,12.919121599246441
900,US-VT,grocery_and_pharmacy_percent_change_from_baseline,12.919121599246441
900,US-VT,parks_percent_change_from_baseline,239.305
900,US-VT,transit_stations_percent_change_from_baseline,-16.88
900,US-VT,workplaces_percent_change_from_baseline,-29.85
900,US-VT,residential_percent_change_from_baseline,4.160827768698333
900,US-VA,retail_and_recreation_percent_change_from_baseline,-7.441447096666032
900,US-VA,grocery_and_pharmacy_percent_change_from_baseline,6.482036694383645
900,US-VA,parks_percent_change_from_baseline,77.2425
900,US-VA,transit_stations_percent_change_from_baseline,-13.349941359925392
900,US-VA,workplaces_percent_change_from_baseline,-31.510747769703418
900,US-VA,residential_percent_change_from_baseline,4.899661246329479
900,US-WA,retail_and_recreation_percent_change_from_baseline,-3.373708908737179
900,US-WA,grocery_and_pharmacy_percent_change_from_baseline,4.922994432334464
900,US-WA,parks_percent_change_from_baseline,105.91
900,US-WA,transit_stations_percent_change_from_baseline,-18.09756490694789
900,US-WA,workplaces_percent_change_from_baseline,-34.76104402204403
900,US-WA,residential_percent_change_from_baseline,5.477897850597337
900,US-WV,retail_and_recreation_percent_change_from_baseline,5.045363617815417
900,US-WV,grocery_and_pharmacy_percent_change_from_baseline,11.865856128658965
900,US-WV,parks_percent_change_from_baseline,120.005
900,US-WV,transit_stations_percent_change_from_baseline,19.973244890029807
900,US-WV,workplaces_percent_change_from_baseline,-21.282936199185578
