year,origin,destination,prediction
850,US-WY,retail_and_recreation_percent_change_from_baseline,17.10621036164561
850,US-WY,grocery_and_pharmacy_percent_change_from_baseline,8.711948814166785
850,US-WY,parks_percent_change_from_baseline,215.46402597402596
850,US-WY,transit_stations_percent_change_from_baseline,26.802258583293384
850,US-WY,workplaces_percent_change_from_baseline,-22.888008000202994
850,US-WY,residential_percent_change_from_baseline,1.1305671052699204
900,US-AL,retail_and_recreation_percent_change_from_baseline,-0.8514843206432269
900,US-AL,grocery_and_pharmacy_percent_change_from_baseline,7.503286675607253
900,US-AL,parks_percent_change_from_baseline,38.879643114629545
900,US-AL,transit_stations_percent_change_from_baseline,9.019736725818634
900,US-AL,workplaces_percent_change_from_baseline,-20.87765175969322
900,US-AL,residential_percent_change_from_baseline,5.6518269706722
900,US-AZ,retail_and_recreation_percent_change_from_baseline,-14.516910845182586
900,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-8.189279229780517
900,US-AZ,parks_percent_change_from_baseline,-31.662379116086253
900,US-AZ,transit_stations_percent_change_from_baseline,-19.073971729295554
900,US-AZ,workplaces_percent_change_from_baseline,-30.8506835686647
900,US-AZ,residential_percent_change_from_baseline,6.064259478574975
900,US-AR,retail_and_recreation_percent_change_from_baseline,3.953830393720111
900,US-AR,grocery_and_pharmacy_percent_change_from_baseline,4.886757492155292
900,US-AR,parks_percent_change_from_baseline,102.59446236559138
900,US-AR,transit_stations_percent_change_from_baseline,19.603406757419325
900,US-AR,workplaces_percent_change_from_baseline,-21.117267445658047
900,US-AR,residential_percent_change_from_baseline,4.869009720312215
900,US-CA,retail_and_recreation_percent_change_from_baseline,-18.07380767225583
900,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-8.177343434628005
900,US-CA,parks_percent_change_from_baseline,-1.433949395207567
900,US-CA,transit_stations_percent_change_from_baseline,-36.196223134033445
900,US-CA,workplaces_percent_change_from_baseline,-36.57029672509904
900,US-CA,residential_percent_change_from_baseline,7.097780695071674
900,US-CO,retail_and_recreation_percent_change_from_baseline,-5.092250488743727
900,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.8146282417302629
900,US-CO,parks_percent_change_from_baseline,61.75706767676768
900,US-CO,transit_stations_percent_change_from_baseline,-14.295871178529362
900,US-CO,workplaces_percent_change_from_baseline,-33.10951314763105
900,US-CO,residential_percent_change_from_baseline,5.010170315460181
900,US-CT,retail_and_recreation_percent_change_from_baseline,-2.213235110297016
900,US-CT,grocery_and_pharmacy_percent_change_from_baseline,1.9284485625111838
900,US-CT,parks_percent_change_from_baseline,82.45
900,US-CT,transit_stations_percent_change_from_baseline,-12.504056759726051
900,US-CT,workplaces_percent_change_from_baseline,-29.10447528550547
900,US-CT,residential_percent_change_from_baseline,4.435281944313397
900,US-DE,retail_and_recreation_percent_change_from_baseline,9.392912588046233
900,US-DE,grocery_and_pharmacy_percent_change_from_baseline,9.225907553385268
900,US-DE,parks_percent_change_from_baseline,72.36
900,US-DE,transit_stations_percent_change_from_baseline,-26.038679802955663
900,US-DE,workplaces_percent_change_from_baseline,-26.133035714285715
900,US-DE,residential_percent_change_from_baseline,5.098197942153434
900,US-FL,retail_and_recreation_percent_change_from_baseline,-12.566343045614914
900,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.320936308246139
900,US-FL,parks_percent_change_from_baseline,-11.670654545841453
900,US-FL,transit_stations_percent_change_from_baseline,-20.567698785877656
900,US-FL,workplaces_percent_change_from_baseline,-27.85365077821175
900,US-FL,residential_percent_change_from_baseline,5.887351618637214
900,US-GA,retail_and_recreation_percent_change_from_baseline,-6.445305584164857
900,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.365945109488266
900,US-GA,parks_percent_change_from_baseline,30.972903070120815
900,US-GA,transit_stations_percent_change_from_baseline,-8.343308831699607
900,US-GA,workplaces_percent_change_from_baseline,-27.659373079809114
900,US-GA,residential_percent_change_from_baseline,5.956005350769072
900,US-ID,retail_and_recreation_percent_change_from_baseline,10.547604444292794
900,US-ID,grocery_and_pharmacy_percent_change_from_baseline,16.785346829011722
900,US-ID,parks_percent_change_from_baseline,188.88666666666668
900,US-ID,transit_stations_percent_change_from_baseline,26.79941899032627
900,US-ID,workplaces_percent_change_from_baseline,-23.611937287758625
900,US-ID,residential_percent_change_from_baseline,2.463072946013658
900,US-IL,retail_and_recreation_percent_change_from_baseline,-5.355816260987694
900,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-0.58675514104349
900,US-IL,parks_percent_change_from_baseline,64.7775
900,US-IL,transit_stations_percent_change_from_baseline,-18.530305613894
900,US-IL,workplaces_percent_change_from_baseline,-31.316132928087633
900,US-IL,residential_percent_change_from_baseline,4.969855188435606
900,US-IN,retail_and_recreation_percent_change_from_baseline,0.8345912988479486
900,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-4.468658801537509
900,US-IN,parks_percent_change_from_baseline,97.78366666666665
900,US-IN,transit_stations_percent_change_from_baseline,4.207410503913226
900,US-IN,workplaces_percent_change_from_baseline,-22.11544572338935
900,US-IN,residential_percent_change_from_baseline,3.9347497107943132
900,US-IA,retail_and_recreation_percent_change_from_baseline,14.868100080025444
900,US-IA,grocery_and_pharmacy_percent_change_from_baseline,18.43084426839731
900,US-IA,parks_percent_change_from_baseline,160.78
900,US-IA,transit_stations_percent_change_from_baseline,14.292757643935929
900,US-IA,workplaces_percent_change_from_baseline,-24.020028538267184
900,US-IA,residential_percent_change_from_baseline,4.017081343418043
900,US-KS,retail_and_recreation_percent_change_from_baseline,5.1518357549893565
900,US-KS,grocery_and_pharmacy_percent_change_from_baseline,4.723589634299312
900,US-KS,parks_percent_change_from_baseline,92.15416666666665
900,US-KS,transit_stations_percent_change_from_baseline,20.124556389704352
900,US-KS,workplaces_percent_change_from_baseline,-26.17226033663454
900,US-KS,residential_percent_change_from_baseline,4.400137277399228
900,US-KY,retail_and_recreation_percent_change_from_baseline,-0.7750093072249666
900,US-KY,grocery_and_pharmacy_percent_change_from_baseline,5.631242883975456
900,US-KY,parks_percent_change_from_baseline,91.70333333333332
900,US-KY,transit_stations_percent_change_from_baseline,1.1689634292611393
900,US-KY,workplaces_percent_change_from_baseline,-23.894517319557984
900,US-KY,residential_percent_change_from_baseline,4.25308587882315
900,US-LA,retail_and_recreation_percent_change_from_baseline,-7.302691891550063
900,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-0.15339843536478437
900,US-LA,parks_percent_change_from_baseline,-9.461308964310904
900,US-LA,transit_stations_percent_change_from_baseline,-2.78644676755794
900,US-LA,workplaces_percent_change_from_baseline,-24.4704619235113
900,US-LA,residential_percent_change_from_baseline,4.587385383478764
900,US-ME,retail_and_recreation_percent_change_from_baseline,32.7877098773055
900,US-ME,grocery_and_pharmacy_percent_change_from_baseline,34.122866318638074
900,US-ME,parks_percent_change_from_baseline,299.37
900,US-ME,transit_stations_percent_change_from_baseline,43.07353949928179
900,US-ME,workplaces_percent_change_from_baseline,-22.411769865841073
900,US-ME,residential_percent_change_from_baseline,4.621690783203894
900,US-MD,retail_and_recreation_percent_change_from_baseline,-7.622314686162358
900,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-0.07840062584987476
900,US-MD,parks_percent_change_from_baseline,72.05
900,US-MD,transit_stations_percent_change_from_baseline,-32.442211004044154
900,US-MD,workplaces_percent_change_from_baseline,-32.92494687506632
900,US-MD,residential_percent_change_from_baseline,7.169697380034911
900,US-MA,retail_and_recreation_percent_change_from_baseline,-5.295173868716937
900,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-4.300811512400321
900,US-MA,parks_percent_change_from_baseline,72.19853759398495
900,US-MA,transit_stations_percent_change_from_baseline,-29.02948351297825
900,US-MA,workplaces_percent_change_from_baseline,-34.95160317460317
900,US-MA,residential_percent_change_from_baseline,5.560555903601349
900,US-MI,retail_and_recreation_percent_change_from_baseline,3.8309169917272903
900,US-MI,grocery_and_pharmacy_percent_change_from_baseline,3.937684783716316
900,US-MI,parks_percent_change_from_baseline,202.90666666666667
900,US-MI,transit_stations_percent_change_from_baseline,-5.525059540349998
900,US-MI,workplaces_percent_change_from_baseline,-25.959940313139324
900,US-MI,residential_percent_change_from_baseline,4.229068475338176
900,US-MN,retail_and_recreation_percent_change_from_baseline,5.891637018964766
900,US-MN,grocery_and_pharmacy_percent_change_from_baseline,7.7851298590401745
900,US-MN,parks_percent_change_from_baseline,142.5
900,US-MN,transit_stations_percent_change_from_baseline,-14.33597228935333
900,US-MN,workplaces_percent_change_from_baseline,-27.941646259269802
900,US-MN,residential_percent_change_from_baseline,5.236788436476166
900,US-MS,retail_and_recreation_percent_change_from_baseline,1.5441768356485006
900,US-MS,grocery_and_pharmacy_percent_change_from_baseline,3.846380344024059
900,US-MS,parks_percent_change_from_baseline,41.4951983239513
900,US-MS,transit_stations_percent_change_from_baseline,33.11714661375749
900,US-MS,workplaces_percent_change_from_baseline,-19.336486144550086
900,US-MS,residential_percent_change_from_baseline,5.102504321590392
900,US-MO,retail_and_recreation_percent_change_from_baseline,10.403928258902127
900,US-MO,grocery_and_pharmacy_percent_change_from_baseline,6.940994542457443
900,US-MO,parks_percent_change_from_baseline,76.88
900,US-MO,transit_stations_percent_change_from_baseline,13.510864446473963
900,US-MO,workplaces_percent_change_from_baseline,-24.70116439272338
900,US-MO,residential_percent_change_from_baseline,3.06477225128621
900,US-MT,retail_and_recreation_percent_change_from_baseline,24.680499203413405
900,US-MT,grocery_and_pharmacy_percent_change_from_baseline,37.20799745300277
900,US-MT,parks_percent_change_from_baseline,237.78166666666667
900,US-MT,transit_stations_percent_change_from_baseline,47.32108790003855
900,US-MT,workplaces_percent_change_from_baseline,-21.043994649723818
900,US-MT,residential_percent_change_from_baseline,1.005129662401669
900,US-NE,retail_and_recreation_percent_change_from_baseline,11.268816564228969
900,US-NE,grocery_and_pharmacy_percent_change_from_baseline,3.6258098931281233
900,US-NE,parks_percent_change_from_baseline,102.63439393939395
900,US-NE,transit_stations_percent_change_from_baseline,12.196948207804908
900,US-NE,workplaces_percent_change_from_baseline,-22.791037057813025
900,US-NE,residential_percent_change_from_baseline,4.036919786225667
900,US-NV,retail_and_recreation_percent_change_from_baseline,-9.562285942172107
900,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-4.247385311614835
900,US-NV,parks_percent_change_from_baseline,-15.17451631256413
900,US-NV,transit_stations_percent_change_from_baseline,-18.702955641913487
900,US-NV,workplaces_percent_change_from_baseline,-26.500783334732606
900,US-NV,residential_percent_change_from_baseline,4.987486525531435
900,US-NH,retail_and_recreation_percent_change_from_baseline,13.289635828582682
900,US-NH,grocery_and_pharmacy_percent_change_from_baseline,16.23141842235347
900,US-NH,parks_percent_change_from_baseline,240.92
900,US-NH,transit_stations_percent_change_from_baseline,-22.178796229224385
900,US-NH,workplaces_percent_change_from_baseline,-27.624000000000002
900,US-NH,residential_percent_change_from_baseline,5.166751237930055
900,US-NJ,retail_and_recreation_percent_change_from_baseline,-3.7838271244027193
900,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,4.541030662357672
900,US-NJ,parks_percent_change_from_baseline,97.37
900,US-NJ,transit_stations_percent_change_from_baseline,-21.797233572038795
900,US-NJ,workplaces_percent_change_from_baseline,-32.19415089463332
900,US-NJ,residential_percent_change_from_baseline,6.022289528319843
900,US-NM,retail_and_recreation_percent_change_from_baseline,-4.3847672331783185
900,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-4.47074953256797
900,US-NM,parks_percent_change_from_baseline,23.58551993967884
900,US-NM,transit_stations_percent_change_from_baseline,-2.3891272195107636
900,US-NM,workplaces_percent_change_from_baseline,-25.254886091079996
900,US-NM,residential_percent_change_from_baseline,5.184365074548535
900,US-NY,retail_and_recreation_percent_change_from_baseline,-11.902718863667586
900,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-3.507097119623964
900,US-NY,parks_percent_change_from_baseline,62.865
900,US-NY,transit_stations_percent_change_from_baseline,-28.324941896892934
900,US-NY,workplaces_percent_change_from_baseline,-31.950645920725705
900,US-NY,residential_percent_change_from_baseline,5.040224882209339
900,US-NC,retail_and_recreation_percent_change_from_baseline,-4.394254337443817
900,US-NC,grocery_and_pharmacy_percent_change_from_baseline,6.0950037555231695
900,US-NC,parks_percent_change_from_baseline,57.91390942648334
900,US-NC,transit_stations_percent_change_from_baseline,-11.880587679146002
900,US-NC,workplaces_percent_change_from_baseline,-27.02784642051245
900,US-NC,residential_percent_change_from_baseline,5.9197591164792955
900,US-ND,retail_and_recreation_percent_change_from_baseline,9.910282634820852
900,US-ND,grocery_and_pharmacy_percent_change_from_baseline,6.946691722903247
900,US-ND,parks_percent_change_from_baseline,158.43
900,US-ND,transit_stations_percent_change_from_baseline,21.27623794605927
900,US-ND,workplaces_percent_change_from_baseline,-20.927378091068643
900,US-ND,residential_percent_change_from_baseline,1.5596370401987563
900,US-OH,retail_and_recreation_percent_change_from_baseline,0.8538059581171913
900,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-0.30680849329399573
