year,origin,destination,prediction
110,US-KY,US-CT,1044.5379776489401
110,US-CO,US-OH,20120.18248125581
110,US-WV,US-CA,4694.290470834556
110,US-IA,US-TX,68598.35360281817
110,US-OH,US-MI,389540.33052383905
110,US-NE,US-LA,3435.1116705638015
110,US-WV,US-PA,216379.55040940567
110,US-KS,US-UT,6239.426991633976
110,US-FL,US-SC,311081.64683853625
110,US-GA,US-DE,2786.9514549629384
110,US-NV,US-ME,320.233607497001
110,US-AZ,US-OR,38088.76687173466
110,US-VA,US-NY,101171.98574165662
110,US-MD,US-IA,4711.667069954494
110,US-ME,US-WV,621.7892344500001
110,US-NM,US-MS,6178.099865234769
110,US-WI,US-CA,46633.88163291676
110,US-AL,US-NM,4861.553814429026
110,US-ND,US-OH,3869.895883841089
110,US-IL,US-ID,6013.272193780951
110,US-UT,US-TX,89257.67730990998
110,US-CT,US-FL,356938.69305177353
110,US-VT,US-GA,2873.729158653321
110,US-MN,US-MO,50426.4524571821
110,US-MT,US-NJ,923.4549683540765
110,US-VT,US-UT,1175.009402645495
110,US-PA,US-SC,118148.07643021144
110,US-WV,US-IA,1761.1500289270116
110,US-KS,US-MI,5477.511235036201
110,US-FL,US-LA,163759.77010185103
110,US-NE,US-NM,5514.257478019035
110,US-AZ,US-IN,21154.957802802663
110,US-VA,US-GA,141139.88242911847
110,US-ME,US-NE,338.2546653043955
110,US-NM,US-AR,7587.461776815878
110,US-AL,US-FL,747054.9399908357
110,US-NJ,US-SD,650.3379481178429
110,US-GA,US-ME,2279.6013367422624
110,US-AZ,US-WV,2060.481424234786
110,US-SC,US-WI,5900.618944187014
110,US-NC,US-VA,884893.0674555785
110,US-ID,US-MS,1194.5217491495212
110,US-NY,US-CA,132983.2430533781
110,US-MI,US-OR,5607.759924860109
110,US-SD,US-WY,18727.820569561754
110,US-AR,US-IN,15626.897619749012
110,US-VT,US-MI,3297.4534912518016
110,US-PA,US-LA,18717.97136928545
110,US-CO,US-MO,47232.26204621659
110,US-MN,US-PA,11937.683227588264
110,US-IA,US-ND,5562.325420434642
110,US-OH,US-ID,4195.6726187090335
110,US-MT,US-TN,5237.28826914272
110,US-NE,US-FL,70302.25805151447
110,US-ME,US-CO,1764.2491384009936
110,US-FL,US-NM,24627.452936948
110,US-WA,US-NY,15717.658491267597
110,US-NV,US-GA,21157.307435291816
110,US-AZ,US-NE,19346.620462652536
110,US-ME,US-RI,5511.550212925218
110,US-MD,US-CT,15774.957255055175
110,US-WY,US-OR,3484.115941455348
110,US-ID,US-AR,1608.6254249848173
110,US-NM,US-IN,4014.96871727883
110,US-LA,US-TX,696991.1392414671
110,US-AL,US-MA,3242.1911405284745
110,US-SD,US-NH,127.14154991062657
110,US-ND,US-MO,4198.151605140924
110,US-UT,US-ND,2189.712045803555
110,US-CO,US-CA,184041.52455476855
110,US-MI,US-WV,13666.269912809621
110,US-MN,US-IA,183963.48390605004
110,US-IN,US-VT,1111.299359524181
110,US-MT,US-MD,702.3377391023813
110,US-PA,US-NM,10226.706938719764
110,US-CO,US-PA,24932.137822712586
110,US-WV,US-CT,1724.7909302502596
110,US-IA,US-VA,4408.804265312671
110,US-KS,US-ID,3059.4317535430546
110,US-NE,US-MA,1091.5976118772703
110,US-AZ,US-CO,137746.8279862554
110,US-ME,US-KY,1044.2203003327863
110,US-NJ,US-NY,2111721.783351704
110,US-WA,US-UT,71602.45775560018
110,US-SD,US-DE,82.9010072498461
110,US-NC,US-OR,6938.527498432027
110,US-ND,US-CA,6967.157110605604
110,US-WY,US-WV,378.76398123085664
110,US-MI,US-NE,9536.603648905735
110,US-IN,US-MN,18533.269669533962
110,US-ND,US-PA,1427.1592296335764
110,US-MT,US-AL,2851.140674487314
110,US-VT,US-ID,214.03262028000344
110,US-PA,US-FL,812775.8502394657
110,US-TX,US-WI,35652.517960503035
110,US-CO,US-IA,24839.88510525486
110,US-MN,US-NV,95056.08560021335
110,US-IA,US-MS,8304.900091594209
110,US-OH,US-CA,60303.39222593736
110,US-MT,US-NC,2663.392648680083
110,US-NH,US-TX,8596.981948412145
110,US-NJ,US-GA,54874.816256634425
110,US-MA,US-RI,580458.3861174108
110,US-WA,US-MI,15096.179932605544
110,US-AZ,US-KY,11304.194731839048
110,US-SC,US-LA,16295.85395540811
110,US-NC,US-IN,38855.79611342714
110,US-WY,US-NE,24921.196671676655
110,US-LA,US-ND,1474.1027656778804
110,US-NJ,US-UT,18957.629574782375
110,US-MI,US-CO,105033.8881299084
110,US-SD,US-ME,165.4383627283154
110,US-NC,US-WV,72571.20834449398
110,US-ND,US-IA,5364.6178498820755
110,US-UT,US-MS,2139.7905810928055
110,US-MI,US-RI,1151.5125389453099
110,US-MN,US-CT,2577.4075341315947
110,US-IN,US-OK,14409.603370485396
110,US-IA,US-AR,6679.148156021209
110,US-MO,US-WI,31896.02733040717
110,US-KY,US-VA,54667.90437861411
110,US-OR,US-MO,9691.57035040068
110,US-KS,US-CA,30101.855775849173
110,US-NH,US-MA,627469.4080911306
110,US-RI,US-NJ,17216.884003605148
110,US-DE,US-OR,498.74547085505293
110,US-WY,US-CO,126661.37366675823
110,US-NJ,US-MI,17789.93617099019
110,US-WA,US-OH,15929.370359872724
110,US-SC,US-NM,2831.463367118553
110,US-NC,US-NE,6793.206438238403
110,US-WY,US-RI,95.92414706427721
110,US-UT,US-AR,3320.740390369298
110,US-LA,US-VA,15781.6893923876
120,US-MI,US-KY,141003.76754936183
120,US-IN,US-IL,924628.7836148333
120,US-VT,US-CA,8465.08441676165
120,US-MO,US-NV,86441.7786794955
120,US-TX,US-SC,98058.8375838866
120,US-CO,US-CT,5619.617877181375
120,US-OK,US-OR,7841.469843082698
120,US-IA,US-IN,30350.075504570752
120,US-CA,US-TX,1263620.0177459505
120,US-OR,US-PA,10120.108738440409
120,US-NH,US-ND,249.14920600449113
120,US-MA,US-NJ,208428.58020567213
120,US-WA,US-ID,682162.6170637831
120,US-RI,US-TN,5248.431497667051
120,US-SC,US-FL,404936.8580227701
120,US-NC,US-CO,55575.108363673615
120,US-DE,US-WV,5084.085942400305
120,US-WY,US-KY,2935.565782400376
120,US-LA,US-MS,697813.9953855575
120,US-SD,US-GA,5420.968666794265
120,US-ND,US-CT,300.48090939951487
120,US-UT,US-IN,8235.396443887392
120,US-NY,US-TX,191839.55845385618
120,US-TX,US-LA,1273326.9752441433
120,US-IN,US-MT,5703.120817855475
120,US-MT,US-AZ,36109.837631683185
120,US-MO,US-SC,35602.70577731596
120,US-KY,US-OR,4202.355121807646
120,US-OK,US-WV,2907.010446900348
120,US-OR,US-IA,6318.467979074251
120,US-RI,US-MD,21034.876791193496
120,US-DE,US-NE,414.5180475709035
120,US-LA,US-AR,169303.6353934028
120,US-NJ,US-ID,2630.9655448347253
120,US-MA,US-TN,64223.00043253362
120,US-SC,US-MA,15361.620772229016
120,US-NV,US-WI,8564.789819872607
120,US-NC,US-KY,69281.81298782854
120,US-WI,US-ND,13536.329444329529
120,US-TN,US-NJ,15146.185049996704
120,US-IL,US-TX,302292.65381698677
120,US-CT,US-RI,232556.75850859284
120,US-MO,US-LA,44923.58351183289
120,US-TX,US-NM,444063.9856146254
120,US-KY,US-IN,769922.6314876649
120,US-OK,US-NE,17682.38456598066
120,US-CA,US-ND,17263.171141083665
120,US-RI,US-AL,1121.3395947707313
120,US-DE,US-CO,6061.215417412728
120,US-KY,US-WV,148309.05580456284
120,US-OR,US-NV,259763.55994700125
120,US-WV,US-VA,684190.9978201357
120,US-NH,US-MS,1536.7533867465806
120,US-MA,US-MD,66158.26332725506
120,US-WA,US-CA,612899.7337835738
120,US-RI,US-NC,20976.342034016216
120,US-DE,US-RI,1225.3941086277687
120,US-VA,US-SC,353618.208475787
120,US-LA,US-IN,17095.65336840593
120,US-GA,US-WI,20369.793156458567
120,US-IL,US-MA,23450.00942738206
120,US-NY,US-ND,2612.879421314619
120,US-WI,US-VA,23269.127671622628
120,US-MS,US-NJ,3427.6105688574476
120,US-TX,US-FL,1080966.1027238898
120,US-OK,US-CO,55368.37688164397
120,US-AR,US-VT,467.2069048260336
120,US-MO,US-NM,22184.163573621936
120,US-KY,US-NE,7154.884242491654
120,US-OK,US-RI,764.2200773836787
120,US-OR,US-CT,1880.7958112670476
120,US-NH,US-AR,844.8853850288517
120,US-CA,US-VA,162859.60460993668
120,US-MA,US-AL,13905.944377532262
120,US-OH,US-TX,157937.32814714083
120,US-DE,US-KY,3230.4703877240845
120,US-NJ,US-CA,100180.70692672806
120,US-GA,US-NV,126493.07571390037
120,US-NV,US-SC,6971.981417164054
120,US-MD,US-OR,6929.888849973013
120,US-ID,US-NC,6674.942920079763
120,US-NM,US-VT,180.35150596928113
120,US-WI,US-MS,14114.346647542743
120,US-TN,US-MD,19714.11189777969
120,US-MI,US-AL,58157.593868913995
120,US-AR,US-MN,5314.092621132869
120,US-IL,US-ND,10039.389757637664
120,US-NY,US-VA,287824.3411435603
120,US-CT,US-NJ,172121.05762387958
120,US-MS,US-TN,903912.518900057
120,US-MO,US-FL,383853.5618545886
120,US-TX,US-MA,41580.73814723834
120,US-KY,US-CO,24757.83748046202
120,US-OK,US-KY,11707.716340606697
120,US-CA,US-MS,51408.52481864951
120,US-WV,US-OR,567.0557844747011
120,US-NH,US-IN,3114.5508401597904
120,US-KS,US-TX,188817.3660937175
120,US-FL,US-RI,28217.260519597257
120,US-NV,US-LA,11791.357895661853
120,US-VA,US-NM,13147.52326395781
120,US-ME,US-WA,1423.7673341458421
120,US-LA,US-CO,40991.594310105895
120,US-NM,US-MN,4193.193171721392
120,US-WI,US-AR,14490.874730919435
120,US-AL,US-NJ,6513.17163243518
120,US-GA,US-SC,927724.6264656126
120,US-MD,US-WV,230357.9178309787
120,US-ID,US-VT,1084.0407270752105
120,US-NY,US-MS,17416.800021571657
120,US-WI,US-OR,12925.837099724915
120,US-MS,US-MD,3605.13817440867
120,US-TN,US-NC,291340.26501150633
120,US-AR,US-OK,322366.9204104028
120,US-CA,US-AR,83904.21299536804
120,US-CT,US-TN,27302.17419219105
120,US-VT,US-TX,9308.138756763046
120,US-MO,US-MA,6305.583083959337
120,US-PA,US-RI,16231.379595501254
120,US-CO,US-VA,38754.48494998104
120,US-RI,US-AZ,10580.209537779861
120,US-OH,US-ND,2424.0550994951664
120,US-NE,US-NJ,1551.4846547386742
120,US-VA,US-FL,630136.3566759275
120,US-GA,US-LA,117047.12597539368
120,US-NV,US-NM,32626.168454205897
120,US-AZ,US-WA,156979.1517637193
120,US-VA,US-TX,156998.9358043837
120,US-MD,US-NE,3021.5113272555136
120,US-ID,US-MN,6046.255888381668
120,US-NM,US-OK,54926.3130236769
120,US-NY,US-AR,18060.9111012055
120,US-WI,US-IN,132649.8889232793
120,US-MS,US-AL,650242.4530375217
120,US-AL,US-TN,633376.8662719209
120,US-SD,US-WI,7741.046304278206
120,US-AR,US-IL,38704.68070601967
120,US-ND,US-VA,3191.055165221793
120,US-IL,US-MS,50182.608009777425
120,US-CT,US-MD,39101.054535468604
120,US-MS,US-NC,27349.283040799968
120,US-MN,US-OR,17308.077132273644
120,US-CA,US-IN,95370.10455017572
120,US-MT,US-SD,18631.08530461504
120,US-WV,US-NE,1563.2176526498502
120,US-KS,US-ND,2469.1361166581787
120,US-OH,US-VA,119324.86585808164
120,US-FL,US-NJ,268885.9703737896
120,US-NE,US-TN,15302.213142580817
120,US-NV,US-FL,160737.7692798283
120,US-AZ,US-MT,36873.99500420842
120,US-VA,US-MA,41215.3174833474
120,US-MD,US-CO,36011.352599030564
120,US-NM,US-IL,12483.203446137019
120,US-AL,US-MD,8685.548376378767
120,US-GA,US-NM,14109.860682761577
120,US-MD,US-RI,9186.426240224286
120,US-ID,US-OK,5997.370696980634
120,US-IL,US-AR,62166.962269060336
120,US-NY,US-IN,66424.5832197793
120,US-CT,US-AL,8145.871057920087
120,US-TN,US-MN,14328.15184050713
120,US-MI,US-WA,21371.518192641033
120,US-AR,US-MT,2759.2751501795155
120,US-VT,US-ND,147.82070691562348
120,US-PA,US-NJ,1989908.4587593933
120,US-CO,US-OR,35996.221210356314
120,US-WV,US-CO,5065.509055821694
120,US-MN,US-WV,2907.0575156862706
120,US-IA,US-VT,383.97895580605365
120,US-OH,US-MS,21665.507233322413
120,US-NE,US-MD,1751.9078285348912
120,US-ME,US-KS,1388.9522486706437
120,US-WV,US-RI,872.6195013950651
120,US-KS,US-VA,13273.031875025534
120,US-FL,US-TN,502703.50114780583
120,US-GA,US-FL,2402153.275625
120,US-WA,US-TX,214547.06794801503
120,US-NV,US-MA,3948.2372680697536
120,US-ME,US-WY,677.2810590405409
120,US-MD,US-KY,25481.349220642216
120,US-WY,US-WA,5529.6801012075575
120,US-ID,US-IL,11276.819323016442
120,US-NM,US-MT,5509.295357927178
120,US-WI,US-CO,62526.24699587871
120,US-AL,US-NC,74299.45799746714
120,US-TN,US-AZ,47072.02860021549
120,US-SD,US-SC,2712.001158790569
120,US-ND,US-OR,3865.6390327467193
120,US-UT,US-VT,784.0540695867296
120,US-MN,US-NE,45337.1357258819
120,US-IA,US-MN,226628.6541540564
120,US-OH,US-AR,23777.428973782928
120,US-MT,US-NY,5917.8456711258905
120,US-NE,US-AL,7348.436173436729
120,US-VT,US-VA,16654.535496304175
120,US-PA,US-TN,141814.28716362698
120,US-CO,US-WV,4355.438567545551
120,US-WV,US-KY,191072.20836315263
120,US-KS,US-MS,10183.028296358656
120,US-OH,US-OR,12281.982329436654
120,US-FL,US-MD,148253.59534403073
120,US-NE,US-NC,6027.967501253138
120,US-AZ,US-KS,43619.38157888765
120,US-ME,US-NH,472733.3274483711
120,US-NJ,US-TX,99100.02930682786
120,US-SD,US-LA,1947.2110697823048
120,US-NC,US-WA,26633.68536695208
120,US-ID,US-MT,55760.32301672066
120,US-UT,US-MN,7754.665060131895
120,US-MS,US-AZ,15665.815203024678
120,US-IN,US-OH,722582.540200397
120,US-ND,US-WV,585.6308443602898
120,US-VT,US-MS,839.6910175668761
120,US-PA,US-MD,1139129.5735288882
120,US-CO,US-NE,90365.30753396363
120,US-MN,US-RI,912.1114226161295
120,US-IA,US-OK,30174.31825150312
120,US-KS,US-AR,52406.76362323475
120,US-OH,US-IN,972743.0108227618
120,US-FL,US-AL,930940.3386650393
120,US-MT,US-UT,42041.30394319948
120,US-ME,US-DE,4415.492557977922
120,US-FL,US-NC,554807.0978881737
120,US-MA,US-WY,1514.1899481218518
120,US-WA,US-ND,8999.998118345267
120,US-AZ,US-NH,3750.9809806279086
120,US-SC,US-NJ,36361.364402362466
120,US-LA,US-VT,522.2431817687054
120,US-SD,US-NM,2568.4537495335553
120,US-ND,US-NE,6868.800654543658
120,US-UT,US-OK,11591.417610164666
120,US-VT,US-AR,2437.5028550826664
120,US-PA,US-AL,31911.223864985815
120,US-MI,US-WY,6125.798442814068
120,US-MN,US-KY,18092.14230564254
120,US-IA,US-IL,365253.18484427547
120,US-MT,US-MI,3577.8662247586326
120,US-CO,US-RI,3751.5093881279795
120,US-KS,US-IN,16090.525564228628
120,US-AZ,US-DE,2184.237718665115
120,US-RI,US-SD,155.26403541828444
120,US-DE,US-WA,830.7933515886384
120,US-AL,US-AZ,26475.78025589855
120,US-NJ,US-ND,1843.3438727436735
120,US-WA,US-VA,35957.62275004885
120,US-SC,US-TN,236357.9527364409
120,US-SD,US-FL,34821.77990678442
120,US-ND,US-CO,19165.948787744106
120,US-UT,US-IL,22754.502174230907
120,US-MI,US-NH,2946.5090429876586
120,US-IN,US-MO,121323.0014202749
120,US-VT,US-IN,2416.9363079157465
120,US-CO,US-KY,16681.966916602298
120,US-OK,US-WA,10592.956379440635
120,US-IA,US-MT,4034.5708232077204
120,US-OH,US-CO,55736.79285483667
120,US-NE,US-AZ,39497.8688504034
120,US-OR,US-WV,946.5373353720134
120,US-NH,US-VT,97360.77055770328
120,US-MA,US-SD,1547.8720110145184
120,US-WA,US-MS,9511.284489844766
120,US-SC,US-MD,35759.59255811377
120,US-NC,US-KS,13132.478293877844
120,US-WY,US-NH,212.53527915437934
120,US-LA,US-OK,37525.69825006339
120,US-NJ,US-VA,190911.79671832587
120,US-MI,US-DE,2466.631319150637
120,US-SD,US-MA,313.2993438275221
120,US-IN,US-CA,72241.69553504534
120,US-NC,US-WY,8335.535582728946
120,US-ND,US-KY,2119.274558423286
120,US-UT,US-MT,21838.666463377634
120,US-MI,US-SD,10711.325268056667
120,US-IN,US-PA,43553.865175637344
120,US-MT,US-ID,80006.86215172503
120,US-KY,US-WA,6819.353200115824
120,US-OR,US-NE,9478.111385422466
120,US-NH,US-MN,922.9886976360193
120,US-FL,US-AZ,133462.20009211174
120,US-MA,US-ME,382595.23087421834
120,US-WA,US-AR,12009.107646990735
120,US-RI,US-NY,71966.90746858105
120,US-SC,US-AL,69928.25707861679
120,US-WY,US-DE,118.0055731400686
120,US-LA,US-IL,34158.34497704479
120,US-NJ,US-MS,6427.674551195673
120,US-SC,US-NC,1869404.2724528897
120,US-NC,US-NH,5701.773410477909
120,US-LA,US-WA,10301.583201499861
120,US-WI,US-VT,633.9647418688006
120,US-MI,US-ME,4090.8519948315875
120,US-IN,US-IA,25940.016508730798
120,US-PA,US-AZ,63734.14518975852
120,US-CT,US-WY,1157.2176610619397
120,US-MO,US-NJ,8697.458557566377
120,US-TX,US-TN,288524.0838141294
120,US-OR,US-CO,43399.820941239224
120,US-CA,US-VT,3258.5560469168536
120,US-RI,US-GA,15641.83730178462
120,US-DE,US-KS,734.6469228571202
120,US-OR,US-RI,437.3942457322444
120,US-NH,US-OK,1419.8268129068395
120,US-NJ,US-AR,5748.164565701794
120,US-MA,US-NY,495566.5729902435
120,US-WA,US-IN,18648.57056166649
120,US-RI,US-UT,2162.2409143206783
120,US-NC,US-DE,18295.82714294048
120,US-DE,US-WY,315.0222462135292
120,US-WY,US-ME,214.15831334001908
120,US-LA,US-MT,4914.8406016652
120,US-NY,US-VT,117278.87659596588
120,US-MS,US-SD,1702.9833200942587
120,US-TX,US-MD,53921.15161278741
120,US-MN,US-AL,22494.159167493097
120,US-OK,US-KS,238946.868998662
120,US-CA,US-MN,72113.37722971739
120,US-MT,US-CA,51605.354560837804
120,US-MO,US-TN,182776.3051703254
120,US-OK,US-WY,7570.008601487145
120,US-OR,US-KY,4677.889968103351
120,US-NH,US-IL,6667.038046234578
120,US-MA,US-GA,76986.84491918358
120,US-RI,US-MI,2130.4274435366256
120,US-DE,US-NH,513.5606363620396
120,US-NJ,US-IN,26703.057251018272
120,US-NC,US-ME,8401.715572581228
120,US-MD,US-WA,9705.651925224241
120,US-NY,US-MN,23781.208869564467
120,US-WI,US-OK,13419.217635080166
120,US-TN,US-NY,36375.473665346566
120,US-MI,US-GA,132513.47324729562
120,US-IN,US-CT,3840.1984716584143
120,US-IL,US-VT,1786.450443614874
120,US-CT,US-SD,1062.130271870624
120,US-MO,US-MD,12815.972731368576
120,US-TX,US-NC,127283.30321142855
120,US-KY,US-KS,11225.832450641832
120,US-OK,US-NH,977.2441628084703
120,US-CA,US-OK,146478.92536099808
120,US-WV,US-WA,1941.2758275157348
120,US-NH,US-MT,841.4674325652354
120,US-MA,US-MI,22070.97570883512
120,US-WA,US-CO,75903.13700723776
120,US-SC,US-AZ,27313.763217215106
120,US-NV,US-NJ,14574.890607806405
120,US-WY,US-GA,5349.322189653391
120,US-VA,US-TN,814391.8419565345
120,US-LA,US-KS,10599.155618237008
120,US-NM,US-OH,8479.920271738181
120,US-WI,US-IL,880737.8158407152
120,US-IL,US-MN,105773.76459169129
120,US-NY,US-OK,25646.18928940174
120,US-CT,US-ME,44782.10845895704
120,US-WI,US-WA,13291.296517132887
120,US-MS,US-NY,6377.748198918852
120,US-MO,US-AL,71796.8451400018
120,US-TN,US-UT,14694.824049113691
120,US-OK,US-DE,812.5205380177903
120,US-CA,US-IL,280224.29908981605
120,US-MO,US-NC,36952.46242014333
120,US-KY,US-NH,1381.938704165975
120,US-RI,US-ID,392.04091723078125
120,US-OH,US-VT,2542.5661377157107
120,US-NE,US-SD,104868.8637610847
120,US-DE,US-ME,1451.8894561688198
120,US-VA,US-MD,857153.739885999
120,US-GA,US-NJ,37452.63549763547
120,US-NV,US-TN,22057.373681387067
120,US-ID,US-OH,5068.632430967624
120,US-NY,US-IL,96704.82027990936
120,US-WI,US-MT,9817.035540178988
120,US-MS,US-GA,104174.96499310479
120,US-TN,US-MI,44042.92739933406
120,US-AR,US-MO,620642.9930035428
120,US-IL,US-OK,47032.81373508922
120,US-CT,US-NY,834127.0738075399
120,US-MS,US-UT,3496.3345335657114
120,US-TX,US-MN,68597.82411585595
120,US-KY,US-DE,2001.9507537942957
120,US-OK,US-ME,1341.4132272090803
120,US-CA,US-MT,74815.99844330076
120,US-KS,US-VT,223.81378670528144
120,US-MA,US-ID,3554.6959589137423
120,US-FL,US-SD,18863.757204424917
120,US-NV,US-MD,5978.586085883481
120,US-AZ,US-PA,30505.413185340814
120,US-VA,US-NC,1374591.584775903
120,US-MD,US-KS,4149.920869543968
120,US-ME,US-WI,5329.496679134355
120,US-NM,US-MO,26702.22156587808
120,US-AL,US-NY,14668.805489629574
120,US-GA,US-TN,1441604.4761965827
120,US-MD,US-WY,1071.806592586045
120,US-NY,US-MT,6870.214841934061
120,US-CT,US-GA,40027.865731409656
120,US-MS,US-MI,8831.647518421047
120,US-TN,US-OH,92404.79750148547
120,US-TX,US-AZ,355464.574839161
120,US-AR,US-PA,10197.29683880097
120,US-PA,US-SD,4933.391214837215
120,US-KY,US-ME,2614.717607818565
120,US-CO,US-WA,47336.49653634583
120,US-WV,US-KS,1687.387565325907
120,US-KS,US-MN,15466.882161699194
120,US-RI,US-CA,24408.18503503462
120,US-OH,US-OK,21792.40949906909
120,US-NE,US-NY,2378.555089328055
120,US-DE,US-GA,19827.901997169254
120,US-ME,US-NV,8989.578724126324
120,US-WV,US-WY,428.1405625233355
120,US-GA,US-MD,45731.63667051976
120,US-NV,US-NC,10537.922233865396
120,US-AZ,US-WI,63465.923210480745
120,US-MD,US-NH,3410.210976291248
120,US-ID,US-MO,12250.553589917286
120,US-NM,US-PA,5657.901055017931
120,US-WI,US-KS,18437.884615346215
120,US-AL,US-UT,8167.869651168873
120,US-TN,US-ID,5374.722512388013
120,US-AR,US-IA,13369.556137606985
120,US-ND,US-WA,6142.413117721243
120,US-IL,US-MT,9259.965471712356
120,US-CT,US-MI,6919.280347515545
120,US-VT,US-MN,1136.0991370137353
120,US-MO,US-AZ,73270.09293471531
120,US-OK,US-GA,27578.828131995997
120,US-CA,US-KS,70324.06066075893
120,US-IA,US-OH,22369.560658571274
120,US-OH,US-IL,167075.2140179543
120,US-MT,US-TX,34315.62540082235
120,US-WV,US-NH,1412.1930842158895
120,US-KS,US-OK,305002.72250288865
120,US-OH,US-WA,14762.169445368763
120,US-FL,US-NY,643903.8262338779
120,US-GA,US-AL,970104.8662936641
120,US-NE,US-UT,9256.09696106238
120,US-AZ,US-NV,783947.7507089078
120,US-VA,US-MN,10591.319627104771
120,US-MD,US-DE,789508.1570812985
120,US-ME,US-SC,52826.560299843644
120,US-ID,US-CA,140907.53255423953
120,US-NM,US-IA,4036.409139743784
120,US-AL,US-MI,25520.399760038996
120,US-GA,US-NC,456271.4070465371
120,US-SD,US-NJ,680.6635363734457
120,US-ID,US-PA,4587.656351777397
120,US-NY,US-KS,14663.792134555248
120,US-UT,US-OH,11959.358096745305
120,US-MS,US-ID,1938.4312663804208
120,US-MI,US-WI,250927.20974604122
120,US-AR,US-NV,31198.91990130849
120,US-IN,US-VA,43302.96263365251
120,US-VT,US-OK,677.2405148328361
120,US-PA,US-NY,992531.7839519641
120,US-WV,US-DE,3668.397099202947
120,US-MN,US-WY,10374.400288460665
120,US-KS,US-IL,39907.26451197723
120,US-OH,US-MT,7270.6299128483715
120,US-FL,US-GA,1562009.8638784834
120,US-NE,US-MI,5343.427003029933
120,US-VA,US-AZ,58921.39189479454
120,US-ME,US-LA,1626.7611041161356
120,US-FL,US-UT,62250.23101023386
120,US-WA,US-VT,1014.7663338266383
120,US-NV,US-MN,9058.810292113307
120,US-AZ,US-SC,24307.97766349865
120,US-SC,US-SD,3671.46994438276
120,US-MD,US-ME,6624.591171003848
120,US-WY,US-WI,2089.3597541626186
120,US-ID,US-IA,6571.921064491963
120,US-NM,US-NV,150660.69353592632
120,US-AL,US-OH,34404.311498234834
120,US-TN,US-CA,99445.64293191003
120,US-SD,US-TN,10667.480247819554
120,US-AR,US-CT,846.6563705316944
120,US-CT,US-ID,1134.2985928071491
120,US-VT,US-IL,3762.422769961729
120,US-PA,US-GA,130182.15959010401
120,US-CO,US-KS,156554.97520678834
120,US-MN,US-NH,1118.3407037981792
120,US-IA,US-MO,245215.12187927734
120,US-MT,US-ND,62320.31106585012
120,US-PA,US-UT,16317.71038300854
120,US-CO,US-WY,115972.1668190187
