year,origin,destination,prediction
120,US-VA,US-LA,33087.3626554345
120,US-MD,US-AR,6175.666880572066
120,US-ME,US-OK,4082.566901671991
120,US-ID,US-AL,4870.024971321561
120,US-AL,US-KY,68909.20536326166
120,US-NJ,US-WI,6376.901318097142
120,US-SD,US-MO,17363.02418173594
120,US-ND,US-MA,357.8725453954471
120,US-UT,US-NJ,5491.277085727688
120,US-MI,US-VT,2172.377312035563
120,US-IN,US-SD,3884.0009259107023
120,US-MT,US-KS,4040.8502394496054
120,US-VT,US-NM,388.46437524961016
120,US-PA,US-NE,9002.975376221308
120,US-CO,US-ND,14586.36191289521
120,US-WV,US-AR,3870.826889450248
120,US-MN,US-VA,18702.097039902936
120,US-IA,US-TN,40617.70354590553
120,US-KS,US-FL,127290.97498292588
120,US-OH,US-MA,18025.585499080807
120,US-FL,US-CO,144211.7987095114
120,US-MT,US-WY,34749.078176337345
120,US-NE,US-KY,4977.034283461854
120,US-ME,US-IL,6905.223922151813
120,US-NJ,US-NV,58374.03869869704
120,US-GA,US-CT,11919.29362806262
120,US-WA,US-SC,29963.317934084254
120,US-AZ,US-OK,57314.727358842596
120,US-SC,US-OR,8482.06873522917
120,US-MD,US-IN,23100.14670781493
120,US-WY,US-VT,89.39182554339577
120,US-TN,US-AL,726430.9978387373
120,US-MI,US-MN,45473.15508120372
120,US-SD,US-PA,2412.545312662391
120,US-AR,US-AZ,24319.87722353691
120,US-UT,US-TN,14951.635499160253
120,US-VT,US-FL,121208.77350544451
120,US-PA,US-CO,43534.95800120061
120,US-MN,US-MS,8946.720554078582
120,US-IA,US-MD,4340.2081276539675
120,US-MT,US-NH,545.3103453594141
120,US-WV,US-IN,22708.30605947218
120,US-OR,US-TX,87854.40238321
120,US-KS,US-MA,3202.752655081757
120,US-FL,US-KY,217992.34671775933
120,US-WA,US-LA,27889.661472929558
120,US-AZ,US-IL,121628.58599502087
120,US-RI,US-WA,1775.368906686602
120,US-ME,US-MT,609.5220692657914
120,US-WY,US-MN,6275.546641918144
120,US-NM,US-AZ,222017.93095237788
120,US-LA,US-NJ,5212.991127870776
120,US-NJ,US-SC,133450.50035893283
120,US-SC,US-WV,25139.51157579429
120,US-SD,US-IA,191037.53432123922
120,US-NC,US-VT,4012.390697772688
120,US-UT,US-MD,6298.619719530564
120,US-MI,US-OK,26663.39636787636
120,US-MN,US-AR,13282.758641137118
120,US-IN,US-NY,27784.569644789524
120,US-IA,US-AL,19026.72735560282
120,US-MT,US-DE,241.42498369226539
120,US-VT,US-MA,96215.6276189952
120,US-PA,US-KY,51401.772185892296
120,US-CO,US-MS,14467.328055740029
120,US-IA,US-NC,22062.53983377905
120,US-NJ,US-LA,17493.815370612658
120,US-MA,US-WA,13437.031924930201
120,US-WA,US-NM,17583.638103826263
120,US-SC,US-NE,4356.983908067602
120,US-NC,US-MN,16013.315476497593
120,US-WY,US-OK,5902.466602452907
120,US-ID,US-AZ,71617.0115755318
120,US-UT,US-AL,9748.010205626315
120,US-LA,US-TN,102326.84328724639
120,US-MI,US-IL,314450.8916685856
120,US-SD,US-NV,27512.309712647282
120,US-IN,US-GA,100298.36887913189
120,US-ND,US-MS,1902.3206014902512
120,US-UT,US-NC,18790.704323580383
120,US-TX,US-OR,56697.99229271541
120,US-CO,US-AR,27539.320380150402
120,US-MN,US-IN,69128.51844495037
120,US-IN,US-UT,13100.476168105239
120,US-MT,US-ME,851.1914643807846
120,US-OR,US-ND,3477.8341536111166
120,US-NH,US-NJ,24412.453331180204
120,US-MA,US-MT,1278.3665763130466
120,US-WA,US-FL,317815.8350096336
120,US-SC,US-CO,25889.643622316198
120,US-DE,US-VT,542.7824309947824
120,US-WY,US-IL,5604.182332959838
120,US-LA,US-MD,7397.0610639202905
120,US-NJ,US-NM,5794.350075503989
120,US-SC,US-RI,3377.333546891102
120,US-SD,US-CT,567.2828745654394
120,US-NC,US-OK,21782.926576323473
120,US-ND,US-AR,4634.006932704458
120,US-TN,US-WA,18712.559766814105
120,US-MI,US-MT,7357.600947864836
120,US-IN,US-MI,332756.3589805278
120,US-MO,US-OR,14389.60349475539
120,US-TX,US-WV,12653.515485064336
120,US-CO,US-IN,25488.633337483345
120,US-KY,US-NC,79231.90562270963
120,US-OK,US-VT,1130.0166551538732
120,US-RI,US-KS,395.583180164242
120,US-DE,US-MN,1344.3332718420786
120,US-OR,US-VA,8486.943346787191
120,US-NH,US-TN,9836.113393099546
120,US-NJ,US-FL,1154333.0052093295
120,US-WA,US-MA,12669.43194990756
120,US-RI,US-WY,164.7924823336715
120,US-SC,US-KY,43533.662026543505
120,US-NC,US-IL,63766.559329799136
120,US-WY,US-MT,75638.42452377833
120,US-LA,US-NC,35761.873672246955
120,US-ND,US-IN,3377.696054878347
120,US-IL,US-RI,3808.7510574376965
120,US-MS,US-WA,5466.786490114468
120,US-TX,US-NE,56402.71875676898
120,US-MN,US-CO,78058.33877211947
120,US-OK,US-MN,11416.888408929586
120,US-IA,US-AZ,46152.52775190931
120,US-CA,US-NJ,91465.41143560324
120,US-MT,US-GA,7725.482661977212
120,US-MO,US-WV,6222.248560685086
120,US-KY,US-VT,816.8811047789492
120,US-OR,US-MS,4756.380043385754
120,US-NH,US-MD,17218.416187831914
120,US-MA,US-KS,3479.8684904313
120,US-RI,US-NH,58762.93957431627
120,US-DE,US-OK,834.6497301633747
120,US-NJ,US-MA,101975.80649610903
120,US-GA,US-VA,147979.3717491357
120,US-NC,US-MT,7495.617066309012
120,US-UT,US-AZ,152537.03541917645
120,US-ID,US-WY,43345.50219118311
120,US-NY,US-NJ,2488996.209264361
120,US-WI,US-TN,90561.41848177291
120,US-MI,US-KS,15320.663504474765
120,US-IN,US-ID,4653.696392490376
120,US-AR,US-SD,3270.6646023919
120,US-CT,US-WA,6741.339987060258
120,US-MO,US-NE,64229.32732959265
120,US-TX,US-RI,6042.897121724843
120,US-KY,US-MN,7905.590383844013
120,US-OR,US-AR,8840.34955476073
120,US-NH,US-AL,2361.347013999405
120,US-CA,US-TN,249962.66822373014
120,US-RI,US-DE,5531.461703430986
120,US-DE,US-IL,4292.758560355596
120,US-NH,US-NC,34466.4072193413
120,US-MA,US-NH,1566691.695022718
120,US-NV,US-OR,41216.374670118836
120,US-WY,US-KS,5902.60987087538
120,US-VA,US-WV,289501.8844827915
120,US-LA,US-MN,5769.667142843383
120,US-NM,US-SD,1488.5765452964035
120,US-WI,US-MD,9334.703680671455
120,US-AL,US-WA,6374.714156392762
120,US-IL,US-NJ,28021.19330157858
120,US-NY,US-TN,138974.5945729705
120,US-CT,US-MT,2239.0041718287534
120,US-MO,US-CO,78300.73846140955
120,US-TN,US-WY,5703.4388676803255
120,US-TX,US-KY,85152.69350298087
120,US-OK,US-IL,31456.247602238407
120,US-CA,US-MD,61041.81340849193
120,US-MO,US-RI,1164.6409716402197
120,US-KY,US-OK,9275.354929510188
120,US-OR,US-IN,7463.085089853898
120,US-MA,US-DE,28232.72605594525
120,US-RI,US-ME,31539.56568397196
120,US-NE,US-WA,4279.519621756168
120,US-DE,US-MT,332.3102159422839
120,US-VA,US-NE,5149.676695420072
120,US-LA,US-AZ,23575.225921613463
120,US-GA,US-OR,9205.997341587434
120,US-NV,US-WV,1698.044839151123
120,US-MD,US-VT,4250.74268689536
120,US-ID,US-SD,5706.655492675391
120,US-NY,US-MD,185081.59897965632
120,US-WI,US-NC,34520.016177483
120,US-MS,US-KS,8598.775252334226
120,US-TN,US-NH,3347.395424545846
120,US-AR,US-NY,6359.888647148621
120,US-IL,US-TN,370334.7709323916
120,US-MS,US-WY,3313.873605437537
120,US-MO,US-KY,84677.56830836262
120,US-TX,US-NJ,50224.20845259184
120,US-KY,US-IL,120102.05544760282
120,US-OK,US-MT,5041.675801386955
120,US-CA,US-NC,132831.1166794584
120,US-WV,US-VT,522.1305491260455
120,US-FL,US-WA,54362.72676088274
120,US-NV,US-NE,5959.615773530598
120,US-AZ,US-UT,163752.43232314292
120,US-VA,US-RI,9728.621543236693
120,US-MD,US-MN,5917.482277291994
120,US-NM,US-NY,6460.378251853518
120,US-NY,US-AL,42650.14921872214
120,US-TN,US-DE,2213.8871102965945
120,US-GA,US-WV,11152.657472789253
120,US-IL,US-MD,23714.209373910347
120,US-NY,US-NC,284709.17660770274
120,US-CT,US-KS,1925.4118994110502
120,US-MS,US-NH,911.1420470702604
120,US-TN,US-SD,4094.1043660351647
120,US-AR,US-UT,11582.90739400191
120,US-PA,US-WA,14890.898958569425
120,US-KY,US-MT,2556.107834966598
120,US-WV,US-MN,2217.432573847459
120,US-NH,US-AZ,11107.226011396695
120,US-KS,US-NJ,2509.45560518872
120,US-OH,US-TN,417566.60335987865
120,US-NV,US-CO,52003.7905654095
120,US-VA,US-KY,102587.6231489546
120,US-ME,US-OH,12886.611427337695
120,US-GA,US-NE,9127.57877603133
120,US-NV,US-RI,1032.5844530865268
120,US-MD,US-OK,11397.153000450491
120,US-ID,US-NY,5178.050820776784
120,US-IL,US-AL,99671.22850259855
120,US-NM,US-UT,31580.88262000823
120,US-WI,US-MN,924287.8170253806
120,US-MS,US-DE,496.15649774720094
120,US-AL,US-WY,3978.145708662605
120,US-TN,US-ME,2561.491894541315
120,US-AR,US-MI,8084.764262708026
120,US-IL,US-NC,78261.27464111443
120,US-CT,US-NH,45670.10006998276
120,US-VT,US-NJ,25562.924225367573
120,US-MN,US-VT,1358.5332347534747
120,US-IA,US-SD,149959.12568750343
120,US-OH,US-MD,45772.81296179487
120,US-MT,US-WI,2055.2831208922034
120,US-WV,US-OK,1960.7481696231948
120,US-KS,US-TN,26957.09089805384
120,US-GA,US-CO,66969.29685486756
120,US-NE,US-WY,37120.25350726365
120,US-NV,US-KY,8425.32435162954
120,US-AZ,US-OH,53846.02141619899
120,US-VA,US-NJ,97852.01125617762
120,US-MD,US-IL,29684.100437299916
120,US-ID,US-GA,10652.612681482417
120,US-NM,US-MI,8656.58463448122
120,US-WI,US-AZ,98923.66482158007
120,US-AL,US-NH,773.1979633494703
120,US-GA,US-RI,3494.4595177489145
120,US-SD,US-OR,2474.2193154719994
120,US-ID,US-UT,310508.09710073174
120,US-UT,US-SD,4940.682199917676
120,US-CT,US-DE,15107.716806548426
120,US-MS,US-ME,1322.5640206521969
120,US-TX,US-AL,212540.08272839856
120,US-AR,US-OH,14762.134604570832
120,US-CA,US-AZ,2074198.787483162
120,US-VT,US-TN,14260.844833314646
120,US-CO,US-VT,447.25333607684837
120,US-WV,US-IL,14303.507027577025
120,US-KS,US-MD,4219.322731857502
120,US-OH,US-NC,187432.99918603923
120,US-FL,US-KS,49909.26523313758
120,US-NE,US-NH,259.38741020964017
120,US-ME,US-MO,2962.34650049226
120,US-AL,US-DE,1399.3820031695493
120,US-FL,US-WY,17657.494214225804
120,US-GA,US-KY,109517.77110410327
120,US-SC,US-WA,8179.00603835078
120,US-MD,US-MT,3454.4331511644823
120,US-ID,US-MI,4778.141549688204
120,US-NY,US-AZ,90450.3549230581
120,US-AL,US-SD,4063.129407726484
120,US-TN,US-GA,686353.2754743837
120,US-SD,US-WV,492.4541777963142
120,US-AR,US-ID,2872.1556840136104
120,US-ND,US-VT,229.88690887762948
120,US-VT,US-MD,9061.800949713888
120,US-PA,US-KS,12081.597524361812
120,US-CO,US-MN,31928.923975497084
120,US-MN,US-OK,22619.061700816204
120,US-IA,US-NY,9265.876006011791
120,US-KS,US-AL,17185.174319382608
120,US-MT,US-SC,3334.9612712581475
120,US-NE,US-DE,460.3289666953585
120,US-ME,US-CA,18156.536975394887
120,US-PA,US-WY,8098.541019660201
120,US-WV,US-MT,2966.0994424805212
120,US-KS,US-NC,14799.17720551743
120,US-FL,US-NH,35332.87149853852
120,US-AZ,US-MO,87220.62451788332
120,US-ME,US-PA,34676.367904498686
120,US-NM,US-ID,8366.645698917991
120,US-AL,US-ME,993.6056114790041
120,US-SD,US-NE,104958.68319814598
120,US-ND,US-MN,283297.90796439955
120,US-IL,US-AZ,207264.13029457736
120,US-UT,US-NY,18966.989528931255
120,US-VT,US-AL,1377.8488781704916
120,US-MN,US-IL,119289.63279901247
120,US-IN,US-TX,114625.747720006
120,US-IA,US-GA,24364.257888346256
120,US-MT,US-LA,4772.838188747057
120,US-VT,US-NC,25542.045982112206
120,US-PA,US-NH,13599.892127303454
120,US-CO,US-OK,63441.77440059991
120,US-MN,US-WA,26592.069916474677
120,US-IA,US-UT,9179.653664604886
120,US-OH,US-MN,19771.66087122441
120,US-FL,US-DE,27956.777296840766
120,US-NE,US-ME,1540.817251215143
120,US-AZ,US-CA,960719.2251229399
120,US-VA,US-AL,56249.37047840023
120,US-ME,US-IA,1263.2571536253317
120,US-WA,US-TN,43428.32160775412
120,US-SD,US-CO,24014.970868788205
120,US-NC,US-OH,98343.41017575172
120,US-UT,US-GA,26097.686552377996
120,US-MI,US-MO,83243.36352897533
120,US-SD,US-RI,89.01958480623722
120,US-IN,US-MA,11065.328316056912
120,US-AR,US-CA,44145.49184650363
120,US-ND,US-OK,3355.6692705781393
120,US-PA,US-DE,679770.7585243821
120,US-CO,US-IL,67788.69975803846
120,US-MN,US-MT,17896.507673015432
120,US-IA,US-MI,17664.852854326324
120,US-OH,US-AZ,85219.28790948661
120,US-MT,US-NM,4308.553407337775
120,US-OR,US-VT,369.0124172209634
120,US-NH,US-SD,998.1841209344648
120,US-FL,US-ME,47094.29956250058
120,US-WA,US-MD,15095.008457876807
120,US-NV,US-AL,5267.315283736909
120,US-AZ,US-IA,62738.56869350757
120,US-RI,US-WI,1816.487455495361
120,US-SC,US-KS,6346.5961362855005
120,US-WY,US-MO,7247.115422443324
120,US-NM,US-CA,94990.88692554005
120,US-LA,US-NY,13521.561727948992
120,US-AL,US-GA,1328289.814884367
120,US-NJ,US-TN,61537.839833260114
120,US-SC,US-WY,3930.889620846193
120,US-SD,US-KY,2211.933804440664
120,US-ND,US-IL,5982.801120486838
120,US-UT,US-MI,12828.637294562042
120,US-MI,US-PA,84340.4720381048
120,US-IN,US-ND,2354.565409766281
120,US-MT,US-FL,30234.252374652253
120,US-PA,US-ME,14482.267429273666
120,US-MO,US-WA,15147.092334973244
120,US-CO,US-MT,17982.8956511879
120,US-OR,US-MN,12715.02558440399
120,US-KS,US-AZ,30931.923630324723
120,US-NE,US-GA,14426.117795050948
120,US-RI,US-NV,6311.875582827112
120,US-ME,US-CT,46430.589565481525
120,US-NJ,US-MD,188296.85195791133
120,US-MA,US-WI,11399.960396717537
120,US-WA,US-NC,30719.544491862445
120,US-SC,US-NH,3665.861850420367
120,US-NC,US-MO,36213.282439868846
120,US-WY,US-PA,3414.079825758997
120,US-LA,US-UT,5915.575000108216
120,US-MI,US-IA,28243.936016113727
120,US-ND,US-MT,36027.13566673578
120,US-VT,US-AZ,3367.0301413623943
120,US-MN,US-KS,35646.739722339815
120,US-OK,US-OH,18086.730848432857
120,US-IA,US-ID,3062.958420386947
120,US-MT,US-MA,917.4925800708317
120,US-OR,US-OK,12205.720245476632
120,US-NH,US-NY,44386.33563544344
120,US-NJ,US-AL,16622.73456970316
120,US-MA,US-NV,77813.43722308672
120,US-AZ,US-CT,5250.508086727318
120,US-RI,US-SC,57051.89647498794
120,US-SC,US-DE,6290.302472831528
120,US-NC,US-CA,108629.3951960289
120,US-WY,US-IA,5971.030703822343
120,US-LA,US-MI,10304.556658789552
120,US-NJ,US-NC,131806.38182696997
120,US-NC,US-PA,126533.06783434514
120,US-UT,US-ID,162705.32541570728
120,US-NY,US-SD,4408.4773475267275
120,US-TN,US-WI,20076.813704971537
120,US-MI,US-NV,186689.05354179136
120,US-IN,US-MS,22532.322563130205
120,US-TX,US-WY,31401.97355868257
120,US-KY,US-OH,876373.3307204039
120,US-OR,US-IL,12828.446823449041
120,US-NH,US-GA,16205.02017234557
120,US-RI,US-LA,2561.1427739328383
120,US-DE,US-MO,1674.0699927013566
120,US-NH,US-UT,3264.3185437990974
120,US-MA,US-SC,474924.7674062143
120,US-WA,US-MN,26151.339739981468
120,US-SC,US-ME,3328.236273680092
120,US-NV,US-WA,52589.119288623995
120,US-NC,US-IA,11839.996258083605
120,US-WY,US-NV,24521.886195442257
120,US-LA,US-OH,14656.118531142027
120,US-WI,US-NY,18154.580875646683
120,US-MI,US-CT,6556.916093902892
120,US-IN,US-AR,21872.619904793395
120,US-IL,US-SD,12141.888268359513
120,US-CT,US-PA,99027.72156986417
120,US-MS,US-WI,3353.2503731873953
120,US-MO,US-KS,1428380.939665643
120,US-TX,US-NH,7444.510317458265
120,US-OK,US-MO,357044.22945099854
120,US-IA,US-CA,34693.61025928569
120,US-CA,US-NY,242004.92531414982
120,US-MO,US-WY,9669.543562838016
120,US-OR,US-MT,19616.986228782505
120,US-NH,US-MI,4258.986551629154
120,US-MA,US-LA,16281.532300216717
120,US-WA,US-AZ,387079.0454426846
120,US-RI,US-NM,681.3646553835631
120,US-DE,US-PA,393505.13132109935
120,US-WY,US-CT,1129.0124844607642
120,US-LA,US-ID,3652.176430135575
120,US-GA,US-WA,22119.56542258448
120,US-WI,US-UT,14869.088295588064
120,US-MS,US-NV,27121.171457796787
120,US-TN,US-SC,156076.21758777113
120,US-TX,US-DE,5528.597253139751
120,US-AR,US-TX,721263.1968957474
120,US-CT,US-WI,2811.350535194496
120,US-MO,US-NH,1144.3754498877468
120,US-TX,US-SD,24017.45144831399
120,US-KY,US-MO,101211.83304832995
120,US-OK,US-PA,14390.967994933433
120,US-CA,US-UT,471622.1656232364
120,US-RI,US-FL,357865.2283972256
120,US-DE,US-IA,749.242036868094
120,US-NJ,US-AZ,35552.000829210716
120,US-MA,US-NM,6127.6270167700395
120,US-SC,US-GA,964779.0526866871
120,US-NC,US-CT,21899.537151648645
120,US-VA,US-WY,3393.034781758176
120,US-MD,US-OH,70416.13953539754
120,US-NM,US-TX,1177412.3168886038
120,US-WI,US-MI,151726.8652754481
120,US-AL,US-WI,14833.952511766134
120,US-TN,US-LA,73019.13821320562
120,US-IL,US-NY,72649.75330147598
120,US-NY,US-UT,27593.1333396537
120,US-CT,US-NV,22807.720656949732
120,US-MS,US-SC,18907.82273188211
120,US-MO,US-DE,1803.2343626044149
120,US-TX,US-ME,7475.442720818134
120,US-KY,US-CA,35216.18176574604
120,US-OK,US-IA,19746.6969672279
120,US-CA,US-MI,93516.20359379785
120,US-KY,US-PA,30880.156621083977
120,US-OR,US-KS,8102.407923449707
120,US-WV,US-OH,754562.286462967
120,US-NH,US-ID,757.0494314870473
120,US-KS,US-SD,8098.534752911234
120,US-MA,US-FL,2737857.74
120,US-RI,US-MA,1179640.8546237363
120,US-NE,US-WI,11812.412605967373
120,US-DE,US-NV,8116.233234039992
120,US-VA,US-NH,6446.747860136979
120,US-ME,US-VA,61822.06321523125
120,US-LA,US-CA,54643.549527768024
120,US-NV,US-WY,6424.079579756574
120,US-ID,US-TX,47854.55786486505
120,US-IL,US-GA,168691.48907891137
120,US-NY,US-MI,55231.24194306969
120,US-WI,US-OH,70936.20003316992
120,US-MS,US-LA,598003.7301087686
120,US-TN,US-NM,12109.7973247654
120,US-AR,US-ND,1959.3055376807329
120,US-IL,US-UT,27090.252673529172
120,US-CT,US-SC,65816.0076896897
120,US-VT,US-SD,290.16047412771314
120,US-MO,US-ME,1758.3029393728334
120,US-KY,US-IA,9472.363685530549
120,US-OK,US-NV,73395.40077970117
120,US-CA,US-OH,138485.12954558793
120,US-OH,US-NY,109203.58216852996
120,US-DE,US-CT,4099.436905831625
120,US-FL,US-WI,147299.87132517676
120,US-GA,US-KS,17339.389248634336
120,US-NV,US-NH,590.8499263328225
120,US-AZ,US-VA,30174.659536535884
120,US-VA,US-SD,2986.175194111515
120,US-MD,US-MO,21163.466254420007
120,US-ID,US-MA,2374.2892390559286
120,US-NM,US-ND,1470.071096020865
120,US-WI,US-ID,4678.661028078964
120,US-AL,US-SC,64276.74072767722
120,US-TN,US-FL,909932.0322467252
120,US-GA,US-WY,8058.598354556327
120,US-SD,US-WA,2830.8099869281427
120,US-IL,US-MI,234805.6829148109
120,US-NY,US-OH,238912.5101991507
120,US-CT,US-LA,5932.700416515601
120,US-MS,US-NM,6276.5442591137635
120,US-TX,US-GA,304746.2123905736
120,US-OK,US-CT,2088.5221952918973
120,US-AR,US-VA,12608.789749219213
120,US-CA,US-ID,191843.95393161214
120,US-PA,US-WI,30092.545452267233
120,US-WV,US-MO,9847.732021472295
120,US-KS,US-NY,7394.034167850502
120,US-OH,US-UT,12283.456286426128
120,US-FL,US-NV,213590.59442941454
120,US-NE,US-SC,6927.506993850369
120,US-NV,US-DE,622.3056444427702
120,US-VA,US-ME,6411.835766813947
120,US-ME,US-OR,1410.883691684058
120,US-AL,US-LA,124937.8727455706
120,US-GA,US-NH,4311.455305396397
120,US-NV,US-SD,1775.5603120634946
120,US-MD,US-PA,864134.686645187
120,US-ID,US-ND,5033.537165442825
120,US-NM,US-VA,9943.411487926765
120,US-NY,US-ID,6988.279867755229
120,US-MS,US-FL,301769.6652821066
120,US-TN,US-MA,9626.010846267594
120,US-AR,US-MS,186079.38601762388
120,US-CT,US-NM,2275.98300026251
120,US-VT,US-NY,140792.16356436373
120,US-PA,US-NV,109354.44758391935
120,US-KY,US-CT,2742.5398182995177
120,US-CO,US-OH,35250.576499797695
120,US-WV,US-CA,6470.907649705095
120,US-IA,US-TX,72570.97188758022
120,US-OH,US-MI,441801.3524210415
120,US-NE,US-LA,4356.220008159096
120,US-WV,US-PA,278904.4800543107
120,US-KS,US-UT,8880.496041024102
120,US-FL,US-SC,380712.8322111886
120,US-GA,US-DE,5999.236064340621
120,US-NV,US-ME,783.8743069100315
120,US-AZ,US-OR,99330.7372454549
120,US-VA,US-NY,131282.1081658169
120,US-MD,US-IA,4470.3456276007355
120,US-ME,US-WV,1687.0573644406707
120,US-NM,US-MS,8822.242386182597
120,US-WI,US-CA,85629.19352666357
120,US-AL,US-NM,8713.900636434004
120,US-ND,US-OH,2711.733305080221
120,US-IL,US-ID,6652.065228258421
120,US-UT,US-TX,117072.19698123659
120,US-CT,US-FL,340934.05440346675
120,US-VT,US-GA,4220.9417132677445
120,US-MN,US-MO,91327.22475999096
120,US-MT,US-NJ,1015.7528867671313
120,US-VT,US-UT,2981.9122799197953
120,US-PA,US-SC,198489.68262709668
120,US-WV,US-IA,2416.5790653037297
120,US-KS,US-MI,7198.549193484595
120,US-FL,US-LA,219118.35906142398
120,US-NE,US-NM,4263.782751802296
120,US-AZ,US-IN,50942.34752411323
120,US-VA,US-GA,187105.04297774323
120,US-ME,US-NE,674.2774361308286
120,US-NM,US-AR,9960.074479108649
120,US-AL,US-FL,1171065.924480512
120,US-NJ,US-SD,2631.371336390918
120,US-GA,US-ME,6023.317338688976
120,US-AZ,US-WV,3507.211463908759
120,US-SC,US-WI,10704.9462066093
120,US-NC,US-VA,1118304.5311265748
120,US-ID,US-MS,3212.1221994418524
120,US-NY,US-CA,291522.76837840554
120,US-MI,US-OR,8721.376492528114
120,US-SD,US-WY,23691.41759814821
120,US-AR,US-IN,19472.995420549883
120,US-VT,US-MI,3494.978793955229
120,US-PA,US-LA,33261.2683613055
120,US-CO,US-MO,92293.68468629882
120,US-MN,US-PA,12695.06338658856
120,US-IA,US-ND,5519.026242432903
120,US-OH,US-ID,5818.911295980914
120,US-MT,US-TN,10858.291157477712
120,US-NE,US-FL,90555.80925460851
120,US-ME,US-CO,5048.554653007413
120,US-FL,US-NM,37157.638613767536
120,US-WA,US-NY,25346.089976641313
120,US-NV,US-GA,21619.45141953736
120,US-AZ,US-NE,42966.37487412806
120,US-ME,US-RI,20034.059190729648
120,US-MD,US-CT,22435.759848760747
120,US-WY,US-OR,5166.884788579366
120,US-ID,US-AR,3284.956364833779
120,US-NM,US-IN,6382.642017622865
120,US-LA,US-TX,1036562.8124817106
120,US-AL,US-MA,4550.369614933342
120,US-SD,US-NH,232.90458090638097
120,US-ND,US-MO,9430.075473915536
120,US-UT,US-ND,3332.641907151192
120,US-CO,US-CA,315217.28885601094
120,US-MI,US-WV,26441.935771090146
120,US-MN,US-IA,287545.2670317241
120,US-IN,US-VT,1150.3126330042523
120,US-MT,US-MD,3822.448610636875
120,US-PA,US-NM,11065.49778455664
120,US-CO,US-PA,21732.392334876895
120,US-WV,US-CT,1974.4130300148927
120,US-IA,US-VA,12407.433088075619
120,US-KS,US-ID,2538.0397106741257
120,US-NE,US-MA,1601.2649244235768
120,US-AZ,US-CO,169643.9725645452
120,US-ME,US-KY,5813.453531116874
120,US-NJ,US-NY,2591348.5355269955
120,US-WA,US-UT,101018.3472883578
120,US-SD,US-DE,241.0231533501563
120,US-NC,US-OR,11890.396468355137
120,US-ND,US-CA,9954.913181563556
120,US-WY,US-WV,313.2310634029538
120,US-MI,US-NE,12572.443060361391
120,US-IN,US-MN,19801.94904573412
