year,origin,destination,prediction
900,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-8.158103321355947
900,US-AZ,parks_percent_change_from_baseline,-30.411495033026696
900,US-AZ,transit_stations_percent_change_from_baseline,-19.09635866133738
900,US-AZ,workplaces_percent_change_from_baseline,-30.925429206365106
900,US-AZ,residential_percent_change_from_baseline,6.070718696358273
900,US-AR,retail_and_recreation_percent_change_from_baseline,5.017777671384362
900,US-AR,grocery_and_pharmacy_percent_change_from_baseline,4.318956711525785
900,US-AR,parks_percent_change_from_baseline,101.14007575757576
900,US-AR,transit_stations_percent_change_from_baseline,19.216805846879218
900,US-AR,workplaces_percent_change_from_baseline,-21.519125066212382
900,US-AR,residential_percent_change_from_baseline,4.915844028965244
900,US-CA,retail_and_recreation_percent_change_from_baseline,-18.209280968055527
900,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-8.351040812863635
900,US-CA,parks_percent_change_from_baseline,-1.8886325485025939
900,US-CA,transit_stations_percent_change_from_baseline,-36.138396486676804
900,US-CA,workplaces_percent_change_from_baseline,-36.54013213681897
900,US-CA,residential_percent_change_from_baseline,7.071526169288668
900,US-CO,retail_and_recreation_percent_change_from_baseline,-4.983415696757189
900,US-CO,grocery_and_pharmacy_percent_change_from_baseline,1.0585150125251095
900,US-CO,parks_percent_change_from_baseline,64.86480952380953
900,US-CO,transit_stations_percent_change_from_baseline,-14.589557259305806
900,US-CO,workplaces_percent_change_from_baseline,-32.87629986519155
900,US-CO,residential_percent_change_from_baseline,5.012534190138848
900,US-CT,retail_and_recreation_percent_change_from_baseline,-1.5460778947034157
900,US-CT,grocery_and_pharmacy_percent_change_from_baseline,1.7953575821182375
900,US-CT,parks_percent_change_from_baseline,81.63149122807017
900,US-CT,transit_stations_percent_change_from_baseline,-13.08301051596844
900,US-CT,workplaces_percent_change_from_baseline,-29.114349245959346
900,US-CT,residential_percent_change_from_baseline,4.549592539649034
900,US-DE,retail_and_recreation_percent_change_from_baseline,9.116628807701629
900,US-DE,grocery_and_pharmacy_percent_change_from_baseline,8.633651898052499
900,US-DE,parks_percent_change_from_baseline,75.56
900,US-DE,transit_stations_percent_change_from_baseline,-26.66683333333333
900,US-DE,workplaces_percent_change_from_baseline,-25.893232510382678
900,US-DE,residential_percent_change_from_baseline,5.128074367956871
900,US-FL,retail_and_recreation_percent_change_from_baseline,-11.82237056016317
900,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-3.8940279062601295
900,US-FL,parks_percent_change_from_baseline,-10.14256044245212
900,US-FL,transit_stations_percent_change_from_baseline,-20.452088559609663
900,US-FL,workplaces_percent_change_from_baseline,-27.711657816648284
900,US-FL,residential_percent_change_from_baseline,5.9636800568876
900,US-GA,retail_and_recreation_percent_change_from_baseline,-6.186236429705895
900,US-GA,grocery_and_pharmacy_percent_change_from_baseline,2.937469164365991
900,US-GA,parks_percent_change_from_baseline,28.305043650793646
900,US-GA,transit_stations_percent_change_from_baseline,-7.795578026369369
900,US-GA,workplaces_percent_change_from_baseline,-27.694169139493855
900,US-GA,residential_percent_change_from_baseline,5.943164538436666
900,US-ID,retail_and_recreation_percent_change_from_baseline,10.353556406290744
900,US-ID,grocery_and_pharmacy_percent_change_from_baseline,17.10290265342151
900,US-ID,parks_percent_change_from_baseline,179.94
900,US-ID,transit_stations_percent_change_from_baseline,28.039140159678112
900,US-ID,workplaces_percent_change_from_baseline,-23.322584603973045
900,US-ID,residential_percent_change_from_baseline,2.67040839008537
900,US-IL,retail_and_recreation_percent_change_from_baseline,-5.00362846322745
900,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-1.860525181201339
900,US-IL,parks_percent_change_from_baseline,62.63051571826498
900,US-IL,transit_stations_percent_change_from_baseline,-19.649511299511015
900,US-IL,workplaces_percent_change_from_baseline,-31.32844559186911
900,US-IL,residential_percent_change_from_baseline,5.1936297600837396
900,US-IN,retail_and_recreation_percent_change_from_baseline,0.9781300151241296
900,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-3.7261793065829214
900,US-IN,parks_percent_change_from_baseline,96.05
900,US-IN,transit_stations_percent_change_from_baseline,3.7120748481475463
900,US-IN,workplaces_percent_change_from_baseline,-22.41513255888784
900,US-IN,residential_percent_change_from_baseline,4.1280547682913795
900,US-IA,retail_and_recreation_percent_change_from_baseline,14.636783584921579
900,US-IA,grocery_and_pharmacy_percent_change_from_baseline,18.226114604545735
900,US-IA,parks_percent_change_from_baseline,153.21
900,US-IA,transit_stations_percent_change_from_baseline,13.381155675500612
900,US-IA,workplaces_percent_change_from_baseline,-24.94356697697764
900,US-IA,residential_percent_change_from_baseline,4.050601649287533
900,US-KS,retail_and_recreation_percent_change_from_baseline,6.414140318731735
900,US-KS,grocery_and_pharmacy_percent_change_from_baseline,3.598371671691867
900,US-KS,parks_percent_change_from_baseline,88.9881868131868
900,US-KS,transit_stations_percent_change_from_baseline,19.60137135796285
900,US-KS,workplaces_percent_change_from_baseline,-25.844645404903755
900,US-KS,residential_percent_change_from_baseline,4.68658479617802
900,US-KY,retail_and_recreation_percent_change_from_baseline,-0.8791447295062484
900,US-KY,grocery_and_pharmacy_percent_change_from_baseline,5.623443797195897
900,US-KY,parks_percent_change_from_baseline,96.99341372912801
900,US-KY,transit_stations_percent_change_from_baseline,1.2221719182674542
900,US-KY,workplaces_percent_change_from_baseline,-23.790384734792045
900,US-KY,residential_percent_change_from_baseline,4.2274664998837945
900,US-LA,retail_and_recreation_percent_change_from_baseline,-6.3081540953106625
900,US-LA,grocery_and_pharmacy_percent_change_from_baseline,0.18274785240629104
900,US-LA,parks_percent_change_from_baseline,-8.082991407778515
900,US-LA,transit_stations_percent_change_from_baseline,-3.818419029376646
900,US-LA,workplaces_percent_change_from_baseline,-24.383832469907926
900,US-LA,residential_percent_change_from_baseline,4.669702482177338
900,US-ME,retail_and_recreation_percent_change_from_baseline,33.85557715830963
900,US-ME,grocery_and_pharmacy_percent_change_from_baseline,34.5333740222178
900,US-ME,parks_percent_change_from_baseline,295.05
900,US-ME,transit_stations_percent_change_from_baseline,42.18250898764379
900,US-ME,workplaces_percent_change_from_baseline,-23.4796
900,US-ME,residential_percent_change_from_baseline,7.150599011160442
900,US-MD,retail_and_recreation_percent_change_from_baseline,-7.536919684373061
900,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-0.4401959183961271
900,US-MD,parks_percent_change_from_baseline,79.11166666666666
900,US-MD,transit_stations_percent_change_from_baseline,-32.15128216647194
900,US-MD,workplaces_percent_change_from_baseline,-33.03273643581016
900,US-MD,residential_percent_change_from_baseline,7.206579209692913
900,US-MA,retail_and_recreation_percent_change_from_baseline,-4.345462182395149
900,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-4.178287911875255
900,US-MA,parks_percent_change_from_baseline,72.11477272727274
900,US-MA,transit_stations_percent_change_from_baseline,-29.514926226480323
900,US-MA,workplaces_percent_change_from_baseline,-34.91152567794616
900,US-MA,residential_percent_change_from_baseline,5.635544949840584
900,US-MI,retail_and_recreation_percent_change_from_baseline,4.659998915801118
900,US-MI,grocery_and_pharmacy_percent_change_from_baseline,4.297655932884648
900,US-MI,parks_percent_change_from_baseline,192.46
900,US-MI,transit_stations_percent_change_from_baseline,-5.2205838649177085
900,US-MI,workplaces_percent_change_from_baseline,-25.83652240330482
900,US-MI,residential_percent_change_from_baseline,4.18329501315078
900,US-MN,retail_and_recreation_percent_change_from_baseline,5.3999140847323295
900,US-MN,grocery_and_pharmacy_percent_change_from_baseline,7.851304464917506
900,US-MN,parks_percent_change_from_baseline,143.83
900,US-MN,transit_stations_percent_change_from_baseline,-13.981380234705055
900,US-MN,workplaces_percent_change_from_baseline,-27.68548326272216
900,US-MN,residential_percent_change_from_baseline,5.152492963714862
900,US-MS,retail_and_recreation_percent_change_from_baseline,2.8235414457317383
900,US-MS,grocery_and_pharmacy_percent_change_from_baseline,3.879946454700172
900,US-MS,parks_percent_change_from_baseline,43.011416520808545
900,US-MS,transit_stations_percent_change_from_baseline,33.27639230649165
900,US-MS,workplaces_percent_change_from_baseline,-19.31271010506431
900,US-MS,residential_percent_change_from_baseline,5.111436281347834
900,US-MO,retail_and_recreation_percent_change_from_baseline,10.18587722092182
900,US-MO,grocery_and_pharmacy_percent_change_from_baseline,7.126344645635425
900,US-MO,parks_percent_change_from_baseline,84.8146153846154
900,US-MO,transit_stations_percent_change_from_baseline,13.399312099524893
900,US-MO,workplaces_percent_change_from_baseline,-24.99826395869419
900,US-MO,residential_percent_change_from_baseline,2.9858042019795357
900,US-MT,retail_and_recreation_percent_change_from_baseline,24.46636646502986
900,US-MT,grocery_and_pharmacy_percent_change_from_baseline,37.78786497141302
900,US-MT,parks_percent_change_from_baseline,236.1425
900,US-MT,transit_stations_percent_change_from_baseline,47.19280062288073
900,US-MT,workplaces_percent_change_from_baseline,-19.779104895104897
900,US-MT,residential_percent_change_from_baseline,1.1951281901918678
900,US-NE,retail_and_recreation_percent_change_from_baseline,10.841111877480746
900,US-NE,grocery_and_pharmacy_percent_change_from_baseline,4.27626673452399
900,US-NE,parks_percent_change_from_baseline,100.31683333333332
900,US-NE,transit_stations_percent_change_from_baseline,12.222041303999587
900,US-NE,workplaces_percent_change_from_baseline,-23.154158692694594
900,US-NE,residential_percent_change_from_baseline,4.4592869774352195
900,US-NV,retail_and_recreation_percent_change_from_baseline,-9.563854740323471
900,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-2.7535522952869487
900,US-NV,parks_percent_change_from_baseline,-15.575313742374396
900,US-NV,transit_stations_percent_change_from_baseline,-18.766706475233917
900,US-NV,workplaces_percent_change_from_baseline,-26.79143017577508
900,US-NV,residential_percent_change_from_baseline,5.047220458915723
900,US-NH,retail_and_recreation_percent_change_from_baseline,13.668476844153128
900,US-NH,grocery_and_pharmacy_percent_change_from_baseline,15.468875705105306
900,US-NH,parks_percent_change_from_baseline,240.30166666666665
900,US-NH,transit_stations_percent_change_from_baseline,-23.986158339416058
900,US-NH,workplaces_percent_change_from_baseline,-27.610833333333336
900,US-NH,residential_percent_change_from_baseline,5.509408239156471
900,US-NJ,retail_and_recreation_percent_change_from_baseline,-3.9004476323267063
900,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,4.306501498072219
900,US-NJ,parks_percent_change_from_baseline,100.79625
900,US-NJ,transit_stations_percent_change_from_baseline,-20.88335141560356
900,US-NJ,workplaces_percent_change_from_baseline,-31.81156011377552
900,US-NJ,residential_percent_change_from_baseline,5.937432665061282
900,US-NM,retail_and_recreation_percent_change_from_baseline,-4.579590189713926
900,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-4.939822808043969
900,US-NM,parks_percent_change_from_baseline,24.362642148038116
900,US-NM,transit_stations_percent_change_from_baseline,-2.8631229840877803
900,US-NM,workplaces_percent_change_from_baseline,-25.12555987082948
900,US-NM,residential_percent_change_from_baseline,5.052691544209906
900,US-NY,retail_and_recreation_percent_change_from_baseline,-11.790870972864663
900,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-3.8894546178437435
900,US-NY,parks_percent_change_from_baseline,61.874375
900,US-NY,transit_stations_percent_change_from_baseline,-28.357456698791484
900,US-NY,workplaces_percent_change_from_baseline,-31.79683799116794
900,US-NY,residential_percent_change_from_baseline,5.037338669981666
900,US-NC,retail_and_recreation_percent_change_from_baseline,-4.589028919516556
900,US-NC,grocery_and_pharmacy_percent_change_from_baseline,6.3560236290520296
900,US-NC,parks_percent_change_from_baseline,56.65399476626376
900,US-NC,transit_stations_percent_change_from_baseline,-11.89202719777578
900,US-NC,workplaces_percent_change_from_baseline,-27.131764082552078
900,US-NC,residential_percent_change_from_baseline,5.837112286071017
900,US-ND,retail_and_recreation_percent_change_from_baseline,9.023857615281544
900,US-ND,grocery_and_pharmacy_percent_change_from_baseline,7.01336064566541
900,US-ND,parks_percent_change_from_baseline,150.2
900,US-ND,transit_stations_percent_change_from_baseline,19.811392682040477
900,US-ND,workplaces_percent_change_from_baseline,-20.491938995211413
900,US-ND,residential_percent_change_from_baseline,1.7484703510201371
900,US-OH,retail_and_recreation_percent_change_from_baseline,0.7669315794801137
900,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-0.44264642167694673
900,US-OH,parks_percent_change_from_baseline,101.24
900,US-OH,transit_stations_percent_change_from_baseline,-6.456409249333368
900,US-OH,workplaces_percent_change_from_baseline,-24.385711763167805
900,US-OH,residential_percent_change_from_baseline,4.166498979373826
900,US-OK,retail_and_recreation_percent_change_from_baseline,2.852018432788617
900,US-OK,grocery_and_pharmacy_percent_change_from_baseline,4.102953854439553
900,US-OK,parks_percent_change_from_baseline,43.99279783118358
900,US-OK,transit_stations_percent_change_from_baseline,18.20845926444619
900,US-OK,workplaces_percent_change_from_baseline,-22.87830277111807
900,US-OK,residential_percent_change_from_baseline,5.539903021360033
900,US-OR,retail_and_recreation_percent_change_from_baseline,-0.5937692522729158
900,US-OR,grocery_and_pharmacy_percent_change_from_baseline,9.422037797775303
900,US-OR,parks_percent_change_from_baseline,109.15116385048643
