year,origin,destination,prediction
130,US-TN,US-CT,16296.994387448161
130,US-SD,US-VT,401.9149373184762
130,US-AR,US-FL,1069747.5997214555
130,US-ND,US-SD,99166.45344401555
130,US-IL,US-ME,38705.5779668193
130,US-UT,US-WI,14731.956189624643
130,US-CT,US-IA,3981.885452663219
130,US-VT,US-KS,1241.607546828437
130,US-OK,US-CA,173765.37607203468
130,US-MN,US-NY,62526.95241257231
130,US-CA,US-GA,378375.56993884896
130,US-IA,US-NV,99247.11056838998
130,US-OH,US-DE,31973.61870037179
130,US-MT,US-OR,39309.68622614405
130,US-VT,US-WY,2074.141290798394
130,US-WV,US-MI,25998.95764780059
130,US-KS,US-NH,2259.3520755290783
130,US-OH,US-SD,40700.64746587873
130,US-FL,US-MO,312468.48963391315
130,US-NE,US-PA,9668.879357624202
130,US-AZ,US-MA,57248.45688469423
130,US-VA,US-KS,29390.748474458967
130,US-ME,US-ND,1268.705347361006
130,US-NM,US-FL,125815.86968213946
130,US-AL,US-IA,14277.618589958922
130,US-NJ,US-WA,37392.49353525938
130,US-GA,US-MT,64519.85256872246
130,US-SD,US-MN,167278.14256479254
130,US-ID,US-NM,12412.943825916005
130,US-NY,US-GA,439222.07594492636
130,US-UT,US-NV,406097.3266377489
130,US-MS,US-CT,3759.5560918252777
130,US-MI,US-TX,250038.9424927671
130,US-AR,US-MA,13877.714236099133
130,US-VT,US-NH,412707.0498279641
130,US-PA,US-MO,86580.1159127195
130,US-CO,US-NY,100720.54221764754
130,US-MN,US-UT,28868.984549348843
130,US-IA,US-SC,32797.18841704167
130,US-KS,US-DE,3004.6014468370427
130,US-OH,US-ME,65263.900336349885
130,US-FL,US-CA,751968.9498299529
130,US-MT,US-WV,735.6916889317766
130,US-NE,US-IA,496825.81039820187
130,US-FL,US-PA,552641.5522310981
130,US-NV,US-KS,14547.343196902102
130,US-AZ,US-ND,29171.080938210445
130,US-SC,US-OH,139238.1678576495
130,US-MD,US-ID,8182.6056170806805
130,US-WY,US-TX,64540.34313834156
130,US-ID,US-FL,61207.58743196402
130,US-NM,US-MA,8416.682215725332
130,US-LA,US-WI,15795.021436301013
130,US-AL,US-NV,76004.29881327182
130,US-SD,US-OK,10638.496476341063
130,US-ND,US-NY,5319.406552294252
130,US-UT,US-SC,25422.370528665102
130,US-VT,US-DE,4745.8655686735465
130,US-PA,US-CA,279440.2304908916
130,US-CO,US-GA,94031.60389816912
130,US-MN,US-MI,104235.47472111869
130,US-IA,US-LA,14368.068864985686
130,US-MT,US-NE,7147.266384576963
130,US-CO,US-UT,201631.34260229967
130,US-WV,US-ID,3136.3486629355507
130,US-OR,US-SD,19307.04164516533
130,US-KS,US-ME,5216.118579660685
130,US-FL,US-IA,83934.53917075355
130,US-NE,US-NV,67676.71824964444
130,US-VA,US-DE,204818.59332603883
130,US-ME,US-MS,3595.1454983750446
130,US-AL,US-CT,5271.872436874476
130,US-WA,US-WY,63539.93469494767
130,US-SD,US-IL,32830.614232769185
130,US-NC,US-TX,287163.7017465864
130,US-ND,US-GA,7547.705681581403
130,US-UT,US-LA,11460.18390823822
130,US-MI,US-ND,15244.399211213706
130,US-IN,US-NJ,43055.33336587474
130,US-ND,US-UT,9990.092804272943
130,US-MT,US-CO,68928.44786900493
130,US-VT,US-ME,75622.59978640453
130,US-PA,US-IA,30449.651717699122
130,US-CO,US-MI,82519.4870894393
130,US-MN,US-OH,53343.23111594866
130,US-IA,US-NM,11616.654733318974
130,US-OH,US-GA,409908.1759558708
130,US-MT,US-RI,535.7871411758235
130,US-NE,US-CT,1502.6677255536424
130,US-ME,US-AR,2859.6551245950172
130,US-NH,US-WI,5167.921778681113
130,US-NJ,US-KS,7928.662554621059
130,US-MA,US-VA,147898.08526142855
130,US-WA,US-NH,8498.993948414658
130,US-AZ,US-MS,16791.030750056532
130,US-SC,US-MO,50836.33143404755
130,US-MD,US-CA,189144.84478085928
130,US-NC,US-MA,107375.85309508891
130,US-WY,US-ND,11509.685344717454
130,US-LA,US-SC,68376.37071175156
130,US-NJ,US-WY,22395.68803945023
130,US-SD,US-MT,26270.019961032183
130,US-ND,US-MI,10291.09282971427
130,US-UT,US-NM,39113.26743753484
130,US-MI,US-VA,136229.8857777161
130,US-MN,US-ID,18808.67075555707
130,US-IN,US-TN,711079.191599734
130,US-IA,US-FL,372528.5311430331
130,US-MT,US-KY,5218.712729902311
130,US-OR,US-NY,28560.163609634343
130,US-KS,US-GA,58449.4433800633
130,US-NH,US-NV,12174.747159532657
130,US-FL,US-CT,162775.07372086306
130,US-WA,US-DE,3767.1983329448685
130,US-AZ,US-AR,40613.45089744153
130,US-RI,US-OR,3424.7721141201364
130,US-ME,US-IN,6150.415191174166
130,US-DE,US-TX,19882.049210964706
130,US-NJ,US-NH,44510.522153775804
130,US-WA,US-SD,53206.95709283906
130,US-SC,US-PA,141039.26893251686
130,US-NC,US-ND,7536.669621910276
130,US-WY,US-VA,4351.040660401472
130,US-UT,US-FL,186248.9432824913
130,US-MI,US-MS,22578.506390873696
130,US-IN,US-MD,42021.47368286889
130,US-PA,US-CT,109796.46371979796
130,US-MO,US-OH,114855.33399016465
130,US-CO,US-ID,63719.641188157046
130,US-OK,US-TX,1610205.5901103953
130,US-IA,US-MA,11258.344731116158
130,US-CA,US-WI,151959.90690163447
130,US-OR,US-UT,86245.39291864418
130,US-NH,US-SC,30128.67952449069
130,US-NJ,US-DE,339226.53395507275
130,US-MA,US-OR,27024.14350970465
130,US-WA,US-ME,8479.128765016556
130,US-RI,US-WV,1398.6467080109605
130,US-SC,US-IA,14715.710181628518
130,US-WY,US-MS,2567.374176455894
130,US-LA,US-NM,31547.143656092492
130,US-MI,US-AR,36035.90770501142
130,US-SD,US-KS,15609.460063400531
130,US-IN,US-AL,236346.25760369617
130,US-ND,US-ID,13444.783031225006
130,US-UT,US-MA,21930.04735365123
130,US-NY,US-WI,46920.1949986101
130,US-MS,US-VA,46180.73383704256
130,US-TX,US-MO,652069.1206355919
130,US-MN,US-CA,209374.29382028506
130,US-IN,US-NC,177435.89585422177
130,US-KY,US-TX,161529.0067642776
130,US-OR,US-MI,17678.04420235559
130,US-NH,US-LA,3670.093815580217
130,US-MA,US-IN,32311.383665526435
130,US-RI,US-NE,503.5404503957004
130,US-DE,US-ND,389.5212986609694
130,US-WY,US-AR,6730.149849740954
130,US-LA,US-FL,1445681.5131417173
130,US-NJ,US-ME,96448.85212698253
130,US-MA,US-WV,9612.740940452688
130,US-SC,US-NV,72482.76005902648
130,US-NC,US-MS,56279.77030086601
130,US-WI,US-SC,100963.49934093074
130,US-TN,US-OR,28419.198034222303
130,US-MI,US-IN,920974.9721345092
130,US-IL,US-WI,2326610.8199217496
130,US-CT,US-VA,115227.36219430124
130,US-TX,US-PA,217073.8088452788
130,US-KY,US-MA,28966.903701822204
130,US-OK,US-ND,9278.451435857552
130,US-CA,US-SC,157670.07055512094
130,US-RI,US-CO,10905.519331085363
130,US-OR,US-OH,19461.88966227988
130,US-NH,US-NM,1865.4332214168173
130,US-MA,US-NE,8229.791751471876
130,US-WA,US-GA,75570.68749229937
130,US-SC,US-CT,28115.56415298287
130,US-NC,US-AR,39415.11637450599
130,US-DE,US-VA,119166.61572073061
130,US-WY,US-IN,5960.710991421514
130,US-LA,US-MA,18967.157830991564
130,US-IL,US-NV,374299.25054355786
130,US-NY,US-SC,625326.7177291111
130,US-MS,US-OR,8353.362132605504
130,US-TN,US-WV,37880.24436914895
130,US-TX,US-IA,134344.71557885144
130,US-CA,US-LA,206685.71893973276
130,US-MO,US-PA,66342.92915977423
130,US-KY,US-ND,3450.736357102914
130,US-OK,US-VA,42914.06280681891
130,US-OR,US-ID,270813.985955107
130,US-NH,US-FL,143843.39419640304
130,US-MA,US-CO,64652.06031499693
130,US-RI,US-KY,2717.5197875315575
130,US-OH,US-WI,85388.26319704996
130,US-DE,US-MS,2502.541361709508
130,US-GA,US-OH,192631.85455623906
130,US-MD,US-TX,150184.63830323424
130,US-ID,US-RI,572.7384936646848
130,US-NY,US-LA,84011.5214645592
130,US-WI,US-NM,12619.1194626583
130,US-TN,US-NE,36116.198025637685
130,US-IN,US-AZ,91400.18958434268
130,US-AR,US-NJ,10053.62389230567
130,US-IL,US-SC,373102.19392202055
130,US-CT,US-OR,11154.68704182669
130,US-MS,US-WV,5029.011401855005
130,US-MO,US-IA,229110.31945141818
130,US-TX,US-NV,1153309.5490040153
130,US-OK,US-MS,79622.136577612
130,US-CA,US-NM,349398.16456898005
130,US-DE,US-AR,2456.454015263687
130,US-WV,US-TX,38236.40125460681
130,US-KS,US-WI,35578.381063704684
130,US-MA,US-KY,22659.621777147437
130,US-FL,US-VA,562172.71211657
130,US-NV,US-MO,35039.7213764186
130,US-VA,US-PA,592818.431426239
130,US-NM,US-NJ,6104.2022709863295
130,US-WI,US-FL,461669.8831068677
130,US-AL,US-OR,11729.522435868985
130,US-TN,US-CO,181883.61558130966
130,US-IL,US-LA,79721.51036325328
130,US-NY,US-NM,23396.97975436994
130,US-CT,US-IN,12457.48431898957
130,US-WI,US-TX,133733.1200198584
130,US-MS,US-NE,68184.2349642857
130,US-TN,US-RI,8877.451962282847
130,US-TX,US-CT,40188.80049609821
130,US-OK,US-AR,728561.6436221739
130,US-AR,US-TN,415941.43888007855
130,US-CA,US-FL,1733078.2577044177
130,US-CT,US-WV,7375.170230431197
130,US-VT,US-WI,2087.0210231943092
130,US-PA,US-VA,997229.1647374735
130,US-KY,US-MS,48003.0698870067
130,US-OR,US-CA,869683.8441732137
130,US-OH,US-SC,1139833.8466620492
130,US-NE,US-OR,11924.234983415749
130,US-DE,US-IN,5676.201404671759
130,US-VA,US-IA,24875.62155687312
130,US-GA,US-MO,156406.41656344215
130,US-NV,US-PA,26785.319804326828
130,US-VA,US-WI,40945.680152457106
130,US-MD,US-ND,2585.923875313444
130,US-ID,US-NJ,2798.317112739115
130,US-NM,US-TN,31937.642140492448
130,US-NY,US-FL,3529479.253333333
130,US-WI,US-MA,26618.826156985626
130,US-MS,US-CO,66219.29648708846
130,US-AL,US-WV,10276.10819920712
130,US-TN,US-KY,761155.6071709979
130,US-AR,US-MD,13019.610810747321
130,US-IL,US-NM,40629.9874694037
130,US-CT,US-NE,6540.906267951413
130,US-MS,US-RI,1565.2611154582503
130,US-MO,US-CT,7115.614779051984
130,US-KY,US-AR,39951.70621221085
130,US-OK,US-IN,40096.92399952341
130,US-MN,US-TX,153718.6827897652
130,US-CA,US-MA,302441.64045701036
130,US-MT,US-WA,87249.00146308621
130,US-WV,US-ND,1324.8096115274602
130,US-KS,US-SC,49883.77465813046
130,US-FL,US-OR,86125.77600543531
130,US-GA,US-CA,373777.3064555052
130,US-NE,US-WV,1107.8996228979297
130,US-NV,US-IA,17228.8816816215
130,US-AZ,US-NC,82374.4319426832
130,US-VA,US-NV,139645.3229195458
130,US-ME,US-VT,10456.045613054122
130,US-NM,US-MD,7350.076739173924
130,US-AL,US-NE,14420.064098430043
130,US-GA,US-PA,173842.991900276
130,US-AR,US-AL,328040.61612996017
130,US-MD,US-VA,2079233.6919524202
130,US-ID,US-TN,14562.193862720278
130,US-IL,US-FL,2168657.619612652
130,US-NY,US-MA,812981.4407777969
130,US-CT,US-CO,43344.32060641841
130,US-MS,US-KY,53992.01749135934
130,US-AR,US-NC,46905.904928677286
130,US-VT,US-SC,11094.418847409215
130,US-PA,US-OR,29208.47431085117
130,US-CO,US-TX,590060.2641074838
130,US-KS,US-LA,33181.793896559546
130,US-OH,US-NM,30241.17048310918
130,US-FL,US-IN,346247.1915410454
130,US-VA,US-CT,56656.59982712817
130,US-ME,US-MN,4076.348672333976
130,US-NM,US-AL,15223.137937303909
130,US-AL,US-CO,127430.13220274031
130,US-FL,US-WV,97789.0263488385
130,US-GA,US-IA,31590.00328670272
130,US-WA,US-WI,39723.680995486095
130,US-AZ,US-VT,6462.882346674722
130,US-MD,US-MS,20223.777049752895
130,US-ID,US-MD,4579.467798028161
130,US-NM,US-NC,20802.618495779258
130,US-AL,US-RI,3398.2117085577192
130,US-ND,US-TX,30906.577683319752
130,US-CT,US-KY,6267.221554358973
130,US-VT,US-LA,3647.626580065968
130,US-PA,US-IN,113779.4200523598
130,US-CO,US-MA,56380.468384635875
130,US-MN,US-ND,646367.3357525438
130,US-IA,US-NJ,8486.955476106874
130,US-OH,US-FL,2473370.6361951567
130,US-NE,US-CO,249194.1271754309
130,US-PA,US-WV,482560.5539003313
130,US-WV,US-MS,5922.060239831797
130,US-KS,US-NM,41175.3028731519
130,US-FL,US-NE,56100.215625524645
130,US-NE,US-RI,588.956002937799
130,US-NV,US-CT,3025.715709147413
130,US-AZ,US-MN,124124.1065969935
130,US-VA,US-LA,66583.4503796504
130,US-MD,US-AR,16774.777605096915
130,US-ME,US-OK,2822.7910166554198
130,US-ID,US-AL,4175.704822146584
130,US-AL,US-KY,111661.11225295832
130,US-NJ,US-WI,18518.744265532976
130,US-SD,US-MO,30725.558915156533
130,US-ND,US-MA,4201.927778757839
130,US-UT,US-NJ,8400.753459238238
130,US-MI,US-VT,6187.482369404244
130,US-IN,US-SD,58307.77327610086
130,US-MT,US-KS,6251.851196458903
130,US-VT,US-NM,1498.474541020884
130,US-PA,US-NE,23584.254754656926
130,US-CO,US-ND,20248.03952101615
130,US-WV,US-AR,7660.116449630894
130,US-MN,US-VA,36160.07064026053
130,US-IA,US-TN,94187.7127653796
130,US-KS,US-FL,344299.64008094015
130,US-OH,US-MA,121182.12016402447
130,US-FL,US-CO,514711.6394608444
130,US-MT,US-WY,55783.936089100695
130,US-NE,US-KY,8261.1816042878
130,US-ME,US-IL,9855.447440856891
130,US-NJ,US-NV,110751.69291919071
130,US-GA,US-CT,38976.149613238995
130,US-WA,US-SC,43281.18898257271
130,US-AZ,US-OK,93210.29041271358
130,US-SC,US-OR,16553.456900091827
130,US-MD,US-IN,44092.041585329585
130,US-WY,US-VT,325.8192506732427
130,US-TN,US-AL,1208011.6960034363
130,US-MI,US-MN,85951.27299660054
130,US-SD,US-PA,6734.801393519072
130,US-AR,US-AZ,38557.12939505978
130,US-UT,US-TN,22307.271388550824
130,US-VT,US-FL,44141.87336607909
130,US-PA,US-CO,174083.47105488915
130,US-MN,US-MS,11915.574424483615
130,US-IA,US-MD,7491.8334267867485
130,US-MT,US-NH,871.0862093738704
130,US-WV,US-IN,30603.582518595667
130,US-OR,US-TX,131488.1271515315
130,US-KS,US-MA,14282.404622144675
130,US-FL,US-KY,313183.93668597424
130,US-WA,US-LA,31233.325352961798
130,US-AZ,US-IL,236273.32787304826
130,US-RI,US-WA,4878.014958896189
130,US-ME,US-MT,2902.1691701780237
130,US-WY,US-MN,10229.163175802265
130,US-NM,US-AZ,284122.1426064542
130,US-LA,US-NJ,16673.631151724985
130,US-NJ,US-SC,259822.99382636073
130,US-SC,US-WV,49776.1536084681
130,US-SD,US-IA,239073.34693450038
130,US-NC,US-VT,15621.22214962825
130,US-UT,US-MD,11382.419291821965
130,US-MI,US-OK,29685.25878696446
130,US-MN,US-AR,16996.961271416465
130,US-IN,US-NY,121282.71413933937
130,US-IA,US-AL,25570.44445005204
130,US-MT,US-DE,631.3431776734333
130,US-VT,US-MA,126379.91592346449
130,US-PA,US-KY,99051.16799305181
130,US-CO,US-MS,20879.355091625413
130,US-IA,US-NC,37055.34848522524
130,US-NJ,US-LA,27210.968921965537
130,US-MA,US-WA,37048.48084491123
130,US-WA,US-NM,32953.59824532033
130,US-SC,US-NE,9778.908313186106
130,US-NC,US-MN,42951.5262315132
130,US-WY,US-OK,16742.87042710041
130,US-ID,US-AZ,52312.68691425819
130,US-UT,US-AL,12481.994798269065
130,US-LA,US-TN,327154.4184936214
130,US-MI,US-IL,549915.9947604554
130,US-SD,US-NV,19879.387093598485
130,US-IN,US-GA,285315.6828788516
130,US-ND,US-MS,2309.953290301442
130,US-UT,US-NC,23545.057515203498
130,US-TX,US-OR,143490.40860583118
130,US-CO,US-AR,33495.57561433173
130,US-MN,US-IN,71131.75054031645
130,US-IN,US-UT,47716.87906638965
130,US-MT,US-ME,2642.1856702504792
130,US-OR,US-ND,11450.83002980276
130,US-NH,US-NJ,31320.643203689036
130,US-MA,US-MT,13746.538859425622
130,US-WA,US-FL,306903.99170260044
130,US-SC,US-CO,65048.747071348225
130,US-DE,US-VT,3088.067385473344
130,US-WY,US-IL,13094.113273177605
130,US-LA,US-MD,17892.227096289003
130,US-NJ,US-NM,9042.605372833095
130,US-SC,US-RI,9754.122298397398
130,US-SD,US-CT,579.2796160601487
130,US-NC,US-OK,51127.73884262949
130,US-ND,US-AR,5982.704058752345
130,US-TN,US-WA,44364.500309162875
130,US-MI,US-MT,40826.187448663644
130,US-IN,US-MI,771805.8279282567
130,US-MO,US-OR,25929.926153752298
130,US-TX,US-WV,35174.08365414246
130,US-CO,US-IN,56327.138408472274
130,US-KY,US-NC,222266.66919865966
130,US-OK,US-VT,1226.2895835809197
130,US-RI,US-KS,1403.3859763493022
130,US-DE,US-MN,2777.7242826885126
130,US-OR,US-VA,21519.805421460507
130,US-NH,US-TN,14128.088658750949
130,US-NJ,US-FL,1686790.5413716577
130,US-WA,US-MA,35997.94056769372
130,US-RI,US-WY,1242.3990675034454
130,US-SC,US-KY,100143.84504266363
130,US-NC,US-IL,187315.84053920594
130,US-WY,US-MT,76133.95402669354
130,US-LA,US-NC,72143.73391034796
130,US-ND,US-IN,6261.189299829706
130,US-IL,US-RI,12480.899792789374
130,US-MS,US-WA,11396.060238059577
130,US-TX,US-NE,138430.0848461864
130,US-MN,US-CO,214552.12732852474
130,US-OK,US-MN,31193.750721980152
130,US-IA,US-AZ,56078.18512692947
130,US-CA,US-NJ,207284.37107098676
130,US-MT,US-GA,13378.138729501134
130,US-MO,US-WV,15121.709352991096
130,US-KY,US-VT,4512.980831187246
130,US-OR,US-MS,9043.5256393378
130,US-NH,US-MD,16504.191066213567
130,US-MA,US-KS,10812.070915360098
130,US-RI,US-NH,90246.58350448428
130,US-DE,US-OK,2619.4620394868484
130,US-NJ,US-MA,331016.0506730965
130,US-GA,US-VA,298399.6935015519
130,US-NC,US-MT,39892.742552477794
130,US-UT,US-AZ,144321.46975577108
130,US-ID,US-WY,69868.14409038436
130,US-NY,US-NJ,4809032.62
130,US-WI,US-TN,159467.2446895459
130,US-MI,US-KS,28344.812507136226
130,US-IN,US-ID,15263.960782219434
130,US-AR,US-SD,19879.81747265941
130,US-CT,US-WA,16921.7012639205
130,US-MO,US-NE,109737.60869711306
130,US-TX,US-RI,18491.555983377155
130,US-KY,US-MN,24715.241390196417
130,US-OR,US-AR,8894.482878410992
130,US-NH,US-AL,5166.244674134806
130,US-CA,US-TN,407878.50050189154
130,US-RI,US-DE,3840.7849675159528
130,US-DE,US-IL,9680.36145471897
130,US-NH,US-NC,26095.909922704577
130,US-MA,US-NH,2194837.9005523534
130,US-NV,US-OR,99650.72912420667
130,US-WY,US-KS,15522.089303544517
130,US-VA,US-WV,362593.1195381134
130,US-LA,US-MN,15972.941984731679
130,US-NM,US-SD,9012.00508795188
130,US-WI,US-MD,23623.590733012454
130,US-AL,US-WA,23526.60646391314
130,US-IL,US-NJ,81214.79724153562
130,US-NY,US-TN,269093.9193608675
130,US-CT,US-MT,7264.939424688351
130,US-MO,US-CO,431568.8680424731
130,US-TN,US-WY,42950.016293670385
130,US-TX,US-KY,160488.14702506698
130,US-OK,US-IL,84656.96502880738
130,US-CA,US-MD,161354.49940499009
130,US-MO,US-RI,6249.081862132443
130,US-KY,US-OK,27669.91969301804
130,US-OR,US-IN,12732.110329205829
130,US-MA,US-DE,27241.70382155505
130,US-RI,US-ME,35852.17030234012
130,US-NE,US-WA,9344.448065740158
130,US-DE,US-MT,757.8381966967884
130,US-VA,US-NE,17921.68212445171
130,US-LA,US-AZ,52280.18514419879
130,US-GA,US-OR,40397.4425104745
130,US-NV,US-WV,3201.921991054648
130,US-MD,US-VT,9706.447535676532
130,US-ID,US-SD,13136.308790261692
130,US-NY,US-MD,634623.509906284
130,US-WI,US-NC,70995.91350479265
130,US-MS,US-KS,13937.165756136412
130,US-TN,US-NH,8742.673621526723
130,US-AR,US-NY,25930.87689206669
130,US-IL,US-TN,791595.146767945
130,US-MS,US-WY,12993.296882053195
130,US-MO,US-KY,145394.50771448945
130,US-TX,US-NJ,141801.88978575228
130,US-KY,US-IL,218519.11423492376
130,US-OK,US-MT,24539.066690791715
130,US-CA,US-NC,301962.90093067277
130,US-WV,US-VT,1412.4971087662384
130,US-FL,US-WA,172914.1444555355
130,US-NV,US-NE,17987.458567093698
130,US-AZ,US-UT,373129.97232150426
130,US-VA,US-RI,25025.1365251501
130,US-MD,US-MN,23532.603797350308
130,US-NM,US-NY,26986.413979655314
130,US-NY,US-AL,68219.28894293493
130,US-TN,US-DE,8051.24098221841
130,US-GA,US-WV,38871.58624753221
130,US-IL,US-MD,81222.36152203545
130,US-NY,US-NC,659911.0168860606
130,US-CT,US-KS,2663.2523360960577
130,US-MS,US-NH,2277.283831781152
130,US-TN,US-SD,31600.657655909043
130,US-AR,US-UT,18966.51208221238
130,US-PA,US-WA,46439.18941529661
130,US-KY,US-MT,25529.188512307177
130,US-WV,US-MN,5839.5658331022705
130,US-NH,US-AZ,11787.077666865463
130,US-KS,US-NJ,11648.07924798095
130,US-OH,US-TN,958221.414548283
130,US-NV,US-CO,117292.9861544956
130,US-VA,US-KY,154036.38306915437
130,US-ME,US-OH,15110.622963727052
130,US-GA,US-NE,25292.266381544065
130,US-NV,US-RI,2583.8308189898385
130,US-MD,US-OK,18130.88281973397
130,US-ID,US-NY,10185.727003078953
130,US-IL,US-AL,260124.4434187546
130,US-NM,US-UT,54660.984465183625
130,US-WI,US-MN,1087100.6713052662
130,US-MS,US-DE,1467.276959777959
130,US-AL,US-WY,20135.904055863088
130,US-TN,US-ME,26866.831578034577
130,US-AR,US-MI,27721.539343041564
130,US-IL,US-NC,223090.48177088855
130,US-CT,US-NH,132200.6807105009
130,US-VT,US-NJ,24587.703081054657
130,US-MN,US-VT,3532.8762904147507
130,US-IA,US-SD,217872.84832890908
130,US-OH,US-MD,204267.35237819835
130,US-MT,US-WI,10555.90607764951
130,US-WV,US-OK,5082.445484365286
130,US-KS,US-TN,92299.8202248187
130,US-GA,US-CO,312574.97182117356
130,US-NE,US-WY,65986.57138525562
130,US-NV,US-KY,10393.387350625286
130,US-AZ,US-OH,115369.58879232132
130,US-VA,US-NJ,277098.76867212186
130,US-MD,US-IL,97196.58575631553
130,US-ID,US-GA,14252.965854413242
130,US-NM,US-MI,15922.00629412339
130,US-WI,US-AZ,71913.4929090119
130,US-AL,US-NH,3445.1699337795712
130,US-GA,US-RI,17240.643632240593
130,US-SD,US-OR,4770.122286109568
130,US-ID,US-UT,405737.004719872
130,US-UT,US-SD,26440.89435894716
130,US-CT,US-DE,31811.456451812355
130,US-MS,US-ME,4940.180025478565
130,US-TX,US-AL,702951.7200742336
130,US-AR,US-OH,33146.38012668297
130,US-CA,US-AZ,2574779.4304504925
130,US-VT,US-TN,8778.502283901726
130,US-CO,US-VT,5089.49769739202
130,US-WV,US-IL,23601.62602999263
130,US-KS,US-MD,14673.289915486466
130,US-OH,US-NC,680219.9162150943
130,US-FL,US-KS,76391.40827846352
130,US-NE,US-NH,1385.8898960518343
130,US-ME,US-MO,6396.471254280435
130,US-AL,US-DE,2533.043769344102
130,US-FL,US-WY,75733.20924904877
130,US-GA,US-KY,191033.27184804104
130,US-SC,US-WA,21517.493916678824
130,US-MD,US-MT,17092.302648615594
130,US-ID,US-MI,10680.774333276975
130,US-NY,US-AZ,129868.83523799518
130,US-AL,US-SD,18573.821811395337
130,US-TN,US-GA,1193001.981858547
130,US-SD,US-WV,998.7128476928144
130,US-AR,US-ID,10545.791232687794
130,US-ND,US-VT,250.94742450807914
130,US-VT,US-MD,10267.065673644911
130,US-PA,US-KS,29513.35998299098
130,US-CO,US-MN,89085.63997133057
130,US-MN,US-OK,35300.75509403055
130,US-IA,US-NY,23156.18693909106
130,US-KS,US-AL,49707.20880531484
130,US-MT,US-SC,6223.9148600840745
130,US-NE,US-DE,584.399889577804
130,US-ME,US-CA,23756.55071843575
130,US-PA,US-WY,35520.743419545484
130,US-WV,US-MT,5540.454388534225
130,US-KS,US-NC,39144.6046263326
130,US-FL,US-NH,91839.99547753984
130,US-AZ,US-MO,140915.3703667637
130,US-ME,US-PA,37103.56173263099
130,US-NM,US-ID,11413.19966777692
130,US-AL,US-ME,11674.135780334378
130,US-SD,US-NE,120280.79345977845
130,US-ND,US-MN,452808.6489292983
130,US-IL,US-AZ,221794.64638946846
130,US-UT,US-NY,46432.1787259585
130,US-VT,US-AL,1284.51123275882
