year,target,iso_o,iso_d,prediction
2014,2250022069,724,360,2303006208
2015,1836473977,724,360,2411179008
2016,1851636882,724,360,2404124416
2017,2440295167,724,360,2363971584
2018,2696801900,724,360,2380350208
2019,2094578972,724,360,2436630784
2005,4354247415,724,372,1874228224
2006,0,724,372,2259493888
2007,0,724,372,2718861568
2008,6209873606,724,372,3148895232
2009,5950383974,724,372,3249756672
2010,0,724,372,2946590464
2011,3888696536,724,372,2993919488
2012,3482918504,724,372,3076762112
2013,3689037174,724,372,2914291968
2014,3471175982,724,372,3034895872
2015,3505881819,724,372,3307598336
2016,3187684492,724,372,3745852928
2017,3217447779,724,372,3628977408
2018,3445317403,724,372,3787294720
2019,3054257680,724,372,3983129856
2005,739341200,724,376,1075346304
2006,0,724,376,1265604352
2007,0,724,376,1516569344
2008,1250032224,724,376,1761883520
2009,999711982,724,376,1942275968
2010,0,724,376,1855985664
2011,1075213885,724,376,1964513408
2012,1057970769,724,376,2115171968
2013,1014987007,724,376,2072835072
2014,1067392913,724,376,2225000960
2015,801035285,724,376,2324031232
2016,823366001,724,376,2241304576
2017,768183321,724,376,2202574080
2018,708740686,724,376,2203426304
2019,818825884,724,376,2230775808
2005,24728629194,724,380,13646241792
2006,0,724,380,15664621568
2007,0,724,380,18291568640
2008,32187489434,724,380,20633151488
2009,20804554618,724,380,22025279488
2010,0,724,380,20029825024
2011,23784557987,724,380,20566581248
2012,20013006234,724,380,21149859840
2013,19388807346,724,380,19690602496
2014,21020177558,724,380,20038938624
2015,19097261950,724,380,20450590720
2016,19893876752,724,380,19744301056
2017,22909447790,724,380,19265423360
2018,25030818448,724,380,19152361472
2019,23024822895,724,380,19050459136
2005,244658825,724,384,204032528
2006,0,724,384,236159072
2007,0,724,384,278090656
2008,310503644,724,384,309484576
2009,224746886,724,384,344093280
2010,0,724,384,334702592
2011,248465432,724,384,354104192
2012,255307037,724,384,347251648
2013,283965582,724,384,351298304
2014,322452033,724,384,395454080
2015,325151796,724,384,429663136
2016,417948912,724,384,422436352
2017,430392869,724,384,418705024
2018,417557459,724,384,424575168
2019,461095753,724,384,436608032
2005,7362970913,724,392,6461563392
2006,0,724,392,7238033920
2007,0,724,392,8220187648
2008,7566182206,724,392,9225570304
2009,4422106337,724,392,9877872640
2010,0,724,392,9002341376
2011,4449849080,724,392,9656454144
2012,3767703804,724,392,10086045696
2013,3197555086,724,392,10065120256
2014,3498740753,724,392,10671578112
2015,3571542262,724,392,10787265536
2016,4036273879,724,392,10636967936
2017,4441335682,724,392,10211451904
2018,4883849763,724,392,10097686528
2019,4876359112,724,392,10008947712
2005,637117185,724,398,269300384
2006,0,724,398,338198432
2007,0,724,398,430277920
2008,1006920289,724,398,535420864
2009,369672230,724,398,622677312
2010,0,724,398,623959872
2011,1096993169,724,398,708415232
2012,1041872560,724,398,817004928
2013,1948962163,724,398,850845376
2014,2214220711,724,398,974271168
2015,1330227054,724,398,1041791936
2016,797482416,724,398,1020128128
2017,1761841936,724,398,1002383360
2018,2527122525,724,398,998673792
2019,1576120557,724,398,1022071488
2005,3708260377,724,410,2015570944
2006,0,724,410,2322261760
2007,0,724,410,2732666112
2008,3974342523,724,410,3167289088
2009,2539328189,724,410,3502068992
2010,0,724,410,3362762752
2011,2373954368,724,410,3659338752
2012,2066257978,724,410,3930105856
2013,2123198090,724,410,3931075840
2014,2205616606,724,410,4201149440
2015,2545064522,724,410,4343813632
2016,2533951088,724,410,4279404288
2017,3861010435,724,410,4156758784
2018,3699251827,724,410,4136269312
2019,3491045392,724,410,4164408064
2005,90401280,724,428,200332384
2006,0,724,428,251705920
2007,0,724,428,319295712
2008,402580349,724,428,381130080
2009,125754862,724,428,396420704
2010,0,724,428,329258336
2011,168423945,724,428,315757760
2012,55397631,724,428,329996224
2013,61553783,724,428,330301120
2014,525974989,724,428,346347328
2015,98294130,724,428,355023584
2016,146587701,724,428,337868064
2017,151344705,724,428,321715136
2018,189177341,724,428,315002144
2019,145766657,724,428,315697632
2005,237281311,724,440,275012736
2006,0,724,440,337410784
2007,0,724,440,413430112
2008,606396875,724,440,498111712
2009,287491131,724,440,544206208
2010,0,724,440,449781536
2011,362422411,724,440,454883936
2012,386096059,724,440,488872704
2013,273006073,724,440,477675872
2014,257941264,724,440,507420960
2015,352108054,724,440,527668480
2016,311005522,724,440,496580224
2017,337110706,724,440,474899616
2018,362843400,724,440,470067328
2019,367806363,724,440,471977376
2005,19105547,724,446,
2006,0,724,446,
2007,0,724,446,
2008,34989444,724,446,
2009,5544024,724,446,
2010,0,724,446,
2011,2740216,724,446,
2012,1527985,724,446,
2013,1790555,724,446,
2014,2828807,724,446,
2015,4167839,724,446,
2016,9379836,724,446,
2017,3293902,724,446,
2018,4499904,724,446,
2019,6301618,724,446,
2005,19818038,724,450,42842564
2006,0,724,450,50873404
2007,0,724,450,60824672
2008,49311975,724,450,69919448
2009,36636128,724,450,78867632
2010,0,724,450,71959720
2011,61100760,724,450,72508536
2012,70185886,724,450,75897360
2013,75948378,724,450,74418648
2014,74946347,724,450,78461776
2015,79522671,724,450,80675600
2016,81698413,724,450,75878072
2017,78259853,724,450,72132168
2018,57189801,724,450,70217088
2019,56963162,724,450,69502016
2005,16624913,724,454,14608321
2006,0,724,454,17695490
2007,0,724,454,21651176
2008,12992384,724,454,26908824
2009,6759055,724,454,32183188
2010,0,724,454,33882540
2011,19888921,724,454,37750204
2012,32585303,724,454,42561820
2013,9840312,724,454,42748740
2014,12989727,724,454,48480872
2015,8765318,724,454,52110144
2016,6334153,724,454,50029592
2017,7179463,724,454,48568616
2018,5733627,724,454,47325288
2019,5901124,724,454,47871188
2005,843267141,724,458,455050432
2006,0,724,458,532381952
2007,0,724,458,630252480
2008,1155504584,724,458,731000576
2009,658247865,724,458,817619968
2010,0,724,458,767466944
2011,858638803,724,458,832522112
2012,685372652,724,458,904460160
2013,680119393,724,458,921623744
2014,757432575,724,458,995641024
2015,795898156,724,458,1049552448
2016,712328797,724,458,1037131456
2017,849041409,724,458,1008707456
2018,1071144273,724,458,1015851392
2019,1319001105,724,458,1032757696
2005,98334,724,462,15256802
2006,0,724,462,15610242
2007,0,724,462,21716118
2008,3804953,724,462,25298588
2009,3848043,724,462,29083622
2010,0,724,462,25721978
2011,4889503,724,462,27169812
2012,5430401,724,462,30025112
2013,4611563,724,462,29182922
2014,2911853,724,462,31986310
2015,3331311,724,462,33895500
2016,2948196,724,462,31496904
2017,4864015,724,462,30315360
2018,5901750,724,462,30130468
2019,5166130,724,462,30937302
2005,24517559,724,470,113768344
2006,0,724,470,136794688
2007,0,724,470,162768016
2008,103462666,724,470,186616752
2009,102364868,724,470,205084880
2010,0,724,470,191001232
2011,89013384,724,470,196899424
2012,95989401,724,470,200937088
2013,87776884,724,470,194167920
2014,64626186,724,470,208754048
2015,71950700,724,470,224491840
2016,101346868,724,470,221219168
2017,69624065,724,470,212115952
2018,129900183,724,470,220293936
2019,173184710,724,470,224281136
2005,54227511,724,480,38638700
2006,0,724,480,44759124
2007,0,724,480,53253788
2008,77074944,724,480,61198976
2009,67469208,724,480,68319944
2010,0,724,480,66237564
2011,154570909,724,480,68866664
2012,172393714,724,480,73628896
2013,139504401,724,480,72578600
2014,129029910,724,480,77217088
2015,96567617,724,480,79673440
2016,86773140,724,480,75339888
2017,106609302,724,480,71518536
2018,113005651,724,480,69615552
2019,85254024,724,480,69383136
2005,3378790624,724,484,3113437440
2006,0,724,484,3448861440
2007,0,724,484,3959504128
2008,4730286889,724,484,4390940672
2009,2864963549,724,484,4670532096
2010,0,724,484,4207241984
2011,5204351987,724,484,4389307904
2012,7433773544,724,484,4573771264
2013,7316842084,724,484,4580921856
2014,6402153746,724,484,4741455872
2015,3774573299,724,484,4838803968
2016,3805844564,724,484,4747733504
2017,4627328472,724,484,4530821632
2018,5587259132,724,484,4417791488
2019,5163591606,724,484,4370586112
2005,4409885,724,498,62134676
2006,0,724,498,76758104
2007,0,724,498,92583896
2008,4264976,724,498,104454272
2009,4481726,724,498,118462152
2010,0,724,498,105847008
2011,3287114,724,498,110826064
2012,15807478,724,498,118646328
2013,22394275,724,498,110924848
2014,18286647,724,498,122834896
2015,20413194,724,498,128892216
2016,35867405,724,498,116956592
2017,46103492,724,498,112364520
2018,39422418,724,498,110471144
2019,55646411,724,498,110452144
2005,2627169500,724,504,994956992
2006,0,724,504,1192394752
2007,0,724,504,1477228160
2008,4171134424,724,504,1686338944
2009,3344598625,724,504,1889770112
2010,0,724,504,1845831424
2011,4191911499,724,504,1888139520
2012,3802151787,724,504,1997924224
2013,4631287878,724,504,1917473536
2014,5420772500,724,504,2047110016
2015,5359155504,724,504,2414957568
2016,6254995209,724,504,2332006912
2017,7117887296,724,504,2226832640
2018,7912116884,724,504,2243677184
2019,7779618219,724,504,2248939264
2005,295121442,724,512,233093104
2006,0,724,512,270731904
2007,0,724,512,323320704
2008,102716328,724,512,369491392
2009,356794356,724,512,422671744
2010,0,724,512,420320448
2011,270461802,724,512,430066816
2012,100556602,724,512,454667680
2013,202313481,724,512,468743264
2014,71295613,724,512,506601120
2015,85966666,724,512,514953728
2016,23993666,724,512,500907392
2017,37808166,724,512,487885728
2018,26970917,724,512,466833056
2019,34530354,724,512,458522624
2005,11680326755,724,528,5281523712
2006,0,724,528,6145775616
2007,0,724,528,7283962368
2008,15907219583,724,528,8351384064
2009,12857054298,724,528,9132720128
2010,0,724,528,8406801408
2011,14611029432,724,528,8573299200
2012,14170229121,724,528,8877139968
2013,13085971765,724,528,8382393344
2014,14128526482,724,528,8650218496
2015,12876184850,724,528,8914037760
2016,13019946046,724,528,8618633216
2017,14160767421,724,528,8416673280
2018,15353111507,724,528,8406295552
2019,15613981278,724,528,8433438208
2005,207970437,724,554,257863968
2006,0,724,554,295003488
2007,0,724,554,340052992
2008,210878053,724,554,383524320
2009,164600099,724,554,408911040
2010,0,724,554,388384800
2011,215446153,724,554,403306272
2012,149429601,724,554,429600576
2013,151316356,724,554,428880736
2014,166108115,724,554,456532512
2015,153179316,724,554,470764288
2016,173235969,724,554,458452128
2017,178611621,724,554,439802400
2018,206376071,724,554,432161568
2019,184739185,724,554,432475712
2005,32584934,724,558,64049228
2006,0,724,558,73882312
2007,0,724,558,85733448
2008,62263509,724,558,96452064
2009,55498528,724,558,103592816
2010,0,724,558,93960520
2011,64834292,724,558,95055960
2012,68986163,724,558,100454352
2013,76599665,724,558,100686336
2014,110412542,724,558,106692560
2015,64745073,724,558,109843904
2016,60969824,724,558,104267032
2017,59775993,724,558,98222520
2018,64734171,724,558,95216232
2019,71839425,724,558,88105688
2005,2244704,724,562,36043572
2006,0,724,562,45525464
2007,0,724,562,56698792
2008,1000302,724,562,67248464
2009,1507145,724,562,80417776
2010,0,724,562,80445904
2011,1221597,724,562,90212296
2012,3362058,724,562,98896080
2013,2074124,724,562,105272800
2014,2020119,724,562,119177600
2015,3250330,724,562,129871216
2016,3067801,724,562,126538744
2017,2709518,724,562,127462248
2018,3220871,724,562,126136000
2019,3014900,724,562,131055824
2005,2596651183,724,578,2091789056
2006,0,724,578,2437795072
2007,0,724,578,2855314176
2008,2914060098,724,578,3244558336
2009,2452762424,724,578,3497670912
2010,0,724,578,3271097088
2011,2321009907,724,578,3321339392
2012,2309511920,724,578,3435678208
2013,2715056387,724,578,3358252544
2014,3115683633,724,578,3502907904
2015,1967519054,724,578,3610578432
2016,1697588731,724,578,3472098304
2017,2720525963,724,578,3329978368
2018,2425887627,724,578,3287180288
2019,2516848250,724,578,3250406400
2005,306929670,724,591,161443056
2006,0,724,591,189557712
2007,0,724,591,227161024
2008,102508717,724,591,269915168
2009,65653763,724,591,305389856
2010,0,724,591,288530880
2011,78196266,724,591,297183840
2012,72798540,724,591,326868768
2013,57013386,724,591,338093184
2014,67896990,724,591,364507328
2015,48442895,724,591,377075072
2016,55146850,724,591,365843104
2017,74356024,724,591,349115136
2018,57469053,724,591,344182688
2019,138300110,724,591,340659712
2005,14819839,724,600,87655168
2006,0,724,600,101324776
2007,0,724,600,120717080
2008,218802472,724,600,143256480
2009,55305137,724,600,166569152
2010,0,724,600,162549056
2011,266288987,724,600,184193808
2012,176902017,724,600,201832624
2013,347718010,724,600,199351360
2014,136489212,724,600,228551904
2015,170050498,724,600,242628560
2016,166016662,724,600,236173248
2017,229499965,724,600,231522704
2018,71798857,724,600,226833008
2019,58308422,724,600,226271520
2005,608377376,724,604,485517312
2006,0,724,604,560994880
2007,0,724,604,663055040
2008,1148074520,724,604,769191040
2009,744673331,724,604,867943552
2010,0,724,604,821737600
2011,2329653786,724,604,870475072
2012,2254562909,724,604,924376512
2013,1914546452,724,604,936872256
2014,1725210832,724,604,1003744320
2015,1326846354,724,604,1017193536
2016,1629257229,724,604,979859776
2017,2523848754,724,604,933993984
2018,2218198977,724,604,903717568
2019,1494608679,724,604,900832512
2005,1789952718,724,616,2196069632
2006,0,724,616,2582474496
2007,0,724,616,3119789056
2008,3949124171,724,616,3661735424
2009,3416858869,724,616,4067491840
2010,0,724,616,3949623552
2011,4296256820,724,616,4082100480
2012,3422631257,724,616,4359836672
2013,4177215198,724,616,4217378048
2014,5278843341,724,616,4391422464
2015,4966309586,724,616,4601271808
2016,5538704345,724,616,4521138688
2017,5960808640,724,616,4416221184
2018,6450092532,724,616,4472391168
2019,6372397875,724,616,4611599872
2005,9339521872,724,620,6108021760
2006,0,724,620,6949666304
2007,0,724,620,8068720128
2008,13746126393,724,620,9131551744
2009,10207644485,724,620,9782148096
2010,0,724,620,8962648064
2011,14306633905,724,620,9090927616
2012,11178024852,724,620,9110678528
2013,13033726530,724,620,8336481792
2014,13529848395,724,620,8605139968
2015,12065315588,724,620,8859665408
2016,12064369880,724,620,8507828224
2017,12490954370,724,620,8277454848
2018,13794714060,724,620,8247935488
2019,12789172162,724,620,8227549696
2005,732190068,724,642,975119872
2006,0,724,642,1160970240
2007,0,724,642,1425040384
2008,1113003460,724,642,1671830656
2009,1124925548,724,642,1929349248
2010,0,724,642,1743479808
2011,1208999709,724,642,1694994688
2012,1121823867,724,642,1802048768
2013,1441832551,724,642,1743241088
2014,1597621747,724,642,1804853120
2015,1571837739,724,642,1891238784
2016,1822084361,724,642,1822397568
2017,1915721496,724,642,1765766016
2018,2268324907,724,642,1821324416
2019,2117007012,724,642,1871585024
2005,3153,724,662,13174523
2006,0,724,662,15187671
2007,0,724,662,18411454
2008,8672,724,662,20456626
2009,57307583,724,662,22673486
2010,0,724,662,20801054
2011,87,724,662,20880408
2012,766,724,662,22441208
2013,36070,724,662,21176708
2014,7108,724,662,21250718
2015,28509,724,662,21484594
2016,49275,724,662,19093086
2017,166778,724,662,17941122
2018,21468,724,662,17218002
2019,10789,724,662,16879558
2005,3098317,724,670,6485380.5
2006,0,724,670,7687226.5
2007,0,724,670,9396321
2008,8874923,724,670,10563324
2009,1342419,724,670,11270362
2010,0,724,670,10448542
2011,1234314,724,670,9920108
2012,3743839,724,670,10132922
2013,20149,724,670,9632062
2014,27486,724,670,10126918
2015,128555,724,670,10200143
2016,1601854,724,670,9308151
2017,309967,724,670,8726840
2018,21515,724,670,8212587
2019,8237,724,670,8034867.5
2005,93566123,724,690,6629223.5
2006,0,724,690,8239541
2007,0,724,690,10230351
2008,15574381,724,690,12148050
2009,19353813,724,690,12700146
2010,0,724,690,11813442
2011,6473189,724,690,12272197
2012,9607922,724,690,13458158
2013,23913597,724,690,12865704
2014,22808907,724,690,13938959
2015,23371648,724,690,14426762
2016,28681360,724,690,13559241
2017,41400718,724,690,12867590
2018,54019125,724,690,12435016
2019,35856947,724,690,12207595
2005,463406678,724,702,426536000
2006,0,724,702,507046048
2007,0,724,702,616229824
2008,616760673,724,702,729772928
2009,484344686,724,702,797104768
2010,0,724,702,758535488
2011,584361383,724,702,868096256
2012,490644706,724,702,950221184
