,Timeline,origin,destination,prediction
83999,950,US-WY,workplaces_percent_change_from_baseline,-15.78196699142456
84349,950,US-AL,residential_percent_change_from_baseline,2.5740054750442507
84699,950,US-AZ,residential_percent_change_from_baseline,4.050378699302673
85049,950,US-AR,residential_percent_change_from_baseline,1.8882706186175344
85399,950,US-CA,residential_percent_change_from_baseline,4.335800108909607
85749,950,US-CO,residential_percent_change_from_baseline,3.30635794878006
86099,950,US-CT,residential_percent_change_from_baseline,2.85862900853157
86449,950,US-DE,residential_percent_change_from_baseline,3.135565712451935
86799,950,US-FL,residential_percent_change_from_baseline,4.033891515731812
87149,950,US-GA,residential_percent_change_from_baseline,3.613019120693207
87499,950,US-ID,residential_percent_change_from_baseline,-0.3350355987250805
87849,950,US-IL,residential_percent_change_from_baseline,3.5424292635917665
88199,950,US-IN,residential_percent_change_from_baseline,1.6566287088394165
88549,950,US-IA,residential_percent_change_from_baseline,0.5000370499491692
88899,950,US-KS,residential_percent_change_from_baseline,0.8461587414145469
89249,950,US-KY,residential_percent_change_from_baseline,1.5232668854296207
89599,950,US-LA,residential_percent_change_from_baseline,2.8904800963401795
89949,950,US-ME,residential_percent_change_from_baseline,1.1155569960176943
90299,950,US-MD,residential_percent_change_from_baseline,4.214496932029724
90649,950,US-MA,residential_percent_change_from_baseline,4.22455685377121
90999,950,US-MI,residential_percent_change_from_baseline,3.2640046107769014
91349,950,US-MN,residential_percent_change_from_baseline,3.654045252799988
91699,950,US-MS,residential_percent_change_from_baseline,2.485975832939148
92049,950,US-MO,residential_percent_change_from_baseline,0.98263551145792
92399,950,US-MT,residential_percent_change_from_baseline,0.1202894979715347
92749,950,US-NE,residential_percent_change_from_baseline,1.3306245289742946
93099,950,US-NV,residential_percent_change_from_baseline,2.995615315437317
93449,950,US-NH,residential_percent_change_from_baseline,3.782853276729584
93799,950,US-NJ,residential_percent_change_from_baseline,3.957841308116913
94149,950,US-NM,residential_percent_change_from_baseline,2.9101953983306883
94499,950,US-NY,residential_percent_change_from_baseline,3.617759790420532
94849,950,US-NC,residential_percent_change_from_baseline,3.024979338645935
95199,950,US-ND,residential_percent_change_from_baseline,-0.4412812684476375
95549,950,US-OH,residential_percent_change_from_baseline,2.950588718652725
95899,950,US-OK,residential_percent_change_from_baseline,2.1236772483587263
96249,950,US-OR,residential_percent_change_from_baseline,3.6168880748748777
96599,950,US-PA,residential_percent_change_from_baseline,3.3344977474212647
96949,950,US-RI,residential_percent_change_from_baseline,2.9052967941761016
97299,950,US-SC,residential_percent_change_from_baseline,2.35018152192235
97649,950,US-SD,residential_percent_change_from_baseline,0.6535451187193394
97999,950,US-TN,residential_percent_change_from_baseline,1.913194012194872
98349,950,US-TX,residential_percent_change_from_baseline,3.979727931022644
98699,950,US-UT,residential_percent_change_from_baseline,2.7519056737422942
99049,950,US-VT,residential_percent_change_from_baseline,4.197961406707764
99399,950,US-VA,residential_percent_change_from_baseline,4.182474083900452
99749,950,US-WA,residential_percent_change_from_baseline,3.855045020580292
100099,950,US-WV,residential_percent_change_from_baseline,1.3892481575906277
100449,950,US-WI,residential_percent_change_from_baseline,1.3216262686252591
100799,950,US-WY,residential_percent_change_from_baseline,-0.4112651950120926
349,500,US-AL,retail_and_recreation_percent_change_from_baseline,-2.2081636944413185
699,500,US-AZ,retail_and_recreation_percent_change_from_baseline,-8.827902164459228
1049,500,US-AR,retail_and_recreation_percent_change_from_baseline,4.824844498634338
1399,500,US-CA,retail_and_recreation_percent_change_from_baseline,-15.315170936584472
1749,500,US-CO,retail_and_recreation_percent_change_from_baseline,-8.5954469871521
2099,500,US-CT,retail_and_recreation_percent_change_from_baseline,-1.1070918250083923
2449,500,US-DE,retail_and_recreation_percent_change_from_baseline,3.843481363356113
2799,500,US-FL,retail_and_recreation_percent_change_from_baseline,-11.20862413406372
3149,500,US-GA,retail_and_recreation_percent_change_from_baseline,-5.959683351516723
3499,500,US-ID,retail_and_recreation_percent_change_from_baseline,4.242203967571259
3849,500,US-IL,retail_and_recreation_percent_change_from_baseline,-5.24621660232544
4199,500,US-IN,retail_and_recreation_percent_change_from_baseline,-0.1155418947339057
4549,500,US-IA,retail_and_recreation_percent_change_from_baseline,8.930535898208618
4899,500,US-KS,retail_and_recreation_percent_change_from_baseline,1.524615043103695
5249,500,US-KY,retail_and_recreation_percent_change_from_baseline,-1.39064781665802
5599,500,US-LA,retail_and_recreation_percent_change_from_baseline,-4.411972913742066
5949,500,US-ME,retail_and_recreation_percent_change_from_baseline,14.339657096862792
6299,500,US-MD,retail_and_recreation_percent_change_from_baseline,-8.561927499771118
6649,500,US-MA,retail_and_recreation_percent_change_from_baseline,-6.2026393699646
6999,500,US-MI,retail_and_recreation_percent_change_from_baseline,-3.589956657290459
7349,500,US-MN,retail_and_recreation_percent_change_from_baseline,0.0582888665795326
7699,500,US-MS,retail_and_recreation_percent_change_from_baseline,-0.2445176203548908
8049,500,US-MO,retail_and_recreation_percent_change_from_baseline,4.08144862651825
8399,500,US-MT,retail_and_recreation_percent_change_from_baseline,8.130288963317872
8749,500,US-NE,retail_and_recreation_percent_change_from_baseline,5.94275598526001
9099,500,US-NV,retail_and_recreation_percent_change_from_baseline,-4.777603521347046
9449,500,US-NH,retail_and_recreation_percent_change_from_baseline,8.132394485473633
9799,500,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.595337867736816
10149,500,US-NM,retail_and_recreation_percent_change_from_baseline,-6.030628204345703
10499,500,US-NY,retail_and_recreation_percent_change_from_baseline,-11.897991104125976
10849,500,US-NC,retail_and_recreation_percent_change_from_baseline,-4.254119582176209
11199,500,US-ND,retail_and_recreation_percent_change_from_baseline,1.3902668721973896
11549,500,US-OH,retail_and_recreation_percent_change_from_baseline,-1.1919831785559654
11899,500,US-OK,retail_and_recreation_percent_change_from_baseline,1.381193564236164
12249,500,US-OR,retail_and_recreation_percent_change_from_baseline,-6.8475360012054445
12599,500,US-PA,retail_and_recreation_percent_change_from_baseline,-3.3227435755729675
12949,500,US-RI,retail_and_recreation_percent_change_from_baseline,-2.422138384580612
13299,500,US-SC,retail_and_recreation_percent_change_from_baseline,1.517982340157032
13649,500,US-SD,retail_and_recreation_percent_change_from_baseline,12.841268301010132
13999,500,US-TN,retail_and_recreation_percent_change_from_baseline,0.700008115619421
14349,500,US-TX,retail_and_recreation_percent_change_from_baseline,-5.938558683395386
14699,500,US-UT,retail_and_recreation_percent_change_from_baseline,-0.2559161847829819
15049,500,US-VT,retail_and_recreation_percent_change_from_baseline,8.979497804641724
15399,500,US-VA,retail_and_recreation_percent_change_from_baseline,-6.34043330192566
15749,500,US-WA,retail_and_recreation_percent_change_from_baseline,-7.560825004577636
16099,500,US-WV,retail_and_recreation_percent_change_from_baseline,0.0846158765256404
16449,500,US-WI,retail_and_recreation_percent_change_from_baseline,-1.4025870828330518
16799,500,US-WY,retail_and_recreation_percent_change_from_baseline,0.195957450568676
17149,500,US-AL,grocery_and_pharmacy_percent_change_from_baseline,6.444004497528076
17499,500,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-3.996597414016724
17849,500,US-AR,grocery_and_pharmacy_percent_change_from_baseline,7.528255052566529
18199,500,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-7.488453788757324
18549,500,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.3838624726235866
18899,500,US-CT,grocery_and_pharmacy_percent_change_from_baseline,1.4813824981451034
19249,500,US-DE,grocery_and_pharmacy_percent_change_from_baseline,6.512253170013428
19599,500,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-3.166118919849396
19949,500,US-GA,grocery_and_pharmacy_percent_change_from_baseline,2.7304661321640014
20299,500,US-ID,grocery_and_pharmacy_percent_change_from_baseline,11.427106456756592
20649,500,US-IL,grocery_and_pharmacy_percent_change_from_baseline,0.7935391661524772
20999,500,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-2.639834008216858
21349,500,US-IA,grocery_and_pharmacy_percent_change_from_baseline,17.900433979034425
21699,500,US-KS,grocery_and_pharmacy_percent_change_from_baseline,5.40567212343216
22049,500,US-KY,grocery_and_pharmacy_percent_change_from_baseline,5.909341363906861
22399,500,US-LA,grocery_and_pharmacy_percent_change_from_baseline,5.7996709299087525
22749,500,US-ME,grocery_and_pharmacy_percent_change_from_baseline,22.76894585609436
23099,500,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-0.0438320140540599
23449,500,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-2.7608183240890503
23799,500,US-MI,grocery_and_pharmacy_percent_change_from_baseline,0.6362938439846039
24149,500,US-MN,grocery_and_pharmacy_percent_change_from_baseline,6.047603459358215
24499,500,US-MS,grocery_and_pharmacy_percent_change_from_baseline,4.542741074562072
24849,500,US-MO,grocery_and_pharmacy_percent_change_from_baseline,7.701069526672363
25199,500,US-MT,grocery_and_pharmacy_percent_change_from_baseline,22.262085876464845
25549,500,US-NE,grocery_and_pharmacy_percent_change_from_baseline,6.605483665466308
25899,500,US-NV,grocery_and_pharmacy_percent_change_from_baseline,0.9093644684553146
26249,500,US-NH,grocery_and_pharmacy_percent_change_from_baseline,12.300384216308592
26599,500,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,4.155250196456909
26949,500,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-1.563079348504543
27299,500,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-0.3547466351091862
27649,500,US-NC,grocery_and_pharmacy_percent_change_from_baseline,4.36283175945282
27999,500,US-ND,grocery_and_pharmacy_percent_change_from_baseline,0.5437154876440764
28349,500,US-OH,grocery_and_pharmacy_percent_change_from_baseline,0.0517171183228492
28699,500,US-OK,grocery_and_pharmacy_percent_change_from_baseline,7.511658067703247
29049,500,US-OR,grocery_and_pharmacy_percent_change_from_baseline,2.29260957300663
29399,500,US-PA,grocery_and_pharmacy_percent_change_from_baseline,5.272436060905457
29749,500,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-0.8094196550548076
30099,500,US-SC,grocery_and_pharmacy_percent_change_from_baseline,7.897953357696533
30449,500,US-SD,grocery_and_pharmacy_percent_change_from_baseline,22.18530223846436
30799,500,US-TN,grocery_and_pharmacy_percent_change_from_baseline,7.247329511642456
31149,500,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-0.0145934204757213
31499,500,US-UT,grocery_and_pharmacy_percent_change_from_baseline,0.4459345595538616
31849,500,US-VT,grocery_and_pharmacy_percent_change_from_baseline,11.338595390319824
32199,500,US-VA,grocery_and_pharmacy_percent_change_from_baseline,4.585121531486511
32549,500,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-1.2389480784535407
32899,500,US-WV,grocery_and_pharmacy_percent_change_from_baseline,9.320928411483765
33249,500,US-WI,grocery_and_pharmacy_percent_change_from_baseline,10.66606234550476
33599,500,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-0.8185629522800446
33949,500,US-AL,parks_percent_change_from_baseline,34.62203399658203
34299,500,US-AZ,parks_percent_change_from_baseline,-12.386617822647096
34649,500,US-AR,parks_percent_change_from_baseline,97.0051885986328
34999,500,US-CA,parks_percent_change_from_baseline,-8.892016797065734
35349,500,US-CO,parks_percent_change_from_baseline,33.07442276000977
35699,500,US-CT,parks_percent_change_from_baseline,70.27964454650879
36049,500,US-DE,parks_percent_change_from_baseline,29.69414140701294
36399,500,US-FL,parks_percent_change_from_baseline,-10.482168264389038
36749,500,US-GA,parks_percent_change_from_baseline,40.4368904876709
37099,500,US-ID,parks_percent_change_from_baseline,92.70649124145508
37449,500,US-IL,parks_percent_change_from_baseline,65.19325286865234
37799,500,US-IN,parks_percent_change_from_baseline,109.41731369018557
38149,500,US-IA,parks_percent_change_from_baseline,145.43514022827148
38499,500,US-KS,parks_percent_change_from_baseline,101.08560119628906
38849,500,US-KY,parks_percent_change_from_baseline,138.16210006713868
39199,500,US-LA,parks_percent_change_from_baseline,1.5892881828546523
39549,500,US-ME,parks_percent_change_from_baseline,179.41823989868163
39899,500,US-MD,parks_percent_change_from_baseline,71.7712156677246
40249,500,US-MA,parks_percent_change_from_baseline,58.59932258605957
40599,500,US-MI,parks_percent_change_from_baseline,162.53301284790038
40949,500,US-MN,parks_percent_change_from_baseline,65.51313491821288
41299,500,US-MS,parks_percent_change_from_baseline,23.786042785644533
41649,500,US-MO,parks_percent_change_from_baseline,70.8952946472168
41999,500,US-MT,parks_percent_change_from_baseline,50.92974899291992
42349,500,US-NE,parks_percent_change_from_baseline,88.15076400756836
42699,500,US-NV,parks_percent_change_from_baseline,5.3632845473289485
43049,500,US-NH,parks_percent_change_from_baseline,179.06336959838868
43399,500,US-NJ,parks_percent_change_from_baseline,102.04529830932616
43749,500,US-NM,parks_percent_change_from_baseline,35.478008880615235
44099,500,US-NY,parks_percent_change_from_baseline,42.158826751708986
44449,500,US-NC,parks_percent_change_from_baseline,54.09567504882813
44799,500,US-ND,parks_percent_change_from_baseline,43.60935062408447
45149,500,US-OH,parks_percent_change_from_baseline,147.6203205871582
45499,500,US-OK,parks_percent_change_from_baseline,45.81334587097168
45849,500,US-OR,parks_percent_change_from_baseline,40.793108749389646
46199,500,US-PA,parks_percent_change_from_baseline,89.59153305053711
46549,500,US-RI,parks_percent_change_from_baseline,175.60862655639647
